timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 00:25:45,82.4043220238044,21.95856606192005,113.14552940619852,173.63596493295657
2024-01-01 00:25:50,85.24212520543747,20.91667358303464,116.8570799875107,174.98757408041413
2024-01-01 00:25:55,88.19491126263914,23.906602829381395,106.99490087137397,172.2107877486574
2024-01-01 00:26:00,89.34884742224685,22.88413764556451,99.9472599226288,178.5030215682523
2024-01-01 00:26:05,90.41909633011191,21.71620486288493,101.75967719811993,184.03614045645958
2024-01-01 00:26:10,91.9501516025454,24.345221627177516,108.43193727141366,194.8255144660661
2024-01-01 00:26:15,92.24200745533501,26.419420891658966,117.52051148407375,199.20175508850684
2024-01-01 00:26:20,93.02737628195996,24.768463605205987,108.82153924048094,189.28146104904104
2024-01-01 00:26:25,94.78834581084399,27.172880399147672,116.53022825021054,186.05790498843018
2024-01-01 00:26:30,95.42322418235189,24.262229858741772,123.34516116702159,197.90538822423264
2024-01-01 00:26:35,97.76001554979982,22.672472268130488,115.37202345652685,196.75901760222843
2024-01-01 00:26:40,97.60643153622291,24.230293767548506,115.00981080566832,186.24230617621993
2024-01-01 00:26:45,98.17541593959363,22.935209226047817,119.1160301804814,181.37031132426551
2024-01-01 00:26:50,99.39469052850666,21.24646011488712,127.61274619509194,175.331388233861
2024-01-01 00:26:55,100.0,22.155249417829815,135.6897253075286,171.25340493259895
2024-01-01 00:27:00,100.0,24.669761494303287,144.52931988120307,167.75169195199908
2024-01-01 00:27:05,100.0,23.87111360744932,154.37983209277564,163.13336797620846
2024-01-01 00:27:10,97.90667614160138,23.561711401822706,154.0766452869027,157.4998429195348
2024-01-01 00:27:15,99.50925532947596,22.115616869246114,150.42140272482692,159.9419135374568
2024-01-01 00:27:20,100.0,23.530053022273762,146.5525992703432,169.6080947211444
2024-01-01 00:27:25,100.0,21.675575028062116,147.65658082478504,167.2019486641946
2024-01-01 00:27:30,99.84545300743744,23.22021834841334,148.4316646172004,165.78707665310543
2024-01-01 00:27:35,96.8603504234957,26.21693428087238,145.4689926073101,169.69796087900988
2024-01-01 00:27:40,95.95964640929697,26.36482034209194,147.50598986646372,166.6800884225445
2024-01-01 00:27:45,93.19590852309597,27.95373823567911,143.28452555388986,165.83300049262382
2024-01-01 00:27:50,94.47575297694843,27.111149973594898,142.94650956029045,168.78980696866992
2024-01-01 00:27:55,92.40692900076147,24.76187560688701,152.90429149617998,174.92711052103957
2024-01-01 00:28:00,93.94758370728432,23.06348087049333,150.9841395123442,170.06574190526044
2024-01-01 00:28:05,95.0866636214053,22.682137857102937,149.78369676263623,173.08861854819267
2024-01-01 00:28:10,96.42454823330273,20.647802435921193,150.69143215013636,165.2144640373467
2024-01-01 00:28:15,95.02535566008046,22.787848646311897,144.6671928712546,168.6031102731968
2024-01-01 00:28:20,96.06427675973687,23.6560345540341,141.49417533345664,168.77400719334506
2024-01-01 00:28:25,95.50160403839774,21.017749217702143,151.07179971195424,179.32481393003596
2024-01-01 00:28:30,95.77845612224317,18.38081438205481,156.05824728846233,177.64335974820972
2024-01-01 00:28:35,95.69326464521914,15.465074179137154,147.6222040423841,172.80023233785704
2024-01-01 00:28:40,98.68832725000593,13.650878810074536,155.13153125635108,182.9729033012918
2024-01-01 00:28:45,97.52716938857056,11.487187883349723,157.9416273921052,187.26976871283034
2024-01-01 00:28:50,99.29786161389242,14.376508189037086,164.6268777419537,179.90180351000453
2024-01-01 00:28:55,100.0,13.844828821292854,172.9993605811622,184.41783086361497
2024-01-01 00:29:00,100.0,13.55891614142474,161.9483971096339,185.8262086356979
2024-01-01 00:29:05,97.05349025864415,11.11355848709677,157.23362222722204,190.56384547745517
2024-01-01 00:29:10,98.22915684526265,8.60691016549056,162.95391244858908,201.70139482551662
2024-01-01 00:29:15,96.23931939966666,10.918563623384962,158.8742737615501,200.6667800498249
2024-01-01 00:29:20,99.13446530278294,13.33520965980146,163.5038879058247,195.8600685390621
2024-01-01 00:29:25,96.71699894148293,11.888075549077518,162.98667884224722,192.90365788315393
2024-01-01 00:29:30,95.59599827865523,13.738384852948219,158.25185238745814,184.67783537061985
2024-01-01 00:29:35,97.25740363071668,10.983430871963561,158.5965794780541,181.9088960749083
2024-01-01 00:29:40,98.75452337961187,12.440190098821356,161.54291740487417,181.9732378358614
2024-01-01 00:29:45,97.74482071088188,12.890998134590074,166.28847556356362,185.19244133626307
2024-01-01 00:29:50,99.18587351663905,11.289394221010781,166.15246174325083,182.35394097273488
2024-01-01 00:29:55,97.4493581615947,8.931937699908858,160.87559197771196,179.2288243157489
2024-01-01 00:30:00,98.70930269655858,9.221385727727537,159.73264132408357,178.7961868611772
2024-01-01 00:30:05,98.6688438009994,8.299598805206369,158.03275395011042,170.32477260259665
2024-01-01 00:30:10,98.47984842549629,10.006901938454266,158.10416988724458,170.95294527970628
2024-01-01 00:30:15,98.91462867180181,8.11775451883367,150.41847059170166,171.95940567491465
2024-01-01 00:30:20,98.06713294631757,9.099131374964124,153.5041712171261,167.99948102364522
2024-01-01 00:30:25,95.9358808816133,6.213889684549015,147.41751126844048,163.50566577397097
2024-01-01 00:30:30,98.14082641569894,4.2743927780108315,147.3452095763813,161.81761151466958
2024-01-01 00:30:35,100.0,7.100205832366746,153.47164768809472,167.37996385871196
2024-01-01 00:30:40,97.08549419233834,4.967177131460666,148.4986227316292,166.67257317110833
2024-01-01 00:30:45,99.37835198851784,3.255508687576959,148.28002020956455,165.32697344906074
2024-01-01 00:30:50,100.0,4.682413421493868,147.9921459545414,169.93647938174675
2024-01-01 00:30:55,100.0,2.954755946549561,159.91471975078332,163.04565791738423
2024-01-01 00:31:00,100.0,3.493302879336632,158.00126035894039,156.0637524565345
2024-01-01 00:31:05,97.92146579108514,0.7130592988361286,155.5677109187667,157.82732779461836
2024-01-01 00:31:10,97.34245011821935,0.0,164.98581648407793,166.57962388627513
2024-01-01 00:31:15,94.99794546757317,0.7984153792733761,171.5002701303119,176.85122565757072
2024-01-01 00:31:20,93.99914854969703,0.0,167.33276709757791,167.7194591840639
2024-01-01 00:31:25,96.70290528253122,1.5068312591877966,176.30698700828702,177.5108413552064
2024-01-01 00:31:30,98.21752960057047,3.1856952515915467,168.20991375857722,183.1878881875684
2024-01-01 00:31:35,100.0,3.1589468972938928,165.77743235419126,175.58826736549202
2024-01-01 00:31:40,100.0,2.976815413639723,170.29731283886844,175.92817345755404
2024-01-01 00:31:45,99.1778841616144,4.256833345766786,166.9810436177371,179.6713427633021
2024-01-01 00:31:50,96.73237347163646,3.613318059264811,163.134070873168,187.93332151678882
2024-01-01 00:31:55,97.29502632373531,5.18699251270675,166.46574825348944,196.7673500164435
2024-01-01 00:32:00,97.2751667895962,3.5295335363695988,174.00928448290986,206.8642006283547
2024-01-01 00:32:05,100.0,5.75045931271389,171.61334082234796,216.3153888965003
2024-01-01 00:32:10,98.50646033667168,7.808018357865157,168.5918103470695,214.81083905861476
2024-01-01 00:32:15,95.82080827530821,5.997918723401369,165.8561059372143,211.23383882418798
2024-01-01 00:32:20,98.10295241819315,8.944236876580078,170.5901590668213,208.31762578148007
2024-01-01 00:32:25,96.33112538891201,11.06860517755413,165.02672508418635,208.4943683388161
2024-01-01 00:32:30,96.86904770265043,11.454276328970352,169.50610805267746,209.9645002951258
2024-01-01 00:32:35,94.04871699288708,12.073528682619894,175.51115326611284,207.0076349594941
2024-01-01 00:32:40,93.15274636185399,9.288618660856795,175.05410743557277,208.66822324215818
2024-01-01 00:32:45,95.46808089788922,11.520146109725172,177.0571232301333,203.8593489332774
2024-01-01 00:32:50,94.72433114339782,12.56792111004646,175.80920289773312,203.73996103556212
2024-01-01 00:32:55,96.1635147856104,14.671800937424063,166.6925558214225,211.48869380000423
2024-01-01 00:33:00,96.223704492427,15.19338205753963,163.13802631876433,209.48967180123302
2024-01-01 00:33:05,96.80436164339903,18.061000963284574,163.1330771927141,208.66809750189034
2024-01-01 00:33:10,98.55117251088959,20.342292727214236,158.3679555410663,209.22760748474832
2024-01-01 00:33:15,99.44460861551184,18.7620135364122,163.38890159901615,203.57379502445076
2024-01-01 00:33:20,97.33699415525463,21.44921183517639,167.03238042183915,201.3543309903421
2024-01-01 00:33:25,99.54879596816816,18.731678577655885,158.55485169150415,209.33147634000417
2024-01-01 00:33:30,100.0,20.745923070902478,150.9208992684076,213.13788254061132
2024-01-01 00:33:35,100.0,22.836370842767632,142.08848718263062,203.20137345456226
2024-01-01 00:33:40,99.04824209337461,22.108129135712996,139.64096368022953,211.30113428639132
2024-01-01 00:33:45,97.99141147347518,22.299231946781102,131.98873303861973,212.44880602806535
2024-01-01 00:33:50,97.31146161399441,24.21256380639832,142.42738618100367,221.4640626434185
2024-01-01 00:33:55,96.55057565164822,22.38680286743931,141.53448646387858,229.92177499180863
2024-01-01 00:34:00,93.63871386876133,24.29277116549285,140.67674842427422,218.72785518034627
2024-01-01 00:34:05,95.89249322449567,23.010041353195582,130.39416571993445,211.3171466000925
2024-01-01 00:34:10,95.85440008551305,20.853338271799267,124.04988734173433,216.37194595396568
2024-01-01 00:34:15,93.61828048980406,22.855076036836472,128.99501026982153,212.45321527307593
2024-01-01 00:34:20,92.09556548607341,25.373041720772004,139.1400942821873,219.73872538711692
2024-01-01 00:34:25,90.41171053609416,22.831047065802338,132.3812255887155,217.28921608752745
2024-01-01 00:34:30,90.01636593676366,23.378344679336653,136.8111528374999,212.91904395325986
2024-01-01 00:34:35,92.95754200051839,26.286934722681902,130.20769624660736,212.71699672939422
2024-01-01 00:34:40,95.13206601657836,26.466989921000316,136.07509367607594,217.1402741440908
2024-01-01 00:34:45,96.02933113708842,25.8567761835567,136.41781511465211,221.6063849862996
2024-01-01 00:34:50,95.50643018605213,24.508702514467952,133.0540561796714,221.39009561207575
2024-01-01 00:34:55,93.00807501925723,22.55542015453966,124.24517126132127,214.06623990846376
2024-01-01 00:35:00,90.6839198613984,21.63196269604649,126.37345987974119,213.69798553622664
2024-01-01 00:35:05,91.3289233533373,24.61966233439794,123.5676402166185,211.5169752532133
2024-01-01 00:35:10,92.85709234406433,21.739983212935137,128.5005542408591,212.34754506921988
2024-01-01 00:35:15,92.33368368799886,21.75616225235735,123.26789222830283,203.93466218701943
2024-01-01 00:35:20,93.58860303136284,24.05552856376172,125.36452707120995,207.08730337776694
2024-01-01 00:35:25,93.64765105360452,21.67733894855879,114.57754993526035,198.49239655152164
2024-01-01 00:35:30,91.74546537491298,22.988624554033223,110.96400474973143,198.5528191732362
2024-01-01 00:35:35,89.94236505484723,24.725709714885877,121.30061749710023,207.02175060427808
2024-01-01 00:35:40,92.52107923862397,23.01325936660102,111.98702558672034,199.52495839352872
2024-01-01 00:35:45,91.65218936220899,24.59431600239042,109.14487805124871,199.59695054761193
2024-01-01 00:35:50,89.0868330974028,26.681929636036614,114.0472402644816,200.33335266528834
2024-01-01 00:35:55,87.59051443017506,25.695910410001993,108.86426783964868,211.3920977240581
2024-01-01 00:36:00,85.344377816508,26.932854261235768,110.4799086380099,209.7479117986087
2024-01-01 00:36:05,84.24424567063144,25.63856494485437,100.06064368759353,204.88497346372733
2024-01-01 00:36:10,84.83627745658963,25.445427998836,97.34245011821935,213.6570415431876
2024-01-01 00:36:15,83.65591966360333,27.529219292255874,97.3931916053933,219.39845055373516
2024-01-01 00:36:20,85.24519562673404,27.671499185782892,93.99914854969703,214.3323413724264
2024-01-01 00:36:25,85.26745835063629,28.369316866535804,101.22339906009461,225.41185527914652
2024-01-01 00:36:30,87.83667022259459,29.32567899945724,107.7746153553451,218.91152618465821
2024-01-01 00:36:35,88.1916769664478,27.277534420987635,109.47684069188168,217.3569058028382
2024-01-01 00:36:40,89.91036314634201,26.639932242336684,108.93044624091917,221.7857205456883
2024-01-01 00:36:45,90.23092897704913,28.96561767117783,111.94838419891477,218.6984023714277
2024-01-01 00:36:50,92.65748250416057,30.623641602867288,107.57232764943089,213.30691663861867
2024-01-01 00:36:55,92.13130015186405,28.078835318268123,112.85600386185557,217.70675767171048
2024-01-01 00:37:00,90.80834704960104,25.37771597291466,107.863767398705,224.41163464589278
2024-01-01 00:37:05,91.81648301324822,26.43087920184989,117.25137793814167,224.4885704787049
2024-01-01 00:37:10,92.24517299319635,27.641712864363434,121.93051541026715,221.7490496943379
2024-01-01 00:37:15,90.19529874010077,27.59756307710689,113.81456444551232,216.76546943656908
2024-01-01 00:37:20,90.60938851465919,28.1950518123967,124.93566304793339,224.1137537142079
2024-01-01 00:37:25,88.64214396400403,25.578746067001497,129.5369409215744,218.72659036741942
2024-01-01 00:37:30,91.44305878654558,23.13921940093952,131.2318766895615,223.66777006848787
2024-01-01 00:37:35,93.80820885986095,22.479676368051354,130.26930304074676,228.57227610386633
2024-01-01 00:37:40,95.18379769005833,23.86090023008752,121.01860234442437,226.27478994692817
2024-01-01 00:37:45,96.32153661493776,23.282638309749192,130.02851922706475,230.55123673394047
2024-01-01 00:37:50,97.92060778423499,24.063286815749834,132.42809447353721,229.45532902445527
2024-01-01 00:37:55,98.25349705677822,25.15812574098623,140.1789175978826,222.11021368293973
2024-01-01 00:38:00,100.0,25.44725071469889,141.8038506650459,218.84656959374766
2024-01-01 00:38:05,99.57015759634793,26.280101912752492,150.98736453325276,220.5657584960559
2024-01-01 00:38:10,98.16723549592045,25.53440115566222,159.5780506925323,217.8146881601182
2024-01-01 00:38:15,98.5996915741584,23.545884404261773,155.73064922474845,222.49221267497816
2024-01-01 00:38:20,99.10084624314298,25.937365067983826,161.6846296607838,226.42548341705466
2024-01-01 00:38:25,100.0,26.675849701486133,155.74383170113583,217.6950889644162
2024-01-01 00:38:30,97.95185882306839,24.688104753037173,162.23776921270743,211.29386080385882
2024-01-01 00:38:35,97.83842688895707,25.751743248206324,168.5091125283029,203.50667260401443
2024-01-01 00:38:40,96.70059053198965,23.009219006830847,165.3726295005136,200.21914929477333
2024-01-01 00:38:45,98.01483883242251,23.294451505484364,164.8891073138185,192.13405474874787
2024-01-01 00:38:50,98.74544520665594,24.028085342892766,169.94915303318936,203.18939889120003
2024-01-01 00:38:55,96.2333642131092,22.977664987511833,163.71098425396616,201.00317572342234
2024-01-01 00:39:00,94.9027531092137,20.019858939191057,166.51702736523987,199.64249094140132
2024-01-01 00:39:05,95.38819186897003,17.60412980105021,164.9226172840824,189.84543300878005
2024-01-01 00:39:10,97.05620791926786,20.402772251902054,158.41441490091086,182.4037565203905
2024-01-01 00:39:15,96.10752717402127,19.036364671546487,162.18350860031347,187.2316885331418
2024-01-01 00:39:20,95.92610156091683,16.07205258754072,168.21469064838942,197.87439788561
2024-01-01 00:39:25,93.05594227933635,16.105253452294583,158.90485173350118,189.00260438966376
2024-01-01 00:39:30,91.9659124609005,16.798502052965333,160.15139997477362,193.50850814555005
2024-01-01 00:39:35,93.79775739833718,18.27139122812942,171.8183461685641,189.8299346082075
2024-01-01 00:39:40,93.61337842828333,20.357789210753616,174.5330357795793,196.8746216448653
2024-01-01 00:39:45,95.93270065527416,21.52062022951616,173.5996596877585,197.36086877497468
2024-01-01 00:39:50,96.31769479917224,21.95202471802171,169.03253772945598,193.0616225299314
2024-01-01 00:39:55,96.69257255871374,23.93175793294831,160.67433548287622,182.02691884821974
2024-01-01 00:40:00,94.47717771124721,21.20158795538703,155.57980794953787,182.53140115846364
2024-01-01 00:40:05,96.30213587188963,19.8143070072599,165.18791035653112,181.54193306048614
