timeStamp,F.clean,F.noisy
2024-01-01 00:39:40,-34.804809624461726,-37.029624191787555
2024-01-01 00:39:45,-35.264016440572775,-32.034312313280026
2024-01-01 00:39:50,-35.7167300718194,-32.1904319993549
2024-01-01 00:39:55,-36.16291601867229,-39.09807680244286
2024-01-01 00:40:00,-36.602540373245105,-39.505802269184485
2024-01-01 00:40:05,-37.03556958554121,-36.900013638108014
2024-01-01 00:40:10,-37.46197070234416,-36.75877988479142
2024-01-01 00:40:15,-37.88171127377795,-36.40451009743135
2024-01-01 00:40:20,-38.29475929017835,-31.79632784939589
2024-01-01 00:40:25,-38.70108331891592,-38.50412360456317
2024-01-01 00:40:30,-39.10065239570261,-38.49000206833339
2024-01-01 00:40:35,-39.49343615522683,-43.858035222162634
2024-01-01 00:40:40,-39.879404622064925,-49.047467379947086
2024-01-01 00:40:45,-40.258528424364826,-37.611337865593285
2024-01-01 00:40:50,-40.63077871006129,-34.46598013945306
2024-01-01 00:40:55,-40.99612709112735,-41.62331813317187
2024-01-01 00:41:00,-41.35454574597681,-45.85325287342919
2024-01-01 00:41:05,-41.70600743646084,-42.14029734150526
2024-01-01 00:41:10,-42.050485340592374,-38.82640734607435
2024-01-01 00:41:15,-42.387953243985905,-38.63609225708957
2024-01-01 00:41:20,-42.71838544715439,-49.045666497233
2024-01-01 00:41:25,-43.04175680347319,-44.63041842386521
2024-01-01 00:41:30,-43.358042652451374,-44.14561772510825
2024-01-01 00:41:35,-43.667218908833576,-38.867598110968785
2024-01-01 00:41:40,-43.969262076573344,-46.99076041224864
2024-01-01 00:41:45,-44.26414910499227,-45.22927328128917
2024-01-01 00:41:50,-44.55185755360958,-46.07970881726511
2024-01-01 00:41:55,-44.83236551231332,-44.19453657606729
2024-01-01 00:42:00,-45.10565163372647,-44.96663100470491
2024-01-01 00:42:05,-45.37169507688779,-48.0308036917109
2024-01-01 00:42:10,-45.630475582720365,-41.57475140225388
2024-01-01 00:42:15,-45.8819734849299,-42.7327803586187
2024-01-01 00:42:20,-46.12616959013491,-41.373014480949294
2024-01-01 00:42:25,-46.36304531547145,-49.36722184080586
2024-01-01 00:42:30,-46.5925826219362,-44.089811157639225
2024-01-01 00:42:35,-46.81476404103411,-50.61851712791729
2024-01-01 00:42:40,-47.0295726290787,-49.468326306637
2024-01-01 00:42:45,-47.236992028746144,-48.79575319080371
2024-01-01 00:42:50,-47.43700647685749,-43.581123027285656
2024-01-01 00:42:55,-47.629600708927214,-41.8338574397016
2024-01-01 00:43:00,-47.814760069029774,-37.520083750841664
2024-01-01 00:43:05,-47.99247046584702,-48.97451038270405
2024-01-01 00:43:10,-48.16271834707901,-43.3622352043977
2024-01-01 00:43:15,-48.32549075737225,-48.20616593204521
2024-01-01 00:43:20,-48.48077529289159,-52.765470777055015
2024-01-01 00:43:25,-48.628560152376366,-47.566411765292
2024-01-01 00:43:30,-48.76883405717979,-45.54237444886987
2024-01-01 00:43:35,-48.90158633298719,-44.16762710538955
2024-01-01 00:43:40,-49.026806876679714,-47.76736909372516
2024-01-01 00:43:45,-49.144486138864636,-45.641568732943426
2024-01-01 00:43:50,-49.254615164693575,-50.180037288688986
2024-01-01 00:43:55,-49.35718556214351,-48.785130552136074
2024-01-01 00:44:00,-49.4521895358956,-44.892175984180724
2024-01-01 00:44:05,-49.53961983521563,-52.77856194554015
2024-01-01 00:44:10,-49.61946980721933,-45.58678134410986
2024-01-01 00:44:15,-49.691733374675835,-42.98540982698133
2024-01-01 00:44:20,-49.75640502672272,-45.34408922334923
2024-01-01 00:44:25,-49.8134798395791,-48.90702742504485
2024-01-01 00:44:30,-49.86295347286814,-47.64505454196775
2024-01-01 00:44:35,-49.9048221577641,-47.8143227177163
2024-01-01 00:44:40,-49.939082701336275,-55.415002522805146
2024-01-01 00:44:45,-49.96573249694876,-52.162844683445954
2024-01-01 00:44:50,-49.98476951592916,-45.277548042688494
2024-01-01 00:44:55,-49.99619230650316,-48.7873108417355
2024-01-01 00:45:00,-50.0,-48.10506956228633
2024-01-01 00:45:05,-49.99619230644909,-47.156842946960715
2024-01-01 00:45:10,-49.984769515820986,-58.825559737537255
2024-01-01 00:45:15,-49.96573249800548,-45.092702919505605
2024-01-01 00:45:20,-49.93908270274511,-49.046323355598865
2024-01-01 00:45:25,-49.904822157493754,-54.08877030020206
2024-01-01 00:45:30,-49.86295347498087,-48.45313097849935
2024-01-01 00:45:35,-49.81347984488633,-48.252524638755716
2024-01-01 00:45:40,-49.756405026290395,-61.666694196730816
2024-01-01 00:45:45,-49.69173337418957,-49.018663164382694
2024-01-01 00:45:50,-49.619469810737684,-53.832209157921454
2024-01-01 00:45:55,-49.539619839084764,-48.76294412832202
2024-01-01 00:46:00,-49.45218953524777,-54.578313031554
2024-01-01 00:46:05,-49.35718556671334,-54.81040168526884
2024-01-01 00:46:10,-49.254615169613245,-47.44798017689079
2024-01-01 00:46:15,-49.14448613805568,-45.0883417419944
2024-01-01 00:46:20,-49.02680687581717,-46.18393508381395
2024-01-01 00:46:25,-48.90158633895403,-50.611942698764466
2024-01-01 00:46:30,-48.76883406349481,-48.037447258709356
2024-01-01 00:46:35,-48.628560151353454,-42.25703454239019
2024-01-01 00:46:40,-48.480775299901495,-54.70179861715582
2024-01-01 00:46:45,-48.32549076472881,-41.76821959329047
2024-01-01 00:46:50,-48.16271834589644,-49.21505061450173
2024-01-01 00:46:55,-47.992470464611415,-52.59156309918231
2024-01-01 00:47:00,-47.81476007742285,-43.89124210429574
2024-01-01 00:47:05,-47.629600707585794,-54.96104120052264
2024-01-01 00:47:10,-47.43700647546332,-47.5683970783094
2024-01-01 00:47:15,-47.23699203816999,-46.59388680001801
2024-01-01 00:47:20,-47.02957263884471,-48.96451044930859
2024-01-01 00:47:25,-46.81476403948234,-49.2304031758722
2024-01-01 00:47:30,-46.592582632384335,-44.15220301821323
2024-01-01 00:47:35,-46.36304532625945,-47.87543555025655
2024-01-01 00:47:40,-46.12616958842662,-42.46452876153888
2024-01-01 00:47:45,-45.88197348316967,-41.62473833110398
2024-01-01 00:47:50,-45.63047560813757,-47.61208157321929
2024-01-01 00:47:55,-45.371695089026815,-39.93649208567781
2024-01-01 00:48:00,-45.1056516318113,-52.01829711783804
2024-01-01 00:48:05,-44.83236552512241,-44.737150501252245
2024-01-01 00:48:10,-44.55185756675226,-51.79215548107895
2024-01-01 00:48:15,-44.264149102923454,-44.470002575986335
2024-01-01 00:48:20,-43.969262074453624,-41.068838202118535
2024-01-01 00:48:25,-43.66721893927871,-43.0099955983414
2024-01-01 00:48:30,-43.35804266691815,-42.942781283671856
2024-01-01 00:48:35,-43.04175680120174,-41.41535858933787
2024-01-01 00:48:40,-42.718385462276686,-51.358093054714764
2024-01-01 00:48:45,-42.387953259434255,-37.751800785586845
2024-01-01 00:48:50,-42.05048533817077,-45.32771233200164
2024-01-01 00:48:55,-41.70600743398953,-40.75722435957941
2024-01-01 00:49:00,-41.3545457813363,-46.85565114380815
2024-01-01 00:49:05,-40.99612708855723,-40.1696260169365
2024-01-01 00:49:10,-40.63077870744206,-43.7156609761504
2024-01-01 00:49:15,-40.25852844174392,-40.97115639584321
2024-01-01 00:49:20,-39.879404639761304,-38.18462988346078
2024-01-01 00:49:25,-39.49343615246147,-37.942572822965765
2024-01-01 00:49:30,-39.10065241402951,-45.86336912536046
2024-01-01 00:49:35,-38.701083337556014,-42.57073271787974
2024-01-01 00:49:40,-38.29475928726873,-44.14804223227053
2024-01-01 00:49:45,-37.88171127082069,-39.8087634410143
2024-01-01 00:49:50,-37.46197072191518,-28.959253203444835
2024-01-01 00:49:55,-37.03556960541961,-38.083673997493584
2024-01-01 00:50:00,-36.602540370146286,-39.26441823779457
2024-01-01 00:50:05,-36.16291603916085,-37.84905514420014
2024-01-01 00:50:10,-35.71673009261072,-34.90958254832893
2024-01-01 00:50:15,-35.264016437334504,-37.66399111297554
2024-01-01 00:50:20,-34.80480962117747,-35.554851553019226
2024-01-01 00:50:25,-34.33914459053267,-29.285244080040552
2024-01-01 00:50:30,-33.86705680759452,-36.5728256586974
2024-01-01 00:50:35,-33.38858219797335,-31.713583205472066
2024-01-01 00:50:40,-32.9037572504259,-31.368122863200526
2024-01-01 00:50:45,-32.41261888726201,-32.74991092960361
2024-01-01 00:50:50,-31.915204431445005,-36.163814631435116
2024-01-01 00:50:55,-31.411551842134926,-28.21635811116789
2024-01-01 00:51:00,-30.901699448050465,-27.919344695845833
2024-01-01 00:51:05,-30.385686048726228,-28.794350616527105
2024-01-01 00:51:10,-29.863550995649277,-27.533312615652708
2024-01-01 00:51:15,-29.335334052401578,-34.41344086910912
2024-01-01 00:51:20,-28.801075388375978,-25.73830967029994
2024-01-01 00:51:25,-28.26081568847364,-25.761171428013643
2024-01-01 00:51:30,-27.714596153218864,-21.71633233847451
2024-01-01 00:51:35,-27.162458350674427,-24.820606609552957
2024-01-01 00:51:40,-26.604444298338876,-26.74291184447262
2024-01-01 00:51:45,-26.040596550693934,-27.420516215955836
2024-01-01 00:51:50,-25.470958047858346,-26.369155098780364
2024-01-01 00:51:55,-24.895572109216488,-23.352717143355438
2024-01-01 00:52:00,-24.314482551718058,-22.938412498043625
2024-01-01 00:52:05,-23.72773368959642,-19.937238041762885
2024-01-01 00:52:10,-23.135370175192776,-25.54473022907816
2024-01-01 00:52:15,-22.537437087227488,-17.30172463988987
2024-01-01 00:52:20,-21.93398002443149,-22.037533939154073
2024-01-01 00:52:25,-21.32504494327641,-18.571142655504268
2024-01-01 00:52:30,-20.71067815153937,-23.06657937821016
2024-01-01 00:52:35,-20.09092643476366,-21.80535528893155
2024-01-01 00:52:40,-19.465837055581815,-16.638408276628958
2024-01-01 00:52:45,-18.83545758404223,-16.40928130066753
2024-01-01 00:52:50,-18.199835991925212,-19.85339866812549
2024-01-01 00:52:55,-17.559020752109333,-16.48150818366232
2024-01-01 00:53:00,-16.913060665982897,-16.226249817062214
2024-01-01 00:53:05,-16.262004822093118,-13.62622813524436
2024-01-01 00:53:10,-15.605902904675915,-16.932648213520643
2024-01-01 00:53:15,-14.944804843826333,-15.237031841037318
2024-01-01 00:53:20,-14.278760984720492,-14.523079594371733
2024-01-01 00:53:25,-13.607822013244586,-11.21502294409157
2024-01-01 00:53:30,-12.932039095601446,-13.450104401609854
2024-01-01 00:53:35,-12.25146369604716,-11.562356992241716
2024-01-01 00:53:40,-11.566147533706229,-10.920696184442685
2024-01-01 00:53:45,-10.876142907383255,-10.042313243674519
2024-01-01 00:53:50,-10.181502327158128,-9.630340844987971
2024-01-01 00:53:55,-9.482278692599635,-10.039162528637672
2024-01-01 00:54:00,-8.778525214621084,-9.485141908444211
2024-01-01 00:54:05,-8.070295561878972,-7.776833868657654
2024-01-01 00:54:10,-7.357643669514793,-6.80633477313011
2024-01-01 00:54:15,-6.640623694297119,-7.039048928469494
2024-01-01 00:54:20,-5.919290354503616,-5.253431129705746
2024-01-01 00:54:25,-5.1936985443152395,-5.285590981366142
2024-01-01 00:54:30,-4.463903520356752,-4.5256539269143286
2024-01-01 00:54:35,-3.7299608200703886,-3.7008481837006464
2024-01-01 00:54:40,-2.9919264538509225,-3.111996556591935
2024-01-01 00:54:45,-2.249856508054471,-2.190413076360473
2024-01-01 00:54:50,-1.503807493538055,-1.3535357654999955
2024-01-01 00:54:55,-0.7538363044408385,-0.8516934768970948
2024-01-01 00:55:00,-1.4267442338677938e-08,-1.2193949188344552e-08
2024-01-01 00:55:05,0.7576440099600177,0.7987584155287178
2024-01-01 00:55:10,1.5190379898601023,1.6206887654854059
2024-01-01 00:55:15,2.2841239417386205,2.2461346146524366
2024-01-01 00:55:20,3.0528436829898666,3.0868049649691987
2024-01-01 00:55:25,3.8251386732072206,3.6896345368365484
2024-01-01 00:55:30,4.600950016717931,5.406790656909999
2024-01-01 00:55:35,5.380218673600872,5.944815663408137
2024-01-01 00:55:40,6.162885341385042,5.746651469353118
2024-01-01 00:55:45,6.948890333447409,5.831520453676524
2024-01-01 00:55:50,7.738173791935999,8.418307200634258
2024-01-01 00:55:55,8.53067569409368,7.5423209828988025
2024-01-01 00:56:00,9.326335688343626,8.436704221119392
2024-01-01 00:56:05,10.125093097184035,10.742971458947835
2024-01-01 00:56:10,10.926887134520022,11.214410612860615
2024-01-01 00:56:15,11.731656783653825,12.706057997208664
2024-01-01 00:56:20,12.539340672375971,12.748826731536475
2024-01-01 00:56:25,13.349877291970607,14.978531830863645
2024-01-01 00:56:30,14.163205003438307,13.696212799303563
2024-01-01 00:56:35,14.9792618691677,13.916331085516182
2024-01-01 00:56:40,15.79798565617952,14.206618301574125
2024-01-01 00:56:45,16.61931405896175,17.14014349737016
2024-01-01 00:56:50,17.443184574206718,17.134426428026725
2024-01-01 00:56:55,18.26953437306163,20.53536762392451
2024-01-01 00:57:00,19.098300525399065,20.88735135536473
2024-01-01 00:57:05,19.929420050326495,21.509292226041662
2024-01-01 00:57:10,20.76282952201758,19.40436855202821
2024-01-01 00:57:15,21.59846551740237,22.040167540991337
2024-01-01 00:57:20,22.43626439956552,21.565842023956503
2024-01-01 00:57:25,23.276162411752004,20.300535792954058
2024-01-01 00:57:30,24.118095502842607,27.75221315526959
2024-01-01 00:57:35,24.961999556053115,27.612417510292595
2024-01-01 00:57:40,25.807810440068792,27.626955940884603
2024-01-01 00:57:45,26.655463607871898,23.881477825383133
2024-01-01 00:57:50,27.50489455247577,23.93625346873902
2024-01-01 00:57:55,28.356038586426273,31.740865662779033
2024-01-01 00:58:00,29.208830937359433,31.0697483070177
2024-01-01 00:58:05,30.06320652519484,29.270225807398564
2024-01-01 00:58:10,30.919100422566817,32.570421659792544
2024-01-01 00:58:15,31.776447450080184,30.242099522331493
2024-01-01 00:58:20,32.635182225943495,34.116005539525204
2024-01-01 00:58:25,33.49523939989045,39.12649092890227
2024-01-01 00:58:30,34.3565534752384,37.84810281889049
2024-01-01 00:58:35,35.21905890564146,31.94143593820681
2024-01-01 00:58:40,36.08268986981239,35.880250979268716
2024-01-01 00:58:45,36.947380737071015,36.233836407506104
2024-01-01 00:58:50,37.8130656580254,40.20047641256083
2024-01-01 00:58:55,38.67967861503145,39.71941663750546
2024-01-01 00:59:00,39.547153658326,39.90233458280941
2024-01-01 00:59:05,40.41542477267873,35.94309192898485
2024-01-01 00:59:10,41.28442574322087,44.44903043647845
2024-01-01 00:59:15,42.15409039205352,48.39872802255178
2024-01-01 00:59:20,43.02435258365916,49.36840887564294
2024-01-01 00:59:25,43.89514604429392,45.807171531204
2024-01-01 00:59:30,44.766404366733404,50.56323491907069
2024-01-01 00:59:35,45.63806124773688,52.12828101799859
2024-01-01 00:59:40,46.510050353796885,46.38515540611094
2024-01-01 00:59:45,47.38230518650842,39.90175259229781
2024-01-01 00:59:50,48.25475932025269,43.15250862540304
2024-01-01 00:59:55,49.12734640737981,54.082089581202155
2024-01-01 01:00:00,49.999999997021725,49.61164443486916
2024-01-01 01:00:05,50.872653540099506,42.22659474773912
2024-01-01 01:00:10,51.745240627232626,53.39567282611477
2024-01-01 01:00:15,52.61769485408724,52.718618303052565
2024-01-01 01:00:20,53.489949686787945,59.81693911775168
2024-01-01 01:00:25,54.36193869979043,47.038794849990815
2024-01-01 01:00:30,55.23359558081589,56.022103234166266
2024-01-01 01:00:35,56.10485394976064,66.41124794837125
2024-01-01 01:00:40,56.975647363946095,69.74409247291834
2024-01-01 01:00:45,57.845909555585706,61.56483131066163
2024-01-01 01:00:50,58.71557429723417,64.02313826504945
2024-01-01 01:00:55,59.58457526774388,56.632900661842456
2024-01-01 01:01:00,60.45284628943904,58.604463343126504
2024-01-01 01:01:05,61.32032133278349,51.4747750304164
2024-01-01 01:01:10,62.186934336062436,71.27058767974886
2024-01-01 01:01:15,63.05261921085564,62.37911999909666
2024-01-01 01:01:20,63.91731007817607,75.43121080961008
2024-01-01 01:01:25,64.78094113452205,62.922314910183786
2024-01-01 01:01:30,65.64344647288556,71.06344936652101
2024-01-01 01:01:35,66.50476054830719,60.29578344459178
2024-01-01 01:01:40,67.36481776819043,69.56401717506172
2024-01-01 01:01:45,68.22355254406301,75.48181873030522
2024-01-01 01:01:50,69.08089952587548,69.7324835103925
2024-01-01 01:01:55,69.93679342333688,62.608438065510505
2024-01-01 01:02:00,70.79116910236272,70.7499883256572
2024-01-01 01:02:05,71.64396136229604,71.96455039510167
2024-01-01 01:02:10,72.4951053963477,76.09851322562317
2024-01-01 01:02:15,73.34453638633613,77.0999294856342
2024-01-01 01:02:20,74.19218955415158,75.2970710906306
2024-01-01 01:02:25,75.03800039309718,70.31795779263224
2024-01-01 01:02:30,75.8819044914038,84.81023541811257
2024-01-01 01:02:35,76.72383762738062,73.03643624357339
2024-01-01 01:02:40,77.56373554994643,79.31201312878291
2024-01-01 01:02:45,78.40153443223784,80.44419132701364
2024-01-01 01:02:50,79.23717047228614,77.85337378466667
2024-01-01 01:02:55,80.07057994399264,82.5611105952593
2024-01-01 01:03:00,80.9016994246489,75.01887722181922
2024-01-01 01:03:05,81.73046562128962,78.1801578374641
2024-01-01 01:03:10,82.55681546419038,91.29377256451446
2024-01-01 01:03:15,83.3806858915282,86.11367607804232
2024-01-01 01:03:20,84.2020142944653,73.14272210404995
2024-01-01 01:03:25,85.02073812525296,74.82442339240384
2024-01-01 01:03:30,85.83679494752755,93.01777254357845
2024-01-01 01:03:35,86.65012265916135,81.31096928903413
2024-01-01 01:03:40,87.46065936527657,93.61484047601232
2024-01-01 01:03:45,88.26834325386453,81.39584939623204
2024-01-01 01:03:50,89.0731128171326,97.01290600523856
2024-01-01 01:03:55,89.87490685464951,85.57110070923585
2024-01-01 01:04:00,90.67366430621479,77.55172452926556
2024-01-01 01:04:05,91.46932425811272,93.01699249207759
2024-01-01 01:04:10,92.26182616046228,123.18350849365177
2024-01-01 01:04:15,93.0511097032062,82.46669611084711
2024-01-01 01:04:20,93.8371146951146,95.97589220648157
2024-01-01 01:04:25,94.61978127939477,93.33540702142702
2024-01-01 01:04:30,95.399049936484,94.11407160091167
2024-01-01 01:04:35,96.17486132150924,97.27029537659945
2024-01-01 01:04:40,96.94715627063536,92.29980274562696
2024-01-01 01:04:45,97.71587601210354,99.24053592356248
2024-01-01 01:04:50,98.48096204565783,111.52001921430771
2024-01-01 01:04:55,99.24235598485566,101.37804478534987
2024-01-01 01:05:00,99.99999996878145,101.51852521681175
2024-01-01 01:05:05,100.75383625918576,102.33538868775477
2024-01-01 01:05:10,101.5038074884323,92.6154960721578
2024-01-01 01:05:15,102.24985646327151,84.0158511342448
