timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 00:25:10,-40.72617214058658,75.95538436143295,19.72913590808074,25.912790470409966
2024-01-01 00:25:15,-41.45506904877364,76.12230246957915,19.396267296817324,23.60814228046459
2024-01-01 00:25:20,-41.58822598960567,78.44419405178225,19.6924209300365,23.97873182068636
2024-01-01 00:25:25,-40.5392648368418,77.31738200382998,20.494327602170664,25.164605538087006
2024-01-01 00:25:30,-42.34706309678707,78.91983180550626,19.67272179299277,22.170538177964936
2024-01-01 00:25:35,-41.22477531710546,81.74882393230203,19.768605445448753,23.48086078774145
2024-01-01 00:25:40,-42.229955827857395,79.84039253525013,20.193958369394004,24.459861755271067
2024-01-01 00:25:45,-42.87956847018151,76.61849031083284,20.577780332818772,24.511664353225495
2024-01-01 00:25:50,-41.624735239839694,81.78842189024985,19.683810715214218,24.764010443726452
2024-01-01 00:25:55,-40.747082153622706,80.94803159494428,19.602360286304304,23.97354950161064
2024-01-01 00:26:00,-42.569648360743706,80.56586146772212,20.23785668449551,24.19779998184407
2024-01-01 00:26:05,-41.836777921679705,77.87994417788845,19.64335253945397,23.154707663993463
2024-01-01 00:26:10,-41.40195813353658,77.35243672085113,20.538738299429333,24.176698565409833
2024-01-01 00:26:15,-41.89971914842211,78.14620952701073,19.900271801555196,25.63900638078952
2024-01-01 00:26:20,-41.24439042428559,79.09842819519787,19.809094600452042,24.014466154661342
2024-01-01 00:26:25,-41.814082940769,79.33114249833825,20.166946900543117,23.90077253859852
2024-01-01 00:26:30,-41.45735644128949,79.48233327018622,19.771366745167583,23.420061292014076
2024-01-01 00:26:35,-41.850015189672376,84.68980534234188,20.459819674177847,24.048210506594646
2024-01-01 00:26:40,-41.10196575571855,77.51782986489268,20.2973941546125,23.693754067686573
2024-01-01 00:26:45,-40.54692232285186,77.42326036175143,20.211826244361113,25.984449276409542
2024-01-01 00:26:50,-41.43143921977046,80.11248454714827,19.86639585813022,24.056215422855924
2024-01-01 00:26:55,-41.639019665900456,77.12141874170742,20.201939348447127,25.73943542845454
2024-01-01 00:27:00,-41.46297882922907,80.06283181421276,19.847816182977926,24.337042541483594
2024-01-01 00:27:05,-42.62373035658656,77.36473437115225,19.925215400446465,24.883840656474888
2024-01-01 00:27:10,-42.649126052389526,81.63767563383246,19.465806900289152,27.102834076464834
2024-01-01 00:27:15,-42.55537516677222,82.69489254860629,20.187106702804737,28.19945796866934
2024-01-01 00:27:20,-42.23208793237941,79.71921502073087,19.90033081807749,23.233837600657758
2024-01-01 00:27:25,-41.08156839831097,79.88674190140472,19.740208589291846,25.09479921813796
2024-01-01 00:27:30,-40.44963446071844,78.72011893314689,20.113836755582142,27.88041724314654
2024-01-01 00:27:35,-41.186517634282765,78.0962809236634,20.566874445866198,24.65417807928179
2024-01-01 00:27:40,-42.71682007077973,78.90897951369138,19.97143218880122,23.91953838639989
2024-01-01 00:27:45,-42.30391023364418,80.12067117519109,20.254958474573762,24.792172366674876
2024-01-01 00:27:50,-42.22863605086117,82.51298820437681,20.605959177811506,27.403853714380013
2024-01-01 00:27:55,-42.44835933150471,82.96352686454192,20.046043391598296,23.701532495507145
2024-01-01 00:28:00,-42.105612117817735,81.37629749750374,19.488296704271335,23.407549184728722
2024-01-01 00:28:05,-42.422816843970026,81.3238430430808,20.06343670667524,24.528364949447226
2024-01-01 00:28:10,-44.172139415789665,78.38190142525836,20.019114317289365,24.3864548698539
2024-01-01 00:28:15,-41.56394934388248,80.05475781005475,20.34773139512345,24.44235481043679
2024-01-01 00:28:20,-44.49232752999849,82.22055879452905,20.403606901817998,25.927229537010465
2024-01-01 00:28:25,-43.55868302705164,80.53295583160703,19.26031931635395,25.742708947328584
2024-01-01 00:28:30,-41.99858358126855,79.2877839481472,19.96138978579957,26.000409975769184
2024-01-01 00:28:35,-42.73541714769167,79.36003734359122,19.473965114611012,23.445201552676323
2024-01-01 00:28:40,-42.26039086816002,79.34954465949896,20.177206968124118,25.729705944503078
2024-01-01 00:28:45,-42.420744946329634,82.52122297272886,19.984606509669163,23.824151199416995
2024-01-01 00:28:50,-42.76950752875617,83.230061380422,20.16011975133741,25.26547567321678
2024-01-01 00:28:55,-40.54180665162587,84.27613843402239,20.451781312197728,24.682580886244974
2024-01-01 00:29:00,-41.91418547356513,83.26261678214726,19.79757467540824,26.55712522426272
2024-01-01 00:29:05,-41.770623152690554,75.50887581224704,19.998406457596626,24.7767071290802
2024-01-01 00:29:10,-42.334333646321866,75.5527839462014,19.542916964654133,23.638263736809588
2024-01-01 00:29:15,-43.49710363123711,83.54756487032803,19.272469769553936,23.690914060653515
2024-01-01 00:29:20,-43.9070884436552,82.25957567816208,20.139328044181394,24.51427072794203
2024-01-01 00:29:25,-42.385317187936344,79.33547444817378,19.622212734145172,22.751002662835052
2024-01-01 00:29:30,-42.94289941385762,85.41211513432336,20.182261704027297,25.420057445672576
2024-01-01 00:29:35,-42.12551436437601,84.30513646444702,20.624401805592992,23.95510328822391
2024-01-01 00:29:40,-41.206801931805344,80.46175974674456,19.297319716887493,22.77230686070879
2024-01-01 00:29:45,-42.49013457891554,78.88806512706687,20.360438172135467,22.713562698917688
2024-01-01 00:29:50,-43.6643293183718,77.51239559735615,20.12424773216512,23.340052203001672
2024-01-01 00:29:55,-43.06472127146375,82.34105589560846,18.97713881232777,25.091582785674728
2024-01-01 00:30:00,-43.11394822324388,81.4919089914809,19.5697392045936,23.515647821333907
2024-01-01 00:30:05,-43.220634514954504,81.05132329418005,20.197344796589483,23.70989850251186
2024-01-01 00:30:10,-42.78510122230997,81.8348679344464,19.911996772705717,26.41081625283518
2024-01-01 00:30:15,-43.13353206279243,77.26775123188379,19.75336371636501,22.365231232077814
2024-01-01 00:30:20,-42.43999535036283,78.15568950809885,20.033313706532507,23.92145906295791
2024-01-01 00:30:25,-42.13370270738675,81.04505903280763,20.13664904412788,24.195966772071312
2024-01-01 00:30:30,-42.98015278532666,83.34509370487942,20.121956082809206,25.383874850455747
2024-01-01 00:30:35,-41.85596899915378,80.4889304680165,20.142516049676203,27.212277255135938
2024-01-01 00:30:40,-43.320519679731426,76.17798386668518,20.271415800144865,23.364582704174097
2024-01-01 00:30:45,-42.802237184138136,75.72854314097935,20.123944666786322,25.04338327658949
2024-01-01 00:30:50,-42.44897110142824,82.65559165192815,19.783698734273614,25.372306448134154
2024-01-01 00:30:55,-42.03798525483899,79.38596049809406,20.50025460994931,23.875995818647972
2024-01-01 00:31:00,-42.24019904139151,85.21362734529515,19.465873859174486,26.357989751843917
2024-01-01 00:31:05,-42.37831658761058,83.8473918558477,20.632638897218822,23.99824960120804
2024-01-01 00:31:10,-42.11003406823151,82.0961592660031,19.697107024773157,24.48893677093398
2024-01-01 00:31:15,-43.47364853354392,76.72380147102697,21.04097606434024,23.920769026654277
2024-01-01 00:31:20,-42.432482817363855,79.04502250351483,19.532851259605213,26.28693058496266
2024-01-01 00:31:25,-42.64957918769601,81.50323439857664,20.410302566731882,25.183548236927983
2024-01-01 00:31:30,-42.559906076146454,84.07227951988398,19.83876972464414,25.29135672907825
2024-01-01 00:31:35,-43.13786219357782,75.68852076589812,18.968198852323017,22.439240139175077
2024-01-01 00:31:40,-40.870659717804216,84.46199588537733,20.438634038430905,25.53333492638914
2024-01-01 00:31:45,-43.55116164158235,83.03811561378602,20.600740306774004,24.20845380597959
2024-01-01 00:31:50,-41.83533406079667,80.7756700794536,20.193093878646383,27.477091508869414
2024-01-01 00:31:55,-42.75871714139525,82.19574344806284,20.001691711132683,24.843222034581903
2024-01-01 00:32:00,-42.412008812839524,80.54063579919942,20.204950218305715,25.38016483857389
2024-01-01 00:32:05,-42.35652494654764,80.47481746345747,19.354662324134953,22.818269886154035
2024-01-01 00:32:10,-43.43454218097066,79.8323367755168,20.490567500029734,25.0341760426739
2024-01-01 00:32:15,-43.05435898973098,77.23505252339999,20.426713319660685,24.528537958188327
2024-01-01 00:32:20,-44.173327599112405,81.79251632058131,19.457602747526998,23.50947138261638
2024-01-01 00:32:25,-43.782978625157874,79.22726690598124,19.840952426450176,25.409197794698095
2024-01-01 00:32:30,-41.895653706725795,76.09401024034325,19.97356499684879,25.99270265681658
2024-01-01 00:32:35,-41.05225032433543,82.2330564815205,20.419951363025543,23.98916985525665
2024-01-01 00:32:40,-43.22871763206632,82.62566034015468,20.000933371892344,24.551982457041607
2024-01-01 00:32:45,-42.584473320861846,83.69959391678955,20.74214003253404,25.331180816317957
2024-01-01 00:32:50,-43.687692179260885,81.22692440833849,19.655889715134997,21.684722600197098
2024-01-01 00:32:55,-43.963199916800086,80.37797800120015,19.39267386310988,24.14679024385069
2024-01-01 00:33:00,-42.21418998780399,81.65498037562224,19.815354544702195,24.162237489111597
2024-01-01 00:33:05,-42.56157330131911,85.61201818071861,20.018641406490115,22.967407994886997
2024-01-01 00:33:10,-41.83685068584785,79.7764111788693,19.477424984504776,24.82376181230528
2024-01-01 00:33:15,-41.98876725216727,82.60909915997533,19.703931853187793,23.773003717638353
2024-01-01 00:33:20,-43.417713265883016,86.36476003736591,19.606797255773987,25.367407484939314
2024-01-01 00:33:25,-40.99500179238239,81.78696691197553,20.30965791298034,24.104038003579895
2024-01-01 00:33:30,-43.681401057243335,81.96332184470623,19.224696827658164,24.27122361982542
2024-01-01 00:33:35,-43.89929480112898,83.74698811377087,19.810652732356804,24.36396161764976
2024-01-01 00:33:40,-43.76593377587805,80.25157774293312,19.734250961512796,24.515332639506934
2024-01-01 00:33:45,-42.420254503311554,78.66530628113617,19.658553552759273,22.960687255423764
2024-01-01 00:33:50,-43.47907734553155,81.71810104378909,19.921477234061953,25.339292015345563
2024-01-01 00:33:55,-42.44139095308796,85.42668101320179,19.345036408725065,25.20330601717312
2024-01-01 00:34:00,-43.715104883318155,80.52387779354746,20.308362789633858,24.254666754481676
2024-01-01 00:34:05,-43.78932031083142,82.39013879752578,20.27712936595321,24.282420046783592
2024-01-01 00:34:10,-42.71662065747695,82.04827482083437,20.45210988974826,23.812990761187315
2024-01-01 00:34:15,-42.63901525301817,78.73333707757561,19.913027501589738,21.16585445579274
2024-01-01 00:34:20,-42.760866847272354,81.00677926443076,20.129794339363333,26.131000326971023
2024-01-01 00:34:25,-43.85911650362163,86.46275434268853,19.498824031206382,23.284594719342202
2024-01-01 00:34:30,-44.364076035843716,78.53252001250273,20.334765258529508,24.978964969482686
2024-01-01 00:34:35,-43.099909332594976,83.04764134843693,20.111272322057623,27.70536811188173
2024-01-01 00:34:40,-44.63649295696616,79.47334122786633,19.727288677662983,23.635378426386488
2024-01-01 00:34:45,-42.476938539366415,79.47351423168982,20.260776984700417,23.974051946993377
2024-01-01 00:34:50,-41.364401153615574,85.10266693402343,19.77304304085744,24.913557635263384
2024-01-01 00:34:55,-43.23742857707049,83.19963212993758,20.070449179149854,22.869785632495905
2024-01-01 00:35:00,-43.569093431318684,80.98182019449014,20.00977340698137,24.538728405451057
2024-01-01 00:35:05,-43.39739446376718,80.9246947793253,20.346792204309175,23.03862148525404
2024-01-01 00:35:10,-43.21640509911784,80.84687185322792,20.100085153394698,24.627197401460734
2024-01-01 00:35:15,-44.04095099890029,77.74441019076843,20.12969176851052,23.279967435372
2024-01-01 00:35:20,-42.93481412994324,77.94883839056489,19.604423317900192,24.503823578080063
2024-01-01 00:35:25,-43.80117044809529,81.05515469227292,20.365934208039572,22.292021710028582
2024-01-01 00:35:30,-43.54923900473906,81.11510873435726,20.177131689019674,23.291274657854082
2024-01-01 00:35:35,-43.10965977127715,81.44728163265044,19.318234904209778,25.544879969179497
2024-01-01 00:35:40,-44.46918906753585,84.15887748865109,20.335501736457164,25.614551437605336
2024-01-01 00:35:45,-43.246457617043056,85.27638125490395,19.420524387982287,24.65537944044797
2024-01-01 00:35:50,-43.05309855336829,81.47060158994833,19.686077182015868,26.24744097803339
2024-01-01 00:35:55,-43.8065035569499,80.20258694952022,19.883420430548725,24.62159993506378
2024-01-01 00:36:00,-43.18667834242611,85.69189961020835,20.26281518101975,22.340006166620203
2024-01-01 00:36:05,-43.27350474973616,80.89451454642982,19.999959480499044,27.650190119635333
2024-01-01 00:36:10,-43.27038765108982,80.0097212177368,20.797398680453384,22.38550002173714
2024-01-01 00:36:15,-43.65827890313403,81.32150251971917,20.13355572888628,23.572029914490358
2024-01-01 00:36:20,-42.82795536251956,82.36869903696159,19.47846091391425,24.283305271409986
2024-01-01 00:36:25,-43.19775301686996,85.04636862584563,20.35380535757937,25.26660568708233
2024-01-01 00:36:30,-44.61423984066218,85.14294871723071,19.929461720521356,24.961236352232184
2024-01-01 00:36:35,-45.19930884266027,89.11759751159016,20.549129261766065,25.026672637423115
2024-01-01 00:36:40,-42.87273328739102,79.76875599315785,19.663572501289895,25.583031592480502
2024-01-01 00:36:45,-41.977918728576654,85.10193624060359,20.451657356007953,25.924327955617816
2024-01-01 00:36:50,-42.82285672795883,81.8755093258231,19.85286103213014,24.647001992342453
2024-01-01 00:36:55,-43.871512977040354,81.90968619353639,20.235035551604046,24.959110194411316
2024-01-01 00:37:00,-43.2663462440347,81.43134267550937,20.189255970236918,23.882234389709865
2024-01-01 00:37:05,-42.276210637599895,85.56508978972069,19.88319572058343,25.574276869482357
2024-01-01 00:37:10,-43.513845115196595,88.0318229262958,20.462413364546773,25.81906471356992
2024-01-01 00:37:15,-43.46019205363119,79.661199556673,19.650176064696826,23.3415796292965
2024-01-01 00:37:20,-42.63971677027499,86.116079057968,20.472728971841875,24.82485823374621
2024-01-01 00:37:25,-41.32697530405129,82.48867759971304,20.01045859681283,26.175587894321932
2024-01-01 00:37:30,-43.62404090922946,84.01600971494754,20.07224400889033,27.93563869765299
2024-01-01 00:37:35,-43.8034801781922,82.9560053644123,20.251573666195913,24.61864773332618
2024-01-01 00:37:40,-44.03484128922302,88.71924466203279,19.475670253220557,24.79596042293132
2024-01-01 00:37:45,-43.15207990344952,85.45892916133016,19.983316985464,24.262944541657575
2024-01-01 00:37:50,-43.762775061843264,82.53045020584963,19.605870917224568,23.82755672175418
2024-01-01 00:37:55,-43.9177357285351,78.42970832180565,20.38311132682025,26.207969724627052
2024-01-01 00:38:00,-42.95070599069851,84.74171104429341,20.118978036422664,27.04016991209085
2024-01-01 00:38:05,-43.57931283125989,85.79069872738911,20.094073140817,24.936575027114
2024-01-01 00:38:10,-42.69388844408974,82.24500951541748,21.034657080375926,27.790958727377397
2024-01-01 00:38:15,-42.41973604631917,81.32822362958973,20.357940922609227,25.816013125630384
2024-01-01 00:38:20,-42.94516700402265,82.33636347042035,19.386697180735382,24.679518439677654
2024-01-01 00:38:25,-44.60806984223568,78.69460837510722,19.798149489589527,24.363767608805713
2024-01-01 00:38:30,-45.90405975223881,82.6321641422298,20.552780628492016,25.111836699843995
2024-01-01 00:38:35,-43.31160828958477,87.4985556662839,19.835232130151354,25.151678723175362
2024-01-01 00:38:40,-43.4338724971603,87.94302088463344,19.59968489521969,27.982784165201586
2024-01-01 00:38:45,-43.40344838493187,84.1315054380893,20.30757064159025,24.93489315953072
2024-01-01 00:38:50,-45.409042401099725,81.77497869193704,19.92938327901724,23.714893690438487
2024-01-01 00:38:55,-45.90882567103978,82.7296030081541,19.719527048602167,25.014874773597747
2024-01-01 00:39:00,-44.23899905061831,86.3848895719661,20.303645550606646,23.880612484730502
2024-01-01 00:39:05,-43.21961668684776,87.0992603389425,20.180732461387628,25.746775709103645
2024-01-01 00:39:10,-44.05360130288984,78.75399745665406,19.409118369982785,23.596048124316734
2024-01-01 00:39:15,-43.904335154915394,83.72060062802628,20.01521989252352,25.520972215639624
2024-01-01 00:39:20,-43.61621886476254,78.72770942181835,20.074898279100005,23.859660808986032
2024-01-01 00:39:25,-42.130787731872644,84.76182450904209,20.41270494668438,26.89795964519628
2024-01-01 00:39:30,-43.99117786755799,83.80696481239153,20.804562921755018,26.082652445832927
2024-01-01 00:39:35,-42.69357824183337,86.64165275339859,19.75633472620224,22.863177732963784
