timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 00:24:30,38343.53531563545,-18464.16363593265,139462.42445381434,-232100.95034191792
2024-01-01 00:24:35,-86503.69619950524,-85099.76640830502,206257.1258258574,-281069.6363344078
2024-01-01 00:24:40,21693.561977613997,-37546.11734279382,-2130.4739892846956,261669.81707343142
2024-01-01 00:24:45,18086.26379161584,69278.23666018888,109235.50395827887,5004.041419547877
2024-01-01 00:24:50,-75728.71619116956,-98359.79124706831,19503.242393970315,202509.87336860353
2024-01-01 00:24:55,78631.90370335721,89340.5874827163,156369.19714161186,340637.79152355896
2024-01-01 00:25:00,93128.92174212197,22876.605408938387,120726.96090098296,-203731.87291438103
2024-01-01 00:25:05,36851.99723846546,-74891.94806952031,234128.90776802794,218824.24928583464
2024-01-01 00:25:10,97034.523410256,26611.739552649055,196476.35849006794,72368.7197242062
2024-01-01 00:25:15,-97203.55818134078,79993.86950960256,-66191.03238239526,50054.075439221124
2024-01-01 00:25:20,-31435.727364172213,2220.442528716034,-260507.04257821265,-169397.1086039453
2024-01-01 00:25:25,31422.633263008727,18929.235573518887,-324721.2225758049,138426.98843515405
2024-01-01 00:25:30,81120.03237424664,11651.961629272215,211733.9087141488,-184888.60395726975
2024-01-01 00:25:35,-20750.391689632044,95059.93816262606,123319.9330340604,-324456.9847806451
2024-01-01 00:25:40,-7766.07912197947,5618.855421180788,43349.53634128226,306761.75591140985
2024-01-01 00:25:45,-46511.17562182247,-71401.98295444105,-236999.8654765532,-99428.22558847372
2024-01-01 00:25:50,36993.74210562203,57947.25142654054,199871.57992917593,429771.4206257619
2024-01-01 00:25:55,89647.31609625713,-39616.153327751585,140989.54479927904,201326.75338177744
2024-01-01 00:26:00,-55228.1498091553,-19445.73606898421,268284.23285977903,131434.5070102584
2024-01-01 00:26:05,-80343.47016398814,-63851.63339309107,-49653.32603085029,-293425.806137179
2024-01-01 00:26:10,5153.005165962107,-76176.48516935072,-113793.07144424444,-50752.46460573409
2024-01-01 00:26:15,-32415.789597613537,80932.77379856889,-81391.8692489765,2987.3786923082407
2024-01-01 00:26:20,-29052.031827350096,93744.72047067717,-326867.12229520845,-376040.93377968855
2024-01-01 00:26:25,28316.323778862396,-77381.00392940697,323125.86111816973,-174104.70374173616
2024-01-01 00:26:30,76614.44666192487,-32613.711316830137,-183083.373332372,80549.49570232732
2024-01-01 00:26:35,-22092.72950814566,97997.05518462577,370850.9396767866,-234847.32391981894
2024-01-01 00:26:40,54187.56314258179,43763.26639262535,-379680.0891130059,-203626.67647494894
2024-01-01 00:26:45,-74289.79660185653,-21932.864162214006,132260.39947515327,78341.8291791043
2024-01-01 00:26:50,-16760.998358288187,15159.658548896385,-325555.1607095331,105822.61060613248
2024-01-01 00:26:55,-13924.06836542024,68647.54942921271,167201.3239572121,-32719.54387808062
2024-01-01 00:27:00,54189.04944724462,74760.79496077116,-255658.3754963182,-157750.10042764194
2024-01-01 00:27:05,6457.353029450033,37260.30495045974,-50097.84850287138,235114.00704183633
2024-01-01 00:27:10,56558.19774879726,7302.009326401685,-158047.41161191213,281640.32854760793
2024-01-01 00:27:15,10626.549151581876,72122.47154840289,47200.898153586735,198118.60482677718
2024-01-01 00:27:20,-38168.837343499516,92937.24966934131,-195008.8288267765,-200482.60430004023
2024-01-01 00:27:25,74629.60907641245,-42554.19150806055,10819.0522052124,-280655.7268617512
2024-01-01 00:27:30,-27998.935531353767,-12906.762301932733,227469.11974974474,182210.90171936748
2024-01-01 00:27:35,52012.36368280877,-93112.60151624477,-80624.41184276226,-359665.1920217713
2024-01-01 00:27:40,-37495.70012159101,-80998.78239733665,-251899.87505853345,-325257.5382112864
2024-01-01 00:27:45,223.0927909240613,-98022.39059922704,-140415.0346103438,145177.3568126301
2024-01-01 00:27:50,-72064.0072294549,-97755.22648568016,19065.682912038774,152210.93849811575
2024-01-01 00:27:55,44393.42773052978,-97903.27143051234,232141.73655273006,-260883.4947106223
2024-01-01 00:28:00,-21416.906827451792,-25098.242914267947,-303324.5257619268,-293977.7124219603
2024-01-01 00:28:05,-63955.02249154251,52731.93452612586,-202996.36831190702,233633.2896570886
2024-01-01 00:28:10,2521.0627579385236,-84058.80213307253,-238473.363844671,-156225.1639961621
2024-01-01 00:28:15,-96153.1508209496,33106.53676784186,67502.69528094768,-174928.95707032486
2024-01-01 00:28:20,-24510.05553338421,-4576.026007203464,208223.86033774095,-166248.15790755334
2024-01-01 00:28:25,50148.50331665849,-17081.972120825794,194790.86482116237,107056.79398584392
2024-01-01 00:28:30,-98226.40681926016,-40750.38200159896,229798.04456775382,-252410.1766041046
2024-01-01 00:28:35,-60235.66287070222,-10212.180689767403,270767.8277449063,56311.83276234958
2024-01-01 00:28:40,19454.9542469143,-14591.212589372466,-62253.49121927623,92618.24733996522
2024-01-01 00:28:45,3818.351292855229,13611.345403128907,221960.19820473087,321028.1962467464
2024-01-01 00:28:50,22626.131273880655,-4197.820655894536,65503.55916116288,157927.75341514472
2024-01-01 00:28:55,68849.25180843499,-2541.456185226711,-274265.7948644723,148961.69429075957
2024-01-01 00:29:00,-78595.03579883475,90593.31451021724,149345.41625793412,-228298.069083159
2024-01-01 00:29:05,-86489.20973821095,-13875.704953182058,227711.5284955378,372624.2529598112
2024-01-01 00:29:10,-58826.74783805267,-53444.404262038326,256771.16596146274,-125541.13093579854
2024-01-01 00:29:15,63633.16720888605,89160.25587837203,227466.73775335078,-6471.114261812196
2024-01-01 00:29:20,10611.613945162864,53623.29091555456,-59287.11592411206,73128.46125487049
2024-01-01 00:29:25,-1290.3725797449986,23732.65311782083,-96327.61660912153,-53042.68315103457
2024-01-01 00:29:30,15283.220619798683,4663.822328327819,-17048.955592162507,149402.11029366573
2024-01-01 00:29:35,16567.70938571548,11704.685343199522,-341802.9954244203,120455.39452195226
2024-01-01 00:29:40,4157.6438467559665,82842.40605277025,-90944.79005076746,-10056.751671874606
2024-01-01 00:29:45,-35207.07618314181,50370.87519582709,225920.97377218248,152917.75418418122
2024-01-01 00:29:50,-15133.050718637434,-77209.72894029733,-370808.0899323745,-67541.01132514862
2024-01-01 00:29:55,84830.28291248808,-38782.96408516628,346653.6661515061,240355.44273464862
2024-01-01 00:30:00,-49949.56014387266,57553.308070772895,161758.73796893714,178729.72447651313
2024-01-01 00:30:05,-30949.139072058984,-33303.561406512454,-187823.84697009547,215108.93235250053
2024-01-01 00:30:10,-70537.82245948036,49775.59167245445,176869.74206820317,258299.48997152047
2024-01-01 00:30:15,23580.841033123324,63438.591923621934,142778.05034746692,-74795.87671826436
2024-01-01 00:30:20,61302.295879749814,-17580.899824210286,-24774.39977802411,-275114.6849959407
2024-01-01 00:30:25,84422.63220000957,-86122.60476223008,88210.33998356538,-299545.28815754113
2024-01-01 00:30:30,34404.85919691004,83368.23594460497,116075.91726206329,258119.90571590821
2024-01-01 00:30:35,73262.00055760148,55231.82472594411,264429.42279824615,160474.70627055742
2024-01-01 00:30:40,-52751.00057944918,-54629.84152970107,9090.487141562895,42275.92449088292
2024-01-01 00:30:45,90485.85974945675,-83572.20567713345,-260717.1244851456,-295956.444764685
2024-01-01 00:30:50,-41614.650925598304,15509.71488243477,210835.49638524363,247342.07669525722
2024-01-01 00:30:55,-97265.65509437924,-22841.57121407339,-29201.143886997626,166005.12618353183
2024-01-01 00:31:00,-56662.58041041301,33358.24206650839,-113565.35801610793,230947.28992070927
2024-01-01 00:31:05,-47983.808174244405,-69900.54335178333,-271898.37034326134,-121750.87780938989
2024-01-01 00:31:10,24970.879510353443,-38072.19365518862,-223376.45034209007,-149304.81144593877
2024-01-01 00:31:15,7413.465138221598,-87560.14272171927,210382.53179809314,-57133.37714849882
2024-01-01 00:31:20,40336.52487602717,60288.92708192112,252182.12958468142,-294520.77797354496
2024-01-01 00:31:25,-37287.652348769596,-10319.899522889218,-203826.6880093585,298593.5210428974
2024-01-01 00:31:30,42172.08740685293,30714.1128954487,-21226.687288565547,-161083.00565982462
2024-01-01 00:31:35,-96768.58836043203,-70363.15445692361,271898.43604573165,408803.10251502664
2024-01-01 00:31:40,31845.68021835791,17480.56919174922,185477.36232045785,-330704.6743454023
2024-01-01 00:31:45,-87572.55251046462,-77484.03090129746,-140088.38908849854,84149.069093118
2024-01-01 00:31:50,54420.19373307642,32014.95393916141,28717.97728840097,-326355.83061422897
2024-01-01 00:31:55,-51170.794872064325,-96642.6677806491,192018.5799222179,194563.06448910834
2024-01-01 00:32:00,-71041.26483270625,-42739.1285678727,278471.4343295581,-191183.4532923103
2024-01-01 00:32:05,-90125.2098987715,-58369.79305793218,118238.26788082924,-28239.01951291649
2024-01-01 00:32:10,93717.18271753557,-95391.98527979126,78464.22572800232,-126117.30807431266
2024-01-01 00:32:15,-97703.9928122074,-70750.92229071655,226993.96379679054,88575.40850357912
2024-01-01 00:32:20,-55386.04199353556,57732.94963221726,240642.9116645244,-167624.6226638556
2024-01-01 00:32:25,-76696.77339401867,7307.342380554802,-53032.96544776918,26856.760989388353
2024-01-01 00:32:30,15257.01532197394,35736.317198214514,-66719.22243715197,207016.2708331015
2024-01-01 00:32:35,12319.777187182051,-12723.787282281595,-227325.44086592557,-101174.53075948026
2024-01-01 00:32:40,-71954.70713857791,-63574.4240751951,-280492.04731360095,-311147.1163179973
2024-01-01 00:32:45,-62649.179027361766,-84994.58110291474,-293844.07900675706,-189314.6835144953
2024-01-01 00:32:50,11606.589305441617,-81896.92278996971,-365329.68668649544,-65843.93394552876
2024-01-01 00:32:55,32100.33526250928,-97535.37429324171,-249316.38656100727,205386.81470273877
2024-01-01 00:33:00,17577.59980981812,62176.7754941284,-96711.63557025563,-326582.10063278663
2024-01-01 00:33:05,33119.86233134903,-95454.31037678503,94240.78108683508,-208607.91229461535
2024-01-01 00:33:10,-29550.22692013661,71147.28046205065,-249655.3436412791,-279242.233532238
2024-01-01 00:33:15,-69277.55391187327,79120.67569816904,3166.459482575985,35979.38825439381
2024-01-01 00:33:20,38143.322147417544,80989.90901591099,-38238.1335549946,193680.81956744712
2024-01-01 00:33:25,-83854.56579914264,-76511.08313287968,-1097.4130458188883,211324.13041907872
2024-01-01 00:33:30,85219.50967020326,79923.05907572884,-220477.55282405706,160309.65015732427
2024-01-01 00:33:35,37684.403735902,-23737.61362017184,-90872.20494000442,235543.9059646715
2024-01-01 00:33:40,63365.921577516485,55187.0316028537,-24318.683521203096,-59821.62039050531
2024-01-01 00:33:45,14312.564201516538,-89195.17981060475,44652.38750224195,230675.04655272292
2024-01-01 00:33:50,10695.859964748988,48871.24529615444,10032.669306197047,74717.71447015594
2024-01-01 00:33:55,-80433.61055537358,-10744.476416681006,61224.88325275485,-241111.89705286818
2024-01-01 00:34:00,64741.19595794,3266.476742996599,193184.907731817,155344.55561362536
2024-01-01 00:34:05,66708.55737442907,24353.32804919767,-128116.32459775712,177529.07114984127
2024-01-01 00:34:10,56462.110693935225,96353.44100888896,-219159.96062416764,200635.58991141722
2024-01-01 00:34:15,64230.19358057593,-74965.77081182494,331113.9348440022,303863.4492969798
2024-01-01 00:34:20,-49835.11132677488,82580.38229389487,171481.48669182652,-27169.66349375335
2024-01-01 00:34:25,-88554.45419415887,45848.332113336524,69907.5867737175,-85106.47634008361
2024-01-01 00:34:30,25808.47530045142,-61147.580817416216,29274.687604782142,-7075.434118099256
2024-01-01 00:34:35,80476.68031070984,6198.557914642343,51681.76541531405,-327666.7980599628
2024-01-01 00:34:40,-74659.23273298414,-66413.81551865964,252684.8620050667,-47444.765101004356
2024-01-01 00:34:45,-15169.033009472827,66452.87102096374,115905.54940433943,233502.87327852513
2024-01-01 00:34:50,-18767.52795101674,60583.5660511993,-246762.23753952942,-416979.4797618418
2024-01-01 00:34:55,-83350.46741353054,30183.12076453119,-31518.609343010743,369677.32556516706
2024-01-01 00:35:00,-36567.71381889735,27086.8047906455,122710.36406844601,165560.61193238728
2024-01-01 00:35:05,57620.76441385687,-90061.47869207924,-130859.82329159635,-219950.19720938118
2024-01-01 00:35:10,-28649.40720482034,-58438.434079775456,78788.952557883,166488.6266746902
2024-01-01 00:35:15,3137.7535856803875,-68729.82281617286,213896.6168039891,186287.76682583956
2024-01-01 00:35:20,62402.2846096439,8161.791829072985,8559.596407118952,-2913.7017502543476
2024-01-01 00:35:25,48203.70449611256,-37813.319031069776,-173945.1820866807,87360.35370245512
2024-01-01 00:35:30,-81531.7318932651,66782.34018703233,284509.56703072495,174962.46483282078
2024-01-01 00:35:35,-23294.25435989375,-70653.69776977274,238957.47473543382,328676.3354400189
2024-01-01 00:35:40,31361.465539670015,66653.85607886271,-216640.52516855238,-44599.93391301223
2024-01-01 00:35:45,-12149.435054760128,-85974.84694292163,-160230.75728194357,-257260.29744898397
2024-01-01 00:35:50,-67918.08606329103,-40512.94845964489,4914.493721706007,197783.02836366187
2024-01-01 00:35:55,56600.50844901883,-77595.35169865176,-165790.3687365994,-89254.75704122394
2024-01-01 00:36:00,40955.89254414534,15884.59047515685,43412.14578911217,-125217.52718806022
2024-01-01 00:36:05,47066.71467415868,-66999.72705196968,-257685.43822959438,-330840.5461062752
2024-01-01 00:36:10,94825.57227825774,90419.57479276325,-89245.7014552124,-229927.10741450766
2024-01-01 00:36:15,65511.84552067298,-17783.823796340166,-255266.9630269362,170309.1930063443
2024-01-01 00:36:20,75992.94254030375,97686.08376184538,221203.30612179052,302494.85556365555
2024-01-01 00:36:25,-96361.98605891547,-39153.38295609472,-68247.35091743726,-227630.46394518792
2024-01-01 00:36:30,-81024.42377670415,88027.9441377352,134314.42609319903,15216.412862585268
2024-01-01 00:36:35,75262.16658923737,56257.01608970444,-307858.05173120287,188332.56463705385
2024-01-01 00:36:40,89109.6144495471,21652.284620264676,84287.38779360557,210140.4870255114
2024-01-01 00:36:45,-39104.64093185643,50562.66074127733,-320024.645214357,-222616.6807943796
2024-01-01 00:36:50,-78847.75757386755,-92736.78051216927,150465.05555056065,71935.55112451989
2024-01-01 00:36:55,-5653.78920718893,-61707.52473797079,-341098.79821401165,118111.8485958612
2024-01-01 00:37:00,-20212.79317525854,59555.69245704165,-199258.65053632436,221581.23762926864
2024-01-01 00:37:05,88686.32842718536,88492.23917195697,-265234.58907256805,43990.7664024774
2024-01-01 00:37:10,-13428.568113311676,-8758.356138990895,-192458.77312183817,77626.82444687448
2024-01-01 00:37:15,69886.36138454714,74715.46983418701,-309956.7596843571,142766.50624532858
2024-01-01 00:37:20,35084.32932697522,-88901.09063574772,117812.80690311623,241816.36548386526
2024-01-01 00:37:25,1891.909905008402,-39045.071265892024,-54774.74625235426,-87727.68095450112
2024-01-01 00:37:30,-16153.552905364024,31320.308256961853,122465.96691661749,-41222.55617705774
2024-01-01 00:37:35,-80606.8619993949,-71126.09155553539,-25851.58465966273,-227527.44591347536
2024-01-01 00:37:40,-36597.61198310654,-60201.4644469749,-262677.97936416324,-348256.6129204875
2024-01-01 00:37:45,-6889.183077217824,70642.55350652247,-317632.92233610596,-367665.95907189534
2024-01-01 00:37:50,-52810.01781923035,24065.808652666303,-234084.17906446752,-400474.8534287595
2024-01-01 00:37:55,2201.574459439837,16386.218085693316,-260505.78761721583,-282033.9060763735
2024-01-01 00:38:00,93179.49590612623,50728.09914294638,204107.9262922033,-56834.44791828237
2024-01-01 00:38:05,84577.42825650507,-79064.25031777035,-253243.06879900608,63073.55706411708
2024-01-01 00:38:10,-84862.56669655016,-82839.16851769622,183891.61446601537,-228856.81687032207
2024-01-01 00:38:15,41650.219374801636,-45098.795802750006,168084.47318263387,8088.0203757238705
2024-01-01 00:38:20,21839.208921160596,-86669.27770370778,281113.0491951505,21328.482026669666
2024-01-01 00:38:25,-73039.43096766435,35604.19779489655,-313387.81519778166,-81280.23751183006
2024-01-01 00:38:30,-69884.93706144557,-81139.72092607999,324988.6868973898,-137906.26845109102
2024-01-01 00:38:35,42329.364303658724,20360.721243481832,-33528.43712461351,-83898.80988213935
2024-01-01 00:38:40,81732.23895041941,26111.41212230055,228927.01638607756,34957.79306898199
2024-01-01 00:38:45,10226.46169428635,-92714.64274179738,-253272.97523029768,7211.079697697845
2024-01-01 00:38:50,-47486.70898134503,90424.57260857195,157309.59585321232,39816.22193664876
2024-01-01 00:38:55,90728.60928012084,-83704.62625613261,-112667.0398054166,15635.839766727557
2024-01-01 00:39:00,-13074.75611201908,-56079.82923377997,74540.62618692979,227188.7440822853
2024-01-01 00:39:05,-13341.348901899255,83782.27979010373,139768.54152202207,-82585.38188594375
2024-01-01 00:39:10,90826.04251807279,-88547.23803225493,345522.43372060213,-142752.18477275554
