timeStamp,F.sine1,F.sine2
2024-01-01 00:39:10,-31.915204434999822,131.91520442685226
2024-01-01 00:39:15,-32.41261886439706,132.41261885635134
2024-01-01 00:39:20,-32.90375722785211,132.90375721990884
2024-01-01 00:39:25,-33.38858220139406,133.38858219355387
2024-01-01 00:39:30,-33.86705678560827,133.86705677787174
2024-01-01 00:39:35,-34.3391445688427,134.33914456121042
2024-01-01 00:39:40,-34.804809624461726,134.80480961693428
2024-01-01 00:39:45,-35.264016440572775,135.26401643315074
2024-01-01 00:39:50,-35.7167300718194,135.71673006450334
2024-01-01 00:39:55,-36.16291601867229,136.16291601146276
2024-01-01 00:40:00,-36.602540373245105,136.60254036614265
2024-01-01 00:40:05,-37.03556958554121,137.0355695785464
2024-01-01 00:40:10,-37.46197070234416,137.4619706954575
2024-01-01 00:40:15,-37.88171127377795,137.88171126699996
2024-01-01 00:40:20,-38.29475929017835,138.29475928350956
2024-01-01 00:40:25,-38.70108331891592,138.70108331235684
2024-01-01 00:40:30,-39.10065239570261,139.10065238925372
2024-01-01 00:40:35,-39.49343615522683,139.49343614888866
2024-01-01 00:40:40,-39.879404622064925,139.87940461583793
2024-01-01 00:40:45,-40.258528424364826,140.25852841824945
2024-01-01 00:40:50,-40.63077871006129,140.63077870405806
2024-01-01 00:40:55,-40.99612709112735,140.9961270852367
2024-01-01 00:41:00,-41.35454574597681,141.35454574019917
2024-01-01 00:41:05,-41.70600743646084,141.70600743079666
2024-01-01 00:41:10,-42.050485340592374,142.05048533504208
2024-01-01 00:41:15,-42.387953243985905,142.38795323854993
2024-01-01 00:41:20,-42.71838544715439,142.71838544183316
2024-01-01 00:41:25,-43.04175680347319,143.04175679826707
2024-01-01 00:41:30,-43.358042652451374,143.3580426473608
2024-01-01 00:41:35,-43.667218908833576,143.66721890385892
2024-01-01 00:41:40,-43.969262076573344,143.96926207171498
2024-01-01 00:41:45,-44.26414910499227,144.26414910025056
2024-01-01 00:41:50,-44.55185755360958,144.5518575489849
2024-01-01 00:41:55,-44.83236551231332,144.83236550780603
2024-01-01 00:42:00,-45.10565163372647,145.10565162933693
2024-01-01 00:42:05,-45.37169507688779,145.3716950726163
2024-01-01 00:42:10,-45.630475582720365,145.63047557856726
2024-01-01 00:42:15,-45.8819734849299,145.8819734808955
2024-01-01 00:42:20,-46.12616959013491,146.12616958621953
2024-01-01 00:42:25,-46.36304531547145,146.36304531167536
2024-01-01 00:42:30,-46.5925826219362,146.5925826182597
2024-01-01 00:42:35,-46.81476404103411,146.8147640374775
2024-01-01 00:42:40,-47.0295726290787,147.02957262564223
2024-01-01 00:42:45,-47.236992028746144,147.23699202543008
2024-01-01 00:42:50,-47.43700647685749,147.4370064736621
2024-01-01 00:42:55,-47.629600708927214,147.6296007058527
2024-01-01 00:43:00,-47.814760069029774,147.81476006607642
2024-01-01 00:43:05,-47.99247046584702,147.99247046301502
2024-01-01 00:43:10,-48.16271834707901,148.16271834436859
2024-01-01 00:43:15,-48.32549075737225,148.3254907547836
2024-01-01 00:43:20,-48.48077529289159,148.48077529042493
2024-01-01 00:43:25,-48.628560152376366,148.6285601500319
2024-01-01 00:43:30,-48.76883405717979,148.76883405495767
2024-01-01 00:43:35,-48.90158633298719,148.9015863308876
2024-01-01 00:43:40,-49.026806876679714,149.02680687470277
2024-01-01 00:43:45,-49.144486138864636,149.14448613701052
2024-01-01 00:43:50,-49.254615164693575,149.25461516296244
2024-01-01 00:43:55,-49.35718556214351,149.35718556053547
2024-01-01 00:44:00,-49.4521895358956,149.45218953441076
2024-01-01 00:44:05,-49.53961983521563,149.53961983385415
2024-01-01 00:44:10,-49.61946980721933,149.61946980598128
2024-01-01 00:44:15,-49.691733374675835,149.69173337356133
2024-01-01 00:44:20,-49.75640502672272,149.75640502573185
2024-01-01 00:44:25,-49.8134798395791,149.81347983871188
2024-01-01 00:44:30,-49.86295347286814,149.86295347212473
2024-01-01 00:44:35,-49.9048221577641,149.90482215714448
2024-01-01 00:44:40,-49.939082701336275,149.93908270084052
2024-01-01 00:44:45,-49.96573249694876,149.9657324965769
2024-01-01 00:44:50,-49.98476951592916,149.98476951568125
2024-01-01 00:44:55,-49.99619230650316,149.9961923063792
2024-01-01 00:45:00,-50.0,150.0
2024-01-01 00:45:05,-49.99619230644909,149.99619230657305
2024-01-01 00:45:10,-49.984769515820986,149.98476951606892
2024-01-01 00:45:15,-49.96573249800548,149.9657324983773
2024-01-01 00:45:20,-49.93908270274511,149.93908270324084
2024-01-01 00:45:25,-49.904822157493754,149.90482215811335
2024-01-01 00:45:30,-49.86295347498087,149.86295347572428
2024-01-01 00:45:35,-49.81347984488633,149.81347984575353
2024-01-01 00:45:40,-49.756405026290395,149.7564050272813
2024-01-01 00:45:45,-49.69173337418957,149.69173337530407
2024-01-01 00:45:50,-49.619469810737684,149.6194698119757
2024-01-01 00:45:55,-49.539619839084764,149.53961984044625
2024-01-01 00:46:00,-49.45218953524777,149.4521895367326
2024-01-01 00:46:05,-49.35718556671334,149.3571855683214
2024-01-01 00:46:10,-49.254615169613245,149.25461517134437
2024-01-01 00:46:15,-49.14448613805568,149.1444861399098
2024-01-01 00:46:20,-49.02680687581717,149.02680687779412
2024-01-01 00:46:25,-48.90158633895403,148.90158634105364
2024-01-01 00:46:30,-48.76883406349481,148.76883406571693
2024-01-01 00:46:35,-48.628560151353454,148.62856015369795
2024-01-01 00:46:40,-48.480775299901495,148.48077530236816
2024-01-01 00:46:45,-48.32549076472881,148.32549076731743
2024-01-01 00:46:50,-48.16271834589644,148.16271834860686
2024-01-01 00:46:55,-47.992470464611415,147.9924704674434
2024-01-01 00:47:00,-47.81476007742285,147.8147600803762
2024-01-01 00:47:05,-47.629600707585794,147.6296007106603
2024-01-01 00:47:10,-47.43700647546332,147.43700647865873
2024-01-01 00:47:15,-47.23699203816999,147.23699204148605
2024-01-01 00:47:20,-47.02957263884471,147.0295726422812
2024-01-01 00:47:25,-46.81476403948234,146.81476404303896
2024-01-01 00:47:30,-46.592582632384335,146.59258263606083
2024-01-01 00:47:35,-46.36304532625945,146.36304533005557
2024-01-01 00:47:40,-46.12616958842662,146.12616959234202
2024-01-01 00:47:45,-45.88197348316967,145.88197348720408
2024-01-01 00:47:50,-45.63047560813757,145.6304756122907
2024-01-01 00:47:55,-45.371695089026815,145.3716950932983
2024-01-01 00:48:00,-45.1056516318113,145.10565163620083
2024-01-01 00:48:05,-44.83236552512241,144.8323655296297
2024-01-01 00:48:10,-44.55185756675226,144.5518575713769
2024-01-01 00:48:15,-44.264149102923454,144.26414910766513
2024-01-01 00:48:20,-43.969262074453624,143.969262079312
2024-01-01 00:48:25,-43.66721893927871,143.66721894425336
2024-01-01 00:48:30,-43.35804266691815,143.3580426720087
2024-01-01 00:48:35,-43.04175680120174,143.04175680640782
2024-01-01 00:48:40,-42.718385462276686,142.71838546759793
2024-01-01 00:48:45,-42.387953259434255,142.38795326487022
2024-01-01 00:48:50,-42.05048533817077,142.05048534372105
2024-01-01 00:48:55,-41.70600743398953,141.70600743965372
2024-01-01 00:49:00,-41.3545457813363,141.35454578711392
2024-01-01 00:49:05,-40.99612708855723,140.9961270944479
2024-01-01 00:49:10,-40.63077870744206,140.6307787134453
2024-01-01 00:49:15,-40.25852844174392,140.25852844785925
2024-01-01 00:49:20,-39.879404639761304,139.8794046459883
2024-01-01 00:49:25,-39.49343615246147,139.49343615879962
2024-01-01 00:49:30,-39.10065241402951,139.1006524204784
2024-01-01 00:49:35,-38.701083337556014,138.7010833441151
2024-01-01 00:49:40,-38.29475928726873,138.29475929393752
2024-01-01 00:49:45,-37.88171127082069,137.88171127759867
2024-01-01 00:49:50,-37.46197072191518,137.46197072880184
2024-01-01 00:49:55,-37.03556960541961,137.0355696124144
2024-01-01 00:50:00,-36.602540370146286,136.60254037724872
2024-01-01 00:50:05,-36.16291603916085,136.16291604637036
2024-01-01 00:50:10,-35.71673009261072,135.71673009992676
2024-01-01 00:50:15,-35.264016437334504,135.26401644475652
2024-01-01 00:50:20,-34.80480962117747,134.8048096287049
2024-01-01 00:50:25,-34.33914459053267,134.33914459816492
2024-01-01 00:50:30,-33.86705680759452,133.86705681533107
2024-01-01 00:50:35,-33.38858219797335,133.38858220581355
2024-01-01 00:50:40,-32.9037572504259,132.90375725836915
2024-01-01 00:50:45,-32.41261888726201,132.41261889530773
2024-01-01 00:50:50,-31.915204431445005,131.91520443959257
2024-01-01 00:50:55,-31.411551842134926,131.41155185038372
2024-01-01 00:51:00,-30.901699448050465,130.90169945639988
2024-01-01 00:51:05,-30.385686048726228,130.38568605717563
2024-01-01 00:51:10,-29.863550995649277,129.86355100419797
2024-01-01 00:51:15,-29.335334052401578,129.33533406104897
2024-01-01 00:51:20,-28.801075388375978,128.80107539712137
2024-01-01 00:51:25,-28.26081568847364,128.2608156973164
2024-01-01 00:51:30,-27.714596153218864,127.71459616215829
2024-01-01 00:51:35,-27.162458350674427,127.16245835970983
2024-01-01 00:51:40,-26.604444298338876,126.6044443074696
2024-01-01 00:51:45,-26.040596550693934,126.04059655991927
2024-01-01 00:51:50,-25.470958047858346,125.47095805717758
2024-01-01 00:51:55,-24.895572109216488,124.89557211862893
2024-01-01 00:52:00,-24.314482551718058,124.31448256122297
2024-01-01 00:52:05,-23.72773368959642,123.7277336991931
2024-01-01 00:52:10,-23.135370175192776,123.13537018488049
2024-01-01 00:52:15,-22.537437087227488,122.53743709700548
2024-01-01 00:52:20,-21.93398002443149,121.93398003429903
2024-01-01 00:52:25,-21.32504494327641,121.32504495323275
2024-01-01 00:52:30,-20.71067815153937,120.71067816158371
2024-01-01 00:52:35,-20.09092643476366,120.0909264448953
2024-01-01 00:52:40,-19.465837055581815,119.46583706579995
2024-01-01 00:52:45,-18.83545758404223,118.83545759434608
2024-01-01 00:52:50,-18.199835991925212,118.199836002314
2024-01-01 00:52:55,-17.559020752109333,117.55902076258226
2024-01-01 00:53:00,-16.913060665982897,116.91306067653917
2024-01-01 00:53:05,-16.262004822093118,116.26200483273195
2024-01-01 00:53:10,-15.605902904675915,115.60590291539647
2024-01-01 00:53:15,-14.944804843826333,114.94480485462782
2024-01-01 00:53:20,-14.278760984720492,114.27876099560206
2024-01-01 00:53:25,-13.607822013244586,113.60782202420542
2024-01-01 00:53:30,-12.932039095601446,112.9320391066407
2024-01-01 00:53:35,-12.25146369604716,112.25146370716402
2024-01-01 00:53:40,-11.566147533706229,111.56614754489982
2024-01-01 00:53:45,-10.876142907383255,110.87614291865273
2024-01-01 00:53:50,-10.181502327158128,110.18150233850264
2024-01-01 00:53:55,-9.482278692599635,109.48227870401831
2024-01-01 00:54:00,-8.778525214621084,108.77852522611306
2024-01-01 00:54:05,-8.070295561878972,108.07029557344339
2024-01-01 00:54:10,-7.357643669514793,107.35764368115075
2024-01-01 00:54:15,-6.640623694297119,106.64062370600374
2024-01-01 00:54:20,-5.919290354503616,105.91929036627998
2024-01-01 00:54:25,-5.1936985443152395,105.19369855616048
2024-01-01 00:54:30,-4.463903520356752,104.46390353226997
2024-01-01 00:54:35,-3.7299608200703886,103.72996083205066
2024-01-01 00:54:40,-2.9919264538509225,102.99192646589734
2024-01-01 00:54:45,-2.249856508054471,102.24985652016612
2024-01-01 00:54:50,-1.503807493538055,101.50380750571401
2024-01-01 00:54:55,-0.7538363044408385,100.75383631668016
2024-01-01 00:55:00,-1.4267442338677938e-08,100.00000002656923
2024-01-01 00:55:05,0.7576440099600177,99.24235600240328
2024-01-01 00:55:10,1.5190379898601023,98.48096202256377
2024-01-01 00:55:15,2.2841239417386205,97.71587607074487
2024-01-01 00:55:20,3.0528436829898666,96.9471563295523
2024-01-01 00:55:25,3.8251386732072206,96.17486133939266
2024-01-01 00:55:30,4.600950016717931,95.3990499959387
2024-01-01 00:55:35,5.380218673600872,94.61978133911157
2024-01-01 00:55:40,6.162885341385042,93.83711467138221
2024-01-01 00:55:45,6.948890333447409,93.0511096793737
2024-01-01 00:55:50,7.738173791935999,92.26182622093799
2024-01-01 00:55:55,8.53067569409368,91.46932431883221
2024-01-01 00:56:00,9.326335688343626,90.67366432463317
2024-01-01 00:56:05,10.125093097184035,89.87490691584269
2024-01-01 00:56:10,10.926887134520022,89.07311287855563
2024-01-01 00:56:15,11.731656783653825,88.26834322946976
2024-01-01 00:56:20,12.539340672375971,87.46065934079456
2024-01-01 00:56:25,13.349877291970607,86.65012272124585
2024-01-01 00:56:30,14.163205003438307,85.83679500982308
2024-01-01 00:56:35,14.9792618691677,85.02073814413761
2024-01-01 00:56:40,15.79798565617952,84.20201435716871
2024-01-01 00:56:45,16.61931405896175,83.38068595442837
2024-01-01 00:56:50,17.443184574206718,82.55681543922427
2024-01-01 00:56:55,18.26953437306163,81.7304656404092
2024-01-01 00:57:00,19.098300525399065,80.90169948811058
2024-01-01 00:57:05,19.929420050326495,80.07057996322094
2024-01-01 00:57:10,20.76282952201758,79.23717049156662
2024-01-01 00:57:15,21.59846551740237,78.40153449621755
2024-01-01 00:57:20,22.43626439956552,77.56373561408908
2024-01-01 00:57:25,23.276162411752004,76.72383760193625
2024-01-01 00:57:30,24.118095502842607,75.88190451087826
2024-01-01 00:57:35,24.961999556053115,75.0380004576993
2024-01-01 00:57:40,25.807810440068792,74.19218957371413
2024-01-01 00:57:45,26.655463607871898,73.34453640594049
2024-01-01 00:57:50,27.50489455247577,72.49510546136503
2024-01-01 00:57:55,28.356038586426273,71.6439614274419
2024-01-01 00:58:00,29.208830937359433,70.79116907653503
2024-01-01 00:58:05,30.06320652519484,69.93679348872487
2024-01-01 00:58:10,30.919100422566817,69.08089959137708
2024-01-01 00:58:15,31.776447450080184,68.22355256388683
2024-01-01 00:58:20,32.635182225943495,67.36481778804557
2024-01-01 00:58:25,33.49523939989045,66.50476061411962
2024-01-01 00:58:30,34.3565534752384,65.6434465387916
2024-01-01 00:58:35,35.21905890564146,64.78094110840738
2024-01-01 00:58:40,36.08268986981239,63.917310144254245
2024-01-01 00:58:45,36.947380737071015,63.05261927701234
2024-01-01 00:58:50,37.8130656580254,62.18693435607359
2024-01-01 00:58:55,38.67967861503145,61.32032139908212
2024-01-01 00:59:00,39.547153658326,60.45284635580106
2024-01-01 00:59:05,40.41542477267873,59.58457524146075
2024-01-01 00:59:10,41.28442574322087,58.71557427092995
2024-01-01 00:59:15,42.15409039205352,57.84590962210757
2024-01-01 00:59:20,43.02435258365916,56.97564743051112
2024-01-01 00:59:25,43.89514604429392,56.104853969884466
2024-01-01 00:59:30,44.766404366733404,55.233595647452006
2024-01-01 00:59:35,45.63806124773688,54.36193876645448
2024-01-01 00:59:40,46.510050353796885,53.48994966039933
2024-01-01 00:59:45,47.38230518650842,52.617694827691594
2024-01-01 00:59:50,48.25475932025269,51.745240693950024
2024-01-01 00:59:55,49.12734640737981,50.87265360682453
2024-01-01 01:00:00,49.999999997021725,50.000000017183154
2024-01-01 01:00:05,50.872653540099506,49.12734647410483
2024-01-01 01:00:10,51.745240627232626,48.254759386970086
2024-01-01 01:00:15,52.61769485408724,47.38230516011277
2024-01-01 01:00:20,53.489949686787945,46.51005032740828
2024-01-01 01:00:25,54.36193869979043,45.63806131440093
2024-01-01 01:00:30,55.23359558081589,44.766404433369516
2024-01-01 01:00:35,56.10485394976064,43.895146064417744
2024-01-01 01:00:40,56.975647363946095,43.02435265022418
2024-01-01 01:00:45,57.845909555585706,42.15409045857538
2024-01-01 01:00:50,58.71557429723417,41.28442571691665
2024-01-01 01:00:55,59.58457526774388,40.4154247463956
2024-01-01 01:01:00,60.45284628943904,39.54715372468802
2024-01-01 01:01:05,61.32032133278349,38.679678681330074
2024-01-01 01:01:10,62.186934336062436,37.81306567803656
2024-01-01 01:01:15,63.05261921085564,36.94738080322771
2024-01-01 01:01:20,63.91731007817607,36.08268993589057
2024-01-01 01:01:25,64.78094113452205,35.2190588795268
2024-01-01 01:01:30,65.64344647288556,34.356553541144436
2024-01-01 01:01:35,66.50476054830719,33.49523946570288
2024-01-01 01:01:40,67.36481776819043,32.63518224579863
2024-01-01 01:01:45,68.22355254406301,31.77644746990401
2024-01-01 01:01:50,69.08089952587548,30.919100488068405
2024-01-01 01:01:55,69.93679342333688,30.063206590582826
2024-01-01 01:02:00,70.79116910236272,29.20883091153174
2024-01-01 01:02:05,71.64396136229604,28.356038651572124
2024-01-01 01:02:10,72.4951053963477,27.504894617493107
2024-01-01 01:02:15,73.34453638633613,26.65546362747627
2024-01-01 01:02:20,74.19218955415158,25.807810459631344
2024-01-01 01:02:25,75.03800039309718,24.961999620655245
2024-01-01 01:02:30,75.8819044914038,24.118095522317056
2024-01-01 01:02:35,76.72383762738062,23.276162386307632
2024-01-01 01:02:40,77.56373554994643,22.436264463708167
2024-01-01 01:02:45,78.40153443223784,21.598465581382076
2024-01-01 01:02:50,79.23717047228614,20.76282954129805
2024-01-01 01:02:55,80.07057994399264,19.929420069554794
2024-01-01 01:03:00,80.9016994246489,19.098300588860745
2024-01-01 01:03:05,81.73046562128962,18.269534392181193
2024-01-01 01:03:10,82.55681546419038,17.443184549240584
2024-01-01 01:03:15,83.3806858915282,16.619314121861912
2024-01-01 01:03:20,84.2020142944653,15.79798571888292
2024-01-01 01:03:25,85.02073812525296,14.979261888052356
2024-01-01 01:03:30,85.83679494752755,14.163205065733855
2024-01-01 01:03:35,86.65012265916135,13.34987735405511
2024-01-01 01:03:40,87.46065936527657,12.539340647893958
2024-01-01 01:03:45,88.26834325386453,11.731656759259067
2024-01-01 01:03:50,89.0731128171326,10.926887195943067
2024-01-01 01:03:55,89.87490685464951,10.125093158377211
2024-01-01 01:04:00,90.67366430621479,9.32633570676201
2024-01-01 01:04:05,91.46932425811272,8.530675754813174
2024-01-01 01:04:10,92.26182616046228,7.738173852411705
2024-01-01 01:04:15,93.0511097032062,6.948890309614917
2024-01-01 01:04:20,93.8371146951146,6.162885317652659
2024-01-01 01:04:25,94.61978127939477,5.380218733317662
2024-01-01 01:04:30,95.399049936484,4.600950076172623
2024-01-01 01:04:35,96.17486132150924,3.825138691090629
2024-01-01 01:04:40,96.94715627063536,3.0528437419068055
2024-01-01 01:04:45,97.71587601210354,2.284124000379947
2024-01-01 01:04:50,98.48096204565783,1.519037966766028
2024-01-01 01:04:55,99.24235598485566,0.7576440275076308
2024-01-01 01:05:00,99.99999996878145,4.352032334509204e-08
2024-01-01 01:05:05,100.75383625918576,-0.7538362469464275
2024-01-01 01:05:10,101.5038074884323,-1.503807476256334
