timeStamp,F.random,F.sine
2024-01-01 00:39:15,-68.97860333883261,-32.41261886439706
2024-01-01 00:39:20,-10.67983102128376,-32.90375722785211
2024-01-01 00:39:25,-30.784082667263462,-33.38858220139406
2024-01-01 00:39:30,-55.594619662156816,-33.86705678560827
2024-01-01 00:39:35,66.94736850161723,-34.3391445688427
2024-01-01 00:39:40,-58.58432195777588,-34.804809624461726
2024-01-01 00:39:45,-33.96132048833323,-35.264016440572775
2024-01-01 00:39:50,31.29663728915338,-35.7167300718194
2024-01-01 00:39:55,8.056346016774299,-36.16291601867229
2024-01-01 00:40:00,28.570599484167616,-36.602540373245105
2024-01-01 00:40:05,91.05675530622742,-37.03556958554121
2024-01-01 00:40:10,-84.36703069841009,-37.46197070234416
2024-01-01 00:40:15,-29.00222511656547,-37.88171127377795
2024-01-01 00:40:20,85.32120749523216,-38.29475929017835
2024-01-01 00:40:25,27.949787309664515,-38.70108331891592
2024-01-01 00:40:30,-4.613683207095235,-39.10065239570261
2024-01-01 00:40:35,-32.42490278600418,-39.49343615522683
2024-01-01 00:40:40,26.816318539790146,-39.879404622064925
2024-01-01 00:40:45,49.42701164049558,-40.258528424364826
2024-01-01 00:40:50,-54.237618144732956,-40.63077871006129
2024-01-01 00:40:55,27.51595393394328,-40.99612709112735
2024-01-01 00:41:00,-19.958562877300864,-41.35454574597681
2024-01-01 00:41:05,33.524700020412354,-41.70600743646084
2024-01-01 00:41:10,-0.9752018372294771,-42.050485340592374
2024-01-01 00:41:15,-20.862341985029957,-42.387953243985905
2024-01-01 00:41:20,-58.80503063761866,-42.71838544715439
2024-01-01 00:41:25,62.20905561752991,-43.04175680347319
2024-01-01 00:41:30,76.29935289129034,-43.358042652451374
2024-01-01 00:41:35,3.6588005553328316,-43.667218908833576
2024-01-01 00:41:40,26.416688300948167,-43.969262076573344
2024-01-01 00:41:45,44.36612746756043,-44.26414910499227
2024-01-01 00:41:50,-34.30846931885921,-44.55185755360958
2024-01-01 00:41:55,-22.56429206274771,-44.83236551231332
2024-01-01 00:42:00,-73.35524041428185,-45.10565163372647
2024-01-01 00:42:05,-68.6496915337836,-45.37169507688779
2024-01-01 00:42:10,-76.50044200758452,-45.630475582720365
2024-01-01 00:42:15,56.307355411727144,-45.8819734849299
2024-01-01 00:42:20,49.07507822017064,-46.12616959013491
2024-01-01 00:42:25,30.17292540443711,-46.36304531547145
2024-01-01 00:42:30,51.107469559294174,-46.5925826219362
2024-01-01 00:42:35,-67.281005792401,-46.81476404103411
2024-01-01 00:42:40,0.5220170307612904,-47.0295726290787
2024-01-01 00:42:45,-85.67177661434009,-47.236992028746144
2024-01-01 00:42:50,-44.47510661095371,-47.43700647685749
2024-01-01 00:42:55,75.69189848214529,-47.629600708927214
2024-01-01 00:43:00,41.360296566244955,-47.814760069029774
2024-01-01 00:43:05,7.627448184124063,-47.99247046584702
2024-01-01 00:43:10,77.28120798257638,-48.16271834707901
2024-01-01 00:43:15,-76.69727478131303,-48.32549075737225
2024-01-01 00:43:20,-34.27661915961657,-48.48077529289159
2024-01-01 00:43:25,-71.08442782022712,-48.628560152376366
2024-01-01 00:43:30,-79.298032927798,-48.76883405717979
2024-01-01 00:43:35,30.08515272298908,-48.90158633298719
2024-01-01 00:43:40,-86.19122613605101,-49.026806876679714
2024-01-01 00:43:45,-99.23753079132338,-49.144486138864636
2024-01-01 00:43:50,-63.37165088297232,-49.254615164693575
2024-01-01 00:43:55,-3.011473623043287,-49.35718556214351
2024-01-01 00:44:00,-19.779222218388924,-49.4521895358956
2024-01-01 00:44:05,-3.5525670229130384,-49.53961983521563
2024-01-01 00:44:10,-60.29010252185023,-49.61946980721933
2024-01-01 00:44:15,8.654963561733524,-49.691733374675835
2024-01-01 00:44:20,71.80724350572808,-49.75640502672272
2024-01-01 00:44:25,-77.92341224653596,-49.8134798395791
2024-01-01 00:44:30,69.6875598052037,-49.86295347286814
2024-01-01 00:44:35,99.64922140270124,-49.9048221577641
2024-01-01 00:44:40,17.965557188577193,-49.939082701336275
2024-01-01 00:44:45,-99.58240315848114,-49.96573249694876
2024-01-01 00:44:50,-61.92621010136698,-49.98476951592916
2024-01-01 00:44:55,10.20359184463031,-49.99619230650316
2024-01-01 00:45:00,43.61198365931972,-50.0
2024-01-01 00:45:05,-82.56794486363084,-49.99619230644909
2024-01-01 00:45:10,-3.927224352021824,-49.984769515820986
2024-01-01 00:45:15,13.72283701471602,-49.96573249800548
2024-01-01 00:45:20,86.63456402850414,-49.93908270274511
2024-01-01 00:45:25,36.383679931937394,-49.904822157493754
2024-01-01 00:45:30,52.8870828937232,-49.86295347498087
2024-01-01 00:45:35,-62.260342714452975,-49.81347984488633
2024-01-01 00:45:40,-5.344152881182396,-49.756405026290395
2024-01-01 00:45:45,-49.053862432775034,-49.69173337418957
2024-01-01 00:45:50,-20.47276875888018,-49.619469810737684
2024-01-01 00:45:55,85.63404464077007,-49.539619839084764
2024-01-01 00:46:00,-21.094883824775394,-49.45218953524777
2024-01-01 00:46:05,6.347993076824892,-49.35718556671334
2024-01-01 00:46:10,85.27472606714167,-49.254615169613245
2024-01-01 00:46:15,76.97568896392067,-49.14448613805568
2024-01-01 00:46:20,-73.42536340406325,-49.02680687581717
2024-01-01 00:46:25,34.61829601164317,-48.90158633895403
2024-01-01 00:46:30,38.22265621573612,-48.76883406349481
2024-01-01 00:46:35,-97.95076162606824,-48.628560151353454
2024-01-01 00:46:40,68.37229507567585,-48.480775299901495
2024-01-01 00:46:45,94.55030719252721,-48.32549076472881
2024-01-01 00:46:50,-7.944459710699505,-48.16271834589644
2024-01-01 00:46:55,-45.023962418902364,-47.992470464611415
2024-01-01 00:47:00,-58.9808475091536,-47.81476007742285
2024-01-01 00:47:05,-28.956127161365757,-47.629600707585794
2024-01-01 00:47:10,75.89016238667148,-47.43700647546332
2024-01-01 00:47:15,33.63678283899449,-47.23699203816999
2024-01-01 00:47:20,-32.46329198615223,-47.02957263884471
2024-01-01 00:47:25,-36.56736977363937,-46.81476403948234
2024-01-01 00:47:30,-47.46985562064805,-46.592582632384335
2024-01-01 00:47:35,-36.37116622083356,-46.36304532625945
2024-01-01 00:47:40,85.06220032289065,-46.12616958842662
2024-01-01 00:47:45,26.48867317110009,-45.88197348316967
2024-01-01 00:47:50,-30.715730799872915,-45.63047560813757
2024-01-01 00:47:55,13.129258192581617,-45.371695089026815
2024-01-01 00:48:00,-87.07125630946275,-45.1056516318113
2024-01-01 00:48:05,-88.45144600783321,-44.83236552512241
2024-01-01 00:48:10,55.34665141030183,-44.55185756675226
2024-01-01 00:48:15,5.624195419987373,-44.264149102923454
2024-01-01 00:48:20,-34.19477234752024,-43.969262074453624
2024-01-01 00:48:25,-0.9753320535354817,-43.66721893927871
2024-01-01 00:48:30,20.302684037510787,-43.35804266691815
2024-01-01 00:48:35,-54.25889858334485,-43.04175680120174
2024-01-01 00:48:40,74.52704863803643,-42.718385462276686
2024-01-01 00:48:45,22.58189832967696,-42.387953259434255
2024-01-01 00:48:50,70.37350160149009,-42.05048533817077
2024-01-01 00:48:55,49.220086420722254,-41.70600743398953
2024-01-01 00:49:00,7.00193175779647,-41.3545457813363
2024-01-01 00:49:05,-93.40184526820605,-40.99612708855723
2024-01-01 00:49:10,6.145339219092946,-40.63077870744206
2024-01-01 00:49:15,11.603264878697203,-40.25852844174392
2024-01-01 00:49:20,-98.58397242389462,-39.879404639761304
2024-01-01 00:49:25,20.78998362763646,-39.49343615246147
2024-01-01 00:49:30,5.33880563679412,-39.10065241402951
2024-01-01 00:49:35,-96.1356036048004,-38.701083337556014
2024-01-01 00:49:40,-63.18434742895525,-38.29475928726873
2024-01-01 00:49:45,6.660044478555221,-37.88171127082069
2024-01-01 00:49:50,32.082919912061755,-37.46197072191518
2024-01-01 00:49:55,49.14774564478171,-37.03556960541961
2024-01-01 00:50:00,-36.00874635156208,-36.602540370146286
2024-01-01 00:50:05,-49.95005572087712,-36.16291603916085
2024-01-01 00:50:10,-38.48079723438937,-35.71673009261072
2024-01-01 00:50:15,68.02685966953362,-35.264016437334504
2024-01-01 00:50:20,-20.29324412922857,-34.80480962117747
2024-01-01 00:50:25,39.177826896404866,-34.33914459053267
2024-01-01 00:50:30,-99.54365743653423,-33.86705680759452
2024-01-01 00:50:35,68.60518334801876,-33.38858219797335
2024-01-01 00:50:40,-57.419611137429015,-32.9037572504259
2024-01-01 00:50:45,17.07622850259098,-32.41261888726201
2024-01-01 00:50:50,-18.971053164829826,-31.915204431445005
2024-01-01 00:50:55,-67.40110834588847,-31.411551842134926
2024-01-01 00:51:00,2.8339630143078125,-30.901699448050465
2024-01-01 00:51:05,67.55969661414099,-30.385686048726228
2024-01-01 00:51:10,52.75936076570434,-29.863550995649277
2024-01-01 00:51:15,-16.351978721767367,-29.335334052401578
2024-01-01 00:51:20,32.02081894492531,-28.801075388375978
2024-01-01 00:51:25,-12.555163263508788,-28.26081568847364
2024-01-01 00:51:30,57.94344435077255,-27.714596153218864
2024-01-01 00:51:35,41.270290002928164,-27.162458350674427
2024-01-01 00:51:40,2.1537541923821664,-26.604444298338876
2024-01-01 00:51:45,-53.92185555010427,-26.040596550693934
2024-01-01 00:51:50,-39.35378212550531,-25.470958047858346
2024-01-01 00:51:55,97.52709679888645,-24.895572109216488
2024-01-01 00:52:00,-98.58382975451671,-24.314482551718058
2024-01-01 00:52:05,82.73293000836173,-23.72773368959642
2024-01-01 00:52:10,91.69392116185207,-23.135370175192776
2024-01-01 00:52:15,-33.967222675395874,-22.537437087227488
2024-01-01 00:52:20,50.21348410405665,-21.93398002443149
2024-01-01 00:52:25,13.089624742636346,-21.32504494327641
2024-01-01 00:52:30,73.78950628469946,-20.71067815153937
2024-01-01 00:52:35,73.61256914240201,-20.09092643476366
2024-01-01 00:52:40,80.09671906554624,-19.465837055581815
2024-01-01 00:52:45,77.06907244593756,-18.83545758404223
2024-01-01 00:52:50,13.119980689575357,-18.199835991925212
2024-01-01 00:52:55,18.9477769566426,-17.559020752109333
2024-01-01 00:53:00,75.36374740992588,-16.913060665982897
2024-01-01 00:53:05,28.111536720574748,-16.262004822093118
2024-01-01 00:53:10,-74.1663747697236,-15.605902904675915
2024-01-01 00:53:15,85.95373130922312,-14.944804843826333
2024-01-01 00:53:20,67.40137856010998,-14.278760984720492
2024-01-01 00:53:25,-51.84102412979436,-13.607822013244586
2024-01-01 00:53:30,-22.64442834951616,-12.932039095601446
2024-01-01 00:53:35,56.90480063945762,-12.25146369604716
2024-01-01 00:53:40,29.84590024089701,-11.566147533706229
2024-01-01 00:53:45,14.413177547670998,-10.876142907383255
2024-01-01 00:53:50,-29.841558760322044,-10.181502327158128
2024-01-01 00:53:55,-35.293661049801315,-9.482278692599635
2024-01-01 00:54:00,-39.61054084133329,-8.778525214621084
2024-01-01 00:54:05,81.2505497589107,-8.070295561878972
2024-01-01 00:54:10,-96.70913253697523,-7.357643669514793
2024-01-01 00:54:15,80.72767225012544,-6.640623694297119
2024-01-01 00:54:20,41.153332155771636,-5.919290354503616
2024-01-01 00:54:25,22.95202495797406,-5.1936985443152395
2024-01-01 00:54:30,20.51994861957867,-4.463903520356752
2024-01-01 00:54:35,-91.41494642265661,-3.7299608200703886
2024-01-01 00:54:40,-46.70026285214852,-2.9919264538509225
2024-01-01 00:54:45,12.01395836121695,-2.249856508054471
2024-01-01 00:54:50,-23.46731764434351,-1.503807493538055
2024-01-01 00:54:55,-84.13885710260749,-0.7538363044408385
2024-01-01 00:55:00,-86.81714364100456,-1.4267442338677938e-08
2024-01-01 00:55:05,75.01649033281151,0.7576440099600177
2024-01-01 00:55:10,76.28379250180606,1.5190379898601023
2024-01-01 00:55:15,62.2559318282255,2.2841239417386205
2024-01-01 00:55:20,-39.74079444969749,3.0528436829898666
2024-01-01 00:55:25,-72.97089171737468,3.8251386732072206
2024-01-01 00:55:30,8.451813112612982,4.600950016717931
2024-01-01 00:55:35,-52.74384555041456,5.380218673600872
2024-01-01 00:55:40,28.47890292438123,6.162885341385042
2024-01-01 00:55:45,87.00711110403446,6.948890333447409
2024-01-01 00:55:50,29.520500070643976,7.738173791935999
2024-01-01 00:55:55,44.518572856324056,8.53067569409368
2024-01-01 00:56:00,-11.39419297884217,9.326335688343626
2024-01-01 00:56:05,5.772232501065602,10.125093097184035
2024-01-01 00:56:10,-14.986475352783657,10.926887134520022
2024-01-01 00:56:15,-60.955269486579546,11.731656783653825
2024-01-01 00:56:20,-70.98062234757793,12.539340672375971
2024-01-01 00:56:25,38.932135201720996,13.349877291970607
2024-01-01 00:56:30,5.473287214662605,14.163205003438307
2024-01-01 00:56:35,17.47030174951982,14.9792618691677
2024-01-01 00:56:40,58.489468193341594,15.79798565617952
2024-01-01 00:56:45,-84.7948161800958,16.61931405896175
2024-01-01 00:56:50,50.94345313420041,17.443184574206718
2024-01-01 00:56:55,34.80490204670295,18.26953437306163
2024-01-01 00:57:00,56.47809760042543,19.098300525399065
2024-01-01 00:57:05,-60.36723510781587,19.929420050326495
2024-01-01 00:57:10,89.54795766661496,20.76282952201758
2024-01-01 00:57:15,92.29109266867678,21.59846551740237
2024-01-01 00:57:20,-58.393705779842534,22.43626439956552
2024-01-01 00:57:25,-85.69847440370879,23.276162411752004
2024-01-01 00:57:30,-56.8515323554474,24.118095502842607
2024-01-01 00:57:35,-20.19645847996499,24.961999556053115
2024-01-01 00:57:40,-18.009439895004277,25.807810440068792
2024-01-01 00:57:45,86.75044917090818,26.655463607871898
2024-01-01 00:57:50,85.47123176981029,27.50489455247577
2024-01-01 00:57:55,-71.01479955596145,28.356038586426273
2024-01-01 00:58:00,-86.05513933071398,29.208830937359433
2024-01-01 00:58:05,57.42002372164691,30.06320652519484
2024-01-01 00:58:10,-46.470807988835695,30.919100422566817
2024-01-01 00:58:15,-58.79825873630278,31.776447450080184
2024-01-01 00:58:20,49.39482300333185,32.635182225943495
2024-01-01 00:58:25,27.35999511139626,33.49523939989045
2024-01-01 00:58:30,39.24923878492223,34.3565534752384
2024-01-01 00:58:35,-91.14420340048328,35.21905890564146
2024-01-01 00:58:40,-91.36069950461558,36.08268986981239
2024-01-01 00:58:45,38.49629199087224,36.947380737071015
2024-01-01 00:58:50,-9.044765223974679,37.8130656580254
2024-01-01 00:58:55,-21.44793201406803,38.67967861503145
2024-01-01 00:59:00,-88.12524003127504,39.547153658326
2024-01-01 00:59:05,-15.477442225152643,40.41542477267873
2024-01-01 00:59:10,-52.7334412405549,41.28442574322087
2024-01-01 00:59:15,-40.0246822209688,42.15409039205352
2024-01-01 00:59:20,15.432409539424484,43.02435258365916
2024-01-01 00:59:25,-76.91640328767457,43.89514604429392
2024-01-01 00:59:30,-27.24504290287733,44.766404366733404
2024-01-01 00:59:35,-74.74059342848649,45.63806124773688
2024-01-01 00:59:40,42.309243503914416,46.510050353796885
2024-01-01 00:59:45,-89.41038118089469,47.38230518650842
2024-01-01 00:59:50,81.73144777642267,48.25475932025269
2024-01-01 00:59:55,71.55825747102091,49.12734640737981
2024-01-01 01:00:00,-53.06516406998183,49.999999997021725
2024-01-01 01:00:05,-90.85732904321351,50.872653540099506
2024-01-01 01:00:10,-41.28028366249856,51.745240627232626
2024-01-01 01:00:15,89.77107466534017,52.61769485408724
2024-01-01 01:00:20,-94.29032106905831,53.489949686787945
2024-01-01 01:00:25,17.16930229404751,54.36193869979043
2024-01-01 01:00:30,-35.648237445259696,55.23359558081589
2024-01-01 01:00:35,11.741673583614059,56.10485394976064
2024-01-01 01:00:40,92.69241175711505,56.975647363946095
2024-01-01 01:00:45,-44.79354116579734,57.845909555585706
2024-01-01 01:00:50,-70.11294452717124,58.71557429723417
2024-01-01 01:00:55,51.619906651358804,59.58457526774388
2024-01-01 01:01:00,-42.29802060742303,60.45284628943904
2024-01-01 01:01:05,-28.366778728124203,61.32032133278349
2024-01-01 01:01:10,21.621778294029426,62.186934336062436
2024-01-01 01:01:15,-59.388558111202805,63.05261921085564
2024-01-01 01:01:20,-32.68342366206767,63.91731007817607
2024-01-01 01:01:25,-26.64156587987685,64.78094113452205
2024-01-01 01:01:30,33.01534590716187,65.64344647288556
2024-01-01 01:01:35,-25.702889536308888,66.50476054830719
2024-01-01 01:01:40,-42.2617354570684,67.36481776819043
2024-01-01 01:01:45,39.13341052527454,68.22355254406301
2024-01-01 01:01:50,-17.290399645691082,69.08089952587548
2024-01-01 01:01:55,-77.54763298616724,69.93679342333688
2024-01-01 01:02:00,-4.626819003427414,70.79116910236272
2024-01-01 01:02:05,38.87103894684165,71.64396136229604
2024-01-01 01:02:10,91.4054946588681,72.4951053963477
2024-01-01 01:02:15,-6.842566514579886,73.34453638633613
2024-01-01 01:02:20,-50.671448002445075,74.19218955415158
2024-01-01 01:02:25,72.18848968063966,75.03800039309718
2024-01-01 01:02:30,-38.97362607987331,75.8819044914038
2024-01-01 01:02:35,6.683039481608759,76.72383762738062
2024-01-01 01:02:40,1.4177107308562427,77.56373554994643
2024-01-01 01:02:45,31.133281153845303,78.40153443223784
2024-01-01 01:02:50,-76.78682495369911,79.23717047228614
2024-01-01 01:02:55,-91.52735937747565,80.07057994399264
2024-01-01 01:03:00,12.580538380987406,80.9016994246489
2024-01-01 01:03:05,68.74667356479381,81.73046562128962
2024-01-01 01:03:10,-75.21513969768463,82.55681546419038
2024-01-01 01:03:15,29.067645361749697,83.3806858915282
2024-01-01 01:03:20,98.49690169855086,84.2020142944653
2024-01-01 01:03:25,73.86051366330963,85.02073812525296
2024-01-01 01:03:30,-75.21972048006513,85.83679494752755
2024-01-01 01:03:35,-93.67577104052722,86.65012265916135
2024-01-01 01:03:40,-37.19461297561843,87.46065936527657
2024-01-01 01:03:45,39.21233085649544,88.26834325386453
2024-01-01 01:03:50,80.15867268773414,89.0731128171326
2024-01-01 01:03:55,-80.8563834538457,89.87490685464951
2024-01-01 01:04:00,-0.613593288917059,90.67366430621479
2024-01-01 01:04:05,-60.37085636965711,91.46932425811272
2024-01-01 01:04:10,35.44261624738385,92.26182616046228
2024-01-01 01:04:15,28.209934718876326,93.0511097032062
2024-01-01 01:04:20,56.751228637203894,93.8371146951146
2024-01-01 01:04:25,87.07824372240773,94.61978127939477
2024-01-01 01:04:30,31.43014840993942,95.399049936484
2024-01-01 01:04:35,-29.893354019161293,96.17486132150924
2024-01-01 01:04:40,-17.19942399011842,96.94715627063536
2024-01-01 01:04:45,-83.04925820911306,97.71587601210354
2024-01-01 01:04:50,89.66374553652074,98.48096204565783
2024-01-01 01:04:55,-19.716150954731205,99.24235598485566
2024-01-01 01:05:00,13.147786556633491,99.99999996878145
2024-01-01 01:05:05,20.429303482759224,100.75383625918576
2024-01-01 01:05:10,13.809121507624567,101.5038074884323
2024-01-01 01:05:15,-47.71381004458408,102.24985646327151
