timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:32:25,-42454.69877344823,-50358.63089684723,50736.72067299939
2024-01-01 00:32:30,-13512.599285596312,10131.821527450093,12368.59039341203
2024-01-01 00:32:35,96188.5773672088,-66535.394196306,nan
2024-01-01 00:32:40,-27357.550750068247,-95376.66669095166,nan
2024-01-01 00:32:45,-434.68316535065065,-14342.27659537256,87910.62272221911
2024-01-01 00:32:50,-67618.68726138769,-91502.91990186657,24607.821721750355
2024-01-01 00:32:55,78945.0063784533,55160.544872119615,nan
2024-01-01 00:33:00,-90445.69342468161,5759.96128203628,49385.625377421144
2024-01-01 00:33:05,64930.433203605775,45986.7238144769,nan
2024-01-01 00:33:10,26840.61490469297,-50229.072618357895,81341.07979592506
2024-01-01 00:33:15,-37271.07320397556,90048.26774509677,7241.483429306866
2024-01-01 00:33:20,-71557.1287732949,62816.5111736984,nan
2024-01-01 00:33:25,-6626.717452123236,-7580.80805509951,nan
2024-01-01 00:33:30,-9264.015393386622,26765.212072518218,71463.90970186387
2024-01-01 00:33:35,-6193.406016774239,-18281.15420087759,nan
2024-01-01 00:33:40,-2077.314712924032,21610.921357755356,35137.51998248513
2024-01-01 00:33:45,-6961.505508216614,-55909.5232989064,nan
2024-01-01 00:33:50,92603.542960043,-65078.03373402395,38381.299071468384
2024-01-01 00:33:55,39473.047227292474,28561.42037451206,50281.44152677012
2024-01-01 00:34:00,-78605.72581313452,95431.45549943094,19657.407522729973
2024-01-01 00:34:05,72961.02213544116,-77400.60519898722,7567.761466766472
2024-01-01 00:34:10,-93637.89405892933,-86712.42139216124,nan
2024-01-01 00:34:15,-74227.48611739119,-95289.76961658828,36258.153047036205
2024-01-01 00:34:20,23651.839707091644,-25582.941618256875,34407.632727146054
2024-01-01 00:34:25,-61570.27191153124,57630.39941522841,nan
2024-01-01 00:34:30,43121.3987716772,-21883.21141122571,nan
2024-01-01 00:34:35,49283.3671079408,-46018.8598000435,nan
2024-01-01 00:34:40,78107.11656949548,-20593.87343869441,47612.867214384656
2024-01-01 00:34:45,66542.50709327417,-61963.52746744287,87449.19689482356
2024-01-01 00:34:50,12793.934110687895,-8443.041143952778,14392.091621533826
2024-01-01 00:34:55,-1990.898292516194,40595.38180180947,43778.940749118075
2024-01-01 00:35:00,89817.44082239382,-8351.590931899413,94664.33960155447
2024-01-01 00:35:05,-31340.680049530754,-28487.61866116728,nan
2024-01-01 00:35:10,-33985.10721452099,-81065.58235160653,nan
2024-01-01 00:35:15,-62811.213280119024,-68026.61784691887,60222.42755749752
2024-01-01 00:35:20,59144.2732903296,-23216.943874781085,nan
2024-01-01 00:35:25,-16043.868112066013,17023.183944826134,nan
2024-01-01 00:35:30,-13350.263293231603,-59764.50426898421,32483.042714218278
2024-01-01 00:35:35,37236.64126207541,43574.16571777387,83314.38959584078
2024-01-01 00:35:40,-73578.13723585481,-76260.64644662481,80556.88487783006
2024-01-01 00:35:45,48032.37006920846,-92213.77289413236,nan
2024-01-01 00:35:50,-46650.38298067222,-29318.418518347822,23099.542542565843
2024-01-01 00:35:55,-97803.74530387088,-54793.12542097456,nan
2024-01-01 00:36:00,-93611.53568957324,79647.72220493342,nan
2024-01-01 00:36:05,-52157.403092170716,17459.421400294956,46960.624615313
2024-01-01 00:36:10,60301.5664448715,-27881.858341646806,nan
2024-01-01 00:36:15,37622.35735031559,8769.735225741546,nan
2024-01-01 00:36:20,-68373.53951862318,19243.11410259143,nan
2024-01-01 00:36:25,-10460.620631064878,-11942.5842162088,nan
2024-01-01 00:36:30,-33285.064326605105,56907.88192162003,47479.14100154857
2024-01-01 00:36:35,-4048.716341212341,-85611.41134296684,nan
2024-01-01 00:36:40,20335.32621921808,-43717.12499745968,46423.033371103666
2024-01-01 00:36:45,30662.8990270829,93575.80590333266,nan
2024-01-01 00:36:50,62287.895846731284,-97478.28423215529,23450.38110786239
2024-01-01 00:36:55,-27137.282779440135,37083.08071988856,nan
2024-01-01 00:37:00,28350.518914413522,28839.467709298766,11767.238714086796
2024-01-01 00:37:05,-20505.65269404237,43939.8985985841,nan
2024-01-01 00:37:10,-88991.9627056368,78634.77797887863,72908.74322642728
2024-01-01 00:37:15,-75069.6405564747,-72428.59228628113,nan
2024-01-01 00:37:20,-53172.60507653213,-44738.81974120466,nan
2024-01-01 00:37:25,-75076.2556343541,-70217.13655100066,46238.08500975048
2024-01-01 00:37:30,24013.811720570502,23939.323713233916,nan
2024-01-01 00:37:35,-95712.59105700896,-85960.00201324405,nan
2024-01-01 00:37:40,-24802.60038133446,-83731.52204813766,51081.0336560455
2024-01-01 00:37:45,38819.88131254622,-44081.205240928255,2496.8672749689954
2024-01-01 00:37:50,87179.40775740257,-24923.38092476257,78659.43887638739
2024-01-01 00:37:55,-44745.83913718856,-70558.09255338929,65989.76865218155
2024-01-01 00:38:00,-93853.10201272558,90321.78672567816,nan
2024-01-01 00:38:05,63903.53700115472,1171.8489304378245,54643.736135888066
2024-01-01 00:38:10,-93857.86028612235,-24333.195746818863,nan
2024-01-01 00:38:15,-22364.586720997453,43997.777903504866,nan
2024-01-01 00:38:20,74849.82805941194,-24538.418645418835,nan
2024-01-01 00:38:25,83232.7587633183,47676.0155589427,7087.7269304004885
2024-01-01 00:38:30,20468.388129017334,5233.865861825904,nan
2024-01-01 00:38:35,-13333.764351631808,51146.837532359044,10640.611374413264
2024-01-01 00:38:40,29229.68067310892,14910.784665077057,nan
2024-01-01 00:38:45,-95656.14823977987,45903.166016345065,19728.518809254332
2024-01-01 00:38:50,23500.982359374815,19963.87261892433,nan
2024-01-01 00:38:55,-17728.212611739662,76241.85859631146,33576.87143439168
2024-01-01 00:39:00,-88175.61767256448,72615.57027352478,nan
2024-01-01 00:39:05,89144.02353682803,-77704.75157710876,nan
2024-01-01 00:39:10,35059.6150299684,-1362.4862244861129,90108.64846346565
2024-01-01 00:39:15,-94969.4934839608,26674.385908327207,84101.8433290538
2024-01-01 00:39:20,-32943.38116948011,67490.59409142623,nan
2024-01-01 00:39:25,73008.32004007179,76636.85345885664,nan
2024-01-01 00:39:30,-76985.73422572388,68268.1535875649,nan
2024-01-01 00:39:35,-89322.31488009387,-38767.89817665778,nan
2024-01-01 00:39:40,-43067.25776330129,-43601.77495057902,nan
2024-01-01 00:39:45,-91410.74472902517,67468.16561043294,nan
2024-01-01 00:39:50,-79340.13708358917,-10501.5635968479,nan
2024-01-01 00:39:55,26540.529867829024,50911.69750738703,nan
2024-01-01 00:40:00,-33013.65345050657,-20984.64781909216,nan
2024-01-01 00:40:05,-74843.98467500869,36714.99140134502,29880.11616163306
2024-01-01 00:40:10,-5557.178692020809,-4163.881442696751,52488.3082945805
2024-01-01 00:40:15,26646.099139929596,49811.5259130652,65366.921315815176
2024-01-01 00:40:20,74925.76317633437,2870.228085945589,nan
2024-01-01 00:40:25,18991.97052735268,29111.60576990635,nan
2024-01-01 00:40:30,50127.116124518,-16087.257402071687,28246.625773362794
2024-01-01 00:40:35,28840.335965007227,-2939.337662373573,40280.95799663869
2024-01-01 00:40:40,40291.11768164927,-13235.61819306061,74907.38488256524
2024-01-01 00:40:45,26000.894388912788,-61673.228237527735,nan
2024-01-01 00:40:50,59325.37488404143,84019.09685401626,36982.637172983734
2024-01-01 00:40:55,79413.95625545688,37419.43282201193,73205.00586077463
2024-01-01 00:41:00,-51722.96741790538,-84746.6940036918,nan
2024-01-01 00:41:05,-34547.95264557442,-43468.39426946119,nan
2024-01-01 00:41:10,46720.00753763787,92685.54102755192,nan
2024-01-01 00:41:15,-78111.67577856891,-33609.229755768356,18164.198648178757
2024-01-01 00:41:20,-71663.9795047582,7841.103268665349,nan
2024-01-01 00:41:25,-76857.05231293596,90546.774823725,11177.067721021625
2024-01-01 00:41:30,-30638.72090446563,-75344.96802414703,nan
2024-01-01 00:41:35,-40935.32349830006,-75374.37334798386,18617.634653696517
2024-01-01 00:41:40,-89779.71597050515,68625.92072243238,nan
2024-01-01 00:41:45,37112.34330781551,-47388.123738102695,53565.89855301409
2024-01-01 00:41:50,-51713.68717519359,17986.25274552124,nan
2024-01-01 00:41:55,-31388.823611489683,-39874.20196934962,nan
2024-01-01 00:42:00,-58183.152003392024,-77920.1730819783,28593.948219406368
2024-01-01 00:42:05,89357.91449489964,1308.9827920489931,nan
2024-01-01 00:42:10,-19998.12209312582,72492.69822626788,nan
2024-01-01 00:42:15,80970.3723848389,1096.8995024534247,73737.29306763694
2024-01-01 00:42:20,-62109.18380378979,18465.80247507566,48773.75927370408
2024-01-01 00:42:25,-3916.2650625524534,-55086.61084790356,72606.05824320222
2024-01-01 00:42:30,65134.9380311445,43471.574940293016,23976.5387903965
2024-01-01 00:42:35,73656.3323519654,-23287.149574079533,90705.31693320572
2024-01-01 00:42:40,37280.16377042753,-45423.16269620277,45571.476612908365
2024-01-01 00:42:45,67948.78163336312,-18478.146101612085,nan
2024-01-01 00:42:50,79953.24319143627,33766.06569392997,nan
2024-01-01 00:42:55,76748.4636987217,95070.64534320867,56188.798342915456
2024-01-01 00:43:00,-251.6674879200942,17617.126248683202,nan
2024-01-01 00:43:05,-94900.65380428218,71991.98627538625,8653.628804495665
2024-01-01 00:43:10,-84996.0458676802,75379.22285840621,47789.76550182886
2024-01-01 00:43:15,-78250.13021384513,-84950.15459819853,nan
2024-01-01 00:43:20,50318.52027339322,-98516.65266033636,nan
2024-01-01 00:43:25,61221.63343912297,-19035.89699869098,62993.700493094446
2024-01-01 00:43:30,-6353.5518153940075,-61238.6873486352,10350.304240700676
2024-01-01 00:43:35,21977.430029814754,-71592.14116958309,nan
2024-01-01 00:43:40,-22487.846777098996,13923.464555677623,20876.720871480073
2024-01-01 00:43:45,38399.274131405626,-29200.554435711274,nan
2024-01-01 00:43:50,20966.537958724406,52391.46045354697,21660.346678715618
2024-01-01 00:43:55,-16402.84964103969,-53808.09201831221,nan
2024-01-01 00:44:00,83020.95443251052,-23913.242509448424,nan
2024-01-01 00:44:05,45332.86571789579,-18960.118877518253,nan
2024-01-01 00:44:10,88420.00426022218,-88986.19905203026,nan
2024-01-01 00:44:15,34344.57140992254,14971.537136909177,nan
2024-01-01 00:44:20,-43759.16282185298,82413.9860178335,nan
2024-01-01 00:44:25,-55368.97865374499,73447.05017878921,74800.58772622237
2024-01-01 00:44:30,-7442.84320646196,98546.45167584415,nan
2024-01-01 00:44:35,-663.4924131049908,-60334.62445762129,58845.88692657153
2024-01-01 00:44:40,-90255.40607430835,-24257.77563027969,43333.69221211181
2024-01-01 00:44:45,76831.54798508117,18363.186279633945,nan
2024-01-01 00:44:50,-28354.48825521275,-89322.91467150942,28865.125937122502
2024-01-01 00:44:55,-50921.475306494234,-68809.174808404,36758.991122127954
2024-01-01 00:45:00,-36481.51313822173,63580.13964559557,26320.71220313837
2024-01-01 00:45:05,89888.22613682212,-82164.33884942898,nan
2024-01-01 00:45:10,-61045.30980733602,-7298.336640036561,4810.346477069531
2024-01-01 00:45:15,60157.158122249915,62546.824353796794,36431.89341484611
2024-01-01 00:45:20,-20450.861154987375,-35524.09935449714,14664.720584778377
2024-01-01 00:45:25,46141.173979946536,62379.15653761854,23513.5441562086
2024-01-01 00:45:30,81611.20904822442,-29057.657943722428,nan
2024-01-01 00:45:35,32237.691535297374,57083.407773286555,nan
2024-01-01 00:45:40,21359.517223056533,-85248.46449826004,nan
2024-01-01 00:45:45,-83437.5857718921,-11240.362554922747,nan
2024-01-01 00:45:50,67538.0389819502,-63612.790931057316,70600.73950238127
2024-01-01 00:45:55,-19828.254464680882,50559.01613194883,54512.61506505868
2024-01-01 00:46:00,43084.04906301447,24750.92720050025,66206.87647614973
2024-01-01 00:46:05,-22083.34883384938,20684.095349444866,38752.34221051037
2024-01-01 00:46:10,-43196.616522923185,65115.39990357675,65804.78079469052
2024-01-01 00:46:15,-8090.630665444845,-66604.59289704655,51237.42048395888
2024-01-01 00:46:20,-35153.42955043931,-28570.764225914387,nan
2024-01-01 00:46:25,-76217.9967693254,-46834.357146395974,nan
2024-01-01 00:46:30,-21926.387784496168,-95309.46654930653,48046.575807727735
2024-01-01 00:46:35,-98523.98352244117,-58294.72371553094,55547.04633444847
2024-01-01 00:46:40,989.3374265789639,-50822.85904214651,nan
2024-01-01 00:46:45,67074.42997804201,-71734.60968669534,nan
2024-01-01 00:46:50,31885.98631976827,60358.78729784796,nan
2024-01-01 00:46:55,-30369.918099597595,57736.02824761145,35378.01990310975
2024-01-01 00:47:00,97741.90259176065,23803.169521980537,67332.31968794302
2024-01-01 00:47:05,-42713.707769677974,76704.917988064,10815.173249061196
2024-01-01 00:47:10,-46588.61918478399,-8805.744163979649,nan
2024-01-01 00:47:15,-15416.36257516677,33533.81456510616,9424.24326842205
2024-01-01 00:47:20,-25296.032014828703,32248.282562860142,nan
2024-01-01 00:47:25,50729.250408270054,-65432.49981967824,14687.878317785306
2024-01-01 00:47:30,23431.90025960977,72793.9647309868,53212.01311595192
2024-01-01 00:47:35,-78419.39168901237,61936.76616297114,nan
2024-01-01 00:47:40,18190.491939726155,56105.733631978845,nan
2024-01-01 00:47:45,-96436.2974832297,-12862.076855929838,nan
2024-01-01 00:47:50,-94994.05932867737,-24056.422071268764,51958.699580001005
2024-01-01 00:47:55,-46293.20487412796,-41118.56491616817,85419.70482820281
2024-01-01 00:48:00,-60138.45427198172,-75959.24451058522,nan
2024-01-01 00:48:05,93313.10560745427,-74844.29737659497,nan
2024-01-01 00:48:10,-92369.94031587755,-67679.11117017757,nan
2024-01-01 00:48:15,-32367.750979977205,-61772.417670706716,81531.34770746347
2024-01-01 00:48:20,15169.641275951766,11114.863670982324,nan
2024-01-01 00:48:25,-7191.255752755484,60323.72400402015,nan
2024-01-01 00:48:30,-80343.43600289225,-60912.99908411931,19725.191334338615
2024-01-01 00:48:35,73115.34723383104,-40614.008853683496,nan
2024-01-01 00:48:40,47956.85342430766,98065.9920909129,nan
2024-01-01 00:48:45,-77262.74167450635,-83690.28511336587,nan
2024-01-01 00:48:50,-98060.26845511865,-84785.27724133432,33143.1372128877
2024-01-01 00:48:55,-4541.279032805439,62999.88497653408,29708.686319788747
2024-01-01 00:49:00,63696.590964569245,81544.8202605476,nan
2024-01-01 00:49:05,-78520.42839941903,-84846.59167410363,nan
2024-01-01 00:49:10,-34598.4607557299,-89734.98025945449,nan
2024-01-01 00:49:15,-21060.600625748284,-60569.80450362108,22675.780610926813
2024-01-01 00:49:20,83445.51397283067,-79106.3084648157,nan
2024-01-01 00:49:25,-88401.35525242964,58832.3517672099,nan
2024-01-01 00:49:30,-15776.227816651322,118.3348183358251,nan
2024-01-01 00:49:35,95817.64900443464,54665.89521235581,6327.0503060407655
2024-01-01 00:49:40,-62730.268676547326,19606.435409457095,46790.97551847316
2024-01-01 00:49:45,-71899.84967260524,-74485.85157392065,37561.576481860815
2024-01-01 00:49:50,-35604.75740993968,9710.79118229874,50325.99263774819
2024-01-01 00:49:55,-71807.17989549441,9688.380425758833,59193.45146100529
2024-01-01 00:50:00,-51369.25084627532,-90368.13448885946,nan
2024-01-01 00:50:05,-44900.86005126911,-28650.291516116813,nan
2024-01-01 00:50:10,-328.96847965729256,21952.31165101214,21107.56312958139
2024-01-01 00:50:15,89732.04264886174,-20339.02723682148,61340.35541709834
2024-01-01 00:50:20,44288.88501500498,38857.63793833415,26953.634700255134
2024-01-01 00:50:25,71987.03834006486,10423.657236764793,53649.30115597571
2024-01-01 00:50:30,67380.12619104928,1140.6415858601076,nan
2024-01-01 00:50:35,73065.81673451564,-61377.68875826898,42897.98703411162
2024-01-01 00:50:40,19279.903428559846,-58865.98448925526,nan
2024-01-01 00:50:45,75931.65044376206,-69507.57010610636,30624.642280090895
2024-01-01 00:50:50,23104.075710925274,-58735.750503079296,nan
2024-01-01 00:50:55,66668.75692190204,-39837.04870755835,nan
2024-01-01 00:51:00,24534.97022638262,56463.85799896058,32655.323637371166
2024-01-01 00:51:05,59831.896548192126,3105.2017040420037,nan
2024-01-01 00:51:10,67270.02550289306,55448.009421949595,nan
2024-01-01 00:51:15,58032.68140885657,-10293.261078661904,23213.641716721544
2024-01-01 00:51:20,17145.531458223286,21173.356428704566,31691.644757220995
2024-01-01 00:51:25,-96556.1323932689,7226.017341763797,59746.30433489121
2024-01-01 00:51:30,-28242.04613570659,-96082.50424629774,45714.246390961765
2024-01-01 00:51:35,69298.84380547088,-36906.01594120993,75785.41019743992
2024-01-01 00:51:40,68426.96462806077,-22394.414665880613,nan
2024-01-01 00:51:45,-41452.0946593507,-19998.5548978045,nan
2024-01-01 00:51:50,-16965.26895694766,51656.224804759666,43870.257191598306
2024-01-01 00:51:55,18477.14851142535,8044.092041809301,nan
2024-01-01 00:52:00,-79046.82703448045,83541.54332009406,48234.50089710256
2024-01-01 00:52:05,-57525.227934071794,88195.29132305892,nan
2024-01-01 00:52:10,38396.85994194913,-38088.96411360896,20254.566435603647
2024-01-01 00:52:15,-10519.800815277908,-57563.02180098489,nan
2024-01-01 00:52:20,14466.45516761756,59693.54524009076,nan
2024-01-01 00:52:25,-24483.342401609014,72658.62342860035,nan
2024-01-01 00:52:30,-34127.61309348187,-13123.837943122237,41300.13221622945
2024-01-01 00:52:35,-81601.37484957802,62576.883260262664,nan
2024-01-01 00:52:40,-40936.09621083582,-94954.23360727454,31946.6883323598
2024-01-01 00:52:45,63608.06475715346,55154.89555372126,35218.90216816268
2024-01-01 00:52:50,-83555.76532417114,38499.134216631865,47803.94529192971
2024-01-01 00:52:55,59335.23168142587,-89484.10266091405,43629.23503563068
2024-01-01 00:53:00,88991.58289708644,19387.640103492602,67587.51032945442
2024-01-01 00:53:05,76408.24202179316,19657.649548127767,nan
2024-01-01 00:53:10,58982.93111771183,27043.806940347993,79066.52553022008
2024-01-01 00:53:15,-37617.488496404556,53644.17705470902,44715.033630721766
2024-01-01 00:53:20,-57062.324811890525,55645.2938339572,12984.933373718566
2024-01-01 00:53:25,-77896.15927669483,42575.82640199326,nan
2024-01-01 00:53:30,81804.12372083931,-91653.59100520625,69956.84129275117
2024-01-01 00:53:35,-7841.910529038135,-59863.50478432457,nan
2024-01-01 00:53:40,-6883.895016234675,34830.339309537456,68577.95862092443
2024-01-01 00:53:45,-37020.067277020105,60309.17796974891,80412.31795800797
2024-01-01 00:53:50,96143.47940756503,23793.238951642514,91181.5060597647
2024-01-01 00:53:55,16502.50313645991,-38628.38074681568,nan
2024-01-01 00:54:00,80853.64188170247,-48432.9237283229,72070.29250263536
2024-01-01 00:54:05,-38287.299794163344,52893.10880360923,81622.24406668318
