timeStamp,F.clean,F.noisy
2024-01-01 00:39:40,-34.804809624461726,-33.43721022653708
2024-01-01 00:39:45,-35.264016440572775,-30.044777890467003
2024-01-01 00:39:50,-35.7167300718194,-33.65276692965537
2024-01-01 00:39:55,-36.16291601867229,-34.24192657068592
2024-01-01 00:40:00,-36.602540373245105,-32.701236109657415
2024-01-01 00:40:05,-37.03556958554121,-38.73706258432558
2024-01-01 00:40:10,-37.46197070234416,-34.65110196063749
2024-01-01 00:40:15,-37.88171127377795,-34.99658294569062
2024-01-01 00:40:20,-38.29475929017835,-39.73915181029646
2024-01-01 00:40:25,-38.70108331891592,-39.13482799570991
2024-01-01 00:40:30,-39.10065239570261,-30.088745669359938
2024-01-01 00:40:35,-39.49343615522683,-41.15627898102264
2024-01-01 00:40:40,-39.879404622064925,-30.23709858683452
2024-01-01 00:40:45,-40.258528424364826,-36.54929868666748
2024-01-01 00:40:50,-40.63077871006129,-42.073133916486256
2024-01-01 00:40:55,-40.99612709112735,-40.190605262621666
2024-01-01 00:41:00,-41.35454574597681,-41.996382855189005
2024-01-01 00:41:05,-41.70600743646084,-43.85942515304199
2024-01-01 00:41:10,-42.050485340592374,-37.208350437610264
2024-01-01 00:41:15,-42.387953243985905,-43.6990249058567
2024-01-01 00:41:20,-42.71838544715439,-42.01677656323677
2024-01-01 00:41:25,-43.04175680347319,-36.08756777548948
2024-01-01 00:41:30,-43.358042652451374,-38.211339875476
2024-01-01 00:41:35,-43.667218908833576,-37.26420576440468
2024-01-01 00:41:40,-43.969262076573344,-39.94323995679123
2024-01-01 00:41:45,-44.26414910499227,-42.00204456301182
2024-01-01 00:41:50,-44.55185755360958,-40.60336448541198
2024-01-01 00:41:55,-44.83236551231332,-37.952724050500876
2024-01-01 00:42:00,-45.10565163372647,-44.23861104803187
2024-01-01 00:42:05,-45.37169507688779,-44.52532504158281
2024-01-01 00:42:10,-45.630475582720365,-44.5203988060904
2024-01-01 00:42:15,-45.8819734849299,-45.0699518991813
2024-01-01 00:42:20,-46.12616959013491,-42.940311402458775
2024-01-01 00:42:25,-46.36304531547145,-40.724016978564464
2024-01-01 00:42:30,-46.5925826219362,-44.5129613404173
2024-01-01 00:42:35,-46.81476404103411,-47.49470103372325
2024-01-01 00:42:40,-47.0295726290787,-41.80429425486562
2024-01-01 00:42:45,-47.236992028746144,-51.34085045754972
2024-01-01 00:42:50,-47.43700647685749,-43.44411431540097
2024-01-01 00:42:55,-47.629600708927214,-43.70164983308898
2024-01-01 00:43:00,-47.814760069029774,-44.46089277294133
2024-01-01 00:43:05,-47.99247046584702,-57.93748228620542
2024-01-01 00:43:10,-48.16271834707901,-48.55603218241651
2024-01-01 00:43:15,-48.32549075737225,-51.52043780242323
2024-01-01 00:43:20,-48.48077529289159,-49.85747168058803
2024-01-01 00:43:25,-48.628560152376366,-48.17408654274078
2024-01-01 00:43:30,-48.76883405717979,-48.74027523886701
2024-01-01 00:43:35,-48.90158633298719,-47.2706415012463
2024-01-01 00:43:40,-49.026806876679714,-51.10562810946254
2024-01-01 00:43:45,-49.144486138864636,-42.617236506636296
2024-01-01 00:43:50,-49.254615164693575,-47.43591544900721
2024-01-01 00:43:55,-49.35718556214351,-53.866916084543504
2024-01-01 00:44:00,-49.4521895358956,-50.4498933345027
2024-01-01 00:44:05,-49.53961983521563,-44.565243087710456
2024-01-01 00:44:10,-49.61946980721933,-49.62199538750264
2024-01-01 00:44:15,-49.691733374675835,-56.20181597548536
2024-01-01 00:44:20,-49.75640502672272,-59.369815214444614
2024-01-01 00:44:25,-49.8134798395791,-48.33367030618145
2024-01-01 00:44:30,-49.86295347286814,-46.272539562909756
2024-01-01 00:44:35,-49.9048221577641,-48.527302647928366
2024-01-01 00:44:40,-49.939082701336275,-48.60051733237436
2024-01-01 00:44:45,-49.96573249694876,-55.16869451952027
2024-01-01 00:44:50,-49.98476951592916,-54.31275505259177
2024-01-01 00:44:55,-49.99619230650316,-48.155814811333954
2024-01-01 00:45:00,-50.0,-50.81345902778854
2024-01-01 00:45:05,-49.99619230644909,-59.085870540972024
2024-01-01 00:45:10,-49.984769515820986,-48.67162915733306
2024-01-01 00:45:15,-49.96573249800548,-49.09793989716085
2024-01-01 00:45:20,-49.93908270274511,-53.21303929065476
2024-01-01 00:45:25,-49.904822157493754,-56.238715488846985
2024-01-01 00:45:30,-49.86295347498087,-54.03191039837904
2024-01-01 00:45:35,-49.81347984488633,-56.95081310393006
2024-01-01 00:45:40,-49.756405026290395,-52.12788444832637
2024-01-01 00:45:45,-49.69173337418957,-49.33113603285231
2024-01-01 00:45:50,-49.619469810737684,-55.277981966518645
2024-01-01 00:45:55,-49.539619839084764,-44.506344600885626
2024-01-01 00:46:00,-49.45218953524777,-42.818638241761484
2024-01-01 00:46:05,-49.35718556671334,-53.23323296971219
2024-01-01 00:46:10,-49.254615169613245,-55.873848842542934
2024-01-01 00:46:15,-49.14448613805568,-45.58035115167554
2024-01-01 00:46:20,-49.02680687581717,-37.72683248649324
2024-01-01 00:46:25,-48.90158633895403,-51.9559266041744
2024-01-01 00:46:30,-48.76883406349481,-55.81900690275165
2024-01-01 00:46:35,-48.628560151353454,-51.64589308534179
2024-01-01 00:46:40,-48.480775299901495,-51.35384341757085
2024-01-01 00:46:45,-48.32549076472881,-51.05180426357211
2024-01-01 00:46:50,-48.16271834589644,-53.135462402653694
2024-01-01 00:46:55,-47.992470464611415,-47.39039573620805
2024-01-01 00:47:00,-47.81476007742285,-52.278993500721064
2024-01-01 00:47:05,-47.629600707585794,-50.950728906657645
2024-01-01 00:47:10,-47.43700647546332,-46.32291009157454
2024-01-01 00:47:15,-47.23699203816999,-52.087109585466095
2024-01-01 00:47:20,-47.02957263884471,-47.325009664482835
2024-01-01 00:47:25,-46.81476403948234,-44.8124642383153
2024-01-01 00:47:30,-46.592582632384335,-37.71055595977546
2024-01-01 00:47:35,-46.36304532625945,-44.22415663433142
2024-01-01 00:47:40,-46.12616958842662,-45.017903433301804
2024-01-01 00:47:45,-45.88197348316967,-43.66230813260957
2024-01-01 00:47:50,-45.63047560813757,-44.727916812438124
2024-01-01 00:47:55,-45.371695089026815,-43.51849947548775
2024-01-01 00:48:00,-45.1056516318113,-40.09697306197728
2024-01-01 00:48:05,-44.83236552512241,-47.69925422306199
2024-01-01 00:48:10,-44.55185756675226,-43.78620338245367
2024-01-01 00:48:15,-44.264149102923454,-46.479021502393344
2024-01-01 00:48:20,-43.969262074453624,-44.03873883965931
2024-01-01 00:48:25,-43.66721893927871,-48.23392349213385
2024-01-01 00:48:30,-43.35804266691815,-31.88401377457817
2024-01-01 00:48:35,-43.04175680120174,-47.56089998802496
2024-01-01 00:48:40,-42.718385462276686,-34.64783675422613
2024-01-01 00:48:45,-42.387953259434255,-37.21573122585083
2024-01-01 00:48:50,-42.05048533817077,-45.99503937173241
2024-01-01 00:48:55,-41.70600743398953,-44.099522313146586
2024-01-01 00:49:00,-41.3545457813363,-38.04668640234342
2024-01-01 00:49:05,-40.99612708855723,-41.18034334727289
2024-01-01 00:49:10,-40.63077870744206,-42.38606160061678
2024-01-01 00:49:15,-40.25852844174392,-40.00828334627884
2024-01-01 00:49:20,-39.879404639761304,-41.219212236799585
2024-01-01 00:49:25,-39.49343615246147,-41.53615264887946
2024-01-01 00:49:30,-39.10065241402951,-38.85494377300616
2024-01-01 00:49:35,-38.701083337556014,-31.49338307820655
2024-01-01 00:49:40,-38.29475928726873,-37.12306442576209
2024-01-01 00:49:45,-37.88171127082069,-37.50054037990885
2024-01-01 00:49:50,-37.46197072191518,-40.97244974980371
2024-01-01 00:49:55,-37.03556960541961,-34.93532381193267
2024-01-01 00:50:00,-36.602540370146286,-32.89770441503687
2024-01-01 00:50:05,-36.16291603916085,-31.1950697809794
2024-01-01 00:50:10,-35.71673009261072,-42.253116701053926
2024-01-01 00:50:15,-35.264016437334504,-39.40981873645378
2024-01-01 00:50:20,-34.80480962117747,-35.82340829969009
2024-01-01 00:50:25,-34.33914459053267,-35.71110093367287
2024-01-01 00:50:30,-33.86705680759452,-33.46607610243251
2024-01-01 00:50:35,-33.38858219797335,-32.06878692665905
2024-01-01 00:50:40,-32.9037572504259,-33.07680478711231
2024-01-01 00:50:45,-32.41261888726201,-34.516710953989644
2024-01-01 00:50:50,-31.915204431445005,-33.223818312830836
2024-01-01 00:50:55,-31.411551842134926,-32.2807290016909
2024-01-01 00:51:00,-30.901699448050465,-30.183233284785352
2024-01-01 00:51:05,-30.385686048726228,-35.60315672196639
2024-01-01 00:51:10,-29.863550995649277,-30.844187167276278
2024-01-01 00:51:15,-29.335334052401578,-33.53357253576629
2024-01-01 00:51:20,-28.801075388375978,-30.996977094836843
2024-01-01 00:51:25,-28.26081568847364,-26.67926551160462
2024-01-01 00:51:30,-27.714596153218864,-28.494195089656593
2024-01-01 00:51:35,-27.162458350674427,-28.10308833795187
2024-01-01 00:51:40,-26.604444298338876,-28.494330585479773
2024-01-01 00:51:45,-26.040596550693934,-27.1656034509839
2024-01-01 00:51:50,-25.470958047858346,-24.72986023301167
2024-01-01 00:51:55,-24.895572109216488,-31.06225915070725
2024-01-01 00:52:00,-24.314482551718058,-23.835863818389413
2024-01-01 00:52:05,-23.72773368959642,-28.485212057664942
2024-01-01 00:52:10,-23.135370175192776,-25.520041037003274
2024-01-01 00:52:15,-22.537437087227488,-20.803993051573062
2024-01-01 00:52:20,-21.93398002443149,-22.903652162285447
2024-01-01 00:52:25,-21.32504494327641,-18.216481058932008
2024-01-01 00:52:30,-20.71067815153937,-19.096976082817445
2024-01-01 00:52:35,-20.09092643476366,-19.78671367227854
2024-01-01 00:52:40,-19.465837055581815,-20.24779370183761
2024-01-01 00:52:45,-18.83545758404223,-17.942826344340276
2024-01-01 00:52:50,-18.199835991925212,-17.576711087180197
2024-01-01 00:52:55,-17.559020752109333,-18.763421448758066
2024-01-01 00:53:00,-16.913060665982897,-15.346562809056927
2024-01-01 00:53:05,-16.262004822093118,-15.596783254106354
2024-01-01 00:53:10,-15.605902904675915,-15.144732799455022
2024-01-01 00:53:15,-14.944804843826333,-16.046595537084627
2024-01-01 00:53:20,-14.278760984720492,-13.750273904576012
2024-01-01 00:53:25,-13.607822013244586,-12.819103163622724
2024-01-01 00:53:30,-12.932039095601446,-13.741741006416987
2024-01-01 00:53:35,-12.25146369604716,-11.909437756147732
2024-01-01 00:53:40,-11.566147533706229,-12.123342332696316
2024-01-01 00:53:45,-10.876142907383255,-9.805561750619015
2024-01-01 00:53:50,-10.181502327158128,-10.248469714773922
2024-01-01 00:53:55,-9.482278692599635,-8.525019929082944
2024-01-01 00:54:00,-8.778525214621084,-8.789654545531501
2024-01-01 00:54:05,-8.070295561878972,-8.401686042603838
2024-01-01 00:54:10,-7.357643669514793,-6.6375388091748455
2024-01-01 00:54:15,-6.640623694297119,-6.142962005495177
2024-01-01 00:54:20,-5.919290354503616,-5.952073864213053
2024-01-01 00:54:25,-5.1936985443152395,-5.201364858661339
2024-01-01 00:54:30,-4.463903520356752,-3.2460130919796875
2024-01-01 00:54:35,-3.7299608200703886,-3.0461359423365595
2024-01-01 00:54:40,-2.9919264538509225,-2.894226612904246
2024-01-01 00:54:45,-2.249856508054471,-2.087431784784537
2024-01-01 00:54:50,-1.503807493538055,-1.4000899648830365
2024-01-01 00:54:55,-0.7538363044408385,-0.8261427658172504
2024-01-01 00:55:00,-1.4267442338677938e-08,-1.582729964642863e-08
2024-01-01 00:55:05,0.7576440099600177,0.6961252754075308
2024-01-01 00:55:10,1.5190379898601023,1.6956152299304248
2024-01-01 00:55:15,2.2841239417386205,2.5145184721565643
2024-01-01 00:55:20,3.0528436829898666,2.4667867844311693
2024-01-01 00:55:25,3.8251386732072206,4.383726373340351
2024-01-01 00:55:30,4.600950016717931,5.0356293998647415
2024-01-01 00:55:35,5.380218673600872,5.426866672469364
2024-01-01 00:55:40,6.162885341385042,6.248007684557982
2024-01-01 00:55:45,6.948890333447409,6.067725456214558
2024-01-01 00:55:50,7.738173791935999,7.126284826618798
2024-01-01 00:55:55,8.53067569409368,9.095244871530367
2024-01-01 00:56:00,9.326335688343626,8.668120951946838
2024-01-01 00:56:05,10.125093097184035,10.015656824058665
2024-01-01 00:56:10,10.926887134520022,11.012710571959
2024-01-01 00:56:15,11.731656783653825,12.4235583159246
2024-01-01 00:56:20,12.539340672375971,12.278129019726414
2024-01-01 00:56:25,13.349877291970607,10.00595948739765
2024-01-01 00:56:30,14.163205003438307,12.784386028443969
2024-01-01 00:56:35,14.9792618691677,15.187446863279673
2024-01-01 00:56:40,15.79798565617952,13.485360559872108
2024-01-01 00:56:45,16.61931405896175,18.372666856981784
2024-01-01 00:56:50,17.443184574206718,18.450799551187814
2024-01-01 00:56:55,18.26953437306163,16.402186484509926
2024-01-01 00:57:00,19.098300525399065,16.96385156477131
2024-01-01 00:57:05,19.929420050326495,20.76237223243088
2024-01-01 00:57:10,20.76282952201758,22.588643681122324
2024-01-01 00:57:15,21.59846551740237,19.13014761914615
2024-01-01 00:57:20,22.43626439956552,19.83672573973925
2024-01-01 00:57:25,23.276162411752004,24.68205588296303
2024-01-01 00:57:30,24.118095502842607,27.790067211466
2024-01-01 00:57:35,24.961999556053115,23.022427719754525
2024-01-01 00:57:40,25.807810440068792,27.28971206258242
2024-01-01 00:57:45,26.655463607871898,26.662537156117832
2024-01-01 00:57:50,27.50489455247577,26.907622195484386
2024-01-01 00:57:55,28.356038586426273,27.214961157969498
2024-01-01 00:58:00,29.208830937359433,32.98288798607323
2024-01-01 00:58:05,30.06320652519484,29.912649730289687
2024-01-01 00:58:10,30.919100422566817,32.42731116792297
2024-01-01 00:58:15,31.776447450080184,32.28810861895866
2024-01-01 00:58:20,32.635182225943495,31.398527033770296
2024-01-01 00:58:25,33.49523939989045,31.4167269472707
2024-01-01 00:58:30,34.3565534752384,34.12912116793747
2024-01-01 00:58:35,35.21905890564146,33.25318267399696
2024-01-01 00:58:40,36.08268986981239,42.962635158278765
2024-01-01 00:58:45,36.947380737071015,35.339382359233255
2024-01-01 00:58:50,37.8130656580254,40.96294209824943
2024-01-01 00:58:55,38.67967861503145,39.588647749109114
2024-01-01 00:59:00,39.547153658326,31.202571116305883
2024-01-01 00:59:05,40.41542477267873,35.9027185745864
2024-01-01 00:59:10,41.28442574322087,44.79006137990712
2024-01-01 00:59:15,42.15409039205352,44.701597075541386
2024-01-01 00:59:20,43.02435258365916,39.38103166235774
2024-01-01 00:59:25,43.89514604429392,41.653016063840425
2024-01-01 00:59:30,44.766404366733404,44.00343188442146
2024-01-01 00:59:35,45.63806124773688,42.027530182311416
2024-01-01 00:59:40,46.510050353796885,46.099980295896984
2024-01-01 00:59:45,47.38230518650842,42.33748036297769
2024-01-01 00:59:50,48.25475932025269,47.299283080345276
2024-01-01 00:59:55,49.12734640737981,50.39730419434414
2024-01-01 01:00:00,49.999999997021725,50.408244603939465
2024-01-01 01:00:05,50.872653540099506,45.88747890083324
2024-01-01 01:00:10,51.745240627232626,57.72141140927527
2024-01-01 01:00:15,52.61769485408724,51.797853035790425
2024-01-01 01:00:20,53.489949686787945,56.451348194562996
2024-01-01 01:00:25,54.36193869979043,59.298915625961655
2024-01-01 01:00:30,55.23359558081589,64.13648230403321
2024-01-01 01:00:35,56.10485394976064,52.119905112645654
2024-01-01 01:00:40,56.975647363946095,59.21774766759116
2024-01-01 01:00:45,57.845909555585706,61.02194099660459
2024-01-01 01:00:50,58.71557429723417,56.73967929781071
2024-01-01 01:00:55,59.58457526774388,60.0077562933376
2024-01-01 01:01:00,60.45284628943904,70.02769747960035
2024-01-01 01:01:05,61.32032133278349,62.335264387089445
2024-01-01 01:01:10,62.186934336062436,69.60983924256844
2024-01-01 01:01:15,63.05261921085564,62.58168590674475
2024-01-01 01:01:20,63.91731007817607,51.92436766694234
2024-01-01 01:01:25,64.78094113452205,65.94958998994518
2024-01-01 01:01:30,65.64344647288556,63.891296858951534
2024-01-01 01:01:35,66.50476054830719,75.04205929783576
2024-01-01 01:01:40,67.36481776819043,63.647943232697635
2024-01-01 01:01:45,68.22355254406301,69.00456458557889
2024-01-01 01:01:50,69.08089952587548,67.33889931674454
2024-01-01 01:01:55,69.93679342333688,73.061984581168
2024-01-01 01:02:00,70.79116910236272,67.68017348150151
2024-01-01 01:02:05,71.64396136229604,80.20841016352263
2024-01-01 01:02:10,72.4951053963477,80.89815298396186
2024-01-01 01:02:15,73.34453638633613,70.53686466982089
2024-01-01 01:02:20,74.19218955415158,71.37417998083077
2024-01-01 01:02:25,75.03800039309718,73.0556635932478
2024-01-01 01:02:30,75.8819044914038,72.40803060219075
2024-01-01 01:02:35,76.72383762738062,89.37103152097453
2024-01-01 01:02:40,77.56373554994643,87.66752909330486
2024-01-01 01:02:45,78.40153443223784,86.8050813590158
2024-01-01 01:02:50,79.23717047228614,84.27545389210022
2024-01-01 01:02:55,80.07057994399264,79.11054826240508
2024-01-01 01:03:00,80.9016994246489,86.53811412359278
2024-01-01 01:03:05,81.73046562128962,85.96778122308119
2024-01-01 01:03:10,82.55681546419038,94.6944961925089
2024-01-01 01:03:15,83.3806858915282,96.5262472744308
2024-01-01 01:03:20,84.2020142944653,89.36836203948987
2024-01-01 01:03:25,85.02073812525296,98.67185867530193
2024-01-01 01:03:30,85.83679494752755,76.62573183277892
2024-01-01 01:03:35,86.65012265916135,97.11446176131044
2024-01-01 01:03:40,87.46065936527657,78.63525363883673
2024-01-01 01:03:45,88.26834325386453,86.08500864031846
2024-01-01 01:03:50,89.0731128171326,95.77280186240111
2024-01-01 01:03:55,89.87490685464951,97.55869143017419
2024-01-01 01:04:00,90.67366430621479,73.10070192162024
2024-01-01 01:04:05,91.46932425811272,85.04201506064598
2024-01-01 01:04:10,92.26182616046228,84.58654725449385
2024-01-01 01:04:15,93.0511097032062,78.73273017094883
2024-01-01 01:04:20,93.8371146951146,101.36974300186498
2024-01-01 01:04:25,94.61978127939477,77.43294534458269
2024-01-01 01:04:30,95.399049936484,76.01522263775793
2024-01-01 01:04:35,96.17486132150924,93.18755230616544
2024-01-01 01:04:40,96.94715627063536,91.70111265835355
2024-01-01 01:04:45,97.71587601210354,118.03689956214897
2024-01-01 01:04:50,98.48096204565783,108.26830287519138
2024-01-01 01:04:55,99.24235598485566,85.43939949285884
2024-01-01 01:05:00,99.99999996878145,87.93041114442958
2024-01-01 01:05:05,100.75383625918576,113.24289009873466
2024-01-01 01:05:10,101.5038074884323,107.44211881391934
