timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:30:00,52207.49569749986,79388.53095056096,219629.45902553166
2024-01-01 00:30:05,-14868.653403239623,-77010.979565241,131966.48400843254
2024-01-01 00:30:10,8807.064360995975,4258.898184870373,-331532.5376847977
2024-01-01 00:30:15,-47846.88556133082,-4622.290223373792,41094.251010676715
2024-01-01 00:30:20,-80035.27345561454,-75463.74028707408,-297361.015976716
2024-01-01 00:30:25,31213.253294367958,89029.51994459964,102257.28822105272
2024-01-01 00:30:30,-34461.60549962308,-89657.60537343161,-23942.065301177136
2024-01-01 00:30:35,-29338.765904761596,5653.686551861661,56144.48081124216
2024-01-01 00:30:40,-90456.92146988162,9572.498840837306,-242868.27000201575
2024-01-01 00:30:45,76040.69352609315,-76703.98193107278,-299291.4394577669
2024-01-01 00:30:50,51568.41109861681,57391.482500124424,-21062.113971681392
2024-01-01 00:30:55,64320.20899351901,77165.71647954265,-210180.39383025654
2024-01-01 00:31:00,77593.66530982149,36224.29835625877,-121026.87652480142
2024-01-01 00:31:05,-57424.58794722644,-79961.72899725716,294962.46741605893
2024-01-01 00:31:10,68861.23040569958,29677.798030600734,-285736.6873449403
2024-01-01 00:31:15,39277.0292323411,-67373.04730825263,-176955.36670935212
2024-01-01 00:31:20,32420.887500926718,82579.51321478527,-133567.99979318748
2024-01-01 00:31:25,79797.67672885236,5055.562601458317,-77203.13860968882
2024-01-01 00:31:30,35285.873161140116,-22666.48027872683,-87464.6692411949
2024-01-01 00:31:35,782.252371054813,25279.395929016064,44985.11626216848
2024-01-01 00:31:40,27486.312778829302,47273.75588724676,74443.8797314239
2024-01-01 00:31:45,-65125.44599650954,-68279.13998553545,-79299.57736913892
2024-01-01 00:31:50,53887.38446410814,-79953.7482654401,-56630.55035711898
2024-01-01 00:31:55,65997.96400353385,52108.67696074964,-265846.2422353487
2024-01-01 00:32:00,17888.27619045247,-79670.10108118934,132481.44552544458
2024-01-01 00:32:05,48377.199794632455,-39395.279616941836,194276.0870130737
2024-01-01 00:32:10,-60594.37872976366,86501.47454474003,-177290.9114179479
2024-01-01 00:32:15,39071.74979598025,-12856.191976297163,172398.37600602323
2024-01-01 00:32:20,-37509.757678550006,-26483.429597919116,276633.02418066125
2024-01-01 00:32:25,-87278.36743814153,-46797.71780772855,97335.89343734791
2024-01-01 00:32:30,47414.938084951726,-37713.466738251154,262985.14532012685
2024-01-01 00:32:35,-91689.64143703961,30401.695324666805,-193212.13323864492
2024-01-01 00:32:40,43489.2234847748,44597.00826881174,-233619.16044734122
2024-01-01 00:32:45,-16380.285400782794,-64635.925608263344,21590.981114114325
2024-01-01 00:32:50,-10802.310944342795,89375.95594812997,101803.72816917332
2024-01-01 00:32:55,66211.0111513843,79246.99997819024,-26333.590122509115
2024-01-01 00:33:00,-1765.0420901718821,-39496.665841709626,218282.25791335222
2024-01-01 00:33:05,-90543.03963835332,74965.80143044316,-40714.33228930898
2024-01-01 00:33:10,68016.82990578443,82132.79486578937,84627.96075846144
2024-01-01 00:33:15,-8258.198448335565,12753.494739937238,-69078.43518590638
2024-01-01 00:33:20,-95040.49848040091,96806.04704984094,290271.2047868364
2024-01-01 00:33:25,62121.06539961577,82490.29144394193,-335923.94756117725
2024-01-01 00:33:30,-63587.31822327457,-12397.945403530675,303064.6946778323
2024-01-01 00:33:35,-55873.59835420375,-10535.528548975755,-221819.98433454256
2024-01-01 00:33:40,-90444.02096808983,95532.41859411653,-143315.80456783698
2024-01-01 00:33:45,-97193.87954772342,-90808.379981604,258150.40209945638
2024-01-01 00:33:50,-81415.18323247635,-92502.06548577754,-48001.96615192789
2024-01-01 00:33:55,-49888.35571536561,27032.373013584645,107673.10949822655
2024-01-01 00:34:00,-65403.409286204536,-55561.80064184233,70086.68099714004
2024-01-01 00:34:05,-75150.21649806437,94113.17415526538,202838.98908935726
2024-01-01 00:34:10,-26559.579954729445,11867.494765687208,-161504.08609763446
2024-01-01 00:34:15,31807.755111977553,91434.74968817615,-304321.4127638905
2024-01-01 00:34:20,-21062.321484896307,-78680.92209230791,215958.84524781522
2024-01-01 00:34:25,-63345.249860457065,98180.92257435882,-212125.28653139985
2024-01-01 00:34:30,30255.16740873141,81508.65569509957,78619.49120172966
2024-01-01 00:34:35,-21436.095202801615,45591.817819785836,-213299.90398202225
2024-01-01 00:34:40,-63244.11865383178,-2904.7705415037444,-170874.8867884446
2024-01-01 00:34:45,-72274.50697935821,-6565.289131247826,212046.4942652773
2024-01-01 00:34:50,-22226.319402033852,-57118.67488969517,72879.39161175973
2024-01-01 00:34:55,18549.091938006095,-4900.628238706183,-150441.5915281437
2024-01-01 00:35:00,-59789.80961650915,88857.82038060167,290373.08854918275
2024-01-01 00:35:05,-56418.23165767669,29298.835911293816,-245901.5920989626
2024-01-01 00:35:10,82047.62281080702,4153.651536693244,21583.758915607097
2024-01-01 00:35:15,-90527.8944946938,-44704.10321460769,-61713.75623145219
2024-01-01 00:35:20,5322.9145176576,-1922.040372146383,-306426.4943168368
2024-01-01 00:35:25,-13430.944614373715,11126.56045586087,298301.8131281669
2024-01-01 00:35:30,56269.09926360113,-83410.24209388137,-303434.42161991796
2024-01-01 00:35:35,21611.369667684517,-58251.57827372682,-12377.706249176612
2024-01-01 00:35:40,-49105.1288630138,69473.22049585807,-61739.4249473697
2024-01-01 00:35:45,44823.32421493586,-16896.06333919414,-154071.25226712518
2024-01-01 00:35:50,-58078.49359187929,3006.4368758673972,223742.85859899007
2024-01-01 00:35:55,82832.42253030626,-44993.22989203028,295817.35843214695
2024-01-01 00:36:00,-71311.42638134565,84404.128548624,186266.5603785978
2024-01-01 00:36:05,44794.0774296295,17477.207302181272,-297309.7749389979
2024-01-01 00:36:10,13861.283915555976,-22817.445713326604,157894.62449750176
2024-01-01 00:36:15,-50871.49058350807,93016.11784767672,-162842.1126924168
2024-01-01 00:36:20,-51915.27037392482,21116.437695839704,280159.42714528256
2024-01-01 00:36:25,-10561.706972845977,69314.25571868841,94964.3645332273
2024-01-01 00:36:30,79743.58341377195,-27044.62116292122,-32713.56767504038
2024-01-01 00:36:35,75311.68778849406,33727.69287328532,76620.44015810301
2024-01-01 00:36:40,61887.18594906352,-51706.91853677206,169307.5804405696
2024-01-01 00:36:45,-35336.38433138794,94716.28759218524,-269962.86595311586
2024-01-01 00:36:50,28922.940858638958,60125.62795417176,-185973.86033221212
2024-01-01 00:36:55,-53272.39433695702,45519.192298641705,222323.99488578277
2024-01-01 00:37:00,67811.4184443891,55347.78613316367,-221122.0270531155
2024-01-01 00:37:05,34446.51758371454,-59856.18812804836,-69808.63905619305
2024-01-01 00:37:10,93920.780993275,43236.50058415319,198910.04490445642
2024-01-01 00:37:15,-55095.57023086832,38436.62771130014,503.1738670887644
2024-01-01 00:37:20,24417.569499805344,38966.714664295156,-116960.04647230735
2024-01-01 00:37:25,-4477.562109026792,48994.44853296349,-227671.52086132718
2024-01-01 00:37:30,-20407.926016260164,-53015.41044228852,-65725.46212980174
2024-01-01 00:37:35,45012.109567565094,-76302.32130056649,-484.55546303918527
2024-01-01 00:37:40,43248.278453378865,80723.68845820427,177280.24829121
2024-01-01 00:37:45,95698.10321406121,78769.8376666392,-210288.06222557282
2024-01-01 00:37:50,71540.75978319833,92571.7419960096,257325.5569000471
2024-01-01 00:37:55,-25906.5002462919,69753.8409633553,303952.0110859551
2024-01-01 00:38:00,80624.81254351676,-10001.432491159345,-120255.03961530076
2024-01-01 00:38:05,53174.696199193844,-61405.70194928494,134354.36465297616
2024-01-01 00:38:10,91253.11168801467,-4956.77567140803,314415.2145031525
2024-01-01 00:38:15,15931.759697067007,-24072.534809634995,30002.28577147615
2024-01-01 00:38:20,-49740.16736107118,85500.39965865038,195377.64266912194
2024-01-01 00:38:25,-55053.7234098945,24149.060709735626,309591.93973144155
2024-01-01 00:38:30,-2974.5140810085973,15528.930200831948,-100781.15443386658
2024-01-01 00:38:35,-44099.75265163627,98206.14859670059,-87480.18400113101
2024-01-01 00:38:40,-93913.0899285044,-31436.55437909951,196153.2348142598
2024-01-01 00:38:45,-11053.628912618715,-39386.317807539046,-369619.0194925354
2024-01-01 00:38:50,32388.030737558405,-18399.202072197768,-358921.37968980893
2024-01-01 00:38:55,2405.4025074375472,74851.6336952693,31208.763325388332
2024-01-01 00:39:00,43444.630058784925,22612.692209644105,-232088.81121173152
2024-01-01 00:39:05,28916.519871849294,-47863.52397138386,207189.30596773178
2024-01-01 00:39:10,15897.75614390577,37244.65438276676,9042.904342332178
2024-01-01 00:39:15,68731.47061510797,-21308.570235276613,306112.004176506
2024-01-01 00:39:20,-66765.05019950545,17768.400950233987,-257105.08776182003
2024-01-01 00:39:25,-43136.17026329788,21325.75210549474,231197.5178626194
2024-01-01 00:39:30,89045.91489780029,-35700.141069389465,274781.13449403015
2024-01-01 00:39:35,88422.47718727472,92546.48772435154,115339.35825655588
2024-01-01 00:39:40,90935.8997310067,67019.29591666746,-71958.430278343
2024-01-01 00:39:45,-65525.195682526726,-30341.279659019092,-91970.37437310169
2024-01-01 00:39:50,19614.876714987608,67112.77533534919,-193582.34407111935
2024-01-01 00:39:55,51526.98610541528,25903.493104725545,3847.2072218875473
2024-01-01 00:40:00,-68328.34145668375,-17859.474836814075,206783.65152529583
2024-01-01 00:40:05,19746.887635418956,21246.03403094606,31478.276076204755
2024-01-01 00:40:10,2365.635625668013,55975.308136678446,94508.57742088675
2024-01-01 00:40:15,-19139.64932605983,13119.760146269387,-224640.20413851686
2024-01-01 00:40:20,77610.17465343364,41784.526274355005,-443.2065987815495
2024-01-01 00:40:25,-27517.57631585084,24503.58956743319,19948.736753208897
2024-01-01 00:40:30,-39401.56919767264,37988.11731503497,-193961.62701804301
2024-01-01 00:40:35,12641.805434189046,3676.147698674715,-153143.36515349595
2024-01-01 00:40:40,27121.010291653794,61717.09838912031,159314.5326245604
2024-01-01 00:40:45,-17523.61707063206,-94321.90665577537,-5864.865802646564
2024-01-01 00:40:50,557.4021575459867,-14629.822981265073,-49059.1829642771
2024-01-01 00:40:55,-33640.17855562396,-2168.324883066915,-52147.267145784586
2024-01-01 00:41:00,-67106.41787708043,39386.53679976188,181900.95926452632
2024-01-01 00:41:05,81871.46816858005,-98427.67604317781,97225.69933617332
2024-01-01 00:41:10,21205.356180125127,-5594.38258749918,-54591.05322442384
2024-01-01 00:41:15,-12566.98639754484,71892.92360588083,228176.86295952208
2024-01-01 00:41:20,27421.565411784093,26163.82013659649,11434.042713594295
2024-01-01 00:41:25,-17473.754889762386,-87831.33016203772,197381.06018321923
2024-01-01 00:41:30,-66595.89331358945,-92526.65514597928,-1390.2800749917078
2024-01-01 00:41:35,-49672.7099910073,-3178.044893972852,176494.76640835003
2024-01-01 00:41:40,25932.930592452773,57179.958976863076,-93233.56966125267
2024-01-01 00:41:45,53489.366069578,-63260.12738793005,248812.47844516777
2024-01-01 00:41:50,-4573.879335763703,-36710.465238684985,209299.82472115423
2024-01-01 00:41:55,90163.04528824582,-78728.43407040914,83285.18255896808
2024-01-01 00:42:00,-70593.69826525115,-16389.944020250914,233854.7768438801
2024-01-01 00:42:05,-85650.3191459509,-70135.54629056496,-145122.04680043054
2024-01-01 00:42:10,-1040.0076835788495,82134.52538847286,223630.28274573456
2024-01-01 00:42:15,59311.213843106656,2470.3964901777204,60214.31290303211
2024-01-01 00:42:20,-66106.14311210335,-40902.01650819661,141317.71349269082
2024-01-01 00:42:25,98660.17516325998,49964.14488453433,142505.78348986368
2024-01-01 00:42:30,-408.0506055009936,-13586.273873156348,-179454.15734312573
2024-01-01 00:42:35,63590.5564217495,10142.839425720904,-183894.85433413438
2024-01-01 00:42:40,14947.923842024293,78930.90436301735,285419.3438279917
2024-01-01 00:42:45,89635.0609966569,41141.051798473454,332007.61621397885
2024-01-01 00:42:50,-83169.10970523253,-416.79967312509626,349255.98577122716
2024-01-01 00:42:55,-20508.278379110634,74874.12751639615,183355.022643774
2024-01-01 00:43:00,-92193.61790638199,-83771.47615886474,50620.515070038724
2024-01-01 00:43:05,59219.433446093964,52442.65337879503,-131042.40964866099
2024-01-01 00:43:10,-68855.13174045208,-29375.744529998316,76382.78467379058
2024-01-01 00:43:15,-57472.6420783785,-62594.22016482784,-56285.844731837984
2024-01-01 00:43:20,-9430.887526209077,-26247.30953471896,206761.03161487993
2024-01-01 00:43:25,-23589.0190196589,-68791.26861550307,17393.45871931238
2024-01-01 00:43:30,-12345.32927153985,-3355.4549089925176,43612.27652148725
2024-01-01 00:43:35,-45507.532046258726,77012.88664165109,250518.69313846552
2024-01-01 00:43:40,-84336.06218403154,-61986.99451022696,-188222.7530658029
2024-01-01 00:43:45,69974.07601044644,903.5724921055267,-129212.58233523586
2024-01-01 00:43:50,34128.78245022332,96028.96864498836,-22809.5754790349
2024-01-01 00:43:55,-70820.6137930113,-95285.91006762201,226960.30359324542
2024-01-01 00:44:00,83898.46540972854,-65969.48380297613,111282.70668771725
2024-01-01 00:44:05,9646.840844496439,-30241.371141822918,-114674.05204230228
2024-01-01 00:44:10,-54418.955643852954,-42112.185897594696,127631.71929220606
2024-01-01 00:44:15,-83426.27591901792,74058.59095090999,4805.759909278131
2024-01-01 00:44:20,13684.591839773424,-7005.5387661280765,-13459.847348803494
2024-01-01 00:44:25,-52961.447165244615,-8430.18311844545,20841.086053186336
2024-01-01 00:44:30,44814.33671128332,-30505.840912905296,-18054.508310368095
2024-01-01 00:44:35,83427.31030925068,70543.42259456626,366061.94036032935
2024-01-01 00:44:40,30299.880839739228,32024.382695465796,291993.7874810091
2024-01-01 00:44:45,-55501.31445605002,58972.53265781003,-156549.034659584
2024-01-01 00:44:50,-45972.312147069846,-6547.960764141628,220953.20272103517
2024-01-01 00:44:55,-3516.631381891085,35581.62285091132,129237.4654195919
2024-01-01 00:45:00,23660.924542961566,-89851.78639586107,-121906.76596712598
2024-01-01 00:45:05,-38269.275233717024,-57106.32751900133,83484.98972825713
2024-01-01 00:45:10,57603.5513685419,-10275.483145474864,170291.56003570335
2024-01-01 00:45:15,85899.86750603403,-29062.760026911816,20219.631112748335
2024-01-01 00:45:20,-26523.437964260058,87506.81940373503,202963.75347649865
2024-01-01 00:45:25,45587.223361591365,49769.508696097386,45993.192386448725
2024-01-01 00:45:30,46961.54494856522,-76189.49165898869,74562.78274743228
2024-01-01 00:45:35,-83538.86421472489,9357.93313602846,23670.24853021319
2024-01-01 00:45:40,-67719.45385138542,78589.22278980535,212272.30545901472
2024-01-01 00:45:45,64952.788622119966,1408.591104495765,-300489.33703795815
2024-01-01 00:45:50,72644.00279889407,39375.17763265931,-43332.066786249234
2024-01-01 00:45:55,-62640.6365397703,81954.22435675515,-40145.15320482471
2024-01-01 00:46:00,42028.970756894094,-57002.17539185452,51053.19252220522
2024-01-01 00:46:05,-51587.3468742355,24745.61911937317,-213411.55996095337
2024-01-01 00:46:10,24649.544545607278,1263.2058300124722,4422.208417627589
2024-01-01 00:46:15,-5388.50320648558,40031.37234225963,203111.78442009765
2024-01-01 00:46:20,43922.01711375238,5071.66781982254,105913.02582157355
2024-01-01 00:46:25,84481.25134885556,-26577.585013951404,-280967.7453758755
2024-01-01 00:46:30,79059.75059001506,25568.229620362683,-344175.8587515273
2024-01-01 00:46:35,-85504.8280707952,17261.484602878863,-59206.84467292586
2024-01-01 00:46:40,-9720.252870588447,73497.6275994971,197472.80752304202
2024-01-01 00:46:45,-89728.85630902776,-74295.56333277025,-136291.01609421213
2024-01-01 00:46:50,1543.215072995685,-8297.496326558628,-114705.27505181865
2024-01-01 00:46:55,-4033.0770758683725,74756.92776125071,-146022.25692298159
2024-01-01 00:47:00,1139.4480572524226,-61635.315604890864,-119763.53032600389
2024-01-01 00:47:05,-25909.296003379306,86346.04304789826,-296056.95801764575
2024-01-01 00:47:10,-18438.116818363807,22072.850208070584,245363.56848183973
2024-01-01 00:47:15,23178.059935963716,65805.75385004187,66722.40331363982
2024-01-01 00:47:20,38221.230782649734,30854.035180717307,-188812.1926366932
2024-01-01 00:47:25,89622.14822183947,-37216.38216149644,248552.60981686297
2024-01-01 00:47:30,84120.4701929516,198.42983408200655,-41166.87222497004
2024-01-01 00:47:35,-61246.894675304,53763.405936411415,94019.07469891221
2024-01-01 00:47:40,62316.368689390176,-96349.78766106952,251740.63693107635
2024-01-01 00:47:45,-30040.448926047437,-25685.74460074734,213058.21639207727
2024-01-01 00:47:50,24390.384312926675,-97182.7236966388,-84419.50872460782
2024-01-01 00:47:55,7450.891544546704,53930.82690209302,204114.10417007783
2024-01-01 00:48:00,10775.985575674535,-67966.69587554764,-343508.04638297623
2024-01-01 00:48:05,65774.45146921561,1354.2006263181001,216547.39358247907
2024-01-01 00:48:10,20995.627416597777,64378.92804919059,-156982.36533044704
2024-01-01 00:48:15,47824.632637978684,66002.35187089199,-245255.30257286204
2024-01-01 00:48:20,-70843.55571765975,44233.43772136799,-88172.81613036596
2024-01-01 00:48:25,22435.14216639831,58932.24039474201,-229962.8248661681
2024-01-01 00:48:30,-73461.84453409303,-66475.98419373331,-22411.693998517403
2024-01-01 00:48:35,-45768.97369727039,71601.48081117029,185531.1278786945
2024-01-01 00:48:40,-98403.59503619705,94880.79955934883,-270297.0457147124
2024-01-01 00:48:45,68053.28029241576,64657.561872921644,72684.79348676302
2024-01-01 00:48:50,16223.46834551262,-10311.727650948564,322215.6883851884
2024-01-01 00:48:55,-91205.18973064468,91761.36774063577,-356678.3439958773
2024-01-01 00:49:00,-19527.130553818304,18314.751695078503,-114009.98599919984
