timeStamp,F.sine
2024-01-01 00:54:30,-4.463903520356752
2024-01-01 00:54:35,-3.7299608200703886
2024-01-01 00:54:40,-2.9919264538509225
2024-01-01 00:54:45,-2.249856508054471
2024-01-01 00:54:50,-1.503807493538055
2024-01-01 00:54:55,-0.7538363044408385
2024-01-01 00:55:00,-1.4267442338677938e-08
2024-01-01 00:55:05,0.7576440099600177
2024-01-01 00:55:10,1.5190379898601023
2024-01-01 00:55:15,2.2841239417386205
2024-01-01 00:55:20,3.0528436829898666
2024-01-01 00:55:25,3.8251386732072206
2024-01-01 00:55:30,4.600950016717931
2024-01-01 00:55:35,5.380218673600872
2024-01-01 00:55:40,6.162885341385042
2024-01-01 00:55:45,6.948890333447409
2024-01-01 00:55:50,7.738173791935999
2024-01-01 00:55:55,8.53067569409368
2024-01-01 00:56:00,9.326335688343626
2024-01-01 00:56:05,10.125093097184035
2024-01-01 00:56:10,10.926887134520022
2024-01-01 00:56:15,11.731656783653825
2024-01-01 00:56:20,12.539340672375971
2024-01-01 00:56:25,13.349877291970607
2024-01-01 00:56:30,14.163205003438307
2024-01-01 00:56:35,14.9792618691677
2024-01-01 00:56:40,15.79798565617952
2024-01-01 00:56:45,16.61931405896175
2024-01-01 00:56:50,17.443184574206718
2024-01-01 00:56:55,18.26953437306163
2024-01-01 00:57:00,19.098300525399065
2024-01-01 00:57:05,19.929420050326495
2024-01-01 00:57:10,20.76282952201758
2024-01-01 00:57:15,21.59846551740237
2024-01-01 00:57:20,22.43626439956552
2024-01-01 00:57:25,23.276162411752004
2024-01-01 00:57:30,24.118095502842607
2024-01-01 00:57:35,24.961999556053115
2024-01-01 00:57:40,25.807810440068792
2024-01-01 00:57:45,26.655463607871898
2024-01-01 00:57:50,27.50489455247577
2024-01-01 00:57:55,28.356038586426273
2024-01-01 00:58:00,29.208830937359433
2024-01-01 00:58:05,30.06320652519484
2024-01-01 00:58:10,30.919100422566817
2024-01-01 00:58:15,31.776447450080184
2024-01-01 00:58:20,32.635182225943495
2024-01-01 00:58:25,33.49523939989045
2024-01-01 00:58:30,34.3565534752384
2024-01-01 00:58:35,35.21905890564146
2024-01-01 00:58:40,36.08268986981239
2024-01-01 00:58:45,36.947380737071015
2024-01-01 00:58:50,37.8130656580254
2024-01-01 00:58:55,38.67967861503145
2024-01-01 00:59:00,39.547153658326
2024-01-01 00:59:05,40.41542477267873
2024-01-01 00:59:10,41.28442574322087
2024-01-01 00:59:15,42.15409039205352
2024-01-01 00:59:20,43.02435258365916
2024-01-01 00:59:25,43.89514604429392
2024-01-01 00:59:30,44.766404366733404
2024-01-01 00:59:35,45.63806124773688
2024-01-01 00:59:40,46.510050353796885
2024-01-01 00:59:45,47.38230518650842
2024-01-01 00:59:50,48.25475932025269
2024-01-01 00:59:55,49.12734640737981
2024-01-01 01:00:00,49.999999997021725
2024-01-01 01:00:05,50.872653540099506
2024-01-01 01:00:10,51.745240627232626
2024-01-01 01:00:15,52.61769485408724
2024-01-01 01:00:20,53.489949686787945
2024-01-01 01:00:25,54.36193869979043
2024-01-01 01:00:30,55.23359558081589
2024-01-01 01:00:35,56.10485394976064
2024-01-01 01:00:40,56.975647363946095
2024-01-01 01:00:45,57.845909555585706
2024-01-01 01:00:50,58.71557429723417
2024-01-01 01:00:55,59.58457526774388
2024-01-01 01:01:00,60.45284628943904
2024-01-01 01:01:05,61.32032133278349
2024-01-01 01:01:10,62.186934336062436
2024-01-01 01:01:15,63.05261921085564
2024-01-01 01:01:20,63.91731007817607
2024-01-01 01:01:25,64.78094113452205
2024-01-01 01:01:30,65.64344647288556
2024-01-01 01:01:35,66.50476054830719
2024-01-01 01:01:40,67.36481776819043
2024-01-01 01:01:45,68.22355254406301
2024-01-01 01:01:50,69.08089952587548
2024-01-01 01:01:55,69.93679342333688
2024-01-01 01:02:00,70.79116910236272
2024-01-01 01:02:05,71.64396136229604
2024-01-01 01:02:10,72.4951053963477
2024-01-01 01:02:15,73.34453638633613
2024-01-01 01:02:20,74.19218955415158
2024-01-01 01:02:25,75.03800039309718
2024-01-01 01:02:30,75.8819044914038
2024-01-01 01:02:35,76.72383762738062
2024-01-01 01:02:40,77.56373554994643
2024-01-01 01:02:45,78.40153443223784
2024-01-01 01:02:50,79.23717047228614
2024-01-01 01:02:55,80.07057994399264
2024-01-01 01:03:00,80.9016994246489
2024-01-01 01:03:05,81.73046562128962
2024-01-01 01:03:10,82.55681546419038
2024-01-01 01:03:15,83.3806858915282
2024-01-01 01:03:20,84.2020142944653
2024-01-01 01:03:25,85.02073812525296
2024-01-01 01:03:30,85.83679494752755
2024-01-01 01:03:35,86.65012265916135
2024-01-01 01:03:40,87.46065936527657
2024-01-01 01:03:45,88.26834325386453
2024-01-01 01:03:50,89.0731128171326
2024-01-01 01:03:55,89.87490685464951
2024-01-01 01:04:00,90.67366430621479
2024-01-01 01:04:05,91.46932425811272
2024-01-01 01:04:10,92.26182616046228
2024-01-01 01:04:15,93.0511097032062
2024-01-01 01:04:20,93.8371146951146
2024-01-01 01:04:25,94.61978127939477
2024-01-01 01:04:30,95.399049936484
2024-01-01 01:04:35,96.17486132150924
2024-01-01 01:04:40,96.94715627063536
2024-01-01 01:04:45,97.71587601210354
2024-01-01 01:04:50,98.48096204565783
2024-01-01 01:04:55,99.24235598485566
2024-01-01 01:05:00,99.99999996878145
2024-01-01 01:05:05,100.75383625918576
2024-01-01 01:05:10,101.5038074884323
2024-01-01 01:05:15,102.24985646327151
2024-01-01 01:05:20,102.99192640930917
2024-01-01 01:05:25,103.72996085432015
2024-01-01 01:05:30,104.46390347630752
2024-01-01 01:05:35,105.19369850051731
2024-01-01 01:05:40,105.9192903495654
2024-01-01 01:05:45,106.64062368938818
2024-01-01 01:05:50,107.35764362649073
2024-01-01 01:05:55,108.07029555702965
2024-01-01 01:06:00,108.77852524747493
2024-01-01 01:06:05,109.48227865037892
2024-01-01 01:06:10,110.18150228521165
2024-01-01 01:06:15,110.8761429026576
2024-01-01 01:06:20,111.5661475290124
2024-01-01 01:06:25,112.25146365494248
2024-01-01 01:06:30,112.93203909097234
2024-01-01 01:06:35,113.60782204457993
2024-01-01 01:06:40,114.27876094448578
2024-01-01 01:06:45,114.94480480388778
2024-01-01 01:06:50,115.60590290018044
2024-01-01 01:06:55,116.26200481763192
2024-01-01 01:07:00,116.91306062695094
2024-01-01 01:07:05,117.5590207477177
2024-01-01 01:07:10,118.19983602162516
2024-01-01 01:07:15,118.83545754594363
2024-01-01 01:07:20,119.46583701780015
2024-01-01 01:07:25,120.09092643051514
2024-01-01 01:07:30,120.71067811440021
2024-01-01 01:07:35,121.32504490646278
2024-01-01 01:07:40,121.93398005264126
2024-01-01 01:07:45,122.53743711518126
2024-01-01 01:07:50,123.1353701393724
2024-01-01 01:07:55,123.72773365411261
2024-01-01 01:08:00,124.31448254773234
2024-01-01 01:08:05,124.8955720744139
2024-01-01 01:08:10,125.47095801340036
2024-01-01 01:08:15,126.04059657706773
2024-01-01 01:08:20,126.60444429451007
2024-01-01 01:08:25,127.16245831726589
2024-01-01 01:08:30,127.71459612016527
2024-01-01 01:08:35,128.2608156847656
2024-01-01 01:08:40,128.80107535603977
2024-01-01 01:08:45,129.3353340204278
2024-01-01 01:08:50,129.86355102008872
2024-01-01 01:08:55,130.38568604518315
2024-01-01 01:09:00,130.9016994171784
2024-01-01 01:09:05,131.41155181163484
2024-01-01 01:09:10,131.91520442802846
2024-01-01 01:09:15,132.41261885751283
2024-01-01 01:09:20,132.90375724709503
2024-01-01 01:09:25,133.38858222038726
2024-01-01 01:09:30,133.86705677898863
2024-01-01 01:09:35,134.33914456231224
2024-01-01 01:09:40,134.80480961802098
2024-01-01 01:09:45,135.26401643422224
2024-01-01 01:09:50,135.71673006555955
2024-01-01 01:09:55,136.16291603613766
2024-01-01 01:10:00,136.60254039045105
2024-01-01 01:10:05,137.03556957955618
2024-01-01 01:10:10,137.4619706964517
2024-01-01 01:10:15,137.88171126797846
2024-01-01 01:10:20,138.29475928447232
2024-01-01 01:10:25,138.70108331330374
2024-01-01 01:10:30,139.1006524113253
2024-01-01 01:10:35,139.49343617058136
2024-01-01 01:10:40,139.87940461673688
2024-01-01 01:10:45,140.25852841913232
2024-01-01 01:10:50,140.6307787049247
2024-01-01 01:10:55,140.99612708608709
2024-01-01 01:11:00,141.3545457599734
2024-01-01 01:11:05,141.70600743161435
2024-01-01 01:11:10,142.0504853540382
2024-01-01 01:11:15,142.3879532393347
2024-01-01 01:11:20,142.71838544260135
2024-01-01 01:11:25,143.04175679901863
2024-01-01 01:11:30,143.3580426480957
2024-01-01 01:11:35,143.6672189208849
2024-01-01 01:11:40,143.96926208834293
2024-01-01 01:11:45,144.26414910093513
2024-01-01 01:11:50,144.55185754965254
2024-01-01 01:11:55,144.83236550845675
2024-01-01 01:12:00,145.10565162997062
2024-01-01 01:12:05,145.37169507323296
2024-01-01 01:12:10,145.63047559278144
2024-01-01 01:12:15,145.8819734947034
2024-01-01 01:12:20,146.12616958678475
2024-01-01 01:12:25,146.3630453122234
2024-01-01 01:12:30,146.59258261879046
2024-01-01 01:12:35,146.81476403799093
2024-01-01 01:12:40,147.02957262613833
2024-01-01 01:12:45,147.23699203677944
2024-01-01 01:12:50,147.4370064845985
2024-01-01 01:12:55,147.62960070629657
2024-01-01 01:13:00,147.81476006650277
2024-01-01 01:13:05,147.99247045414006
2024-01-01 01:13:10,148.16271834475987
2024-01-01 01:13:15,148.32549075515732
2024-01-01 01:13:20,148.48077529886717
2024-01-01 01:13:25,148.62856015805596
2024-01-01 01:13:30,148.76883405527843
2024-01-01 01:13:35,148.90158633119069
2024-01-01 01:13:40,149.02680687498818
2024-01-01 01:13:45,149.1444861372782
2024-01-01 01:13:50,149.25461516321235
2024-01-01 01:13:55,149.35718556603905
2024-01-01 01:14:00,149.45218953949262
2024-01-01 01:14:05,149.5396198340507
2024-01-01 01:14:10,149.61946980616003
2024-01-01 01:14:15,149.69173337372223
2024-01-01 01:14:20,149.75640502587487
2024-01-01 01:14:25,149.8134798416799
2024-01-01 01:14:30,149.86295347466913
2024-01-01 01:14:35,149.9048221592651
2024-01-01 01:14:40,149.93908270091208
2024-01-01 01:14:45,149.9657324966306
2024-01-01 01:14:50,149.98476951571706
2024-01-01 01:14:55,149.99619230639712
2024-01-01 01:15:00,150.0
2024-01-01 01:15:05,149.99619230655514
2024-01-01 01:15:10,149.9847695160331
2024-01-01 01:15:15,149.96573249832363
2024-01-01 01:15:20,149.93908270316928
2024-01-01 01:15:25,149.9048221580239
2024-01-01 01:15:30,149.86295347561696
2024-01-01 01:15:35,149.8134798427855
2024-01-01 01:15:40,149.75640502388995
2024-01-01 01:15:45,149.69173337514317
2024-01-01 01:15:50,149.619469811797
2024-01-01 01:15:55,149.5396198402497
2024-01-01 01:16:00,149.45218953651823
2024-01-01 01:16:05,149.35718556808925
2024-01-01 01:16:10,149.2546151654195
2024-01-01 01:16:15,149.14448613356404
2024-01-01 01:16:20,149.0268068775087
2024-01-01 01:16:25,148.90158634075055
2024-01-01 01:16:30,148.76883406539613
2024-01-01 01:16:35,148.62856015335947
2024-01-01 01:16:40,148.48077530201203
2024-01-01 01:16:45,148.32549075845776
2024-01-01 01:16:50,148.16271833933033
2024-01-01 01:16:55,147.9924704670346
2024-01-01 01:17:00,147.81476007994985
2024-01-01 01:17:05,147.6296007202952
2024-01-01 01:17:10,147.43700647819742
2024-01-01 01:17:15,147.23699204100734
2024-01-01 01:17:20,147.02957263051974
2024-01-01 01:17:25,146.8147640308663
2024-01-01 01:17:30,146.59258263553008
2024-01-01 01:17:35,146.36304532950754
2024-01-01 01:17:40,146.12616959177677
2024-01-01 01:17:45,145.88197348662163
2024-01-01 01:17:50,145.6304755980765
2024-01-01 01:17:55,145.37169507867895
2024-01-01 01:18:00,145.10565162117743
2024-01-01 01:18:05,144.832365528979
2024-01-01 01:18:10,144.55185757070927
2024-01-01 01:18:15,144.2641491069806
2024-01-01 01:18:20,143.9692620786106
2024-01-01 01:18:25,143.6672189272274
2024-01-01 01:18:30,143.35804265458603
2024-01-01 01:18:35,143.04175680565626
2024-01-01 01:18:40,142.71838546682972
2024-01-01 01:18:45,142.38795326408547
2024-01-01 01:18:50,142.05048534291979
2024-01-01 01:18:55,141.70600743883602
2024-01-01 01:19:00,141.35454576733972
2024-01-01 01:19:05,140.99612711290817
2024-01-01 01:19:10,140.63077871257866
2024-01-01 01:19:15,140.2585284469764
2024-01-01 01:19:20,139.87940464508935
2024-01-01 01:19:25,139.49343615788464
2024-01-01 01:19:30,139.10065241954743
2024-01-01 01:19:35,138.70108332166635
2024-01-01 01:19:40,138.29475927111332
2024-01-01 01:19:45,137.8817112766202
2024-01-01 01:19:50,137.46197072780765
2024-01-01 01:19:55,137.0355696114046
2024-01-01 01:20:00,136.60254037622337
2024-01-01 01:20:05,136.16291604532955
2024-01-01 01:20:10,135.71673007488727
2024-01-01 01:20:15,135.26401641935433
2024-01-01 01:20:20,134.80480962761823
2024-01-01 01:20:25,134.33914459706313
2024-01-01 01:20:30,133.86705681421418
2024-01-01 01:20:35,133.3885822046817
2024-01-01 01:20:40,132.90375725722242
2024-01-01 01:20:45,132.4126188677709
2024-01-01 01:20:50,131.91520441170712
2024-01-01 01:20:55,131.4115518491929
2024-01-01 01:21:00,130.90169945519452
2024-01-01 01:21:05,130.38568608365443
2024-01-01 01:21:10,129.86355100296385
2024-01-01 01:21:15,129.33533403145293
2024-01-01 01:21:20,128.80107536718987
2024-01-01 01:21:25,128.2608156670517
2024-01-01 01:21:30,127.71459616086776
2024-01-01 01:21:35,127.16245835840544
2024-01-01 01:21:40,126.60444430615144
2024-01-01 01:21:45,126.04059655858745
2024-01-01 01:21:50,125.4709580252821
2024-01-01 01:21:55,124.89557208641445
2024-01-01 01:22:00,124.3144825598508
2024-01-01 01:22:05,123.72773369780768
2024-01-01 01:22:10,123.13537018348192
2024-01-01 01:22:15,122.53743709559389
2024-01-01 01:22:20,121.93398003287452
2024-01-01 01:22:25,121.32504491915677
2024-01-01 01:22:30,120.71067816013368
2024-01-01 01:22:35,120.09092644343265
2024-01-01 01:22:40,119.46583706432482
2024-01-01 01:22:45,118.83545759285857
2024-01-01 01:22:50,118.19983600081423
2024-01-01 01:22:55,117.55902076107036
2024-01-01 01:23:00,116.91306064040985
2024-01-01 01:23:05,116.26200486607205
2024-01-01 01:23:10,115.60590291384881
2024-01-01 01:23:15,114.94480485306846
2024-01-01 01:23:20,114.27876099403115
2024-01-01 01:23:25,113.60782202262305
2024-01-01 01:23:30,112.93203910504704
2024-01-01 01:23:35,112.2514636691161
2024-01-01 01:23:40,111.56614750658926
2024-01-01 01:23:45,110.87614291702583
2024-01-01 01:23:50,110.1815023368649
2024-01-01 01:23:55,109.48227870236988
2024-01-01 01:24:00,108.77852522445403
2024-01-01 01:24:05,108.0702955717739
2024-01-01 01:24:10,107.35764364132619
2024-01-01 01:24:15,106.64062366593734
2024-01-01 01:24:20,105.9192903645799
2024-01-01 01:24:25,105.19369855445046
2024-01-01 01:24:30,104.46390353055011
2024-01-01 01:24:35,103.72996083032113
2024-01-01 01:24:40,102.99192642466795
2024-01-01 01:24:45,102.24985647871347
2024-01-01 01:24:50,101.50380746404129
2024-01-01 01:24:55,100.75383631491326
2024-01-01 01:25:00,100.00000002479328
2024-01-01 01:25:05,99.24235604114756
2024-01-01 01:25:10,98.48096202077019
2024-01-01 01:25:15,97.71587602801958
2024-01-01 01:25:20,96.94715628662621
2024-01-01 01:25:25,96.17486133757369
2024-01-01 01:25:30,95.39904999411155
2024-01-01 01:25:35,94.61978133727634
2024-01-01 01:25:40,93.83711466953908
2024-01-01 01:25:45,93.05110967752279
2024-01-01 01:25:50,92.26182617687621
2024-01-01 01:25:55,91.46932431696618
2024-01-01 01:26:00,90.67366432275979
2024-01-01 01:26:05,89.87490691396209
2024-01-01 01:26:10,89.07311287666798
2024-01-01 01:26:15,88.2683432275752
2024-01-01 01:26:20,87.46065933889321
2024-01-01 01:26:25,86.65012267601193
2024-01-01 01:26:30,85.83679500790862
2024-01-01 01:26:35,85.0207381422168
2024-01-01 01:26:40,84.20201435524169
2024-01-01 01:26:45,83.38068595249531
2024-01-01 01:26:50,82.55681543728531
2024-01-01 01:26:55,81.7304656384645
2024-01-01 01:27:00,80.90169944187325
2024-01-01 01:27:05,80.07058000567608
2024-01-01 01:27:10,79.23717048960555
2024-01-01 01:27:15,78.40153449425131
2024-01-01 01:27:20,77.56373561211785
2024-01-01 01:27:25,76.72383759996015
2024-01-01 01:27:30,75.88190450889745
2024-01-01 01:27:35,75.03800041063106
2024-01-01 01:27:40,74.19218952654145
2024-01-01 01:27:45,73.34453640394648
2024-01-01 01:27:50,72.49510545936693
2024-01-01 01:27:55,71.64396142543983
2024-01-01 01:28:00,70.79116907452917
2024-01-01 01:28:05,69.93679344108406
2024-01-01 01:28:10,69.0808995436535
2024-01-01 01:28:15,68.22355251608413
2024-01-01 01:28:20,67.36481778602605
2024-01-01 01:28:25,66.50476061209707
2024-01-01 01:28:30,65.64344653676616
2024-01-01 01:28:35,64.78094110637923
2024-01-01 01:28:40,63.917310096110576
2024-01-01 01:28:45,63.05261922881146
2024-01-01 01:28:50,62.1869343540382
2024-01-01 01:28:55,61.32032139704463
2024-01-01 01:29:00,60.452846353761615
2024-01-01 01:29:05,59.584575285771265
2024-01-01 01:29:10,58.71557426888708
2024-01-01 01:29:15,57.84590957364063
2024-01-01 01:29:20,56.975647428465436
2024-01-01 01:29:25,56.10485396783761
2024-01-01 01:29:30,55.23359564540414
2024-01-01 01:29:35,54.36193876440575
2024-01-01 01:29:40,53.48994965834991
2024-01-01 01:29:45,52.61769482564162
2024-01-01 01:29:50,51.74524064534062
2024-01-01 01:29:55,50.87265360477393
2024-01-01 01:30:00,50.00000001513248
2024-01-01 01:30:05,49.127346472054235
2024-01-01 01:30:10,48.25475938491972
2024-01-01 01:30:15,47.3823051580628
2024-01-01 01:30:20,46.510050325358854
2024-01-01 01:30:25,45.6380612658304
2024-01-01 01:30:30,44.766404431321654
2024-01-01 01:30:35,43.89514606237089
2024-01-01 01:30:40,43.0243526481785
2024-01-01 01:30:45,42.15409045653103
2024-01-01 01:30:50,41.284425714873784
2024-01-01 01:30:55,40.41542474435437
2024-01-01 01:31:00,39.547153676337544
2024-01-01 01:31:05,38.67967867929258
2024-01-01 01:31:10,37.813065676001166
2024-01-01 01:31:15,36.947380801194576
2024-01-01 01:31:20,36.08268993385985
2024-01-01 01:31:25,35.219058877498654
2024-01-01 01:31:30,34.356553493126185
2024-01-01 01:31:35,33.49523941775283
2024-01-01 01:31:40,32.63518219792043
2024-01-01 01:31:45,31.776447467887674
2024-01-01 01:31:50,30.919100486055406
2024-01-01 01:31:55,30.063206588573323
2024-01-01 01:32:00,29.20883090952588
2024-01-01 01:32:05,28.356038604107734
2024-01-01 01:32:10,27.504894570122353
2024-01-01 01:32:15,26.655463625482252
2024-01-01 01:32:20,25.807810457641583
2024-01-01 01:32:25,24.96199961866989
2024-01-01 01:32:30,24.118095520336258
2024-01-01 01:32:35,23.27616238433154
2024-01-01 01:32:40,22.436264416974698
2024-01-01 01:32:45,21.598465579415848
2024-01-01 01:32:50,20.76282953933698
2024-01-01 01:32:55,19.92942006759903
2024-01-01 01:33:00,19.098300586910437
2024-01-01 01:33:05,18.269534390236487
2024-01-01 01:33:10,17.44318454730164
2024-01-01 01:33:15,16.619314076033696
2024-01-01 01:33:20,15.797985716955907
2024-01-01 01:33:25,14.979261886131546
2024-01-01 01:33:30,14.163205063819383
2024-01-01 01:33:35,13.349877352147118
2024-01-01 01:33:40,12.53934064599261
2024-01-01 01:33:45,11.73165675736449
2024-01-01 01:33:50,10.926887151191067
2024-01-01 01:33:55,10.125093156496625
2024-01-01 01:34:00,9.32633570488862
2024-01-01 01:34:05,8.53067575294714
2024-01-01 01:34:10,7.738173850553167
2024-01-01 01:34:15,6.94889030776401
2024-01-01 01:34:20,6.1628853158095325
2024-01-01 01:34:25,5.380218689808814
2024-01-01 01:34:30,4.600950074345462
2024-01-01 01:34:35,3.825138689271661
2024-01-01 01:34:40,3.052843740096165
2024-01-01 01:34:45,2.284123998577776
2024-01-01 01:34:50,1.519037964972469
2024-01-01 01:34:55,0.7576439851937238
2024-01-01 01:35:00,1.4169359019433614e-09
2024-01-01 01:35:05,-0.7538362487133483
2024-01-01 01:35:10,-1.5038074780141102
2024-01-01 01:35:15,-2.249856452908361
2024-01-01 01:35:20,-2.9919263990018194
2024-01-01 01:35:25,-3.729960844069403
2024-01-01 01:35:30,-4.463903505167785
2024-01-01 01:35:35,-5.193698529212945
2024-01-01 01:35:40,-5.919290339489116
2024-01-01 01:35:45,-6.640623679371572
2024-01-01 01:35:50,-7.357643616534595
2024-01-01 01:35:55,-8.070295547134734
2024-01-01 01:36:00,-8.778525237641965
2024-01-01 01:36:05,-9.482278678041176
2024-01-01 01:36:10,-10.181502275504869
2024-01-01 01:36:15,-10.876142893015015
2024-01-01 01:36:20,-11.566147519434764
2024-01-01 01:36:25,-12.251463645430505
2024-01-01 01:36:30,-12.932039081526739
2024-01-01 01:36:35,-13.607822035201444
2024-01-01 01:36:40,-14.278760970846847
2024-01-01 01:36:45,-14.944804794645648
2024-01-01 01:36:50,-15.605902891007545
