timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 00:25:10,-41.25706314592241,80.19050573454318,20.183466843740135,23.9568784423435
2024-01-01 00:25:15,-42.257037726694875,76.95870806936149,19.633113879520337,24.380410149917438
2024-01-01 00:25:20,-41.19832121259411,79.87326471880127,20.05235320896273,24.41795671845428
2024-01-01 00:25:25,-41.721629345713644,79.26937311519282,20.639350312898376,22.594103235329886
2024-01-01 00:25:30,-42.985355495140176,79.49515233328304,19.91484071818554,24.55346250456458
2024-01-01 00:25:35,-42.41968337541986,77.84569429082217,19.728302185554007,24.854099155742237
2024-01-01 00:25:40,-40.17510154619285,77.96599218649828,19.79619247949849,24.479317068830298
2024-01-01 00:25:45,-42.06020500418473,74.8842343909636,19.560350629476087,24.3923050011252
2024-01-01 00:25:50,-40.42037313923537,80.50179764216705,20.119588776519393,24.567324814306048
2024-01-01 00:25:55,-41.25899913941604,81.54896455534032,20.53120919853219,25.866737309716616
2024-01-01 00:26:00,-42.4701271833626,81.6308680030247,20.365818497349736,25.919056786721445
2024-01-01 00:26:05,-42.45623672624194,80.97392970437203,19.631146085506565,26.72028814293746
2024-01-01 00:26:10,-41.54721148254429,81.03387562092071,20.121275477557855,22.60857015172888
2024-01-01 00:26:15,-42.65724776795876,82.10615585404595,19.65986340174446,23.00369391367303
2024-01-01 00:26:20,-41.040006921841716,74.8642478075516,20.320954178706756,25.29093654416337
2024-01-01 00:26:25,-40.348683905163455,80.66500749606165,19.975315182962877,25.96028181669886
2024-01-01 00:26:30,-42.24556835111067,80.00800421491762,20.30157076455894,25.402698083588433
2024-01-01 00:26:35,-41.871255445406184,81.70525713445451,19.514601205503773,24.477402783675878
2024-01-01 00:26:40,-42.33595718098479,78.89774739347442,20.30008216250585,24.401405908759838
2024-01-01 00:26:45,-42.11070754450914,77.44818360221531,20.26991203628455,24.37959039773628
2024-01-01 00:26:50,-41.52714189822116,82.29695541784608,20.08280920412195,24.494948357386072
2024-01-01 00:26:55,-41.05989599014351,81.08287623684286,20.827755905886544,26.041731598169456
2024-01-01 00:27:00,-41.84194963686633,79.07338195902163,20.278349368415764,24.13229369471977
2024-01-01 00:27:05,-40.35072037988617,78.51820446252195,19.601004005723045,23.459071505099526
2024-01-01 00:27:10,-41.60953851624155,79.8387840319057,19.830533325302973,24.655374836223952
2024-01-01 00:27:15,-42.08872678677299,78.04203005128137,19.95323243899278,24.614064493893178
2024-01-01 00:27:20,-41.27683606917233,78.37142200428619,19.993952339281513,23.53258146353152
2024-01-01 00:27:25,-43.39851927208139,77.52926458973579,20.184171325785734,23.430478956258867
2024-01-01 00:27:30,-42.019498316999226,80.27509707567779,19.859719782182403,23.753222867653935
2024-01-01 00:27:35,-41.3614453368013,81.54328020039947,19.787634784019545,25.460918302111214
2024-01-01 00:27:40,-42.06966598772225,82.1277634174558,19.789977781165547,25.208808669287713
2024-01-01 00:27:45,-41.113110305826936,81.29952923236615,20.217972481277034,24.647453087736807
2024-01-01 00:27:50,-41.432375074794805,79.76452272870432,20.382828443279166,22.804513710359945
2024-01-01 00:27:55,-43.690775638473596,85.8879803215,20.20463473167277,24.378215695902995
2024-01-01 00:28:00,-42.01954820644279,78.63089528332297,19.546008313503968,25.158949520601915
2024-01-01 00:28:05,-41.31634760156463,76.5688933552077,20.246891170027727,26.904020272604352
2024-01-01 00:28:10,-41.28091520422787,79.38947128366296,19.613438537558594,24.540980815017218
2024-01-01 00:28:15,-42.02474800334012,81.74689456805908,19.331868160200557,23.99198870083795
2024-01-01 00:28:20,-41.90015408618022,81.67698023160337,20.479733637304445,25.572368930697664
2024-01-01 00:28:25,-40.371647155273656,84.47931005333908,19.91443072998239,23.83090746418621
2024-01-01 00:28:30,-42.44531268164717,78.19391651364755,19.615310663311437,24.673047987620553
2024-01-01 00:28:35,-42.43336668238086,79.05111599243786,20.70185347630145,24.894517256917837
2024-01-01 00:28:40,-42.222102107397305,81.9711765995445,20.157630175229205,23.615093671990707
2024-01-01 00:28:45,-43.12333011126116,76.29702866158321,19.98042860448279,23.55493346365312
2024-01-01 00:28:50,-42.77889343543097,79.7429922160466,19.328943835520906,22.717019613386057
2024-01-01 00:28:55,-42.44120119743815,80.41032983753735,19.655242024915342,24.165836142640906
2024-01-01 00:29:00,-41.6739701051871,80.50717168046445,19.49457797288062,24.684418765437865
2024-01-01 00:29:05,-41.90405777766096,79.23569200213932,20.442420672562246,23.977660464250338
2024-01-01 00:29:10,-41.60506456518962,77.6363115133029,20.257661603769684,25.927258413124985
2024-01-01 00:29:15,-42.582344286506434,82.76408631821033,20.233481039206207,24.58345336201811
2024-01-01 00:29:20,-41.73834283369181,77.40476278392342,20.589502602201154,25.068220372105856
2024-01-01 00:29:25,-41.3855377845197,80.91010520233905,19.760075143426054,24.798454898232816
2024-01-01 00:29:30,-42.746005796809825,80.75120281010925,19.701222461531813,23.21039797783655
2024-01-01 00:29:35,-40.96284573395294,81.05782605411392,19.86126686947706,24.949023698415562
2024-01-01 00:29:40,-42.35274508169134,77.22375583222978,20.0578467121307,24.85565487146066
2024-01-01 00:29:45,-42.32546787595503,77.33763629280128,20.05224472016074,23.967231741188005
2024-01-01 00:29:50,-42.89409544362489,82.79240647031655,20.086013805616467,24.99578752137282
2024-01-01 00:29:55,-43.082267387837426,82.06889973836634,20.03643203216157,25.531137760948983
2024-01-01 00:30:00,-42.69009274044822,80.99991853054068,19.660462237795315,25.511968759179705
2024-01-01 00:30:05,-41.8897616163489,81.92240858043888,20.354981181305906,25.48649578808503
2024-01-01 00:30:10,-41.73138219896459,85.31803217243807,20.708940667765766,24.45274946479055
2024-01-01 00:30:15,-42.69161700359306,81.57558611553337,19.183442308676888,22.764979718952635
2024-01-01 00:30:20,-41.495585415404605,80.05416539648505,19.708630706459836,25.45742077536841
2024-01-01 00:30:25,-42.68804095083102,82.33678537664554,20.042280321131237,24.57843389678612
2024-01-01 00:30:30,-42.189811512819745,77.24080121226332,19.817419778222714,24.48093648228062
2024-01-01 00:30:35,-43.017494508600514,82.11764241405947,18.921166581282595,25.911037741959927
2024-01-01 00:30:40,-42.55689224162935,81.98764315390297,19.78823206507985,23.15414743496623
2024-01-01 00:30:45,-44.98850821727535,79.57281736366137,20.290755529773335,24.767318647581018
2024-01-01 00:30:50,-42.688653813658,84.76270951038063,18.974136064136797,24.420045833029732
2024-01-01 00:30:55,-42.57293918876612,81.49593163109321,20.110386311694047,25.000630494873995
2024-01-01 00:31:00,-40.79113762665201,80.85215669308094,19.06684001974421,25.329719844830166
2024-01-01 00:31:05,-42.08729853394194,82.44891041922237,19.777655282778245,24.324851564517328
2024-01-01 00:31:10,-42.78590369007437,82.27878526471969,19.73876817174036,25.32354233840828
2024-01-01 00:31:15,-43.47626566987566,82.02735465484717,19.91540913996156,24.373692693471753
2024-01-01 00:31:20,-41.536788500133184,80.46539420201934,19.747593216654646,23.608936531640833
2024-01-01 00:31:25,-41.581007267632785,81.28230745785949,20.352751007205278,24.273241611262645
2024-01-01 00:31:30,-41.30951526016434,80.65843456281573,19.82431155875126,24.583131481569925
2024-01-01 00:31:35,-42.590093378438326,78.77928403694803,20.351779245104733,25.50628397865238
2024-01-01 00:31:40,-42.14582061970873,80.22322258454109,20.24646831076221,24.21178050448272
2024-01-01 00:31:45,-43.22780502358079,80.81066814117958,19.353473416982453,24.79813605088328
2024-01-01 00:31:50,-43.79294726607861,83.88842111673718,19.994122312591216,23.806882887256563
2024-01-01 00:31:55,-43.55717406134076,83.6225699647776,20.189857768318912,24.98220771613433
2024-01-01 00:32:00,-41.607374594071565,80.20029654577277,20.075692979601456,24.086206720515786
2024-01-01 00:32:05,-42.68580456521367,79.68438691665793,20.334685450251573,22.779805956803354
2024-01-01 00:32:10,-41.816322492329945,83.80504631647996,20.048555957398534,25.695116181668144
2024-01-01 00:32:15,-43.590211852441854,85.5064543693203,19.994369138441584,25.366855037145093
2024-01-01 00:32:20,-41.6729378349783,79.32073504076708,19.97731610723187,24.47314491457034
2024-01-01 00:32:25,-42.05580479599718,77.20193001450485,20.126884240998372,25.810305705372812
2024-01-01 00:32:30,-43.266807651633,73.61800449873542,20.572140243662297,22.678007704961992
2024-01-01 00:32:35,-41.59174652150776,84.24201330643697,20.641164916869446,27.817269292243846
2024-01-01 00:32:40,-43.16341591055384,80.2809823619869,19.634423836793147,22.986248080455105
2024-01-01 00:32:45,-43.137555932056976,82.64446112436721,19.977088267909714,25.341035602678648
2024-01-01 00:32:50,-42.831031730232155,81.15302631473439,19.703136541404586,23.2543729131337
2024-01-01 00:32:55,-41.56030082883249,82.89051952800136,19.658143656637403,24.96850777791756
2024-01-01 00:33:00,-44.73490040803681,80.27525622548018,20.35948711851439,24.703191703827333
2024-01-01 00:33:05,-43.43641724032856,84.30423232870999,19.679059376150857,25.088527655705217
2024-01-01 00:33:10,-42.220054141869994,78.26431456665115,19.799083942591576,24.190906278789647
2024-01-01 00:33:15,-43.21701791780509,82.02390646836827,20.304343203839927,24.959801853907486
2024-01-01 00:33:20,-43.064051861052846,83.53254128657099,19.23396488343393,22.613852025074145
2024-01-01 00:33:25,-45.26919578166863,77.6723752716065,19.91727694933941,23.084508314103044
2024-01-01 00:33:30,-41.086854874661746,78.42744888525408,19.811067798147022,24.231112728031082
2024-01-01 00:33:35,-41.72834811826971,80.98518574013609,20.29290725174022,24.081112613351195
2024-01-01 00:33:40,-45.180143431271595,79.87895147698742,19.86273097621863,22.13794965082184
2024-01-01 00:33:45,-41.230721238392995,84.07198995325679,20.73975815874042,25.8055400898158
2024-01-01 00:33:50,-43.46446628444612,82.09626798237731,20.23593882953468,23.219467679484218
2024-01-01 00:33:55,-42.45695634209663,80.61598070538876,19.591583052278406,23.28958633716487
2024-01-01 00:34:00,-42.627688273314604,82.71808770734437,19.802047122652635,22.722004973827055
2024-01-01 00:34:05,-44.191091931571954,82.35115126751397,19.630215865481823,21.552885096650005
2024-01-01 00:34:10,-44.32543818868623,82.23776240587082,20.565421911357532,21.9944304392443
2024-01-01 00:34:15,-41.972875674117915,82.5211952269161,19.480875425013267,23.347053094205805
2024-01-01 00:34:20,-42.585835565377714,84.10484064319662,20.448052661806233,26.70398374597113
2024-01-01 00:34:25,-43.23792394131304,81.13084904306767,20.079427371665,24.801626803106444
2024-01-01 00:34:30,-44.71326697419375,82.32315394934,20.60635386810674,26.427822970739847
2024-01-01 00:34:35,-41.85960850938516,85.47461837706624,19.461148523122844,24.188305822628706
2024-01-01 00:34:40,-42.61683096431765,82.28941097519805,20.89080327159117,25.439573407354114
2024-01-01 00:34:45,-42.898508450403426,82.35331200192572,20.118191426987185,26.79293322270843
2024-01-01 00:34:50,-43.60822321030376,83.69948620373731,20.09585508110241,24.969928389964274
2024-01-01 00:34:55,-42.311607554465,81.97580098583943,20.05931502002184,24.23406034801368
2024-01-01 00:35:00,-41.85132618416647,83.8955174970939,20.10421107955847,25.357781724559374
2024-01-01 00:35:05,-44.048528177617854,84.71020661290561,20.249374596811215,27.419232282988418
2024-01-01 00:35:10,-41.719842571039216,81.04242122686237,20.032813040338365,24.42361059677061
2024-01-01 00:35:15,-42.30320682571484,81.28601127483014,19.970247028367474,22.825532404809728
2024-01-01 00:35:20,-42.872296756590615,84.4630411857804,19.700756253599383,24.399393237272516
2024-01-01 00:35:25,-42.99241706563829,85.00277194140897,19.66047341520476,23.704518769752692
2024-01-01 00:35:30,-41.89866797367573,82.93929818244953,20.001878580738264,26.288378873455624
2024-01-01 00:35:35,-41.617328376525435,84.45081596043836,19.613532556586637,21.560676996748334
2024-01-01 00:35:40,-43.629525493323854,84.81868802534731,19.731474933222675,25.793907552655654
2024-01-01 00:35:45,-44.21893015868531,80.04997546983085,20.67799178235069,24.06800106076819
2024-01-01 00:35:50,-44.08548438339643,86.80822905308284,20.383059308867416,25.89295185105482
2024-01-01 00:35:55,-43.87653021815043,80.84842978076934,19.72046784035758,24.496141531038237
2024-01-01 00:36:00,-43.949492532334645,84.56238333868883,20.048017929044427,25.28361730473484
2024-01-01 00:36:05,-43.02857660072219,80.88039945531739,19.52730643019605,23.191312138175544
2024-01-01 00:36:10,-43.43762451661776,87.14005588375876,20.319391720897162,24.61873929887128
2024-01-01 00:36:15,-43.03075440602166,80.8974887846284,20.004863678113637,24.371480768394978
2024-01-01 00:36:20,-43.34800876943896,83.55319865153103,20.36315728789181,27.194224322358185
2024-01-01 00:36:25,-43.63345186477588,85.04796160562715,19.99744708189953,25.105163169558498
2024-01-01 00:36:30,-41.71454392851038,80.9912578996116,20.035844411232922,27.26638786312276
2024-01-01 00:36:35,-42.55687913170719,83.1821645794098,19.979643467940516,25.215762546639347
2024-01-01 00:36:40,-43.022463389668914,79.48835664510521,20.04417803189532,25.417921044223927
2024-01-01 00:36:45,-42.64095637606332,82.39469374025764,20.07738428159644,24.826226793920636
2024-01-01 00:36:50,-43.90936912073717,83.23462568591277,20.460296429322756,25.223173951801297
2024-01-01 00:36:55,-45.292395976327185,78.99429828353547,19.514978833728378,24.102701588582168
2024-01-01 00:37:00,-42.727948675128054,81.31045413243511,20.132508640666476,25.792394019722032
2024-01-01 00:37:05,-44.12632694454228,81.64698030601619,19.81012195505509,22.617099418251367
2024-01-01 00:37:10,-44.4936227712862,80.20260601832928,20.326026386923637,24.10551815144862
2024-01-01 00:37:15,-43.64525407357012,80.47774857921748,20.42200556970342,24.963253166734816
2024-01-01 00:37:20,-44.869759874853884,84.1316384100168,19.827454994487553,24.879487489575173
2024-01-01 00:37:25,-44.21156782864264,83.33421450337073,19.939748414082256,23.484979612383594
2024-01-01 00:37:30,-43.08085728165548,82.16979256612066,20.540640350136186,22.736418954414663
2024-01-01 00:37:35,-44.98669322986249,77.96607309910769,20.28187201830321,23.673108835232803
2024-01-01 00:37:40,-42.239589621994305,84.00607707883637,19.96722411876865,24.100284743828823
2024-01-01 00:37:45,-43.58349753088089,83.52831870213083,19.888304336312864,24.53881126788608
2024-01-01 00:37:50,-42.847871060067234,84.09564265307748,20.453494449753215,23.580571334358407
2024-01-01 00:37:55,-43.993116739434285,79.13368619306446,20.125724145786087,22.41974648253787
2024-01-01 00:38:00,-43.078261672564125,88.2647593720388,19.795772691987715,25.988256788637965
2024-01-01 00:38:05,-43.837859163881404,84.03827660502812,19.816780855235653,26.576847802236234
2024-01-01 00:38:10,-42.55151954140696,86.26233686957785,20.362211541783612,28.301884962110663
2024-01-01 00:38:15,-44.50264473116461,80.16533181556471,19.36428425344437,23.02992167332751
2024-01-01 00:38:20,-42.17644039939937,80.71915503567622,19.737323987038916,24.633690164108184
2024-01-01 00:38:25,-43.82775305936515,80.46369524066723,19.09703854930677,25.577181542707734
2024-01-01 00:38:30,-44.456625156464106,83.37017297831368,19.932038017011216,25.320249158837175
2024-01-01 00:38:35,-43.30866986811325,78.09887499998598,19.527697938853517,23.064541449616684
2024-01-01 00:38:40,-44.364610839146444,77.25185132295975,20.257457618926747,21.936944999275582
2024-01-01 00:38:45,-43.19054970363745,81.57353188841037,20.063159771930756,23.535875841928124
2024-01-01 00:38:50,-42.754357111703925,85.2847869577658,19.40099754122646,27.809454834635954
2024-01-01 00:38:55,-43.444079300262125,81.34632600065896,20.0283664540856,26.679984124546316
2024-01-01 00:39:00,-43.98668763945082,84.81436250557272,19.63750446652172,22.922115364023828
2024-01-01 00:39:05,-44.85454642375622,85.10296434834312,20.611482984026164,21.298431992558076
2024-01-01 00:39:10,-45.21326949129769,79.4308168113697,20.100264321113507,22.881521626309688
2024-01-01 00:39:15,-44.42141145336903,80.8658042376502,20.22274930376754,24.7598144789701
2024-01-01 00:39:20,-45.60410382725575,83.66415796539836,19.87477311998498,23.4316711680248
2024-01-01 00:39:25,-43.74504790835109,82.33921626863503,19.889659305103063,24.494716100366237
2024-01-01 00:39:30,-44.43882759422827,86.09161979278178,19.867787450937666,24.955966725315054
2024-01-01 00:39:35,-44.13617278285241,80.33824107717332,20.150633104876015,23.873608234099372
2024-01-01 00:39:40,-42.924869555418304,84.52798002784243,20.186812590139127,24.8231924928878
