timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:33:00,-27675.56820279587,45948.04338473894,26903.33785678695
2024-01-01 00:33:05,-29939.93050963162,-43376.734019252326,nan
2024-01-01 00:33:10,-29056.58440481596,-78639.0583773863,nan
2024-01-01 00:33:15,25795.680143245005,97087.48035529448,41520.215669677964
2024-01-01 00:33:20,14937.584157417545,-49540.01393123196,nan
2024-01-01 00:33:25,8077.475578993798,63442.25055049019,48563.88361856359
2024-01-01 00:33:30,47430.527675219666,71129.26298796915,nan
2024-01-01 00:33:35,-62764.91906880739,-60908.397328547144,53513.115217309714
2024-01-01 00:33:40,-9759.65303989671,-14862.096586553844,nan
2024-01-01 00:33:45,24732.797337150514,14107.562459186845,29718.907282656473
2024-01-01 00:33:50,-4325.863782376338,-94566.0028027216,40433.711108682175
2024-01-01 00:33:55,4901.367041092121,-88750.69587153898,72381.55239092912
2024-01-01 00:34:00,-72055.54177574946,19562.822069180198,nan
2024-01-01 00:34:05,19278.77740065637,-86167.18887058125,32323.629885744467
2024-01-01 00:34:10,33418.02991814883,44703.168994732914,nan
2024-01-01 00:34:15,31063.988484985686,-4114.95533293689,nan
2024-01-01 00:34:20,-8167.698190133466,29953.614880724963,71229.07334517778
2024-01-01 00:34:25,-14563.136034482488,-75606.3860164413,nan
2024-01-01 00:34:30,-49655.05602110226,-94611.97443941419,nan
2024-01-01 00:34:35,62534.780151184226,-55978.02506838624,31012.55195027236
2024-01-01 00:34:40,35922.88349499182,-26555.601934409413,35706.86509878534
2024-01-01 00:34:45,72498.13457634555,31800.64464918696,nan
2024-01-01 00:34:50,-37964.69650384152,7546.377418878031,nan
2024-01-01 00:34:55,90354.33454859641,-59981.20923153227,nan
2024-01-01 00:35:00,85369.46778052425,91267.20790357629,nan
2024-01-01 00:35:05,49958.331092766464,55454.964336526915,nan
2024-01-01 00:35:10,-75601.03419934402,-10621.873551082916,nan
2024-01-01 00:35:15,49929.871255790174,-71552.86296641127,nan
2024-01-01 00:35:20,50644.64870095663,16415.72891010168,29674.919000031914
2024-01-01 00:35:25,-36179.41789597054,94089.10394276967,nan
2024-01-01 00:35:30,74540.96931974575,-2682.470927565002,12593.555559036628
2024-01-01 00:35:35,66227.06662362895,-28321.46448473897,nan
2024-01-01 00:35:40,-10240.06782666078,-68294.87147838104,13214.104437874468
2024-01-01 00:35:45,81957.22653836205,-60627.933279657416,38436.25541288025
2024-01-01 00:35:50,-19155.293822033073,-35406.74054051525,24067.04316233628
2024-01-01 00:35:55,-54658.305693669594,95542.15676262527,nan
2024-01-01 00:36:00,27693.31820343836,17999.54846869168,nan
2024-01-01 00:36:05,95135.21297610449,84351.00623957868,33832.801332017414
2024-01-01 00:36:10,-2094.3214586268577,-2705.7009360178395,30076.078760155156
2024-01-01 00:36:15,-61658.225190862344,80317.57261931151,nan
2024-01-01 00:36:20,-40633.063320517234,61207.667542386334,nan
2024-01-01 00:36:25,-56822.52797365545,55990.92608701752,nan
2024-01-01 00:36:30,-40380.98670443052,80148.45947668745,nan
2024-01-01 00:36:35,94862.80478956975,-3327.221670898968,38995.00981191519
2024-01-01 00:36:40,91705.88536818663,-96093.91041725223,51380.75662633143
2024-01-01 00:36:45,14930.028582989382,56759.32920583681,nan
2024-01-01 00:36:50,-40718.496543038935,-62295.42828075971,nan
2024-01-01 00:36:55,-5810.159270402371,-10264.426843144716,nan
2024-01-01 00:37:00,25841.552126419934,83032.08090226108,nan
2024-01-01 00:37:05,5592.2755900206985,-83591.47056699026,29772.694935451756
2024-01-01 00:37:10,60289.57406659493,70024.03994932884,nan
2024-01-01 00:37:15,-45769.47533069832,-45597.617271452546,1978.0493641291926
2024-01-01 00:37:20,73565.05770732267,39650.15132834911,nan
2024-01-01 00:37:25,93577.11492472225,94096.6608676526,37076.38069009634
2024-01-01 00:37:30,72447.73915319708,80932.78118838632,81854.50955163185
2024-01-01 00:37:35,80862.17172341658,-94840.00194158319,53631.51716894927
2024-01-01 00:37:40,92292.55645207076,28314.992938311632,41088.915681410195
2024-01-01 00:37:45,-7511.196849418724,-37740.77565412939,nan
2024-01-01 00:37:50,-85476.68187366314,26724.378983611718,nan
2024-01-01 00:37:55,42987.68660233742,-34229.84242204671,48542.81684499391
2024-01-01 00:38:00,53728.43141159053,59338.16418496309,nan
2024-01-01 00:38:05,-67403.5686074258,46091.94945252744,36037.4305725476
2024-01-01 00:38:10,55396.39116899527,-58650.45543297013,47801.48990625475
2024-01-01 00:38:15,-59036.921505332655,1108.397588812539,50044.35621684786
2024-01-01 00:38:20,-24090.391739018185,87423.04934888096,nan
2024-01-01 00:38:25,7379.989685546545,39223.3229610573,22637.42983419254
2024-01-01 00:38:30,63886.874841938894,-31525.139871039006,58083.54738365115
2024-01-01 00:38:35,-79731.9685223021,37646.71618385776,61829.69051302962
2024-01-01 00:38:40,-83257.13471963693,53948.35268303157,12043.625124114365
2024-01-01 00:38:45,-30969.0612399326,-24407.958461965372,18679.38658586681
2024-01-01 00:38:50,14122.449797681913,7279.7170761632215,20225.717454972833
2024-01-01 00:38:55,-81338.23958212486,27929.35618822911,nan
2024-01-01 00:39:00,78755.56902335951,-90904.17134771781,nan
2024-01-01 00:39:05,-57894.55045579422,-43576.361152355516,nan
2024-01-01 00:39:10,-70053.51058906857,-46558.948519030535,38650.89699996686
2024-01-01 00:39:15,-95237.3548066187,-83696.8307610016,nan
2024-01-01 00:39:20,19018.73253711541,-51374.964532360005,nan
2024-01-01 00:39:25,-5634.571108529679,4650.652586686223,33182.31584192142
2024-01-01 00:39:30,83985.16239643372,90682.58169046043,68541.68724984968
2024-01-01 00:39:35,-8105.185453258717,-2593.768743976775,nan
2024-01-01 00:39:40,-29256.275041585257,-1030.8080716840177,nan
2024-01-01 00:39:45,-60298.20377924858,46866.63652474894,48015.4914104948
2024-01-01 00:39:50,-43963.65245777993,-4523.671319990806,nan
2024-01-01 00:39:55,-84328.23403431449,44029.671147890454,nan
2024-01-01 00:40:00,69698.3499995642,31798.351419502626,88269.09405076482
2024-01-01 00:40:05,66465.30030504208,-10961.853805879378,52634.94532211246
2024-01-01 00:40:10,93808.77014869783,-43972.90326071643,28337.689136493245
2024-01-01 00:40:15,65758.56558893238,95816.39755062618,nan
2024-01-01 00:40:20,-21536.449000256598,26401.746160672086,28833.46707945885
2024-01-01 00:40:25,10676.916511318883,-75065.47352449942,nan
2024-01-01 00:40:30,62059.56146588166,76854.8430603231,nan
2024-01-01 00:40:35,82484.16231492971,32371.45157015011,nan
2024-01-01 00:40:40,-69594.45713577267,-26052.04158729116,26445.11516616448
2024-01-01 00:40:45,-50536.60050736461,28331.272271016303,nan
2024-01-01 00:40:50,-18036.311302209928,85217.9797450314,26042.78246144332
2024-01-01 00:40:55,79598.07627456546,-47251.3036632382,nan
2024-01-01 00:41:00,-7162.3986881273295,7666.930485750537,22326.379537705845
2024-01-01 00:41:05,72239.43672436931,-97043.2130862338,89580.97422640053
2024-01-01 00:41:10,-39063.014657326545,-46335.710085426166,2380.4637218258413
2024-01-01 00:41:15,87103.74644375186,50540.26717522137,nan
2024-01-01 00:41:20,-59624.81879330213,48102.04296116139,nan
2024-01-01 00:41:25,67897.05460456086,-60897.2173980782,nan
2024-01-01 00:41:30,83444.90059409231,16652.88621273097,nan
2024-01-01 00:41:35,27071.857446544414,25082.157678295247,nan
2024-01-01 00:41:40,39991.62651715591,52868.69198745414,nan
2024-01-01 00:41:45,30589.82530507699,35699.81055418514,29110.451858300785
2024-01-01 00:41:50,27404.022656331945,68898.23665167249,50364.433691815146
2024-01-01 00:41:55,-18088.71228432484,-81547.2729207766,7722.561413032869
2024-01-01 00:42:00,-75560.21816064425,58914.65569530731,46321.46205379205
2024-01-01 00:42:05,-1455.4775969055536,48688.15666956703,nan
2024-01-01 00:42:10,18087.19336144748,-18832.823795664877,64974.760815006186
2024-01-01 00:42:15,65384.66805845484,-51021.394109816254,45683.46548637013
2024-01-01 00:42:20,83827.95386860122,-60652.803209880665,54008.01487348039
2024-01-01 00:42:25,-73935.76270502366,-43118.75648005617,93836.52832476776
2024-01-01 00:42:30,42839.22383915102,-24878.952924708978,76572.82168288555
2024-01-01 00:42:35,-95357.38939448702,-54276.39444104832,nan
2024-01-01 00:42:40,-55525.78018787361,86946.31187995298,51120.08493927911
2024-01-01 00:42:45,53098.50946290177,82619.12006967816,16836.816658380394
2024-01-01 00:42:50,69708.6010433882,76114.72586707004,nan
2024-01-01 00:42:55,93790.24424765378,43640.04657166385,nan
2024-01-01 00:43:00,-59894.9840155516,-53622.96943314085,56463.67402588577
2024-01-01 00:43:05,57633.63224535315,19973.936678380145,nan
2024-01-01 00:43:10,-39008.75798091369,20459.691825650192,nan
2024-01-01 00:43:15,21075.913619906696,-37162.41383994572,nan
2024-01-01 00:43:20,-63193.234792677926,80514.36644901066,nan
2024-01-01 00:43:25,-15212.680311898368,-46235.00635162846,17013.75087643709
2024-01-01 00:43:30,-52279.136027407534,14341.68616836111,nan
2024-01-01 00:43:35,34305.750365764274,-43220.90923342181,nan
2024-01-01 00:43:40,67318.6583297489,79588.40561729297,nan
2024-01-01 00:43:45,-46126.19423098914,49870.58283554613,27493.48214305232
2024-01-01 00:43:50,-74737.15082022831,-72108.11252894753,10139.40032494244
2024-01-01 00:43:55,19020.056291662935,-7820.445164178133,nan
2024-01-01 00:44:00,-39806.837647840635,46980.49263465849,nan
2024-01-01 00:44:05,-18250.8851170806,41534.06167782521,50227.8193774621
2024-01-01 00:44:10,38408.26832650211,-78965.78498307033,57110.575142383255
2024-01-01 00:44:15,-69236.74867237867,22090.980380377798,89280.8197059986
2024-01-01 00:44:20,24663.635097290884,52890.10845886695,nan
2024-01-01 00:44:25,45669.369603078056,72531.46621858039,nan
2024-01-01 00:44:30,-98117.2461606946,-48680.78985088291,87269.64735692008
2024-01-01 00:44:35,-55126.68545131781,-34696.38904689924,4585.081972309513
2024-01-01 00:44:40,19849.624505825926,-47882.80226027757,5491.593981739159
2024-01-01 00:44:45,-64175.37142642991,92685.75631678246,nan
2024-01-01 00:44:50,42594.452725189076,24148.35974925566,14102.379719228325
2024-01-01 00:44:55,-82789.48574811644,14534.455838371165,nan
2024-01-01 00:45:00,41608.9544848741,-91314.87787628428,47077.51720987029
2024-01-01 00:45:05,78662.05674955968,-3607.4684267612333,nan
2024-01-01 00:45:10,49616.94594782723,7454.560077117495,nan
2024-01-01 00:45:15,-58073.77314653766,-41786.364152557595,79377.25658416314
2024-01-01 00:45:20,-88497.91941161989,-38042.441495940264,nan
2024-01-01 00:45:25,71099.5396087665,-16964.643621122366,nan
2024-01-01 00:45:30,-48556.670153088286,-93266.44272002566,69062.13041061512
2024-01-01 00:45:35,-67280.99192246907,39474.35526084638,51673.320637270335
2024-01-01 00:45:40,9061.525481759067,12327.269425521055,42580.25001742124
2024-01-01 00:45:45,57800.6174625649,-92427.41284812141,nan
2024-01-01 00:45:50,-20676.04714754273,-32191.92496657496,nan
2024-01-01 00:45:55,-66242.94995385762,-43775.96341292114,nan
2024-01-01 00:46:00,-28908.944756584646,77053.72341923064,nan
2024-01-01 00:46:05,90507.67378725704,-39053.1353807274,nan
2024-01-01 00:46:10,6537.706269919683,-53116.02142747494,42544.241939710664
2024-01-01 00:46:15,-51576.29375990165,-14455.597076183854,66349.42816053472
2024-01-01 00:46:20,-50394.41538495682,-91264.26919646424,nan
2024-01-01 00:46:25,65317.789660464645,-43120.07993920364,nan
2024-01-01 00:46:30,-87219.84020961338,-40641.092856602816,37277.31796449506
2024-01-01 00:46:35,-47530.658756885714,-31603.765943436327,26058.023661025374
2024-01-01 00:46:40,-98176.79950889171,-51045.9488502152,45981.57222641283
2024-01-01 00:46:45,12310.414692426246,67274.36654906781,33046.194459829516
2024-01-01 00:46:50,-41691.82444611588,38811.59032499585,43452.144229988844
2024-01-01 00:46:55,-90378.55369832455,-1779.207651466225,38406.83737871737
2024-01-01 00:47:00,-59009.93585281519,-90911.46705950444,nan
2024-01-01 00:47:05,-5787.027541754703,-65322.38256151621,nan
2024-01-01 00:47:10,3011.5073963260256,-39646.73618114761,nan
2024-01-01 00:47:15,69259.3200107033,-97952.24999456485,nan
2024-01-01 00:47:20,-65229.26573685123,-53889.42988415666,nan
2024-01-01 00:47:25,-48327.583496785854,23596.387123958953,56462.53755584435
2024-01-01 00:47:30,-14693.51569166156,89578.46278417177,nan
2024-01-01 00:47:35,64873.19830156294,-52271.51185942304,71942.0272138881
2024-01-01 00:47:40,81098.74683503619,-23574.14116658064,nan
2024-01-01 00:47:45,-46375.916892670764,-13150.875976934436,66234.07075543841
2024-01-01 00:47:50,75631.04423233181,-33489.85990476957,72841.27304622323
2024-01-01 00:47:55,-62645.934917008904,75836.54953320892,63976.64126019229
2024-01-01 00:48:00,-60899.057764463636,-8672.347714184509,56672.276265069704
2024-01-01 00:48:05,37412.21721436303,-95584.48763351135,33928.90391706947
2024-01-01 00:48:10,-62750.12377313013,-58838.39250885796,nan
2024-01-01 00:48:15,-22576.967139170807,1413.4817465669228,nan
2024-01-01 00:48:20,61971.39698288904,-26314.843863196318,nan
2024-01-01 00:48:25,-10111.07075774531,407.673117163095,26520.904412291715
2024-01-01 00:48:30,65880.16954658783,68665.49193247662,nan
2024-01-01 00:48:35,-90226.59527746288,48102.079063452285,nan
2024-01-01 00:48:40,-78448.14423714884,-88318.6684326,73196.88985715181
2024-01-01 00:48:45,-45247.28724038055,-30412.501665241933,nan
2024-01-01 00:48:50,91557.73715259433,11868.3812059715,73410.86351104955
2024-01-01 00:48:55,50922.47210980434,-52880.47559125424,nan
2024-01-01 00:49:00,5332.940721416223,65206.74333895159,nan
2024-01-01 00:49:05,44462.98998858608,18154.91242886381,nan
2024-01-01 00:49:10,-28447.071171137817,-45420.075258149016,nan
2024-01-01 00:49:15,75022.40376105659,64394.78633893699,nan
2024-01-01 00:49:20,76725.4877874484,18740.991201427787,36117.341199008995
2024-01-01 00:49:25,74043.85787010384,31500.573742480843,57554.02973371646
2024-01-01 00:49:30,-26423.058007217052,-13974.355007929722,69111.68527171163
2024-01-01 00:49:35,60040.25130028685,43304.7207086037,43734.39064723508
2024-01-01 00:49:40,52055.95760448758,53289.04953269309,nan
2024-01-01 00:49:45,75983.35026259278,97890.21976830183,nan
2024-01-01 00:49:50,95303.81488184546,83733.33156366869,32071.578815682413
2024-01-01 00:49:55,18008.977457072364,-26498.76006182405,nan
2024-01-01 00:50:00,-52080.23468811557,-85356.68354758037,nan
2024-01-01 00:50:05,16879.575221129886,-72656.29776926021,nan
2024-01-01 00:50:10,-53404.202508835486,-12599.073071182502,19232.069686104238
2024-01-01 00:50:15,-39569.48352584369,-69584.54605767423,49261.46396945835
2024-01-01 00:50:20,-36418.89934293126,-30569.367102888133,58023.07232238729
2024-01-01 00:50:25,-13859.146752485538,60373.06161525978,nan
2024-01-01 00:50:30,-25236.22339845833,-38379.221188343734,67295.67516199082
2024-01-01 00:50:35,-48452.06583569189,9137.05783366234,nan
2024-01-01 00:50:40,23471.970055659942,-66640.78480146706,10569.00496829614
2024-01-01 00:50:45,-70643.86771524807,96841.43818801752,nan
2024-01-01 00:50:50,-15401.199650967616,65720.00696815972,25799.25887267039
2024-01-01 00:50:55,-83398.05364467409,21042.97396382671,53850.24562194714
2024-01-01 00:51:00,-30256.212202106526,85479.94792429452,nan
2024-01-01 00:51:05,22257.953440704154,-72109.27802691741,nan
2024-01-01 00:51:10,36043.54863591781,-27277.089416821473,nan
2024-01-01 00:51:15,97206.2666449679,59412.401410076316,27305.05669790916
2024-01-01 00:51:20,50872.6829842376,-5909.765312842906,67817.47187628818
2024-01-01 00:51:25,73094.63855577109,-13495.567291466545,nan
2024-01-01 00:51:30,73012.60521883534,10109.20004060996,59537.464044893255
2024-01-01 00:51:35,-58206.15788860371,82607.76088909588,38757.55170918254
2024-01-01 00:51:40,-48403.41072183909,712.697952796556,70792.14565196283
2024-01-01 00:51:45,-75450.51429847696,-34587.62181401132,28778.03590221739
2024-01-01 00:51:50,-64332.26417037183,-34026.446043383905,nan
2024-01-01 00:51:55,66002.4107448421,2679.9266091769605,12680.7812956659
2024-01-01 00:52:00,62183.8556810267,12143.463378536137,73243.9747656193
2024-01-01 00:52:05,41399.3765152529,93007.70552950453,19442.798846270343
2024-01-01 00:52:10,81315.6204028622,-43194.13767959415,nan
2024-01-01 00:52:15,77545.81454438159,-94665.41730464825,nan
2024-01-01 00:52:20,-14126.401442097262,35602.116732636154,59288.85175411198
2024-01-01 00:52:25,71655.84173023289,-11619.2179380347,nan
2024-01-01 00:52:30,-47255.85395410426,94899.92733475007,nan
2024-01-01 00:52:35,-82052.39154075479,98082.89596232957,nan
2024-01-01 00:52:40,95817.88816776735,-7265.742878856594,nan
2024-01-01 00:52:45,-97958.38978929645,90869.63609890158,24695.82821798313
2024-01-01 00:52:50,-35820.164931669584,41322.37016546922,nan
2024-01-01 00:52:55,-7560.154003552238,91689.05466549771,nan
2024-01-01 00:53:00,28155.317657652493,41991.184271418635,22981.24897388383
2024-01-01 00:53:05,76962.33072999989,85889.00713812189,nan
2024-01-01 00:53:10,-9748.888071274569,74424.88751111583,60762.788057682556
2024-01-01 00:53:15,-31229.192399409105,62658.87618308883,nan
2024-01-01 00:53:20,-49803.67481498988,-15956.549900406568,nan
2024-01-01 00:53:25,-27293.89661343731,85983.94586356623,nan
2024-01-01 00:53:30,-90962.28858790842,11036.434193389769,67258.41397558687
2024-01-01 00:53:35,-42656.282405156126,34179.62462664635,nan
2024-01-01 00:53:40,67072.36367724526,52772.239425549364,83237.22508609672
2024-01-01 00:53:45,-71220.78863091224,-32864.0087084916,37095.59540627099
2024-01-01 00:53:50,-73618.83926761615,-46113.13895726293,32964.255290892426
2024-01-01 00:53:55,-72456.64427899696,82715.290663566,nan
2024-01-01 00:54:00,-86114.99518258266,-34555.75834567689,18647.887195691394
2024-01-01 00:54:05,88450.87796438635,866.3851293741847,28411.64707594807
2024-01-01 00:54:10,-66104.89589554231,-20992.407886639976,35945.34898240663
2024-01-01 00:54:15,89730.69206606416,30325.472024638548,69505.76710480002
2024-01-01 00:54:20,-24771.47668012677,-41426.6206455446,37919.80605896904
2024-01-01 00:54:25,-91499.6505805268,-62735.93990575489,48295.17579443082
2024-01-01 00:54:30,-25167.201901969383,-5903.842928816406,19215.753771007036
2024-01-01 00:54:35,-2429.988277260977,-51159.262170761576,50990.453163639395
2024-01-01 00:54:40,17210.66778857073,19604.195986737763,52668.89502597629
2024-01-01 00:54:45,93394.84938500772,-36484.774719879264,86243.9960573318
2024-01-01 00:54:50,-75887.63871538079,-71134.01593586217,89331.4386472314
2024-01-01 00:54:55,-70041.52865648283,-23492.47353281438,nan
2024-01-01 00:55:00,74925.27567404459,-2732.1475316228834,66673.80378647373
2024-01-01 00:55:05,-95770.71134153087,-10239.357846398483,nan
2024-01-01 00:55:10,-47168.62944636656,-57049.59948521662,25939.226081690373
