timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 00:11:45,14708.352207730664,21888.14629009215,64710.61205706428,60483.39515311359,-87270.27858714336,-14997.158890387152,-50269.00097413053,28362.80912119377,17468.177657750573,218928.6958825391
2024-01-01 00:11:50,-64174.006435018055,19414.63024654858,-17048.74653925329,12494.024956724092,-74514.66519304764,-20070.640690076325,45652.82740838649,-1511.94013545684,28112.77889907915,-1075794.0992903893
2024-01-01 00:11:55,18990.106055831784,-63587.81608467169,-17953.390531658813,-40170.301352744755,-70300.16626935593,14948.62433841126,67699.47479777155,-35510.7141113769,-70002.44596852575,-189014.97642293025
2024-01-01 00:12:00,98452.71927356329,18949.141111392186,87918.9230462672,90738.27358094082,-27135.509030063025,-2889.4938013643814,34355.7148165507,-7533.766412504959,-83642.08998587284,-311608.6958743737
2024-01-01 00:12:05,-15220.89946242307,-22941.694556883,-65710.40794448534,53043.94581010997,-78928.15798899769,-97526.65992006275,58921.32380312811,26935.795363182875,71992.01743485144,524007.38641227776
2024-01-01 00:12:10,68806.54179345889,80189.3171011946,60003.64301857414,44833.705717182296,16700.989443231632,89881.16021214038,43017.49806918276,-54289.411040038234,48132.89260811992,786177.2747817884
2024-01-01 00:12:15,48045.9951302846,-7431.725597506008,23548.498391326608,64682.332748095585,-16292.104934439385,86460.5897593917,-33128.6317987408,60929.38893671607,45349.96772088687,-169608.72493598398
2024-01-01 00:12:20,84571.9149398034,23913.947225960434,-69712.11436178903,-67153.61190536886,25312.596185042974,9168.922575729363,-95969.06546959875,40855.06018964509,30376.71783684143,242658.11603746994
2024-01-01 00:12:25,-89273.86945101742,-72425.07737817665,-90216.65543076802,15606.666683691969,-59666.64653277981,6656.497523459828,-37726.331197862266,40145.25023326481,75737.46181515418,700055.9882912751
2024-01-01 00:12:30,87544.12905333642,-91301.31865250871,67202.16965922556,86122.74802370206,32808.498642104125,-43213.96678288018,46816.69307409178,-42887.73207301719,382.89629114890954,624257.5699654216
2024-01-01 00:12:35,-90955.98727468995,-95663.78453521739,74729.59276626936,55355.839285025206,-65777.78830597471,68174.21044105559,44351.54687903143,-8927.562776021497,12908.00709243637,511323.89375629864
2024-01-01 00:12:40,5363.003781521649,93459.51849343668,44118.80196936452,-87998.71843810895,-44973.9596754592,-28208.811904959442,54092.422408271355,43577.89151211498,6179.457314540973,140784.70559633838
2024-01-01 00:12:45,80287.07344073149,76344.99804129986,11846.017357758965,-7625.7791964508715,-694.5242605800532,4765.970320984801,-36111.67219635812,90194.32445724357,10556.290814993876,1068246.0890117888
2024-01-01 00:12:50,-88699.62084269758,66957.6054397412,82089.81554028219,63689.31403337544,-82928.71600074258,-32436.457730472688,-2846.4223061735497,-91179.47122057724,676.8452719007621,918018.9861535202
2024-01-01 00:12:55,-14981.619218961654,-47216.077786197544,-98118.42819577866,9735.170919385357,-93846.4771296441,44333.388689857675,33144.37536598334,2182.8009357264377,72660.29248826852,-1171134.1514237898
2024-01-01 00:13:00,8072.52860122685,24405.107136891158,-85203.33681657488,-55709.76581932175,-22941.070968825316,76890.58292123074,-75780.29066457387,49916.01513401191,47534.17727414618,-1762264.1560014281
2024-01-01 00:13:05,4913.457440907709,-78803.71891967992,71180.49617584726,-92685.96043656506,-73878.00146057086,-85306.48344382073,-73910.07000744318,-1974.441003863131,-93366.42902516417,354643.4055993479
2024-01-01 00:13:10,7534.269822950745,-2366.0396003107508,-92219.4319926881,-65125.731026203866,-25590.00733557429,-94168.00182645183,-45549.08681003933,-97803.02992365138,-60179.7906382471,1489693.3902234428
2024-01-01 00:13:15,-32299.662929585935,97570.34054334885,27091.389997752554,706.6658719626346,-90065.17009530042,-67457.14899614842,-41015.11893163016,-32916.782465977914,28750.459934973736,1823469.0866666995
2024-01-01 00:13:20,-57796.13814013398,52884.73732870939,-74883.82247924703,33667.774544974476,82898.12378478462,33514.5075103956,-7222.080774735752,53540.12768129249,-61872.17658195261,202583.31966153844
2024-01-01 00:13:25,57626.584668420765,1005.0150184019095,-37982.04326892071,44135.20467732976,-57948.997504839,82117.06447301869,8635.599356283523,5106.317755358859,9846.99649446069,1524949.4602540233
2024-01-01 00:13:30,71316.76806074036,85122.99850662792,-33537.598813738994,-80909.91902636783,-87591.22638481093,-26557.097065218277,83057.83422507886,-59907.22375809399,-22608.948535565796,-816002.5136405313
2024-01-01 00:13:35,57504.24677588461,-34358.30995585682,32616.72918041676,63594.20985788333,-21322.792540126236,15728.516067090104,56786.48619420318,43726.648007903095,26048.07326193476,-1115331.7238184086
2024-01-01 00:13:40,12923.630326632256,-16872.97706418525,560.117299920588,4276.27474246482,79176.90096712568,36804.74812183964,39686.9006157072,33559.698149428354,-55625.424999881114,70756.93605614986
2024-01-01 00:13:45,-72483.93393414703,63284.70444153833,-82504.07426203079,-48116.51137555727,33302.9816762845,-73074.41003708095,-68480.5616964931,-26771.335139522133,1296.7707327796422,598655.2902130025
2024-01-01 00:13:50,-70259.17198223509,59675.68540248976,18417.757151769034,48435.79028817087,-22858.380984320564,-58598.634875980075,-9460.589682918097,1312.9500430921732,-83629.93106659062,2076938.118891629
2024-01-01 00:13:55,22896.77011798891,-40026.26343271477,-66328.45755426445,-64423.548540393036,-67055.39998669644,88359.36550203277,-41173.593730317916,73412.39710440175,-35751.24155189902,893603.0955438283
2024-01-01 00:14:00,-3407.0348730652518,46265.14671311956,34546.401986400524,31178.65559276378,-19655.49535319627,17366.636285751138,300.2647337137998,39365.646111265065,41303.49514721244,595643.560355267
2024-01-01 00:14:05,44931.848866124004,-7595.2104628477,-25130.10632695155,46324.89824722128,-24431.954669708863,-5734.046067426255,-14351.463373103066,-55694.178958116914,28589.18429038801,-732122.0380183633
2024-01-01 00:14:10,45018.47180421442,55665.92200976722,53262.367837217425,-24987.91675884486,-89401.07308491557,13474.0434502477,-52735.36948887947,50490.62166313284,3787.7512595978424,607528.8036526178
2024-01-01 00:14:15,-59292.57002816507,-47875.145827130116,14586.111923234139,33982.483629251736,91430.25069720353,37455.76943691489,-16397.2157393352,45126.34628633013,73420.04553850023,841972.6767961486
2024-01-01 00:14:20,76725.52458303292,-68215.54108021694,31837.305751598484,-45700.481112329886,22246.40327757757,-90576.72037667336,-59295.24236611459,32692.82671294297,-487.3496212087481,-1477664.1000109904
2024-01-01 00:14:25,-41964.76301993611,-54780.95869991873,-80995.45201290806,20123.22383855721,-80784.71250735366,80499.19780746559,8007.216578274567,-63199.75699244703,-30440.901566000935,-1043190.7239847152
2024-01-01 00:14:30,27019.21250046173,12493.492571127936,84162.22442168016,93787.07896292003,-60096.74996702518,-28896.63895242209,-91755.93413618888,-45049.52370377838,-88360.63481200158,1271494.74898677
2024-01-01 00:14:35,-45003.67777057849,-81995.0068208872,31087.421250991618,80361.51297202308,-38199.36884522568,-93316.7948731968,-33482.52956533175,-16635.657948964985,-3157.980697659179,586070.3396231709
2024-01-01 00:14:40,-95995.36411175595,-59385.40336387246,55409.65539980392,34372.72629271715,-70858.96553838026,15562.451549528698,35144.512783323815,63909.28192745289,-8514.257562308392,1375883.7739609485
2024-01-01 00:14:45,24199.36932181771,2726.5389866326327,-8664.179332053756,44077.12207405768,50149.71762489247,63816.608230168255,-41523.377999275086,24850.501491186173,-98171.76395415016,-679727.7924982504
2024-01-01 00:14:50,-81971.12009485668,28102.482123671954,34273.018183230095,-21347.342357818965,-25791.93634144633,64884.97137727857,76508.53536229025,17424.66987139127,40873.27350178718,-312536.557627133
2024-01-01 00:14:55,12563.633336531751,2295.7579119987295,-56516.37387780471,6828.217661613288,51097.009386683974,58.50078396500717,-21779.116394746303,5733.405731661806,1677.117275931027,-524971.0099544832
2024-01-01 00:15:00,25621.8963316303,-37804.95905594468,-88306.93195078772,-29199.98637471384,-37426.51776398181,-74559.15714637935,90931.10389667777,28198.525540221,-80977.97140583312,1766686.4632949922
2024-01-01 00:15:05,7727.655172061569,67872.79444461204,83522.093841528,20556.837649598976,-18443.181009578937,4302.134203634751,-75818.95061395394,82728.1160577702,10117.00491804718,49000.13731181738
2024-01-01 00:15:10,-27117.238523751013,-55513.57380809016,7419.307569812445,91509.82626180578,-8445.976975726702,-71877.05738536708,33538.07000519211,68800.25334953803,29572.051917336263,917110.0531327705
2024-01-01 00:15:15,-46874.26614697314,-29336.302802618196,67103.11337864066,17202.424769568508,94825.53810169354,11573.683188879982,46624.338144339046,-65478.99839870964,-2200.3911994119294,1228552.442579055
2024-01-01 00:15:20,55431.5187017644,-4355.741990900919,-43991.261173284656,-19600.160168477767,72046.60515244065,-64259.683952842875,-42092.42470425892,70847.85503833528,-62382.284103353355,285040.81462870527
2024-01-01 00:15:25,-23700.48161215077,-54945.30410424177,51175.152788638086,9309.049566880656,-51715.20368827122,95033.81661791481,64804.89037028036,37276.53129312345,53034.26800012126,583019.975817035
2024-01-01 00:15:30,54610.80109996643,-67480.55211773109,81668.71300843504,-30971.37061468215,63363.43217892022,-7823.260999223511,-76671.26150798672,61408.05972055946,85374.90167696498,1189747.597770785
2024-01-01 00:15:35,-72923.31317963428,-71213.30266068652,-33015.67419654476,14358.61632965376,38191.448097747125,-13637.031879575348,21302.500934124575,42784.67891819226,-52611.70926545969,-1058951.4459846225
2024-01-01 00:15:40,69633.56832186188,41665.40305776691,72862.49802524148,-63333.4734322038,59511.63465396253,-28988.576775278376,89161.10247741424,20980.888645031213,-89518.16786903089,280126.7024813844
2024-01-01 00:15:45,92120.91492371602,-52386.0819357302,89734.1688932675,80404.02062092947,-28778.25379831931,-22369.81611770408,15392.067961919141,87207.64626349442,-73188.50253502326,-496755.64124664606
2024-01-01 00:15:50,71939.09940444362,74924.0184285892,-6491.45011805799,-8714.33023224362,-53395.654945205606,-442.7684661095996,90206.65522624877,-72961.63023960033,94577.43868267375,-84121.91181035666
2024-01-01 00:15:55,-90912.81466708759,-32964.99257844112,-56197.15270704679,-25079.036495509394,-48392.762803244535,-80186.46469055435,36469.966873949124,-80821.0441087484,-10495.692720124203,1453534.7310449134
2024-01-01 00:16:00,5116.979346683684,13034.516638786818,-56612.95774101636,-49546.553419138494,-74427.74702177373,-32010.100309512007,57284.74094959664,-87556.06793837406,-94515.18329945837,-97333.36595904117
2024-01-01 00:16:05,-65093.25194056799,-49799.78518663102,-23092.769669184483,18522.87125601447,43607.009026258944,-6539.625574963045,-29765.126961055546,29141.883612598038,78689.73366103887,-475625.6884124327
2024-01-01 00:16:10,-33420.691492021906,20554.209778330987,50806.24393483778,-52782.170728731806,-94505.78726689432,10339.927905587003,-45015.91737507276,19948.39457862189,5858.807439874594,354810.4593860472
2024-01-01 00:16:15,-89191.23017810132,-74718.82555420308,-7.303115299491747,-49926.87814173801,28350.263489887242,67311.91429265375,-89558.12488559232,9347.878097545776,31933.098974480235,505807.3011412099
2024-01-01 00:16:20,-26599.34852649884,59345.54793330333,65872.45449963424,-66089.21843415238,4793.036105642954,-8709.143448690316,-26189.767269911386,64474.187529469375,-56524.722510242034,-404383.25186708
2024-01-01 00:16:25,3797.217420204221,76947.02955764296,54207.6901761225,-85996.80318659382,-16046.69250590125,-92552.10025803531,-9071.621685554854,-88979.37809971599,-25463.557941049883,-43153.43689714762
2024-01-01 00:16:30,6429.508792635278,-6878.182446785246,54094.66728738207,-97063.08392133316,62779.644268394215,82041.98837446344,-73432.65034758605,97184.73425616746,30046.982920351154,-1813323.3619282474
2024-01-01 00:16:35,60446.94524954009,-88022.14594061144,-13500.47409243063,38213.89231645315,33110.85725232196,-18863.299104379326,-33766.7134824941,-20158.008742942267,37095.76158570151,1401743.663866493
2024-01-01 00:16:40,-28973.043581226615,87554.5968816446,4900.175420459571,-41690.90835073596,-20732.48954263376,-32552.207046382962,-30186.843303848862,60804.611244661064,-84815.57810641281,587614.4335711268
2024-01-01 00:16:45,53875.318835017686,93396.53086807272,-1313.6758498599083,52617.648265342475,-10945.632178226664,-84196.7128147621,69737.02841528923,-81698.4461138194,82773.49081816757,448.78036391412024
2024-01-01 00:16:50,-92523.27464945409,-73539.69563112201,-43020.34359923833,24401.770225787903,-48101.86553864315,-33069.38587124721,-4580.842195521645,27029.542415247608,-85677.5055620387,40977.225028282555
2024-01-01 00:16:55,88870.96045314599,-59142.43347787667,-21281.602581998784,-37725.75703964405,39222.80845311739,43636.39953935963,26829.638981858603,22475.683152140104,-93755.38029571931,-1024747.3914591253
2024-01-01 00:17:00,-94493.56516400637,52052.08023545604,60770.034905843844,-51352.23278932158,-14873.855684477363,68136.0741430002,-73392.17842608696,-73820.58764836326,-80625.39655475342,37487.41954337084
2024-01-01 00:17:05,-69289.35345225602,-52128.436582470786,55782.09730842258,54052.81468370655,-58305.27177346509,-90700.39263759463,-81861.74649933932,24207.273637840175,89344.47999275266,250003.30780645262
2024-01-01 00:17:10,3287.133606004764,-79652.32006210746,68774.81672769616,-54575.666276911696,44013.45305462661,-24512.266821914072,-2345.3758598234012,92914.41711048021,-71927.06909516426,1511326.068046353
2024-01-01 00:17:15,-1851.2265571846506,8904.499899938935,40055.48605504526,-75952.02326988732,-66987.50330893883,-27824.122186781166,57856.13134384518,18185.65667239079,30893.376206286113,1463544.7823763129
2024-01-01 00:17:20,96406.4957748828,-1543.5798464123811,28498.729743129486,79754.05269921641,-92322.63314552975,-41955.79578308107,18926.377285313607,4270.908937990525,-53908.56164244633,-235326.98117398482
2024-01-01 00:17:25,-76964.76768688922,68635.42704169324,-95873.77240910227,64765.56887699642,-24195.694417879928,-49096.4314057858,-55419.04136181478,43650.684662789965,70707.19373640677,37973.26852942328
2024-01-01 00:17:30,7019.625591451464,30522.414798498652,9603.102750085356,6602.830587256224,-13382.659248045707,-71030.48429629025,-36661.42458261333,-46955.24084737375,69930.325103371,343858.7468888886
2024-01-01 00:17:35,-90511.01823144704,23658.445843412355,-64481.88005197622,-46327.04249024133,17301.109447599316,91090.53793979653,-12876.745222904041,-63490.87439589141,-20224.725184768802,598697.2899872196
2024-01-01 00:17:40,-40306.57074281617,-6082.649367290781,-90205.7796361315,3702.491967565946,-9118.34295043957,82059.50700747283,47843.12026076047,81763.55600718324,87382.32346395738,361406.1079026882
2024-01-01 00:17:45,-32146.614175603765,-77985.55156735546,84813.06252145824,-27598.177488919602,-16528.921329000175,33107.82785990624,-97136.34385742013,45972.10391220016,-97038.83187305482,826914.7130521997
2024-01-01 00:17:50,51751.45500731743,-25483.7862137042,-28921.98431583265,-48522.72719949223,-41191.62833013748,-71429.10283347458,-94925.40096060162,50566.426677333526,30336.33484585083,-806289.1520561418
2024-01-01 00:17:55,-35000.768765992885,-47913.52928450376,80007.60953035465,80628.1981582893,-77618.1674673251,-87779.78048410016,-12700.671883034594,-66091.92815005918,-49374.367301272054,335355.23823188577
2024-01-01 00:18:00,-56779.46454150303,-70883.87753305942,-63514.17175792376,-55170.68336551125,72158.59146373018,26452.3565147679,-91816.44886365252,84791.61808205895,50557.896514775515,221745.4937186492
