timeStamp,F.x,F.y,F.z,F.combined
2024-01-01 00:25:25,23.087430658005935,29.14026209469896,-16.383040883842106,13.894657000055236
2024-01-01 00:25:30,22.6995249862263,29.171097611989328,-16.180339887102587,13.912240114008716
2024-01-01 00:25:35,22.309890657760956,29.201377753639004,-15.972710202167338,13.930931100593353
2024-01-01 00:25:40,21.918557323845416,29.231101944729005,-15.760215063581178,13.950715185870704
2024-01-01 00:25:45,21.525554848806145,29.260269614639828,-15.54291923382008,13.971577176143342
2024-01-01 00:25:50,21.130913098524278,29.288880212774856,-15.320888868898479,13.99350147426709
2024-01-01 00:25:55,20.734662147423233,29.316933192858283,-15.09419161288293,14.016472074401594
2024-01-01 00:26:00,20.33683215027648,29.344428022254057,-14.862896507489083,14.040472574466186
2024-01-01 00:26:05,19.93745344583492,29.371364174565986,-14.627074032129135,14.065486175729019
2024-01-01 00:26:10,19.53655642714599,29.397741138450606,-14.386796008392377,14.091495696468979
2024-01-01 00:26:15,19.134171624069324,29.423558411728546,-14.142135627291337,14.118483573006086
2024-01-01 00:26:20,18.730329679765106,29.448815502876155,-13.893167414747015,14.146431867175085
2024-01-01 00:26:25,18.325061348360457,29.47351193103483,-13.63996720888759,14.17532227266458
2024-01-01 00:26:30,17.918397492607387,29.497647226020185,-13.38261213694738,14.2051361214731
2024-01-01 00:26:35,17.5103690597239,29.52122092957392,-13.121180577715572,14.235854392142988
2024-01-01 00:26:40,17.101007166199633,29.544232590370886,-12.855752193676134,14.267457709839103
2024-01-01 00:26:45,16.6903429647906,29.566681771575144,-12.5864078230427,14.29992636297969
2024-01-01 00:26:50,16.2784077291652,29.588568045786644,-12.313229510718495,14.333240303629765
2024-01-01 00:26:55,15.865232829786008,29.609890996322278,-12.0363004694625,14.367379156125542
2024-01-01 00:27:00,15.450849731520803,29.63065021722382,-11.755705054542045,14.40232222418781
2024-01-01 00:27:05,15.03528996904092,29.650845314328198,-11.471528722779487,14.438048500063989
2024-01-01 00:27:10,14.618585233179651,29.670475900994624,-11.183858067364028,14.474536664175373
2024-01-01 00:27:15,14.20076723547197,29.689541604577723,-10.89278070049356,14.511765103969145
2024-01-01 00:27:20,13.781867816756673,29.708042061121866,-10.598385302948518,14.549711911796516
2024-01-01 00:27:25,13.361918810704191,29.72597692132135,-10.300761503033907,14.58835490461608
2024-01-01 00:27:30,12.94095226519838,29.743345840805986,-10.000000007224493,14.627671611246846
2024-01-01 00:27:35,12.519000216089912,29.760148489868698,-9.696192414587891,14.667639300581898
2024-01-01 00:27:40,12.09609477406902,29.776384549462513,-9.389431251412262,14.70823498141515
2024-01-01 00:27:45,11.672268190154862,29.792053708743538,-9.079809992855358,14.749435403731539
2024-01-01 00:27:50,11.247552717840769,29.807155670275055,-8.767422936259385,14.791217079731576
2024-01-01 00:27:55,10.821980723584977,29.821690145777065,-8.452365254627768,14.833556281027905
2024-01-01 00:28:00,10.395584548150257,29.835656860815376,-8.134732866942123,14.876429060341673
2024-01-01 00:28:05,9.968396731447477,29.849055547202603,-7.814622577741968,14.919811237016207
2024-01-01 00:28:10,9.540449782751145,29.861885950607505,-7.492131878839562,14.963678428074761
2024-01-01 00:28:15,9.11177626898457,29.87414782739683,-7.1673589866350165,15.008006047617132
2024-01-01 00:28:20,8.682408881043473,29.88584094281351,-6.840402864755344,15.052769308059784
2024-01-01 00:28:25,8.25238029406102,29.89696507490697,-6.511363089930878,15.097943242844625
2024-01-01 00:28:30,7.821723279374929,29.90752001134174,-6.180339908577764,15.143502703133594
2024-01-01 00:28:35,7.390470564196239,29.91750555281112,-5.847434100423147,15.189422380997131
2024-01-01 00:28:40,6.958655059075845,29.926921507560735,-5.512747124938578,15.235676793689313
2024-01-01 00:28:45,6.526309625439384,29.935767696872396,-5.1763809133025855,15.282240316792656
2024-01-01 00:28:50,6.093467164955495,29.94404395275384,-4.838437907846936,15.329087183304326
2024-01-01 00:28:55,5.6601606864462415,29.95175011675383,-4.49902108534816,15.376191484892054
2024-01-01 00:29:00,5.226423164793189,29.95888604261495,-4.158233817465021,15.423527195767328
2024-01-01 00:29:05,4.792287607611511,29.96545159481458,-3.8161798930147595,15.47106817415395
2024-01-01 00:29:10,4.357787145530054,29.971446647348714,-3.4729635597818227,15.51878816102096
2024-01-01 00:29:15,3.922954797914873,29.976871087085556,-3.128689309937381,15.566660814484944
2024-01-01 00:29:20,3.4878237021081224,29.98172481041647,-2.7834620310356035,15.614659693407281
2024-01-01 00:29:25,3.052426971787276,29.986007725146873,-2.437386864160693,15.662758281716355
2024-01-01 00:29:30,2.6167978105645258,29.989719749279164,-2.090569264092145,15.710929984663998
2024-01-01 00:29:35,2.1809693700602435,29.992860812385523,-1.7431148563838204,15.759148153320274
2024-01-01 00:29:40,1.7449748402970384,29.995430854664644,-1.3951294790125348,15.807386083424133
2024-01-01 00:29:45,1.3088474239458585,29.997429827186618,-1.046719131693603,15.855617027078141
2024-01-01 00:29:50,0.8726203337974805,29.998857691893896,-0.697989943592301,15.903814201893482
2024-01-01 00:29:55,0.4363267902332264,29.999714421601986,-0.34904814099589443,15.951950800146445
2024-01-01 00:30:00,-4.587961450627761e-09,30.0,3.6703691605022086e-09,16.000000000504677
2024-01-01 00:30:05,-0.4363267761266221,29.999714421620453,0.34904812971190013,16.047934966946695
2024-01-01 00:30:10,-0.8726203196924875,29.998857691930823,0.697989932313463,16.095728873321413
2024-01-01 00:30:15,-1.3088474098435512,29.997429827242012,1.0467191204233566,16.143354902259706
2024-01-01 00:30:20,-1.7449748261984908,29.995430854738505,1.395129467754313,16.190786256911654
2024-01-01 00:30:25,-2.1809693559665293,29.99286081247785,1.7431148451410527,16.237996170111447
2024-01-01 00:30:30,-2.6167977964767175,29.98971974938995,2.0905692528682556,16.28495791353364
2024-01-01 00:30:35,-3.052426980946084,29.98600772506281,2.4373868714467144,16.331644809321126
2024-01-01 00:30:40,-3.487823688035345,29.98172481056417,2.783462019859722,16.378030229264773
2024-01-01 00:30:45,-3.9229547606399287,29.976871087525932,3.128689280393485,16.424087616417342
2024-01-01 00:30:50,-4.357787131476595,29.97144664753332,3.4729635486675647,16.469790496446915
2024-01-01 00:30:55,-4.79228761674519,29.965451594682506,3.816179900220628,16.515112464720794
2024-01-01 00:31:00,-5.2264231507633285,29.958886042836443,4.158233806425928,16.560027219833373
2024-01-01 00:31:05,-5.66016069556318,29.951750116597765,4.4990210925007545,16.60450856274017
2024-01-01 00:31:10,-6.093467174063023,29.944043952585787,4.838437914969623,16.64853039871796
2024-01-01 00:31:15,-6.526309611452932,29.935767697149192,5.176380902401424,16.69206676055685
2024-01-01 00:31:20,-6.958655022049519,29.9269215083432,5.512747096185159,16.735091805670724
2024-01-01 00:31:25,-7.390470550244052,29.917505553124762,5.847434089630566,16.777579838762584
2024-01-01 00:31:30,-7.821723242445058,29.90752001222182,6.180339880129605,16.819505297835253
2024-01-01 00:31:35,-8.25238028014735,29.896965075257427,6.511363079260026,16.860842785791448
2024-01-01 00:31:40,-8.682408890079994,29.885840942573594,6.840402871653382,16.901567069915416
2024-01-01 00:31:45,-9.11177627800684,29.874147827144945,7.167358993488185,16.94165308417771
2024-01-01 00:31:50,-9.54044976890319,29.86188595101314,7.4921318683756315,16.98107595090464
2024-01-01 00:31:55,-9.968396694807891,29.849055548326422,7.814622550207675,17.019810978575723
2024-01-01 00:32:00,-10.39558453435139,29.835656861257757,8.13473285663211,17.057833682766937
2024-01-01 00:32:05,-10.82198068708107,29.821690146998233,8.45236522751814,17.09511977412005
2024-01-01 00:32:10,-11.247552704095193,29.80715567075415,8.767422926115852,17.13164518721009
2024-01-01 00:32:15,-11.672268199077253,29.792053708419985,9.079809999396003,17.16738608050908
2024-01-01 00:32:20,-12.096094782972378,29.776384549127037,9.389431257893747,17.202318839095817
2024-01-01 00:32:25,-12.519000202432116,29.76014849040279,9.696192404717186,17.23642009427674
2024-01-01 00:32:30,-12.940952229082214,29.743345842270106,9.999999981319798,17.26966672226385
2024-01-01 00:32:35,-13.361918797110118,29.725976921892062,10.300761493360163,17.302035862880356
2024-01-01 00:32:40,-13.781867780814903,29.708042062682978,10.598385277581563,17.33350490999479
2024-01-01 00:32:45,-14.200767221945764,29.689541605185006,10.892780691028566,17.364051536889487
2024-01-01 00:32:50,-14.61858524195463,29.67047590058774,11.183858073449775,17.393653696834914
2024-01-01 00:32:55,-15.035289977792152,29.650845313909436,11.471528728792668,17.422289626259182
2024-01-01 00:33:00,-15.450849718104113,29.630650217885876,11.755705045411712,17.449937861824015
2024-01-01 00:33:05,-15.865232816407874,29.609890997002566,12.036300460449327,17.47657724155862
2024-01-01 00:33:10,-16.278407715826635,29.58856804648515,12.313229501825232,17.50218691387377
2024-01-01 00:33:15,-16.690342951492624,29.566681772291854,12.586407814272054,17.526746344873526
2024-01-01 00:33:20,-17.101007152943257,29.544232591105793,12.855752185030775,17.550235325567346
2024-01-01 00:33:25,-17.510369068318727,29.521220929084084,13.121180583255699,17.572633980146016
2024-01-01 00:33:30,-17.918397479437235,29.497647226791432,13.38261212856046,17.593922768264832
2024-01-01 00:33:35,-18.32506133523492,29.473511931824227,13.639967200633745,17.61408249911602
2024-01-01 00:33:40,-18.730329666685194,29.44881550368369,13.893167406628752,17.63309433337946
2024-01-01 00:33:45,-19.134171611036024,29.423558412554197,14.142135619311134,17.650939791127424
2024-01-01 00:33:50,-19.536556414160295,29.397741139294357,14.386796000552664,17.667600758391934
2024-01-01 00:33:55,-19.93745343289782,29.37136417542783,14.627074024432297,17.6830594936172
2024-01-01 00:34:00,-20.336832158659103,29.344428021681725,14.862896512400996,17.69729863472194
2024-01-01 00:34:05,-20.734662134586284,29.31693319375625,15.094191605478837,17.710301202341498
2024-01-01 00:34:10,-21.130913064637245,29.288880215202674,15.32088884967131,17.722050609890182
2024-01-01 00:34:15,-21.525554836073248,29.26026961557385,15.54291922671775,17.732530669394446
2024-01-01 00:34:20,-21.918557332092682,29.231101944109767,15.760215068100589,17.741725592200645
2024-01-01 00:34:25,-22.30989064513599,29.201377754609013,15.972710195375425,17.749620000628198
2024-01-01 00:34:30,-22.699524973656743,29.171097612977306,16.18033988046901,17.756198930595733
2024-01-01 00:34:35,-23.087430666145078,29.140262094044665,16.383040888052584,17.76144783792065
2024-01-01 00:34:40,-23.47357814068344,29.10887178816573,16.580751451804534,17.76535260259952
2024-01-01 00:34:45,-23.85793799093088,29.07692729305543,16.773411347976474,17.76789953558642
2024-01-01 00:34:50,-24.24048100778024,29.044429211732847,16.960961920929588,17.769075383158597
2024-01-01 00:34:55,-24.62117799771707,29.011378168072643,17.143346010512406,17.768867331161342
2024-01-01 00:35:00,-24.999999989653652,28.97777478959968,17.32050807091,17.767263010787396
2024-01-01 00:35:05,-25.376918154890454,28.943619714236576,17.492394145873686,17.764250502525922
2024-01-01 00:35:10,-25.751903749425235,28.90891359589181,17.65895185889724,17.759818341483154
2024-01-01 00:35:15,-26.12492823681734,28.873657093512012,17.820130484201794,17.75395552077873
2024-01-01 00:35:20,-26.495963190063097,28.837850880255452,17.97588091705218,17.746651496756655
2024-01-01 00:35:25,-26.864980412648716,28.801495632044933,18.126155738851903,17.73789619078981
2024-01-01 00:35:30,-27.231951743250445,28.764592046807845,18.270909149941797,17.727679997486106
2024-01-01 00:35:35,-27.596849255326266,28.727140825209933,18.410097065196574,17.715993784178483
2024-01-01 00:35:40,-27.959645179820846,28.689142678226276,18.543677093607144,17.702828895948855
2024-01-01 00:35:45,-28.320311849702385,28.65059833334202,18.671608531147946,17.68817716156174
2024-01-01 00:35:50,-28.678821818223433,28.611508522372898,18.79385241594234,17.672030892571225
2024-01-01 00:35:55,-29.035147764507187,28.571873991662002,18.910371505255213,17.65438289020146
2024-01-01 00:36:00,-29.38926260981754,28.53169548940534,19.021130324434456,17.63522644278817
2024-01-01 00:36:05,-29.741139330074578,28.49097378693198,19.126095117080627,17.614555338456476
2024-01-01 00:36:10,-30.090751147459212,28.449709657394973,19.225233915965756,17.592363858004656
2024-01-01 00:36:15,-30.43807145615009,28.407903884158628,19.318516527272664,17.568646781053054
2024-01-01 00:36:20,-30.783073769295022,28.365557267606167,19.40591452625971,17.543399392593763
2024-01-01 00:36:25,-31.125731832227228,28.322670611739767,19.487401295784323,17.516617477627012
2024-01-01 00:36:30,-31.46601953211462,28.27924473539114,19.562952010314852,17.488297329763956
2024-01-01 00:36:35,-31.80391100901342,28.23528045833156,19.632543667988923,17.458435744150336
2024-01-01 00:36:40,-32.13938047689822,28.19077862457228,19.696155058896995,17.427030034738593
2024-01-01 00:36:45,-32.472402406564946,28.145740079032432,19.753766810266132,17.394078020352907
2024-01-01 00:36:50,-32.802951454676666,28.10016567673482,19.805361375591353,17.3595780319944
2024-01-01 00:36:55,-33.13100241336744,28.05405629021413,19.850923033162367,17.32352891999896
2024-01-01 00:37:00,-33.456530317991636,28.007412794909005,19.890437907370952,17.28593004409254
2024-01-01 00:37:05,-33.77951037833936,27.96023607884434,19.923893961603813,17.246781281609934
2024-01-01 00:37:10,-34.09991799822893,27.91252704019679,19.951281004822903,17.206083026469276
2024-01-01 00:37:15,-34.41772877737998,27.86428658727767,19.972590694669673,17.163836189782327
2024-01-01 00:37:20,-34.732918513271585,27.815515638515652,19.987816540006275,17.12004220030066
2024-01-01 00:37:25,-35.045463219592065,27.766215119794456,19.99695390321786,17.074703002237005
2024-01-01 00:37:30,-35.35533906149727,27.716385974986302,20.0,17.027821065142568
2024-01-01 00:37:35,-35.66252244117157,27.666029152850815,19.99695390345725,16.97939937196853
2024-01-01 00:37:40,-35.96699001436836,27.615145604005903,19.987816540484975,16.92944141532523
2024-01-01 00:37:45,-36.26871854574683,27.563736305304353,19.972590695387545,16.877951220976186
2024-01-01 00:37:50,-36.56768507383077,27.51180223280395,19.95128100577972,16.82493332104894
2024-01-01 00:37:55,-36.863866831161936,27.459344375254563,19.92389396279929,16.770392766454105
2024-01-01 00:38:00,-37.15724127793255,27.406363728537137,19.890437906857727,16.714335120359458
2024-01-01 00:38:05,-37.44778604123376,27.352861306980984,19.850923032564,16.656766469202655
2024-01-01 00:38:10,-37.73547899541205,27.298838129278508,19.80536137750033,16.597693406738053
2024-01-01 00:38:15,-38.02029827735949,27.244295215263392,19.753766812411875,16.53712302859954
2024-01-01 00:38:20,-38.302222151161324,27.189233612043815,19.696155061278848,16.47506295974796
2024-01-01 00:38:25,-38.58122916249845,27.133654365016724,19.632543670606164,16.41152132086261
2024-01-01 00:38:30,-38.85729806390707,27.077558532330844,19.56295201703934,16.346506742453595
2024-01-01 00:38:35,-39.13040784616588,27.020947178935394,19.487401294679838,16.280028356072993
2024-01-01 00:38:40,-39.40053768176133,26.963821388670567,19.4059145250719,16.212095806410954
2024-01-01 00:38:45,-39.66766699973957,26.906182249211316,19.318516530822766,16.142719231419118
2024-01-01 00:38:50,-39.93177549968956,26.84803084865576,19.22523391974655,16.0719092552289
2024-01-01 00:38:55,-40.19284302620637,26.78936830339072,19.12609512109096,15.999677019395385
2024-01-01 00:39:00,-40.45084971216124,26.730195727177126,19.021130328673102,15.926034142684536
2024-01-01 00:39:05,-40.705775922866955,26.67051424337731,18.910371509720886,15.850992732766485
2024-01-01 00:39:10,-40.95760221749991,26.610324994609968,18.793852414263057,15.77456539544329
2024-01-01 00:39:15,-41.20630943219853,26.549629123620537,18.671608529388397,15.696765207342755
2024-01-01 00:39:20,-41.451878613926056,26.488427789250107,18.543677098745455,15.61760573268731
2024-01-01 00:39:25,-41.69429110069703,26.426722146846256,18.410097070556056,15.537100994438523
