timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 00:12:15,53.784983788855236,51.931053677463005,46.61381857556134,7.467729601602264,7.347099935152379,9.26830321163531,22.943996058753896,21.13766413994893,81.97330589486108,1395.05092431825
2024-01-01 00:12:20,52.94310515855552,54.703643893914276,48.95252549648522,8.293127407217671,5.777384463197782,10.846875704095918,21.294292464793003,18.98535604079099,81.36114933821233,1371.8544514829084
2024-01-01 00:12:25,55.058910584938765,56.21140790180061,51.463502084978074,7.605831400485157,4.192140136325061,13.792064794206706,23.623635874986384,21.35605036490594,79.52298774302568,1396.1853528772035
2024-01-01 00:12:30,53.53598586055523,58.182884110645496,50.7476822463404,6.32477096562867,5.194442744973229,13.068932925844727,22.638501529989682,22.235197388510144,81.33717476200036,1391.5570838362685
2024-01-01 00:12:35,55.218650493499844,59.65289065059656,53.5823006389483,8.330240701347691,4.936476022352341,10.437037693018496,19.70547149089304,25.02549988678608,81.22254806925625,1424.111012082028
2024-01-01 00:12:40,52.49170846044971,61.66154160286445,53.47122044866245,9.163553519563553,7.115204763201339,11.34500201498683,19.294983920041037,25.261047527409872,80.57982022023687,1379.9618619068083
2024-01-01 00:12:45,54.80195559172337,61.21363295582078,55.79338743100615,9.946060297442736,8.095696292940609,12.09894149425098,19.802385163127944,26.97026868058359,83.55699021750304,1398.6235591495201
2024-01-01 00:12:50,53.460482916159116,61.06521661319488,53.587077158771265,12.678755956595317,8.1450676327237,12.231859455264587,18.058087606895313,29.076605557092506,83.53983677429946,1399.6900691198548
2024-01-01 00:12:55,53.946029323385126,62.17126793949336,52.8271696404253,15.130339064328917,7.304621407625704,15.136994046191752,21.048681623427367,30.12408121293946,81.01592956668995,1426.0970880703396
2024-01-01 00:13:00,56.41000289948033,60.618944004056154,54.65063070061233,12.608962810723163,8.880387534494457,16.358374063715758,19.184845326601508,28.019311051290785,83.88374493865982,1444.865155604005
2024-01-01 00:13:05,59.365549178233906,60.3305212436592,51.6722501616161,10.599345899203133,6.034602644770004,15.206903730391256,21.984980291545735,26.660919849049545,86.7227585105338,1453.3111280154717
2024-01-01 00:13:10,56.73889341608554,59.160811191979604,49.277491721430636,9.742155449556076,6.950228616021119,15.83299895398831,21.52115894269642,24.077100807109517,87.06980452575235,1459.4998534593537
2024-01-01 00:13:15,59.30978204168389,61.73850314151259,48.45606603899162,9.228955986449666,9.651009791145754,15.438420536372144,21.915356293417204,23.43282764770786,84.40483458750559,1459.1761952338713
2024-01-01 00:13:20,59.41274567891354,63.67319799642235,46.12208427492887,9.53594957896965,11.531619783095621,15.137612908115521,21.966612095911085,26.34903673269767,84.42619025191182,1419.5774070374723
2024-01-01 00:13:25,62.08503819432455,63.9095750276339,44.72174716671758,6.823290298450214,14.396457916540438,12.203938702428601,20.670510347826156,27.4530048315076,86.89050221840523,1453.5398461867953
2024-01-01 00:13:30,62.36662470021099,63.70399452718121,46.25823929564435,7.536593432317008,16.110487581567313,13.083652193754403,22.040301535907208,26.20979422923778,87.68803319714793,1418.0262732314443
2024-01-01 00:13:35,60.95159447930431,63.70410861204301,47.197062944252856,8.748455252499674,16.148838188962216,13.032545229381078,22.057753522795664,25.05245928003003,87.78485468915535,1436.903711714479
2024-01-01 00:13:40,61.834875364114545,62.92604049122583,48.54054361602332,11.084924685092137,14.033216356078501,14.879786565224117,22.190959639718706,24.37756838343264,86.1914988914284,1438.245106926126
2024-01-01 00:13:45,61.612787742775076,65.53029104454764,46.68299597671777,11.922141417041203,13.941861303441478,12.953058615609866,21.562555659089313,25.38628225004065,85.6643413042836,1379.2483515170982
2024-01-01 00:13:50,62.3988306551759,65.82975052953213,44.64353383804915,10.80377868084587,13.448651518615655,10.227914261983676,21.031954908667366,27.046596446035224,82.78006411343064,1390.5583958722634
2024-01-01 00:13:55,62.466248452643704,64.18633061048074,45.507143592564134,12.461366642795543,15.34598243006379,10.996418564187476,19.30851084838284,29.85094685797957,81.17491205502523,1354.083150407515
2024-01-01 00:14:00,60.800533767626526,61.18916431458126,46.27601805129902,13.262625847916912,17.11762789888968,9.52305876437665,21.66495248140118,27.325625274876735,83.50850076275202,1339.4495473059606
2024-01-01 00:14:05,62.207506100526615,58.673935536775176,45.803701490481295,10.692465137394514,17.798426668032267,11.091923268010456,22.432727902743054,26.432130532056956,85.4794380373218,1299.7316529287714
2024-01-01 00:14:10,64.00547429774598,59.44930894296006,45.0990325644721,8.024012197608881,19.25099149932192,8.373347244856513,24.055215929306538,25.45468828066687,85.9852665263459,1271.5843028893978
2024-01-01 00:14:15,66.26520425020382,60.465008083557805,45.634121675897,10.335712591018165,16.909564813758877,9.380773426956894,24.151282061448665,28.2891632465112,84.98987078082072,1294.0720388986774
2024-01-01 00:14:20,65.0809470609017,60.73096103626801,47.066866859214564,9.048391551944217,16.782434827734242,12.271067143370406,24.78003354767136,29.980219218210085,82.61521364972916,1325.1592074343025
2024-01-01 00:14:25,65.7365770513081,60.934500813826425,45.02707133420385,7.437077534576131,15.144560182946416,14.354728367865464,23.48861512224562,32.64957983451703,83.24705403044109,1326.3505682028576
2024-01-01 00:14:30,63.246583552811366,63.35871222227067,42.93035798134273,9.404535508486973,16.34299737526738,17.30529608280017,24.14781654876234,33.98860926449913,85.1190860526256,1310.0394298950655
2024-01-01 00:14:35,62.1616505091149,61.11635212453554,42.788967311330964,10.06702931518892,15.028313338628383,18.026913797808668,27.011374436750707,34.23213534161899,84.29458747222597,1353.7291948992429
2024-01-01 00:14:40,64.0546458115836,58.44067365668217,40.99971662540506,7.578036481750317,13.884058263239206,18.85279675059106,29.30423114535164,36.407970446982326,85.01645599247293,1369.9504566204737
2024-01-01 00:14:45,66.28908433688662,59.87549299248971,43.05167984087688,7.872041019834568,15.263739779552854,20.00077511681055,28.891552963294906,36.39177657487091,85.87258696045598,1387.3776705486857
2024-01-01 00:14:50,68.63332964973078,59.45011929094763,43.43770128352739,10.547735725287486,14.866432680943259,22.59476731760774,30.768532752334487,33.72630173286708,85.49801744250384,1400.7751353741305
2024-01-01 00:14:55,69.77278906343281,62.0044019891445,43.87153264975738,10.649631746819542,14.432841903463757,20.58893193660024,30.883426074401953,36.07412541013592,86.46352922826897,1347.4476431055105
2024-01-01 00:15:00,72.26855233119038,63.344980864333685,43.71129797910264,10.236177226052988,16.673785894370667,21.522781959592916,28.34305794956302,37.394477405039325,88.18332994715404,1414.5177341501544
2024-01-01 00:15:05,71.71172396597827,64.82829959405805,41.91519402442778,8.738460472519208,15.96591809887357,18.632020676012008,25.832156433769494,37.09793143718033,89.38440810109488,1405.7941400198488
2024-01-01 00:15:10,69.68738569511574,65.36445274372792,41.05407328804996,8.367727925958267,16.918299826347226,17.876019165212302,24.74908624427029,37.69530546490443,92.1146457678129,1412.1663727541588
2024-01-01 00:15:15,67.79193231702197,64.57222618665843,40.80363510030715,9.254896287894947,18.676221885771618,19.43204822845793,25.39038404128714,38.56610049323423,92.95659966988387,1401.6302637586723
2024-01-01 00:15:20,66.13455957885459,65.47097692079336,41.56045124848568,8.46790504585522,17.744761187597206,20.50690270206949,25.367749640366533,35.68812251604927,94.64935507851827,1363.436214040558
2024-01-01 00:15:25,63.14169154605129,64.57637710227813,39.10739415561359,8.250972185453682,20.3581291427008,21.186473670097868,22.394869722904154,34.22450731820576,95.76184670735864,1319.7548598430205
2024-01-01 00:15:30,61.50238167940024,64.99762666833429,39.695134528547094,9.022056226102624,17.52505805996246,21.935795650268783,23.01200049422344,34.10400985063048,94.26026801589286,1330.7696882305022
2024-01-01 00:15:35,64.08825817968363,67.3686514151391,38.00210145243367,8.383050703113987,20.4813472074583,22.177561202271338,20.783920477309376,36.28880452336762,95.73010906441024,1380.1211456575033
2024-01-01 00:15:40,65.51936949589442,66.00369462111566,35.039740699157136,6.643358240667473,21.08384684517688,21.997584214416097,19.28149100394862,38.71005755802066,97.82243586934658,1405.108845564213
2024-01-01 00:15:45,68.02423270139641,66.89526091497422,35.478041000134404,5.585075139200634,22.854849472649764,22.436934921561782,16.820071210381506,40.22611504381089,99.3484426101906,1417.7918332167005
2024-01-01 00:15:50,68.64522046785308,69.79184620235336,34.85771435861189,4.601420071150498,25.230442673818594,20.5904860676399,16.759149682285255,37.559377572170675,98.5136763132207,1457.9037880972621
2024-01-01 00:15:55,68.37173771493697,68.45939620191955,35.86697791434862,4.129882919094941,27.80343478708697,22.89436944329546,16.038763616737953,36.62906952738433,96.63382351476028,1470.1147095427775
2024-01-01 00:16:00,67.25261108086762,69.1819197670011,37.23959025401547,2.0522452603015067,27.89916030941521,21.853398392437516,15.84965039913734,34.74595962374065,99.24608530466038,1520.4877670579363
2024-01-01 00:16:05,66.5385022868246,67.94891329936559,35.27038423097605,3.3162785177121847,29.3121241421459,19.342472522332624,13.021061982093942,35.21980796934773,97.79643752080577,1504.1989091682487
2024-01-01 00:16:10,67.395374358483,69.02240340235973,37.75544131858619,5.818751500038285,26.525374681099635,16.98720325481552,12.491715189166936,32.712393620269395,97.35650010068552,1476.0460456515684
2024-01-01 00:16:15,69.23456941392034,71.52179564369249,36.52476422070916,4.012903074135602,28.044576025709244,17.703372569921516,14.677221175723592,35.34536421402358,97.68471567759488,1533.7044161456638
2024-01-01 00:16:20,67.01773576937632,68.83316307695404,37.48399969475293,3.2808456117303075,28.35082954494555,20.38824109861589,15.326675336246979,37.44380240527779,99.54578627494904,1519.632501260255
2024-01-01 00:16:25,68.4011265304971,71.0808171562629,35.255955306575274,6.193886970346836,26.055824730521863,22.31275025558438,13.888566246222565,38.93836419626202,100.0,1506.4794857814193
2024-01-01 00:16:30,65.43375522152337,69.49341132820624,34.6451070402517,8.489784126834715,26.8955239812128,20.367746087833577,12.413839251799017,36.781201205017155,97.55173755476987,1489.7788025991
2024-01-01 00:16:35,66.33772316154658,67.43933313346041,35.64046106906151,11.202038107549003,28.015965350792435,22.33125228457144,14.655735072034663,37.461218161562805,97.79007083466544,1476.9820877129714
2024-01-01 00:16:40,66.05601453576934,69.88753138754926,37.1835024270615,10.136383338850141,25.62558062213168,23.24897291691381,11.88590847121165,39.429147065585695,97.87497626008242,1462.5701157916697
2024-01-01 00:16:45,64.25988587084888,70.43048539304458,35.63122710741112,9.325446016515265,28.528918704669728,22.08168979441854,13.097158197759379,40.876897985423255,100.0,1474.5132914325777
2024-01-01 00:16:50,65.04665973520197,70.13840863198372,33.24181260918138,7.530707985540176,31.322493931371554,22.84664527571277,11.576257997822292,42.15094903098888,98.21288148744358,1440.768524515654
2024-01-01 00:16:55,62.15340728612421,68.29669933029886,33.991841692507904,6.193704721114933,33.20410568899354,24.624131684187663,10.601645247145983,39.26593696719446,98.39419281654507,1449.229905893088
2024-01-01 00:17:00,64.18471128126777,66.7946842383138,32.504627025565725,7.224979141577534,34.43359593929583,22.94596539774289,10.427567186153034,38.875131600077,97.0799906246274,1441.1170790633314
2024-01-01 00:17:05,64.33798736616804,66.9835463886551,30.502170760170333,9.048795790634854,35.34723853947402,20.166016175509945,13.12631230654171,41.09317638029082,94.98787068902088,1412.2624865011808
2024-01-01 00:17:10,63.56361480498693,67.01460103156457,30.971824219356584,11.172959344505374,34.03394995785203,21.838874927166223,14.292404854726819,43.2790786130187,96.56776997376873,1440.4595407206248
2024-01-01 00:17:15,63.11811196024002,65.51730317543065,33.84754548838292,12.431901692998014,35.85975919026156,20.911129507558655,13.765918487564054,41.89432048053447,97.4107346761999,1487.1738228070665
2024-01-01 00:17:20,61.708684056492196,67.72981198379262,31.915378123102354,12.81759406921931,37.48309023736175,22.56343673320425,16.395984464267602,40.87011435801087,99.33713239658334,1469.5418952290647
2024-01-01 00:17:25,61.3871297629868,66.95172201351959,34.211952655088226,15.559206545430495,40.368348766513904,25.209511197085657,17.903676061780068,41.61099797352109,98.6681906809197,1507.9293914236637
2024-01-01 00:17:30,64.28304917933696,68.52602139347543,33.6117882245055,18.15370770745885,38.38842729981128,27.77440859122402,16.531534746282293,42.67707524340861,96.84538177095953,1520.2153586393288
2024-01-01 00:17:35,65.79537431989712,70.29520698300377,32.36643299663589,19.88520796317042,36.63579675740469,26.53079954912267,19.118846718546557,43.85433430485442,96.5856689045139,1525.0421349406474
2024-01-01 00:17:40,65.92093148477691,70.99148536685905,31.487609757469926,19.627766330820766,35.218050548869364,27.428674859410627,22.026455547438932,43.03284578406839,96.55576351597722,1538.900352638046
2024-01-01 00:17:45,65.69522687849984,71.09379234254527,29.688691594383656,22.270576680512235,34.892442163854156,27.209324009445428,21.346197329254224,40.347944426872566,99.16153938141602,1603.857512960455
2024-01-01 00:17:50,63.09996709419721,69.2419285234714,30.938382138877532,24.972480101511465,37.873963282744896,28.69224710884043,19.994587341124205,43.15767559229716,99.32194212686053,1612.0616550141524
2024-01-01 00:17:55,63.83700578637669,70.14838875206271,29.839700742020444,23.28147575106582,38.81422619850169,29.80554330806045,22.95414589844355,43.70035897520763,99.38350186184275,1642.113288863959
2024-01-01 00:18:00,65.1547224608481,71.65686831713931,30.384514553571062,24.038570161681,41.470064668524884,31.5358867722993,22.323217542435938,44.45372663206512,99.67240583910319,1647.9899264515643
2024-01-01 00:18:05,64.85913813791464,71.58755212453991,30.571329796036448,25.215199691690323,40.799122955230764,29.064673509477835,21.878743113164834,42.68158917573223,97.40803400046443,1646.5422087814313
2024-01-01 00:18:10,65.96780240661882,72.71034612309371,29.737506787691885,23.946814813908308,43.0425777671518,30.325929777275075,21.96773593038474,40.35205774121756,95.99635153150803,1618.5039093541186
2024-01-01 00:18:15,67.36323099388103,74.73102138178035,26.76200805405053,24.06259899499261,42.52809181401315,32.89997109433789,21.606710961394487,41.99300150850989,94.06298329072025,1606.4700090845777
2024-01-01 00:18:20,65.26205972032338,75.01951828769391,28.13948265907983,24.414598494109004,42.1143027230923,32.321683871792104,22.01815005295353,40.823689416054414,94.26369645070845,1636.14725997676
2024-01-01 00:18:25,65.91603277957547,76.33267613463663,28.852693690369872,22.07982890645181,42.47894231930433,33.05727399711533,23.5686456459473,42.94939154255115,95.90810889979353,1642.9006437933108
2024-01-01 00:18:30,68.09195608288528,75.74839476682023,28.830587603922524,22.06698748332931,43.54436395634889,30.10288076312201,25.553087379104714,40.36031794319733,93.03236386061096,1670.9028198007218
