timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 00:21:25,-43.996618314579706,78.83559555958239,20.332777742130666,58.69346188393299,110.90520767066232
2024-01-01 00:21:30,-40.33956252891518,80.28758345783743,19.50996899296741,59.50082523034636,114.1138783200802
2024-01-01 00:21:35,-44.5158470920549,81.00366609176436,19.41388651302016,61.837712561165205,112.82670574549894
2024-01-01 00:21:40,-43.01116108999432,81.53312239477016,19.843528616256684,58.94797695312762,108.3351820821131
2024-01-01 00:21:45,-42.15091248543234,76.95688646886119,20.197883816337807,59.60833371529752,123.30432726638072
2024-01-01 00:21:50,-39.41075246475139,77.02543129679374,20.689459693993392,59.43216931798683,109.0818298863254
2024-01-01 00:21:55,-40.12949531787007,78.97594470334415,20.33589533509496,61.57885798791861,116.40332055713198
2024-01-01 00:22:00,-40.232130600553255,78.41132663160153,20.341761421356924,57.771574992900064,116.20805667945946
2024-01-01 00:22:05,-40.609433949424734,78.31240943492062,20.223109844143206,61.09047515879881,105.35415770142696
2024-01-01 00:22:10,-42.80919116618585,78.2593178299903,20.05598364028063,61.9527919865623,108.35315030517282
2024-01-01 00:22:15,-42.00195176654264,76.50682329873314,19.71555114241952,59.452611542471175,111.93718889442364
2024-01-01 00:22:20,-40.058456317746064,78.49602545384089,19.65362894714085,59.62360339219795,111.40865491888
2024-01-01 00:22:25,-41.171887056867284,79.60539941780372,20.256430324339718,59.39992379173849,106.92891561071875
2024-01-01 00:22:30,-40.59641106066076,78.25644621679254,20.065995995463012,60.93058203248241,108.43797004347466
2024-01-01 00:22:35,-40.9616668516164,79.79548871009676,19.275065598610713,62.658761756836775,116.07348898581925
2024-01-01 00:22:40,-41.13507615343267,79.42053944486183,19.840115707278517,61.11413337048011,104.09600631591965
2024-01-01 00:22:45,-42.157026499483656,79.90510291969721,20.490660286429005,59.39560068237072,107.43003441506336
2024-01-01 00:22:50,-41.00349772694833,76.45682066857296,19.78821177782649,58.66436729106301,115.51171657630847
2024-01-01 00:22:55,-40.296379954919075,80.04056441010471,20.385690159440202,58.70586058036715,115.59317055199875
2024-01-01 00:23:00,-43.32588396882973,78.00234605095488,20.50791491581734,59.82609569074373,99.13535917994578
2024-01-01 00:23:05,-40.811694573765216,78.4477303522529,20.529658255916345,59.520415888552556,108.8054934855314
2024-01-01 00:23:10,-41.22498926164734,82.75872643003427,19.647818374708237,59.75034936372972,109.72189760241298
2024-01-01 00:23:15,-41.59655923738713,76.2918822570283,19.66870945930228,60.21060823086128,110.28957324604082
2024-01-01 00:23:20,-39.63507462854496,80.20060926528733,19.931499000886795,58.932166474491346,121.27256531340645
2024-01-01 00:23:25,-41.23683529241818,78.13457491369319,20.612002005418194,59.91133394900373,119.78510401937757
2024-01-01 00:23:30,-40.726698555299976,80.54445930211568,20.194558078937995,59.80619317483352,98.68325143756037
2024-01-01 00:23:35,-42.271456376032056,78.79889130066628,19.684972036505687,60.41443817130998,106.7902860677851
2024-01-01 00:23:40,-42.96955949878766,78.29447593015529,20.022513434976332,60.043206264570074,109.97558893732204
2024-01-01 00:23:45,-41.08529278808157,80.07232048128834,20.30748161968507,62.002563424704206,108.37463410157287
2024-01-01 00:23:50,-40.039008641485985,78.6948470290074,20.009920237912148,58.513838002872205,107.47298414729815
2024-01-01 00:23:55,-42.38937083616944,79.58534295209775,19.372832384603626,60.86560998734769,109.40411928584673
2024-01-01 00:24:00,-41.257333140640995,79.54343280578793,19.841644967118146,60.84973821616398,105.36021983571598
2024-01-01 00:24:05,-40.13016464919335,81.10466856947818,20.31561934542551,60.197041759467,114.65473675274802
2024-01-01 00:24:10,-39.76428167303586,81.45775376880636,19.940192503841416,60.22724236919475,108.89662687813153
2024-01-01 00:24:15,-41.514779139106984,80.07857113319912,19.56145972386533,61.956159120929996,107.98167173404663
2024-01-01 00:24:20,-39.890289310769916,79.28912455681137,20.255131995395733,60.47137136600053,117.91943600181779
2024-01-01 00:24:25,-41.22930371607632,81.62062468054913,19.82124837482225,60.15997811767798,105.24914013861604
2024-01-01 00:24:30,-41.06924281687961,77.69602913478074,19.732808289987375,59.747706135488116,107.44226158367012
2024-01-01 00:24:35,-40.94520469207307,80.6389033819041,20.414792837723102,60.82558323657961,109.2350557671887
2024-01-01 00:24:40,-42.03623840153722,80.24029155021861,20.29853379475577,62.01221072843831,115.227138392642
2024-01-01 00:24:45,-40.5551443704353,80.91825076072425,20.12385928356804,61.13093532988832,105.86355251329883
2024-01-01 00:24:50,-44.577286458143135,78.87680741586192,20.215664747548427,61.114656792214745,103.73637210783278
2024-01-01 00:24:55,-39.369058648520756,84.03295764906309,19.52036467057989,59.81749547096918,107.77131209019049
2024-01-01 00:25:00,-41.17865927228423,80.56565947147688,19.735210031856443,59.95682289845695,105.29059927178322
2024-01-01 00:25:05,-42.85328441680862,77.75742618441764,19.932123070239875,58.652396660836715,110.72748114509673
2024-01-01 00:25:10,-42.91667557673285,78.80471231329764,19.85785536270075,61.9036577360136,111.45691305929677
2024-01-01 00:25:15,-40.64836789494481,79.41728676595541,20.075634767430692,59.556835021136585,97.81303082977641
2024-01-01 00:25:20,-42.536911274276065,78.25426433523573,20.029999575066253,59.91974633481488,105.53791756418195
2024-01-01 00:25:25,-40.622892400349514,80.41743722717659,20.076471379952515,59.72002748279346,108.43647297634969
2024-01-01 00:25:30,-40.910596217595725,80.99139231349696,19.507437882260238,62.28057805408542,115.50078410246499
2024-01-01 00:25:35,-41.894953027351015,82.58048631726061,20.535145775154316,59.40868134891959,120.83309173340427
2024-01-01 00:25:40,-41.084532401133345,79.40599639096318,19.663344168327015,61.522320205028805,110.498774317237
2024-01-01 00:25:45,-42.500272528471754,77.85085935369928,20.413702923812394,60.74273006314273,105.47587934370863
2024-01-01 00:25:50,-40.63786763414519,79.73984527062528,19.44786007909567,59.605993156830635,108.22841824598012
2024-01-01 00:25:55,-41.43009803175595,82.60912101448328,19.490046756830537,60.87222179350327,113.52600778447393
2024-01-01 00:26:00,-40.93713520615863,79.37766181878914,20.45918007380254,59.2501629400514,110.6350694200733
2024-01-01 00:26:05,-40.52174033476954,79.73142424579251,20.059859723994176,58.075901978585215,107.52414603066231
2024-01-01 00:26:10,-42.08764050854114,81.03474295653615,20.746701303405025,61.15847828392225,110.68013963049324
2024-01-01 00:26:15,-41.65876996217091,80.61231094406054,19.704847964476617,61.081382574535766,120.3573310289631
2024-01-01 00:26:20,-44.24522596489338,79.78419687453817,19.749809362789087,58.61115378699637,108.94011290727158
2024-01-01 00:26:25,-42.28419874816038,79.41056380362798,20.053868761312945,59.98889636435255,101.63983079588627
2024-01-01 00:26:30,-39.85224486094373,81.1134803627359,19.464460169367545,60.275921861541384,115.69369394484542
2024-01-01 00:26:35,-41.05198403565053,78.15574114842448,20.176719911621078,60.759116804295054,114.1519886413683
2024-01-01 00:26:40,-41.58162548738428,78.092301301969,20.11363151000565,60.89788490768905,116.69439639083474
2024-01-01 00:26:45,-39.622602046767334,80.44677851970617,19.437147891501255,59.68676275744035,95.09269174716016
2024-01-01 00:26:50,-41.39265292910112,77.72289814549846,20.32870134258324,58.44828268802988,115.45674847725024
2024-01-01 00:26:55,-41.37611552600901,78.97074881658725,19.809573603119695,62.03532089780775,115.63366598638054
2024-01-01 00:27:00,-41.82749779198377,79.79479635180049,20.56180721051184,57.17352356864705,111.61702563537168
2024-01-01 00:27:05,-43.64511800757845,80.29122011514852,20.162847009201652,60.16198818554684,115.03950544044622
2024-01-01 00:27:10,-41.47325844379669,78.68458386486209,20.427721904913504,59.89827227134301,105.29674585417797
2024-01-01 00:27:15,-41.61804865648047,78.05764368701702,20.178466372092608,60.84362773295451,114.34655079413176
2024-01-01 00:27:20,-41.85662354314296,84.05282255243596,19.26362421960983,62.06844736165712,118.93270286080784
2024-01-01 00:27:25,-42.58728575436852,82.22816604553712,19.870066938332734,62.480373805469426,113.3728855041702
2024-01-01 00:27:30,-43.311806296490495,81.15196320579206,19.348849946228125,59.625690375612706,104.5856304292597
2024-01-01 00:27:35,-41.0487523698658,81.11471457033045,19.32837898725937,59.546690368081734,100.47999473346503
2024-01-01 00:27:40,-41.63779331177989,77.78637759053653,19.98241485921359,60.11802775242078,110.7699924522221
2024-01-01 00:27:45,-39.149515051459744,81.16319407052461,20.26766073037619,60.17132911508587,115.79211227863073
2024-01-01 00:27:50,-44.928433127346004,82.42624791068873,20.412959008098383,61.53511156558477,111.73303531387722
2024-01-01 00:27:55,-43.114565776214775,81.63073859330058,20.163521217450594,60.92734570097216,103.35129267025758
2024-01-01 00:28:00,-40.521286262834714,81.39426379308863,20.0628817943515,60.82714409449891,109.4699445185532
2024-01-01 00:28:05,-43.5545556746607,82.29366368752613,20.63485834227964,59.702377932587765,117.34428601238024
2024-01-01 00:28:10,-41.751395505982536,79.88984072398058,20.324152341234687,61.43574995132387,115.19487233979012
2024-01-01 00:28:15,-40.59116820059692,80.88268916822472,20.691939340873994,63.466604634618726,111.63413329214526
2024-01-01 00:28:20,-40.43340949543734,79.19992334916196,19.882343150675354,59.98516187810399,110.73853181558664
2024-01-01 00:28:25,-40.95622322505961,76.99582794160499,19.95443686850531,60.57959221567024,109.57641818571008
2024-01-01 00:28:30,-44.31598251368111,80.16372190612796,19.689548440337358,59.128224851474684,112.62627468350823
2024-01-01 00:28:35,-43.218961211909956,80.52518346910465,19.894830693934573,57.68533501739642,116.68779738164406
2024-01-01 00:28:40,-41.87023274392985,81.63631398352993,20.124851176475136,59.834491594822666,110.57866519181442
2024-01-01 00:28:45,-43.28401759629145,80.56563972843249,19.392184199006724,60.145174670310944,108.62730373288838
2024-01-01 00:28:50,-41.680614719803046,81.0062332536093,19.451022471226434,61.924229605527294,108.46358303730565
2024-01-01 00:28:55,-42.160383346697806,76.77348986201407,20.301992195034558,58.07863271612835,106.6280679082284
2024-01-01 00:29:00,-40.49879561568113,79.99056639176015,20.225735620905176,58.86689640048375,105.49884189633212
2024-01-01 00:29:05,-42.666199819786286,81.00394233508493,19.697710906258383,58.63791667827456,106.3802176394907
2024-01-01 00:29:10,-42.998728448911855,81.7378699738918,20.28472368695184,59.00935267925757,112.18081151260527
2024-01-01 00:29:15,-44.1389913568827,77.76002630599729,20.43165969085805,57.250202667110806,110.4838812581613
2024-01-01 00:29:20,-41.25840516029231,79.29355683813219,20.581303901883004,60.55584553877275,110.7549479381108
2024-01-01 00:29:25,-42.34032149344783,79.97509066484459,19.887083347089966,61.30656546714431,122.50147440779178
2024-01-01 00:29:30,-41.195501847722916,81.68216582359742,20.249373310435182,60.35729598155664,101.26186714225885
2024-01-01 00:29:35,-42.00816178985221,82.2908690880451,20.184515154031022,61.55749447201438,103.95563692804997
2024-01-01 00:29:40,-41.571719908082805,80.61394013242949,19.90159555817483,58.564704994695695,114.9974674935918
2024-01-01 00:29:45,-43.83908866989831,81.92136984811475,20.499451654720694,59.730539118973105,114.71855120417541
2024-01-01 00:29:50,-40.68327065120132,77.45224199123184,19.81695358230975,59.354619778004796,101.144836070277
2024-01-01 00:29:55,-42.761532539391986,80.82531505998861,20.025760955585408,60.73661867033633,110.09248436663385
2024-01-01 00:30:00,-41.30974588817246,81.8542900292785,20.136471833338522,60.26991210012119,109.6795036756745
2024-01-01 00:30:05,-43.38758305890358,78.54448434945813,20.170380145660374,60.32076444919948,117.70210548427721
2024-01-01 00:30:10,-42.55267277770826,79.31823192090836,20.14064252819792,59.72656483157976,111.86499640494844
2024-01-01 00:30:15,-42.52542503565861,80.7335924481323,19.816329150434044,59.892871438760736,112.99009595726322
2024-01-01 00:30:20,-41.73551473329974,81.09513504275276,19.86221615788144,58.192772652347045,124.81861226396441
2024-01-01 00:30:25,-38.40034248019541,84.86780318309502,20.32981718287689,57.663572697079964,114.16671505314297
2024-01-01 00:30:30,-43.86790666790495,79.1420630482406,19.36430594628112,60.012105237535195,110.73038980890763
2024-01-01 00:30:35,-41.99652608987633,79.52931308835048,19.913144679376753,59.1350982723491,111.56100757805307
2024-01-01 00:30:40,-44.49051329970885,83.35267742596976,19.83842545909752,61.228562941908834,101.63641100657713
2024-01-01 00:30:45,-41.88448695283168,78.40416293079093,20.522590600692784,61.00370222067516,113.42487228289383
2024-01-01 00:30:50,-41.11634296602238,79.23635576365797,20.110535186988564,59.67230948277608,114.31452867201772
2024-01-01 00:30:55,-43.09600000526907,77.75544823739594,19.837879642645703,60.34094051773874,107.02706810983597
2024-01-01 00:31:00,-42.00482044390866,81.56534093111199,19.812788064673658,58.42771753775819,104.5467251182497
2024-01-01 00:31:05,-40.21205322148718,81.39999156494221,20.557525022336502,58.64656101381416,108.02273352571265
2024-01-01 00:31:10,-43.972760449675036,81.73765178351074,18.654406866840613,60.62240809909851,108.58851913795968
2024-01-01 00:31:15,-42.587335576203785,79.72684425405215,19.552612145465528,59.44332697773282,107.98023920120674
2024-01-01 00:31:20,-43.9219248298322,78.82484370925334,20.551214466752995,59.32435027018363,99.34782326820135
2024-01-01 00:31:25,-42.87814966814077,81.97318800947973,19.870217110166397,59.91140285260017,112.47906736729716
2024-01-01 00:31:30,-43.384291724416286,82.04488531865874,19.69848220953349,61.85266518333836,104.96075040835026
2024-01-01 00:31:35,-42.13600293500992,82.4693160380696,19.314799025233654,58.904950345697245,111.42701541719033
2024-01-01 00:31:40,-44.559847547040555,82.46842067606812,19.623619031353847,60.33588702197117,115.03716179551972
2024-01-01 00:31:45,-42.12225669902106,82.07677538884735,20.687657475682858,59.91309411765556,114.34834819204703
2024-01-01 00:31:50,-42.104439098922974,81.50531385344578,20.0822386657016,60.54804212677574,108.57680639145697
2024-01-01 00:31:55,-40.18662039499613,79.9765734970443,20.58768789354944,61.01944051441071,116.8091167229891
2024-01-01 00:32:00,-43.78178651373341,80.08915866524069,19.698632976488057,60.182423013581655,101.12406171705285
2024-01-01 00:32:05,-42.25034423809725,82.32677637234737,20.640888617702792,60.71323879317452,109.04672837035822
2024-01-01 00:32:10,-40.070634171519444,78.85356687817787,19.51346152802148,59.087196632179236,107.76265513355096
2024-01-01 00:32:15,-42.331722772312006,82.70539616877466,19.88984479772137,60.33670032174495,122.54116748388986
2024-01-01 00:32:20,-42.373292047996344,83.12889497187322,20.634483994442537,60.806772591253285,99.53227975853775
2024-01-01 00:32:25,-42.74961307153623,82.7826541370115,19.382626757831382,57.87674435827509,112.4763454927961
2024-01-01 00:32:30,-44.293408734613344,80.57505064060705,19.947717716206622,59.65936268704469,106.70416564729072
2024-01-01 00:32:35,-43.21404084097902,79.09741651208856,20.53214733041915,58.144603464242294,112.21938749851533
2024-01-01 00:32:40,-42.3650467237886,82.76796901741899,19.769229977304878,59.98723516118561,110.05865612090366
2024-01-01 00:32:45,-43.94155082514036,81.55809794306401,19.291449509183558,60.11468502203202,100.11166643891843
2024-01-01 00:32:50,-43.98990390533534,81.89179874025983,20.706953815695137,59.72528937369506,96.65337986210433
2024-01-01 00:32:55,-43.23967463274536,81.17718831322601,19.799520518418475,60.653788687627866,106.42338446405543
2024-01-01 00:33:00,-44.09727084801871,81.74640163777353,19.754229547577737,55.65349132258235,114.24821551939863
2024-01-01 00:33:05,-42.62207791235669,79.62010330633768,19.037362947007367,61.57723843879525,104.5809252441602
2024-01-01 00:33:10,-45.11945707377107,84.45544643592169,20.021693180307587,59.93063790195329,111.51749790911352
