timeStamp,F.value1,F.value2
2024-01-01 00:40:40,81.05134562703708,65.59231028884747
2024-01-01 00:40:45,13.111510515269686,40.56531984512281
2024-01-01 00:40:50,61.217936169059186,25.73481057405711
2024-01-01 00:40:55,98.82149436274536,8.265267599986824
2024-01-01 00:41:00,90.25565385988689,26.361034611783197
2024-01-01 00:41:05,22.21570624850986,27.147985350974523
2024-01-01 00:41:10,0.008188761366767494,39.86390796831395
2024-01-01 00:41:15,98.0597342061989,18.488603102530867
2024-01-01 00:41:20,88.27129846973776,95.38184033144765
2024-01-01 00:41:25,91.94724663276126,10.287988538115755
2024-01-01 00:41:30,41.550355083763336,62.52085331388015
2024-01-01 00:41:35,74.4615462156731,44.169738804622064
2024-01-01 00:41:40,21.283149856914907,42.35180489765929
2024-01-01 00:41:45,39.230407108392754,37.199178292427945
2024-01-01 00:41:50,85.15480513871752,86.83147101724458
2024-01-01 00:41:55,12.761222421802076,28.047698064680972
2024-01-01 00:42:00,89.3865367873639,2.0576157393623284
2024-01-01 00:42:05,49.65079723751131,91.80970159591067
2024-01-01 00:42:10,42.609565537257446,86.44802775736055
2024-01-01 00:42:15,30.564638809311838,27.69017900460029
2024-01-01 00:42:20,91.68487852727762,52.34875483250184
2024-01-01 00:42:25,51.76234607612891,10.908819726431707
2024-01-01 00:42:30,80.40263683334777,9.342706876107576
2024-01-01 00:42:35,85.76517872810324,83.7466108433709
2024-01-01 00:42:40,92.23823545915369,41.0265717569233
2024-01-01 00:42:45,30.338073403307618,66.1716540202307
2024-01-01 00:42:50,33.98108540443447,94.32005584771528
2024-01-01 00:42:55,59.507387634761486,24.513059156146223
2024-01-01 00:43:00,44.13241354594712,1.3159831290861401
2024-01-01 00:43:05,93.2842532619742,2.414840578377242
2024-01-01 00:43:10,39.75640516334864,70.93856924031721
2024-01-01 00:43:15,47.77780483752103,92.45518847934781
2024-01-01 00:43:20,61.71860885532679,46.7330273012871
2024-01-01 00:43:25,40.47394859737475,37.510914809751874
2024-01-01 00:43:30,99.24784359251065,54.28604246774042
2024-01-01 00:43:35,9.88512845589864,85.89168375814408
2024-01-01 00:43:40,22.060331780720233,65.21538737929416
2024-01-01 00:43:45,32.26551311236502,23.29798966821063
2024-01-01 00:43:50,14.772284363962019,77.45802045205737
2024-01-01 00:43:55,28.42192345315554,13.461349733647
2024-01-01 00:44:00,77.92452928594803,16.555997072871286
2024-01-01 00:44:05,52.28920008852178,61.26822828089896
2024-01-01 00:44:10,3.395363612822,23.878340614263116
2024-01-01 00:44:15,98.26225851871888,70.47785475555305
2024-01-01 00:44:20,61.600647756664685,34.951852739195665
2024-01-01 00:44:25,5.893947860302095,27.742396000738534
2024-01-01 00:44:30,66.11687717969805,99.89184059727975
2024-01-01 00:44:35,37.836937069523394,4.061612455845953
2024-01-01 00:44:40,13.567329712507226,64.58225216831121
2024-01-01 00:44:45,56.36645928991928,3.8699585012244353
2024-01-01 00:44:50,72.70799505033303,76.02102579190041
2024-01-01 00:44:55,67.11266044701217,23.008995749829086
2024-01-01 00:45:00,24.75131535003564,8.983186707236401
2024-01-01 00:45:05,52.486622145290774,64.84497119090477
2024-01-01 00:45:10,53.76634440708693,73.26012172929283
2024-01-01 00:45:15,71.68033641320368,67.80953149188439
2024-01-01 00:45:20,35.9867348941067,5.190094713420724
2024-01-01 00:45:25,79.77325951909393,29.430694555415617
2024-01-01 00:45:30,62.79218488956,45.108834621987505
2024-01-01 00:45:35,3.833160701853866,28.710328972549647
2024-01-01 00:45:40,54.647902166908494,81.05134562703708
2024-01-01 00:45:45,86.191209543177,13.111510515269686
2024-01-01 00:45:50,56.75741625552813,61.217936169059186
2024-01-01 00:45:55,17.582826545569507,98.82149436274536
2024-01-01 00:46:00,51.0376370347584,90.25565385988689
2024-01-01 00:46:05,75.69458365293012,22.21570624850986
2024-01-01 00:46:10,11.01051964454005,0.008188761366767494
2024-01-01 00:46:15,81.70990787402383,98.0597342061989
2024-01-01 00:46:20,16.748164116306107,88.27129846973776
2024-01-01 00:46:25,53.40764922160645,91.94724663276126
2024-01-01 00:46:30,38.57434824367175,41.550355083763336
2024-01-01 00:46:35,24.862376751135574,74.4615462156731
2024-01-01 00:46:40,64.74325130087323,21.283149856914907
2024-01-01 00:46:45,3.739210877243937,39.230407108392754
2024-01-01 00:46:50,76.0045806743645,85.15480513871752
2024-01-01 00:46:55,52.69406387343709,12.761222421802076
2024-01-01 00:47:00,87.57712105438529,89.3865367873639
2024-01-01 00:47:05,52.07183199213499,49.65079723751131
2024-01-01 00:47:10,3.5033168534048142,42.609565537257446
2024-01-01 00:47:15,14.360096888214201,30.564638809311838
2024-01-01 00:47:20,79.56045886408273,91.68487852727762
2024-01-01 00:47:25,49.19760488579481,51.76234607612891
2024-01-01 00:47:30,44.18792714658586,80.40263683334777
2024-01-01 00:47:35,31.843478137749347,85.76517872810324
2024-01-01 00:47:40,28.454919826713045,92.23823545915369
2024-01-01 00:47:45,96.58863124897539,30.338073403307618
2024-01-01 00:47:50,43.29693307834276,33.98108540443447
2024-01-01 00:47:55,88.40030326750168,59.507387634761486
2024-01-01 00:48:00,64.81631232057742,44.13241354594712
2024-01-01 00:48:05,85.84276462736598,93.2842532619742
2024-01-01 00:48:10,85.24495447739876,39.75640516334864
2024-01-01 00:48:15,95.63120277897015,47.77780483752103
2024-01-01 00:48:20,69.79422362030941,61.71860885532679
2024-01-01 00:48:25,80.53969353943661,40.47394859737475
2024-01-01 00:48:30,73.31278954025815,99.24784359251065
2024-01-01 00:48:35,60.522683594578055,9.88512845589864
2024-01-01 00:48:40,71.73541338917317,22.060331780720233
2024-01-01 00:48:45,71.57504114248329,32.26551311236502
2024-01-01 00:48:50,4.090779303629766,14.772284363962019
2024-01-01 00:48:55,51.61108355315025,28.42192345315554
2024-01-01 00:49:00,79.26513607264745,77.92452928594803
2024-01-01 00:49:05,24.2962186510004,52.28920008852178
2024-01-01 00:49:10,46.51479864740134,3.395363612822
2024-01-01 00:49:15,43.498571096039505,98.26225851871888
2024-01-01 00:49:20,40.278716928424394,61.600647756664685
2024-01-01 00:49:25,12.183952776741148,5.893947860302095
2024-01-01 00:49:30,52.571154127014786,66.11687717969805
2024-01-01 00:49:35,44.62483652703315,37.836937069523394
2024-01-01 00:49:40,66.33927572776408,13.567329712507226
2024-01-01 00:49:45,54.94130587824516,56.36645928991928
2024-01-01 00:49:50,2.7542929652153214,72.70799505033303
2024-01-01 00:49:55,3.1917987605751375,67.11266044701217
2024-01-01 00:50:00,70.13598010182326,24.75131535003564
2024-01-01 00:50:05,70.7581118559356,52.486622145290774
2024-01-01 00:50:10,95.99391337244668,53.76634440708693
2024-01-01 00:50:15,87.67046815038113,71.68033641320368
2024-01-01 00:50:20,46.80596673872559,35.9867348941067
2024-01-01 00:50:25,62.590651168516885,79.77325951909393
2024-01-01 00:50:30,45.7181727696266,62.79218488956
2024-01-01 00:50:35,22.294623666775294,3.833160701853866
2024-01-01 00:50:40,37.66769972563427,54.647902166908494
2024-01-01 00:50:45,10.388423246466616,86.191209543177
2024-01-01 00:50:50,66.65271189949925,56.75741625552813
2024-01-01 00:50:55,19.203014371396755,17.582826545569507
2024-01-01 00:51:00,47.54677874911163,51.0376370347584
2024-01-01 00:51:05,96.74366030213774,75.69458365293012
2024-01-01 00:51:10,3.166893064808729,11.01051964454005
2024-01-01 00:51:15,15.172995005621214,81.70990787402383
2024-01-01 00:51:20,29.857918437171804,16.748164116306107
2024-01-01 00:51:25,94.18069644162544,53.40764922160645
2024-01-01 00:51:30,90.88417961283307,38.57434824367175
2024-01-01 00:51:35,16.200084081196064,24.862376751135574
2024-01-01 00:51:40,98.11177732774779,64.74325130087323
2024-01-01 00:51:45,75.07475251294208,3.739210877243937
2024-01-01 00:51:50,53.99770829325977,76.0045806743645
2024-01-01 00:51:55,93.1702882961486,52.69406387343709
2024-01-01 00:52:00,88.0607142176593,87.57712105438529
2024-01-01 00:52:05,39.13164925172572,52.07183199213499
2024-01-01 00:52:10,65.63431959794318,3.5033168534048142
2024-01-01 00:52:15,64.73851455733436,14.360096888214201
2024-01-01 00:52:20,32.69681858229646,79.56045886408273
2024-01-01 00:52:25,17.939017465466588,49.19760488579481
2024-01-01 00:52:30,46.680987746197864,44.18792714658586
2024-01-01 00:52:35,26.32810363066591,31.843478137749347
2024-01-01 00:52:40,35.50651263664025,28.454919826713045
2024-01-01 00:52:45,95.41439688984596,96.58863124897539
2024-01-01 00:52:50,46.11378705321694,43.29693307834276
2024-01-01 00:52:55,68.48914654765899,88.40030326750168
2024-01-01 00:53:00,33.6229894767654,64.81631232057742
2024-01-01 00:53:05,99.58610784507721,85.84276462736598
2024-01-01 00:53:10,65.87676060416672,85.24495447739876
2024-01-01 00:53:15,19.600946574558385,95.63120277897015
2024-01-01 00:53:20,9.818399862146698,69.79422362030941
2024-01-01 00:53:25,94.31805711770829,80.53969353943661
2024-01-01 00:53:30,94.47778322106275,73.31278954025815
2024-01-01 00:53:35,62.13283754279312,60.522683594578055
2024-01-01 00:53:40,1.6991499346243222,71.73541338917317
2024-01-01 00:53:45,22.553488427648794,71.57504114248329
2024-01-01 00:53:50,80.12767841185257,4.090779303629766
2024-01-01 00:53:55,87.54598293130373,51.61108355315025
2024-01-01 00:54:00,45.39898144126538,79.26513607264745
2024-01-01 00:54:05,36.55206182774445,24.2962186510004
2024-01-01 00:54:10,27.422501145804524,46.51479864740134
2024-01-01 00:54:15,11.697051376637502,43.498571096039505
2024-01-01 00:54:20,11.574453594909695,40.278716928424394
2024-01-01 00:54:25,95.2602698407964,12.183952776741148
2024-01-01 00:54:30,80.86261147255003,52.571154127014786
2024-01-01 00:54:35,16.477936058949304,44.62483652703315
2024-01-01 00:54:40,20.705004988393306,66.33927572776408
2024-01-01 00:54:45,65.55515506604269,54.94130587824516
2024-01-01 00:54:50,76.46642151836308,2.7542929652153214
2024-01-01 00:54:55,81.03148452604476,3.1917987605751375
2024-01-01 00:55:00,16.333769133638288,70.13598010182326
2024-01-01 00:55:05,98.41282880236972,70.7581118559356
2024-01-01 00:55:10,22.78020658150265,95.99391337244668
2024-01-01 00:55:15,58.94154331306973,87.67046815038113
2024-01-01 00:55:20,58.76157553188101,46.80596673872559
2024-01-01 00:55:25,96.736188564268,62.590651168516885
2024-01-01 00:55:30,65.76674430751581,45.7181727696266
2024-01-01 00:55:35,58.490426632149564,22.294623666775294
2024-01-01 00:55:40,51.87725786639768,37.66769972563427
2024-01-01 00:55:45,76.46575380975301,10.388423246466616
2024-01-01 00:55:50,10.605526058762504,66.65271189949925
2024-01-01 00:55:55,0.20919011832274403,19.203014371396755
2024-01-01 00:56:00,95.24888677894636,47.54677874911163
2024-01-01 00:56:05,49.86576795001857,96.74366030213774
2024-01-01 00:56:10,32.83353788353908,3.166893064808729
2024-01-01 00:56:15,36.805326008310566,15.172995005621214
2024-01-01 00:56:20,80.38433161189259,29.857918437171804
2024-01-01 00:56:25,38.23702124187517,94.18069644162544
2024-01-01 00:56:30,77.01691739936929,90.88417961283307
2024-01-01 00:56:35,44.0462002087854,16.200084081196064
2024-01-01 00:56:40,84.40774627504413,98.11177732774779
2024-01-01 00:56:45,7.620406404935243,75.07475251294208
2024-01-01 00:56:50,48.11283275801364,53.99770829325977
2024-01-01 00:56:55,46.684971021338875,93.1702882961486
2024-01-01 00:57:00,26.432797931205787,88.0607142176593
2024-01-01 00:57:05,94.36147449446575,39.13164925172572
2024-01-01 00:57:10,90.50284578590507,65.63431959794318
2024-01-01 00:57:15,44.35963019459075,64.73851455733436
2024-01-01 00:57:20,9.715960571546923,32.69681858229646
2024-01-01 00:57:25,20.678314889670947,17.939017465466588
2024-01-01 00:57:30,27.149183646345833,46.680987746197864
2024-01-01 00:57:35,48.42197735214392,26.32810363066591
2024-01-01 00:57:40,33.837711121872815,35.50651263664025
2024-01-01 00:57:45,77.41360698004833,95.41439688984596
2024-01-01 00:57:50,47.60266076350837,46.11378705321694
2024-01-01 00:57:55,87.03705044434535,68.48914654765899
2024-01-01 00:58:00,99.57817501352805,33.6229894767654
2024-01-01 00:58:05,21.98359500012872,99.58610784507721
2024-01-01 00:58:10,61.16713771751028,65.87676060416672
2024-01-01 00:58:15,84.75023105281434,19.600946574558385
2024-01-01 00:58:20,94.52366349450843,9.818399862146698
2024-01-01 00:58:25,29.008642504838058,94.31805711770829
2024-01-01 00:58:30,72.70427439463796,94.47778322106275
2024-01-01 00:58:35,1.5016148417095754,62.13283754279312
2024-01-01 00:58:40,87.91424383895334,1.6991499346243222
2024-01-01 00:58:45,6.393854911460794,22.553488427648794
2024-01-01 00:58:50,73.33953986698191,80.12767841185257
2024-01-01 00:58:55,99.46103868676592,87.54598293130373
2024-01-01 00:59:00,50.118978079267926,45.39898144126538
2024-01-01 00:59:05,20.933399073336943,36.55206182774445
2024-01-01 00:59:10,59.46435828865248,27.422501145804524
2024-01-01 00:59:15,62.41499797378908,11.697051376637502
2024-01-01 00:59:20,66.80727373286472,11.574453594909695
2024-01-01 00:59:25,17.261174217290108,95.2602698407964
2024-01-01 00:59:30,89.8712692432408,80.86261147255003
2024-01-01 00:59:35,62.099136750047855,16.477936058949304
2024-01-01 00:59:40,4.356870455273687,20.705004988393306
2024-01-01 00:59:45,68.40410647070063,65.55515506604269
2024-01-01 00:59:50,19.608404662899993,76.46642151836308
2024-01-01 00:59:55,2.73407813194545,81.03148452604476
2024-01-01 01:00:00,55.095327523325544,16.333769133638288
2024-01-01 01:00:05,81.33136385809965,98.41282880236972
2024-01-01 01:00:10,85.99411482826469,22.78020658150265
2024-01-01 01:00:15,10.352092514915768,58.94154331306973
2024-01-01 01:00:20,66.30427856834763,58.76157553188101
2024-01-01 01:00:25,71.007522445797,96.736188564268
2024-01-01 01:00:30,29.451699407148947,65.76674430751581
2024-01-01 01:00:35,97.13639986847535,58.490426632149564
2024-01-01 01:00:40,27.868747006804682,51.87725786639768
2024-01-01 01:00:45,6.998218938487966,76.46575380975301
2024-01-01 01:00:50,51.92803611428264,10.605526058762504
2024-01-01 01:00:55,69.43148861763578,0.20919011832274403
2024-01-01 01:01:00,24.465978706263503,95.24888677894636
2024-01-01 01:01:05,33.8582202229957,49.86576795001857
2024-01-01 01:01:10,56.36279830315697,32.83353788353908
2024-01-01 01:01:15,88.66781657895102,36.805326008310566
2024-01-01 01:01:20,74.73259059374145,80.38433161189259
2024-01-01 01:01:25,20.95919591147807,38.23702124187517
2024-01-01 01:01:30,25.1777070721103,77.01691739936929
2024-01-01 01:01:35,52.388068916749354,44.0462002087854
2024-01-01 01:01:40,76.89586949648641,84.40774627504413
2024-01-01 01:01:45,61.87617781927369,7.620406404935243
2024-01-01 01:01:50,50.13242663009157,48.11283275801364
2024-01-01 01:01:55,59.71253398402422,46.684971021338875
2024-01-01 01:02:00,75.60600291296606,26.432797931205787
2024-01-01 01:02:05,53.70797938003441,94.36147449446575
2024-01-01 01:02:10,89.7752744204037,90.50284578590507
2024-01-01 01:02:15,94.70674904902782,44.35963019459075
2024-01-01 01:02:20,91.53545066254917,9.715960571546923
2024-01-01 01:02:25,75.4518340060022,20.678314889670947
2024-01-01 01:02:30,24.63210039912228,27.149183646345833
2024-01-01 01:02:35,38.52714460088876,48.42197735214392
2024-01-01 01:02:40,27.99999510663507,33.837711121872815
2024-01-01 01:02:45,65.76602410591047,77.41360698004833
2024-01-01 01:02:50,32.42216244416859,47.60266076350837
2024-01-01 01:02:55,75.43916049043361,87.03705044434535
2024-01-01 01:03:00,11.350907840928237,99.57817501352805
2024-01-01 01:03:05,77.53647628426916,21.98359500012872
2024-01-01 01:03:10,58.59019746533354,61.16713771751028
2024-01-01 01:03:15,83.53886871465002,84.75023105281434
2024-01-01 01:03:20,43.08756521307119,94.52366349450843
2024-01-01 01:03:25,62.49644532088534,29.008642504838058
2024-01-01 01:03:30,55.44121315655141,72.70427439463796
2024-01-01 01:03:35,97.56712663530814,1.5016148417095754
2024-01-01 01:03:40,75.547439141811,87.91424383895334
2024-01-01 01:03:45,54.48132494076165,6.393854911460794
2024-01-01 01:03:50,17.403209053872036,73.33953986698191
2024-01-01 01:03:55,90.41142168501332,99.46103868676592
2024-01-01 01:04:00,20.58377826833102,50.118978079267926
2024-01-01 01:04:05,65.00432567901568,20.933399073336943
2024-01-01 01:04:10,93.64718529746943,59.46435828865248
2024-01-01 01:04:15,22.357963021169148,62.41499797378908
2024-01-01 01:04:20,22.59235407364153,66.80727373286472
2024-01-01 01:04:25,85.18189104220248,17.261174217290108
2024-01-01 01:04:30,82.76550259688847,89.8712692432408
2024-01-01 01:04:35,35.170335297770464,62.099136750047855
2024-01-01 01:04:40,26.509628868184485,4.356870455273687
2024-01-01 01:04:45,12.738847226176265,68.40410647070063
2024-01-01 01:04:50,98.79361031001443,19.608404662899993
2024-01-01 01:04:55,83.53431008802664,2.73407813194545
2024-01-01 01:05:00,89.93916049390369,55.095327523325544
2024-01-01 01:05:05,51.367932601040714,81.33136385809965
2024-01-01 01:05:10,11.438483228627394,85.99411482826469
2024-01-01 01:05:15,5.25803384503093,10.352092514915768
2024-01-01 01:05:20,33.05821028149494,66.30427856834763
2024-01-01 01:05:25,92.03304329868399,71.007522445797
2024-01-01 01:05:30,94.75818351374471,29.451699407148947
2024-01-01 01:05:35,84.1163865769136,97.13639986847535
2024-01-01 01:05:40,15.867914347054068,27.868747006804682
2024-01-01 01:05:45,41.992317111107916,6.998218938487966
2024-01-01 01:05:50,24.624291870012616,51.92803611428264
2024-01-01 01:05:55,20.534977472836523,69.43148861763578
2024-01-01 01:06:00,68.48258501106498,24.465978706263503
2024-01-01 01:06:05,48.611166771976656,33.8582202229957
2024-01-01 01:06:10,32.490964497582574,56.36279830315697
2024-01-01 01:06:15,10.021446233482168,88.66781657895102
2024-01-01 01:06:20,54.47633709916293,74.73259059374145
2024-01-01 01:06:25,34.7025153066897,20.95919591147807
2024-01-01 01:06:30,39.10958061504595,25.1777070721103
2024-01-01 01:06:35,31.050874179470622,52.388068916749354
2024-01-01 01:06:40,38.71952049195172,76.89586949648641
2024-01-01 01:06:45,55.58595845777259,61.87617781927369
2024-01-01 01:06:50,1.414380559704298,50.13242663009157
2024-01-01 01:06:55,84.76469952234775,59.71253398402422
2024-01-01 01:07:00,92.1919861628906,75.60600291296606
2024-01-01 01:07:05,55.052969045870306,53.70797938003441
2024-01-01 01:07:10,26.802111678461614,89.7752744204037
2024-01-01 01:07:15,99.0239000214079,94.70674904902782
2024-01-01 01:07:20,38.31940300064184,91.53545066254917
2024-01-01 01:07:25,69.36553942904969,75.4518340060022
2024-01-01 01:07:30,68.99525472450695,24.63210039912228
2024-01-01 01:07:35,43.430906465917,38.52714460088876
