timeStamp,F.value1,F.value2
2024-01-01 00:38:30,54856.8343583916,80985.04502465812
2024-01-01 00:38:35,62274.81702268316,-53058.1111530838
2024-01-01 00:38:40,8704.857112775566,64113.882497879764
2024-01-01 00:38:45,79082.82987428224,44886.83978887564
2024-01-01 00:38:50,86041.20570381772,74953.10070261896
2024-01-01 00:38:55,43321.296598405606,-48204.22074648604
2024-01-01 00:39:00,74955.4335423848,-18644.359723643363
2024-01-01 00:39:05,-90343.16949125007,-82332.16562527913
2024-01-01 00:39:10,67570.4983825662,-21479.2079735799
2024-01-01 00:39:15,-61607.40230848951,30375.667274432304
2024-01-01 00:39:20,-56418.14382078107,45479.52409577124
2024-01-01 00:39:25,-46308.17328540351,17791.91664476099
2024-01-01 00:39:30,23522.701898641175,61189.32688919411
2024-01-01 00:39:35,22770.45616259187,31827.114824409084
2024-01-01 00:39:40,20187.69394886635,30648.98512323773
2024-01-01 00:39:45,-25194.669889420646,82826.53606085139
2024-01-01 00:39:50,-39903.17303223551,-33689.96335445272
2024-01-01 00:39:55,-49927.55849991285,68474.24144837732
2024-01-01 00:40:00,3563.663611948099,61017.111036890696
2024-01-01 00:40:05,-43599.53401487008,58182.31805905012
2024-01-01 00:40:10,71034.95829283191,-26078.742322771068
2024-01-01 00:40:15,17214.247246912306,-60465.49669760146
2024-01-01 00:40:20,83184.30960023627,25567.883605639236
2024-01-01 00:40:25,-23934.89159724356,-53957.21154432089
2024-01-01 00:40:30,-34986.089930364964,-11649.169102228876
2024-01-01 00:40:35,4928.269032917512,36000.209032319704
2024-01-01 00:40:40,62801.985380110804,-37950.65473446676
2024-01-01 00:40:45,-84232.222927736,50857.20082486037
2024-01-01 00:40:50,-79191.3996109346,-2539.0254373575794
2024-01-01 00:40:55,-62804.56491556538,-13956.284149197105
2024-01-01 00:41:00,-47580.852258043225,6693.484494367051
2024-01-01 00:41:05,69604.28811510178,81260.15146712717
2024-01-01 00:41:10,10933.33165693022,81210.82986573222
2024-01-01 00:41:15,-60096.338631516584,-87559.25473805907
2024-01-01 00:41:20,-88840.56768932063,-71700.52031730468
2024-01-01 00:41:25,-81718.57786055483,32374.690088854324
2024-01-01 00:41:30,-94664.8079021924,80271.98745188383
2024-01-01 00:41:35,15433.166568254914,-9250.561760986391
2024-01-01 00:41:40,-74423.7947427011,32829.033067521
2024-01-01 00:41:45,13852.022795390683,-21941.248702797624
2024-01-01 00:41:50,-60346.80494570035,86343.40774399038
2024-01-01 00:41:55,-13712.786582080782,-47610.7519796743
2024-01-01 00:42:00,73595.86276385993,-64619.47491426664
2024-01-01 00:42:05,-29795.15968249519,-17378.786206666988
2024-01-01 00:42:10,67137.25928008536,-39673.9813442008
2024-01-01 00:42:15,-35720.34512186153,8162.563116951364
2024-01-01 00:42:20,18538.401485386014,-35467.12188449267
2024-01-01 00:42:25,-64327.45470815162,71476.91702377553
2024-01-01 00:42:30,-22455.95732326239,-13990.15681808985
2024-01-01 00:42:35,-77858.38080701082,42449.921007349236
2024-01-01 00:42:40,-2870.1574485200817,-27037.3357460491
2024-01-01 00:42:45,3958.905069122161,73607.66743113188
2024-01-01 00:42:50,-69312.60315974528,-13137.619901883314
2024-01-01 00:42:55,-63657.96104110751,-67577.80791319443
2024-01-01 00:43:00,-74868.01349449865,-47147.53575320683
2024-01-01 00:43:05,29138.453653458793,-6479.365253183611
2024-01-01 00:43:10,-15116.380907237595,-69708.91417685617
2024-01-01 00:43:15,71835.02297796049,-55393.533003115284
2024-01-01 00:43:20,-27636.33480208896,30861.270277133866
2024-01-01 00:43:25,-18051.01986851585,-36115.297542224216
2024-01-01 00:43:30,-93089.70915933646,54856.8343583916
2024-01-01 00:43:35,19588.67021857736,62274.81702268316
2024-01-01 00:43:40,94068.89219543323,8704.857112775566
2024-01-01 00:43:45,27921.3202112057,79082.82987428224
2024-01-01 00:43:50,81256.22753703332,86041.20570381772
2024-01-01 00:43:55,43745.986955024884,43321.296598405606
2024-01-01 00:44:00,-53937.25385372461,74955.4335423848
2024-01-01 00:44:05,-61038.38485553821,-90343.16949125007
2024-01-01 00:44:10,66201.76480875182,67570.4983825662
2024-01-01 00:44:15,90051.64987844398,-61607.40230848951
2024-01-01 00:44:20,-73087.59946893132,-56418.14382078107
2024-01-01 00:44:25,-58836.7190945131,-46308.17328540351
2024-01-01 00:44:30,-15592.00976984724,23522.701898641175
2024-01-01 00:44:35,-41143.83642583605,22770.45616259187
2024-01-01 00:44:40,93178.66382477008,20187.69394886635
2024-01-01 00:44:45,47682.24160804227,-25194.669889420646
2024-01-01 00:44:50,-15261.89195583309,-39903.17303223551
2024-01-01 00:44:55,67874.9836200211,-49927.55849991285
2024-01-01 00:45:00,87328.69743046984,3563.663611948099
2024-01-01 00:45:05,85947.0512871867,-43599.53401487008
2024-01-01 00:45:10,-5431.478576683135,71034.95829283191
2024-01-01 00:45:15,-71961.99611519829,17214.247246912306
2024-01-01 00:45:20,1874.833506543153,83184.30960023627
2024-01-01 00:45:25,-7994.092205391081,-23934.89159724356
2024-01-01 00:45:30,-94430.44310352538,-34986.089930364964
2024-01-01 00:45:35,98436.75299531811,4928.269032917512
2024-01-01 00:45:40,-84992.73673598682,62801.985380110804
2024-01-01 00:45:45,-7837.857655928355,-84232.222927736
2024-01-01 00:45:50,37001.49196402993,-79191.3996109346
2024-01-01 00:45:55,39529.94550740157,-62804.56491556538
2024-01-01 00:46:00,-97074.82090974404,-47580.852258043225
2024-01-01 00:46:05,13881.656245572492,69604.28811510178
2024-01-01 00:46:10,39781.08164055176,10933.33165693022
2024-01-01 00:46:15,20739.875682945527,-60096.338631516584
2024-01-01 00:46:20,-13168.215978728418,-88840.56768932063
2024-01-01 00:46:25,5790.976815596377,-81718.57786055483
2024-01-01 00:46:30,-12958.93278546428,-94664.8079021924
2024-01-01 00:46:35,46928.35677832941,15433.166568254914
2024-01-01 00:46:40,-74219.85233033444,-74423.7947427011
2024-01-01 00:46:45,-34238.04488750485,13852.022795390683
2024-01-01 00:46:50,-43569.41804972522,-60346.80494570035
2024-01-01 00:46:55,27578.83569293489,-13712.786582080782
2024-01-01 00:47:00,95803.86520619161,73595.86276385993
2024-01-01 00:47:05,-94555.2449393408,-29795.15968249519
2024-01-01 00:47:10,57371.04963933008,67137.25928008536
2024-01-01 00:47:15,64153.74790811727,-35720.34512186153
2024-01-01 00:47:20,59677.02216379473,18538.401485386014
2024-01-01 00:47:25,32093.036145568163,-64327.45470815162
2024-01-01 00:47:30,60081.16766833473,-22455.95732326239
2024-01-01 00:47:35,15925.421629021608,-77858.38080701082
2024-01-01 00:47:40,-93656.23795212912,-2870.1574485200817
2024-01-01 00:47:45,46918.187455756284,3958.905069122161
2024-01-01 00:47:50,-39315.618711747156,-69312.60315974528
2024-01-01 00:47:55,90155.6985083328,-63657.96104110751
2024-01-01 00:48:00,80925.43485940456,-74868.01349449865
2024-01-01 00:48:05,9981.615740768877,29138.453653458793
2024-01-01 00:48:10,77939.95156879007,-15116.380907237595
2024-01-01 00:48:15,-86483.84416866483,71835.02297796049
2024-01-01 00:48:20,748.1880330596815,-27636.33480208896
2024-01-01 00:48:25,-85623.18978388097,-18051.01986851585
2024-01-01 00:48:30,80911.86413618072,-93089.70915933646
2024-01-01 00:48:35,-62203.2421751235,19588.67021857736
2024-01-01 00:48:40,-73771.32622741126,94068.89219543323
2024-01-01 00:48:45,4025.6800821758693,27921.3202112057
2024-01-01 00:48:50,-84805.01471160422,81256.22753703332
2024-01-01 00:48:55,47548.07746862737,43745.986955024884
2024-01-01 00:49:00,-41153.46455374636,-53937.25385372461
2024-01-01 00:49:05,15394.148696616876,-61038.38485553821
2024-01-01 00:49:10,-29065.35058020126,66201.76480875182
2024-01-01 00:49:15,73714.50588903844,90051.64987844398
2024-01-01 00:49:20,-498.8938193480147,-73087.59946893132
2024-01-01 00:49:25,-71080.03580102658,-58836.7190945131
2024-01-01 00:49:30,45621.17736658734,-15592.00976984724
2024-01-01 00:49:35,10808.92663518779,-41143.83642583605
2024-01-01 00:49:40,-62897.02735358848,93178.66382477008
2024-01-01 00:49:45,-25242.277414345863,47682.24160804227
2024-01-01 00:49:50,50111.759291083756,-15261.89195583309
2024-01-01 00:49:55,61706.32242765613,67874.9836200211
2024-01-01 00:50:00,93962.6413202405,87328.69743046984
2024-01-01 00:50:05,9544.491810631362,85947.0512871867
2024-01-01 00:50:10,31213.821221760776,-5431.478576683135
2024-01-01 00:50:15,7229.315365417102,-71961.99611519829
2024-01-01 00:50:20,14879.846698010266,1874.833506543153
2024-01-01 00:50:25,-34019.10537134415,-7994.092205391081
2024-01-01 00:50:30,-12608.607824190267,-94430.44310352538
2024-01-01 00:50:35,38584.30210802398,98436.75299531811
2024-01-01 00:50:40,-93905.36954256342,-84992.73673598682
2024-01-01 00:50:45,55267.818383410886,-7837.857655928355
2024-01-01 00:50:50,43638.33893202472,37001.49196402993
2024-01-01 00:50:55,41519.21086967889,39529.94550740157
2024-01-01 00:51:00,74128.90462563754,-97074.82090974404
2024-01-01 00:51:05,28798.84165413209,13881.656245572492
2024-01-01 00:51:10,21393.25829476969,39781.08164055176
2024-01-01 00:51:15,7300.751062891597,20739.875682945527
2024-01-01 00:51:20,11542.461005007777,-13168.215978728418
2024-01-01 00:51:25,-67461.11846057978,5790.976815596377
2024-01-01 00:51:30,70367.54386721214,-12958.93278546428
2024-01-01 00:51:35,-91271.81574842382,46928.35677832941
2024-01-01 00:51:40,25449.011986525984,-74219.85233033444
2024-01-01 00:51:45,-39344.87266585119,-34238.04488750485
2024-01-01 00:51:50,-95129.89075798025,-43569.41804972522
2024-01-01 00:51:55,-47125.271952121315,27578.83569293489
2024-01-01 00:52:00,86046.12351299924,95803.86520619161
2024-01-01 00:52:05,-44201.84390729832,-94555.2449393408
2024-01-01 00:52:10,-97680.26288165447,57371.04963933008
2024-01-01 00:52:15,19742.917373706023,64153.74790811727
2024-01-01 00:52:20,10819.21426400097,59677.02216379473
2024-01-01 00:52:25,-60048.521445725535,32093.036145568163
2024-01-01 00:52:30,91379.10753362525,60081.16766833473
2024-01-01 00:52:35,-35062.87756629892,15925.421629021608
2024-01-01 00:52:40,9655.013667497251,-93656.23795212912
2024-01-01 00:52:45,-10642.40610959694,46918.187455756284
2024-01-01 00:52:50,-20321.13204700526,-39315.618711747156
2024-01-01 00:52:55,-94247.81005152073,90155.6985083328
2024-01-01 00:53:00,-38898.63846636343,80925.43485940456
2024-01-01 00:53:05,98298.43356550422,9981.615740768877
2024-01-01 00:53:10,-49612.52175539568,77939.95156879007
2024-01-01 00:53:15,-75785.56443421429,-86483.84416866483
2024-01-01 00:53:20,-71379.46738986588,748.1880330596815
2024-01-01 00:53:25,58849.90845512578,-85623.18978388097
2024-01-01 00:53:30,34559.8241054648,80911.86413618072
2024-01-01 00:53:35,72211.3072562466,-62203.2421751235
2024-01-01 00:53:40,35313.60586556025,-73771.32622741126
2024-01-01 00:53:45,29830.782189095386,4025.6800821758693
2024-01-01 00:53:50,79677.45053535867,-84805.01471160422
2024-01-01 00:53:55,12395.689166618198,47548.07746862737
2024-01-01 00:54:00,83385.63188273279,-41153.46455374636
2024-01-01 00:54:05,-91347.39831808969,15394.148696616876
2024-01-01 00:54:10,6951.103181950269,-29065.35058020126
2024-01-01 00:54:15,23133.386819177947,73714.50588903844
2024-01-01 00:54:20,14865.956290872286,-498.8938193480147
2024-01-01 00:54:25,-10199.947525697751,-71080.03580102658
2024-01-01 00:54:30,-96438.56177900756,45621.17736658734
2024-01-01 00:54:35,96893.35078591069,10808.92663518779
2024-01-01 00:54:40,73189.64889032628,-62897.02735358848
2024-01-01 00:54:45,-54011.27306610861,-25242.277414345863
2024-01-01 00:54:50,-51235.26084510128,50111.759291083756
2024-01-01 00:54:55,-69193.85614486561,61706.32242765613
2024-01-01 00:55:00,92743.30274020543,93962.6413202405
2024-01-01 00:55:05,-2084.433554301175,9544.491810631362
2024-01-01 00:55:10,-13270.474806518047,31213.821221760776
2024-01-01 00:55:15,-3426.1995418916426,7229.315365417102
2024-01-01 00:55:20,17812.04348775465,14879.846698010266
2024-01-01 00:55:25,-91682.13614465429,-34019.10537134415
2024-01-01 00:55:30,-38248.466329924515,-12608.607824190267
2024-01-01 00:55:35,-2503.4902149086383,38584.30210802398
2024-01-01 00:55:40,-63884.04463030424,-93905.36954256342
2024-01-01 00:55:45,11662.510371555352,55267.818383410886
2024-01-01 00:55:50,82562.82928887336,43638.33893202472
2024-01-01 00:55:55,-25451.867541338266,41519.21086967889
2024-01-01 00:56:00,90570.30723267805,74128.90462563754
2024-01-01 00:56:05,5635.722154555858,28798.84165413209
2024-01-01 00:56:10,57746.60957006735,21393.25829476969
2024-01-01 00:56:15,-89885.36109334191,7300.751062891597
2024-01-01 00:56:20,-54264.43133476696,11542.461005007777
2024-01-01 00:56:25,-24497.70761104027,-67461.11846057978
2024-01-01 00:56:30,-57242.655540188585,70367.54386721214
2024-01-01 00:56:35,37852.95316835288,-91271.81574842382
2024-01-01 00:56:40,48556.220660411025,25449.011986525984
2024-01-01 00:56:45,21093.577786562564,-39344.87266585119
2024-01-01 00:56:50,79191.24604862154,-95129.89075798025
2024-01-01 00:56:55,-81328.73349756932,-47125.271952121315
2024-01-01 00:57:00,-71425.97456387838,86046.12351299924
2024-01-01 00:57:05,45421.972291266306,-44201.84390729832
2024-01-01 00:57:10,-24702.536165336674,-97680.26288165447
2024-01-01 00:57:15,-36181.986657762915,19742.917373706023
2024-01-01 00:57:20,89975.23882205079,10819.21426400097
2024-01-01 00:57:25,88588.97213725961,-60048.521445725535
2024-01-01 00:57:30,2210.2455597654175,91379.10753362525
2024-01-01 00:57:35,-50298.213842804675,-35062.87756629892
2024-01-01 00:57:40,56885.74206860819,9655.013667497251
2024-01-01 00:57:45,-77992.65754830281,-10642.40610959694
2024-01-01 00:57:50,-96179.37419205352,-20321.13204700526
2024-01-01 00:57:55,7351.5677849666845,-94247.81005152073
2024-01-01 00:58:00,78174.48472234368,-38898.63846636343
2024-01-01 00:58:05,110.79235125099028,98298.43356550422
2024-01-01 00:58:10,11719.925441149106,-49612.52175539568
2024-01-01 00:58:15,39313.662671887265,-75785.56443421429
2024-01-01 00:58:20,-16054.26732907956,-71379.46738986588
2024-01-01 00:58:25,350.20497111621694,58849.90845512578
2024-01-01 00:58:30,56694.391857359005,34559.8241054648
2024-01-01 00:58:35,44948.97883505888,72211.3072562466
2024-01-01 00:58:40,-90089.60453792993,35313.60586556025
2024-01-01 00:58:45,-13986.496670088865,29830.782189095386
2024-01-01 00:58:50,-21756.04332882248,79677.45053535867
2024-01-01 00:58:55,9236.48673234274,12395.689166618198
2024-01-01 00:59:00,-27398.010998989048,83385.63188273279
2024-01-01 00:59:05,64148.28570007429,-91347.39831808969
2024-01-01 00:59:10,51816.13082133515,6951.103181950269
2024-01-01 00:59:15,-13023.4318408611,23133.386819177947
2024-01-01 00:59:20,39289.11447891182,14865.956290872286
2024-01-01 00:59:25,6486.408943882958,-10199.947525697751
2024-01-01 00:59:30,51269.52806387132,-96438.56177900756
2024-01-01 00:59:35,40188.2255065625,96893.35078591069
2024-01-01 00:59:40,37075.26247658993,73189.64889032628
2024-01-01 00:59:45,42528.684246918354,-54011.27306610861
2024-01-01 00:59:50,10909.502417576865,-51235.26084510128
2024-01-01 00:59:55,-37823.025223788165,-69193.85614486561
2024-01-01 01:00:00,-81607.3205580646,92743.30274020543
2024-01-01 01:00:05,78401.70800581756,-2084.433554301175
2024-01-01 01:00:10,37077.21606134242,-13270.474806518047
2024-01-01 01:00:15,2121.564633244982,-3426.1995418916426
2024-01-01 01:00:20,-50062.120057027365,17812.04348775465
2024-01-01 01:00:25,4375.846626728515,-91682.13614465429
2024-01-01 01:00:30,39801.06521492833,-38248.466329924515
2024-01-01 01:00:35,41953.733275704886,-2503.4902149086383
2024-01-01 01:00:40,92546.23184942073,-63884.04463030424
2024-01-01 01:00:45,20221.91224895137,11662.510371555352
2024-01-01 01:00:50,-75621.75049009194,82562.82928887336
2024-01-01 01:00:55,37160.3795563935,-25451.867541338266
2024-01-01 01:01:00,89192.16703566584,90570.30723267805
2024-01-01 01:01:05,-24715.222539166258,5635.722154555858
2024-01-01 01:01:10,90147.0904591434,57746.60957006735
2024-01-01 01:01:15,-4926.770383082098,-89885.36109334191
2024-01-01 01:01:20,26236.50177333846,-54264.43133476696
2024-01-01 01:01:25,80848.25298671772,-24497.70761104027
2024-01-01 01:01:30,64838.99933432682,-57242.655540188585
2024-01-01 01:01:35,36459.05337873905,37852.95316835288
2024-01-01 01:01:40,-23372.917158806627,48556.220660411025
2024-01-01 01:01:45,27058.073933074484,21093.577786562564
2024-01-01 01:01:50,-50144.62603693393,79191.24604862154
2024-01-01 01:01:55,-37632.91494775767,-81328.73349756932
2024-01-01 01:02:00,49917.1805941309,-71425.97456387838
2024-01-01 01:02:05,93391.07002922535,45421.972291266306
2024-01-01 01:02:10,8586.066330259087,-24702.536165336674
2024-01-01 01:02:15,52853.168538454804,-36181.986657762915
2024-01-01 01:02:20,30531.534138417483,89975.23882205079
2024-01-01 01:02:25,71635.74852456957,88588.97213725961
2024-01-01 01:02:30,-33462.884130604834,2210.2455597654175
2024-01-01 01:02:35,4443.914185759191,-50298.213842804675
2024-01-01 01:02:40,-1834.4278459575144,56885.74206860819
2024-01-01 01:02:45,66536.45316985802,-77992.65754830281
2024-01-01 01:02:50,-43171.16691937399,-96179.37419205352
2024-01-01 01:02:55,54168.050194361145,7351.5677849666845
2024-01-01 01:03:00,33242.7316776653,78174.48472234368
2024-01-01 01:03:05,91763.52244146977,110.79235125099028
2024-01-01 01:03:10,90254.69472632292,11719.925441149106
2024-01-01 01:03:15,79078.88615266817,39313.662671887265
2024-01-01 01:03:20,-58253.540721856516,-16054.26732907956
2024-01-01 01:03:25,2767.186782406613,350.20497111621694
2024-01-01 01:03:30,65052.2030715009,56694.391857359005
2024-01-01 01:03:35,41598.703362687724,44948.97883505888
2024-01-01 01:03:40,72627.17890649507,-90089.60453792993
2024-01-01 01:03:45,5827.17085307685,-13986.496670088865
2024-01-01 01:03:50,85573.67585326928,-21756.04332882248
2024-01-01 01:03:55,-72725.73624056157,9236.48673234274
2024-01-01 01:04:00,8510.749259412156,-27398.010998989048
2024-01-01 01:04:05,81023.31872989995,64148.28570007429
2024-01-01 01:04:10,57728.36350975107,51816.13082133515
2024-01-01 01:04:15,94530.13462250664,-13023.4318408611
2024-01-01 01:04:20,-93730.73675100529,39289.11447891182
2024-01-01 01:04:25,-1312.0800636250372,6486.408943882958
2024-01-01 01:04:30,-39457.3049801274,51269.52806387132
2024-01-01 01:04:35,53716.89489783469,40188.2255065625
2024-01-01 01:04:40,-19501.299381879362,37075.26247658993
2024-01-01 01:04:45,-88335.92845732087,42528.684246918354
2024-01-01 01:04:50,-79778.57300219657,10909.502417576865
2024-01-01 01:04:55,-8820.590175880045,-37823.025223788165
2024-01-01 01:05:00,20996.728364649647,-81607.3205580646
2024-01-01 01:05:05,36360.28436001258,78401.70800581756
2024-01-01 01:05:10,72708.45560654902,37077.21606134242
