timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:30:00,52022.00558942861,91018.55010914845,-54251.56380414066
2024-01-01 00:30:05,-50669.5043560233,-74563.54580550373,372638.4097662299
2024-01-01 00:30:10,-47910.16386431251,-61100.82254399971,-2613.6201551974045
2024-01-01 00:30:15,-30571.161611330637,84604.0319792569,66487.65090121479
2024-01-01 00:30:20,92973.25032989695,81896.21167277862,-57234.99230608638
2024-01-01 00:30:25,8167.21501203389,58232.63022167788,-25337.85205372651
2024-01-01 00:30:30,29773.899619592958,-95299.18246328911,-195692.64879610657
2024-01-01 00:30:35,-73985.15214294885,5179.6592350575265,-207006.6001378689
2024-01-01 00:30:40,-86954.86990816193,89276.0160674797,38091.02565722653
2024-01-01 00:30:45,-28637.167030411838,4794.465859696826,3615.6922577657097
2024-01-01 00:30:50,69053.97012861526,-10553.979060309422,195083.89750609538
2024-01-01 00:30:55,14949.75538255016,92088.37064267846,-14570.53646882563
2024-01-01 00:31:00,-13951.095023409414,-55713.40639372308,49266.5830996059
2024-01-01 00:31:05,-37905.478094050784,26034.65682496453,-151342.860972831
2024-01-01 00:31:10,-34289.63931215163,-42853.4645781787,29805.878810461356
2024-01-01 00:31:15,-84727.23963033373,-72053.63849540408,-225789.2386410191
2024-01-01 00:31:20,-67000.02737755931,61013.28038799658,-133386.6484519025
2024-01-01 00:31:25,-36140.82125699326,-68693.21795435778,-181380.62350568714
2024-01-01 00:31:30,-47607.09259163516,-37705.453787978346,-155883.77616137135
2024-01-01 00:31:35,64498.30315097289,91351.30465498079,-130557.63237907109
2024-01-01 00:31:40,-10888.014575667923,-97674.48304359996,-327613.83204005694
2024-01-01 00:31:45,924.0113818877846,-35488.71011202447,69045.49888646901
2024-01-01 00:31:50,-18852.85544158568,-92547.1606189862,-16970.652004583637
2024-01-01 00:31:55,77398.18094534014,-59426.2945121014,-270520.44211354567
2024-01-01 00:32:00,-5796.619253359617,13498.873459943323,-5564.228706946236
2024-01-01 00:32:05,50641.6866598948,-45746.310902506506,244901.58343885062
2024-01-01 00:32:10,-92026.72684368401,-31361.234593682577,-234933.82898506994
2024-01-01 00:32:15,86258.61457369308,-19815.726705645477,284414.5002898435
2024-01-01 00:32:20,-75082.05585284703,66809.52804326208,111294.53491064771
2024-01-01 00:32:25,-64640.186330200675,-38131.3330815533,-205228.48490429475
2024-01-01 00:32:30,46974.47834916523,16437.470403222374,2509.4909318855607
2024-01-01 00:32:35,-38513.816583287335,72840.26494165178,-110007.2956806012
2024-01-01 00:32:40,-88792.65488517037,-41539.17375162943,185332.36757538398
2024-01-01 00:32:45,11790.979027829108,42024.92009226004,-4701.700901304677
2024-01-01 00:32:50,-3417.6637476609108,88209.78893301269,-132285.93660935972
2024-01-01 00:32:55,-10167.366126382094,-14436.78845786388,108506.8667094546
2024-01-01 00:33:00,65022.960634008916,96304.26301624614,-316201.558149063
2024-01-01 00:33:05,-2390.0570165275785,34133.45973545198,-99176.04467384891
2024-01-01 00:33:10,79504.00214269667,51860.86127896,-204049.04946095697
2024-01-01 00:33:15,-63802.533128235715,92409.33711143948,-208737.89063605678
2024-01-01 00:33:20,-42686.5314813965,19994.221253147607,3830.1849400383107
2024-01-01 00:33:25,-46463.74700643177,-96261.68539923272,-210423.38109691907
2024-01-01 00:33:30,95549.617784529,-76668.83822031903,270426.05251203576
2024-01-01 00:33:35,-37759.01581712724,-63106.84828814807,-271825.07916074776
2024-01-01 00:33:40,-11207.966849872388,617.9720092660921,-143643.7044032133
2024-01-01 00:33:45,-2703.7784495311157,-45392.94375511902,192344.7170224511
2024-01-01 00:33:50,-56834.85536209739,-75259.33777524641,-186954.4635823033
2024-01-01 00:33:55,-67564.66230793323,23955.5666680041,-49359.59291010446
2024-01-01 00:34:00,-55778.65244847215,92659.49869183733,1990.9719807982328
2024-01-01 00:34:05,93026.16775073836,-29338.073700252324,330163.5071879381
2024-01-01 00:34:10,-72565.26719223532,-74391.41691482437,44844.962838066866
2024-01-01 00:34:15,67934.47519275945,62774.379582021276,-64887.519917195445
2024-01-01 00:34:20,34115.78771571438,88243.31000362293,-244605.23879032326
2024-01-01 00:34:25,56774.061488361454,-10130.371906244278,-331775.5228091417
2024-01-01 00:34:30,14505.85862357476,31129.030967317663,208451.1080803717
2024-01-01 00:34:35,-85038.23759170028,66985.55849884082,-328282.39478455426
2024-01-01 00:34:40,41064.873383614286,90180.48953358206,4948.002469304454
2024-01-01 00:34:45,83218.57392129196,30318.478820357002,205460.6180439361
2024-01-01 00:34:50,-33748.59302354077,-79221.54555987015,269615.2061393936
2024-01-01 00:34:55,-52673.396822696,-74776.60278765368,12053.961599837872
2024-01-01 00:35:00,2193.3185184901517,-12410.602261852804,325077.65591687395
2024-01-01 00:35:05,92221.24008549759,-63799.146358507074,-274360.14177253447
2024-01-01 00:35:10,-32210.373794260096,92903.94049489954,-231212.63149631166
2024-01-01 00:35:15,85689.27108846724,-23422.36720715039,223240.9343264401
2024-01-01 00:35:20,56676.7975766539,-65288.48454810476,338661.8853482328
2024-01-01 00:35:25,74705.79193327189,-96272.43051375364,182865.1056770675
2024-01-01 00:35:30,-38776.3824418086,-6274.165031859882,-256123.64777027434
2024-01-01 00:35:35,25947.119901086706,79342.83900474428,-58446.174437776266
2024-01-01 00:35:40,-48834.5707570235,66299.67145909109,180873.17829427717
2024-01-01 00:35:45,-71689.34077557064,53744.8379523432,-14253.769451321361
2024-01-01 00:35:50,-31570.812298572793,-93631.67047208651,37392.03294768699
2024-01-01 00:35:55,87550.01200715906,-79112.953240381,291214.86731058557
2024-01-01 00:36:00,-61539.524507544105,-49786.78285193871,-181091.31420457864
2024-01-01 00:36:05,35427.5913792328,-18658.014731450767,40198.49238084281
2024-01-01 00:36:10,-53514.553956202,30279.23109501034,-162850.03304668772
2024-01-01 00:36:15,9358.073707666943,49691.54938728076,-300888.15511654597
2024-01-01 00:36:20,81862.18428473316,-62113.361583319725,116039.81378643043
2024-01-01 00:36:25,-55162.063635527535,-42815.281953345664,-242220.47512006658
2024-01-01 00:36:30,-19388.746653969403,-62958.06773566591,-160723.4539555702
2024-01-01 00:36:35,47919.77111990161,64958.03451336431,338552.21711591526
2024-01-01 00:36:40,54961.36597114441,-32288.298592898933,-303911.46370646777
2024-01-01 00:36:45,-43558.23783498125,-87816.93424403855,-105542.11895418561
2024-01-01 00:36:50,39751.711036322675,98026.29806848941,-296494.3372985443
2024-01-01 00:36:55,39986.37431832564,-45942.16279703455,-100880.70259096407
2024-01-01 00:37:00,84384.0957507719,13592.040600012786,34700.00112647035
2024-01-01 00:37:05,67615.91873671717,-43490.17674393663,-86597.2460476247
2024-01-01 00:37:10,15496.452248358235,-16754.398568804292,-186110.43062473176
2024-01-01 00:37:15,-11485.469645268908,32186.14778421155,26811.434456756644
2024-01-01 00:37:20,68437.18064262986,-50844.4001201358,125346.5282769392
2024-01-01 00:37:25,7214.161338629306,-83283.19234048743,-179034.18557486057
2024-01-01 00:37:30,-74389.32321454352,-18990.493605009233,96286.88955883235
2024-01-01 00:37:35,-43332.23243627608,-33661.58128805041,180006.97824166802
2024-01-01 00:37:40,88682.19646645259,4482.315473971942,-213410.17614005867
2024-01-01 00:37:45,68774.95743722009,31005.69731300684,137865.73930460925
2024-01-01 00:37:50,-83927.29367444005,90056.91912627628,261211.70305137718
2024-01-01 00:37:55,-11005.27679838669,53606.870431271695,-53477.73149997374
2024-01-01 00:38:00,11913.102807607613,57605.63650341307,353935.74968274735
2024-01-01 00:38:05,-33024.88647851385,-95921.9982272697,100010.32218982835
2024-01-01 00:38:10,-83837.75836893114,88222.61723079479,235086.58597957666
2024-01-01 00:38:15,-91613.67401209734,20821.401764500883,213425.4782060827
2024-01-01 00:38:20,41946.49348064241,-9374.3018319247,17296.132278046316
2024-01-01 00:38:25,-95687.28755346137,-58504.599868838144,-335248.8032041299
2024-01-01 00:38:30,-58827.185118857844,41562.97077555441,-134456.8968764281
2024-01-01 00:38:35,-23262.693298337777,13038.311456035328,-227079.56068157146
2024-01-01 00:38:40,-32120.532652767786,-23957.055425888604,-9354.050822074112
2024-01-01 00:38:45,-11958.07482717912,-88034.161405637,-138882.60971488818
2024-01-01 00:38:50,69343.1813605009,-3599.2718247880184,-282612.8686878366
2024-01-01 00:38:55,15862.932674886364,-93781.25648958188,4302.03769607906
2024-01-01 00:39:00,77219.27158752012,-16266.631161065172,222199.84362703987
2024-01-01 00:39:05,63988.11591541291,-60411.86390601884,5011.946649981386
2024-01-01 00:39:10,64357.039108485085,91632.4368444765,-295739.5179367084
2024-01-01 00:39:15,53418.15893028049,72381.54881371603,256257.61393882328
2024-01-01 00:39:20,-3792.1721260390073,33378.902740976046,298845.7177265832
2024-01-01 00:39:25,-83971.97822790971,-17266.949497925954,26382.94576962862
2024-01-01 00:39:30,-1948.0387132113399,72787.07861994815,107892.95152552775
2024-01-01 00:39:35,-38228.610670819486,-46585.12125219605,115918.43790482217
2024-01-01 00:39:40,57262.225471469275,28814.56114439362,311606.3419843605
2024-01-01 00:39:45,-38028.94107143838,25364.084572520875,174174.01038236296
2024-01-01 00:39:50,29196.144823146362,-23929.855860452193,-271413.2297031513
2024-01-01 00:39:55,58323.86584647011,-88352.00073815696,-277003.205185657
2024-01-01 00:40:00,68250.36320315732,57645.17885704514,-35038.48826706826
2024-01-01 00:40:05,15694.20459451317,-85157.15958751133,-99176.19899002364
2024-01-01 00:40:10,67339.13588060616,-78420.570645794,246501.44769043854
2024-01-01 00:40:15,91519.4408667684,27297.339645102296,15422.169467016065
2024-01-01 00:40:20,-33751.3803327421,67759.4480425166,-139188.65606766037
2024-01-01 00:40:25,-50937.6050077917,74526.9717772769,-214111.499607989
2024-01-01 00:40:30,-74135.44506252174,21903.485294434337,-57598.877537388245
2024-01-01 00:40:35,-13368.12141374261,71368.30475156273,263975.63691531954
2024-01-01 00:40:40,-89455.35716689714,58732.81988058519,150064.44362024977
2024-01-01 00:40:45,90563.11611503277,72341.42525968215,89545.17308145897
2024-01-01 00:40:50,85811.28594419657,-37629.9208460344,-312465.8237148323
2024-01-01 00:40:55,39926.34094420413,63128.59617553456,-149788.84771398394
2024-01-01 00:41:00,-3226.792819818311,59465.59217096918,-210899.87306336022
2024-01-01 00:41:05,-39327.82867702403,11509.438486032614,-20546.452815119505
2024-01-01 00:41:10,-64113.564839037,1206.1956400075037,37323.13932882901
2024-01-01 00:41:15,81003.89358258306,82881.90057427651,158432.7218695092
2024-01-01 00:41:20,44774.36799265179,-15580.12246373064,-104477.90046522602
2024-01-01 00:41:25,54923.16899918095,77904.84071775021,-183607.90949556453
2024-01-01 00:41:30,74360.91651346112,49256.34080376625,-208262.9498609671
2024-01-01 00:41:35,15311.508815017729,-81868.46600631166,242793.87465999456
2024-01-01 00:41:40,56110.784228822056,2408.7800810770755,-41903.52980755238
2024-01-01 00:41:45,38787.287491382405,80757.50194503988,-307009.0405670969
2024-01-01 00:41:50,-65380.076420386955,40286.48768634455,333830.60524179094
2024-01-01 00:41:55,48748.60322062576,-88142.90866158067,-97840.11407277803
2024-01-01 00:42:00,-52913.57098728618,23324.714826352872,125160.21755081025
2024-01-01 00:42:05,60550.91307249814,39394.892698342774,-62854.611495092715
2024-01-01 00:42:10,94268.91293751629,-59120.39852327158,-34766.74345805465
2024-01-01 00:42:15,71721.04158821107,-65262.26917131674,85072.97370736573
2024-01-01 00:42:20,-27431.176119346816,10339.277196174135,-84096.01971777753
2024-01-01 00:42:25,-38235.272671182334,23667.82660669519,-242635.41568283294
2024-01-01 00:42:30,80711.98544432533,97421.5229667469,-131360.8040295712
2024-01-01 00:42:35,8869.602460346516,16865.69064547036,-144316.9763004273
2024-01-01 00:42:40,7855.584403091403,25686.551261136894,102129.14288836841
2024-01-01 00:42:45,11359.379976912685,-46194.09786644321,161792.0493762406
2024-01-01 00:42:50,36534.128112810824,11973.473782562265,186243.46370438876
2024-01-01 00:42:55,-57866.22724435737,-63206.38407959409,149815.3344954284
2024-01-01 00:43:00,16178.454944970857,27193.010667077062,184730.01231784682
2024-01-01 00:43:05,66754.07370479185,76649.78073130612,-320790.8811603229
2024-01-01 00:43:10,51571.755990534904,89685.73442438379,180830.0933234532
2024-01-01 00:43:15,-83527.87067800078,-6796.45505322683,-29149.468718594697
2024-01-01 00:43:20,-9870.454905439154,48827.6393880866,13823.58798486831
2024-01-01 00:43:25,17028.859778314727,-13622.20343870799,-271201.0871599758
2024-01-01 00:43:30,64825.47921672447,19638.603964054462,65861.72720780538
2024-01-01 00:43:35,-37742.742860364626,-16085.663674356125,15852.241069768206
2024-01-01 00:43:40,85796.9326513824,32155.15133876072,-103991.6989304336
2024-01-01 00:43:45,-90778.87484226438,24913.814774661678,-276060.55904409016
2024-01-01 00:43:50,-20075.716756750295,-83206.49828863508,58545.36588613684
2024-01-01 00:43:55,4065.7574304812692,57929.2076136609,-265480.83679385926
2024-01-01 00:44:00,-1800.6135768620493,-60412.565813821246,28419.378104324613
2024-01-01 00:44:05,-88284.27973156248,521.3352957958257,-117247.47580264362
2024-01-01 00:44:10,-4579.033008319235,67255.83451050987,339254.3496419146
2024-01-01 00:44:15,-74505.85496145097,-17921.19200492664,270562.80537142855
2024-01-01 00:44:20,16638.365907523796,-24268.748360216454,96344.53609688913
2024-01-01 00:44:25,-59750.576449380926,39907.95943277233,-135772.82672168757
2024-01-01 00:44:30,-28992.355339092064,-70509.6765570612,216413.19714663312
2024-01-01 00:44:35,9647.87129060747,-23236.810345310896,-177983.9744274076
2024-01-01 00:44:40,-77128.85748572493,47254.533825228194,143705.90890465013
2024-01-01 00:44:45,96297.13808037246,-43422.877448106476,38063.31264612424
2024-01-01 00:44:50,1094.3549183868977,-24023.14565888374,-42593.42275821022
2024-01-01 00:44:55,-10031.712252894315,22325.637300198607,-206732.13636800076
2024-01-01 00:45:00,78081.68878313084,65132.46446286054,241185.89977429275
2024-01-01 00:45:05,-47693.6392712854,-51870.11659658288,-239777.2741680208
2024-01-01 00:45:10,65816.41358413892,74890.18494254541,-167922.57605677584
2024-01-01 00:45:15,-82356.55894319092,83230.99578969173,173411.4598020753
2024-01-01 00:45:20,-33882.711265873244,-20452.534088245076,169526.9637948077
2024-01-01 00:45:25,-82890.41939337262,-19997.53643435835,172643.31032403902
2024-01-01 00:45:30,-28644.86379878683,-83739.20693003037,-8424.989179218726
2024-01-01 00:45:35,62734.20087181892,31191.157816490097,200736.7928409456
2024-01-01 00:45:40,28425.30423325638,-69644.4278360023,86743.10247485845
2024-01-01 00:45:45,74847.94985979731,-41463.710134053705,307587.3918940792
2024-01-01 00:45:50,52471.85637374716,-19536.817375120318,-27078.476593906642
2024-01-01 00:45:55,80492.3718541043,90966.06602863496,229312.12947080782
2024-01-01 00:46:00,-75035.43087896115,20841.19803834222,175169.98369308925
2024-01-01 00:46:05,95576.28735261002,70189.27527192193,-4799.513218926186
2024-01-01 00:46:10,63860.42325839029,-10640.563593998237,-60494.97791901448
2024-01-01 00:46:15,-77911.27435607297,-5605.5863690329925,329649.5953054126
2024-01-01 00:46:20,-56181.81625746397,74984.403196781,-1965.9993985401306
2024-01-01 00:46:25,-82532.23154041109,50985.73590713751,288637.6911524316
2024-01-01 00:46:30,47566.05759480379,-57656.47380251956,222129.9389247599
2024-01-01 00:46:35,-94570.50098620888,75221.09085655419,-230293.88920391726
2024-01-01 00:46:40,-91092.31738941922,-78581.61341581792,63337.124472053285
2024-01-01 00:46:45,9496.418277969771,66143.63650261433,281059.793326502
2024-01-01 00:46:50,26338.79161507538,-2996.651099529431,55479.386638646705
2024-01-01 00:46:55,-93580.49449259813,21933.236814205273,-215680.1227641163
2024-01-01 00:47:00,2647.203977022442,-70049.57895511446,17060.573491772448
2024-01-01 00:47:05,63251.25198998394,-13726.493422785874,178735.59116752647
2024-01-01 00:47:10,50828.04228323237,88435.5545999588,-83092.28263229845
2024-01-01 00:47:15,33644.370615394044,-34761.250425308084,-124065.76592573915
2024-01-01 00:47:20,46142.13557185835,52716.10671572315,3586.655469175588
2024-01-01 00:47:25,-6466.733872863982,94704.79350252684,32768.20714890324
2024-01-01 00:47:30,42978.53286967259,-70948.01696107708,372976.554344566
2024-01-01 00:47:35,53994.936152637136,-73547.81332039669,59466.674396757604
2024-01-01 00:47:40,10713.343518181984,81363.89832275057,84915.23818650209
2024-01-01 00:47:45,-57551.361381081406,-24766.880590011482,-127222.91362241693
2024-01-01 00:47:50,-41339.60368235198,43219.06835270498,72454.54946049763
2024-01-01 00:47:55,-62359.36781935442,-7296.9479549262005,-247485.37948313964
2024-01-01 00:48:00,45390.41942816851,-10593.759680517187,97757.48694620204
2024-01-01 00:48:05,-91804.48843735243,-34104.44585422478,296703.4158987102
2024-01-01 00:48:10,82449.72053142294,-5400.671342524189,320628.95926368627
2024-01-01 00:48:15,-65819.23663619114,23454.19281097006,-103917.23583768128
2024-01-01 00:48:20,2470.7865845781566,-44734.50963958014,136612.46325882064
2024-01-01 00:48:25,-86977.8016631678,6333.459332340364,-23837.75053780924
2024-01-01 00:48:30,95275.55615118622,89141.28766499278,123741.29110888785
2024-01-01 00:48:35,97892.82226089686,41179.54849121429,-85999.733883433
2024-01-01 00:48:40,39915.90196935334,12489.866592432401,182262.38666766457
2024-01-01 00:48:45,91723.35879946238,26621.96244923405,-16037.430518279347
2024-01-01 00:48:50,49570.91417441471,29681.81046083743,-269695.2116226555
2024-01-01 00:48:55,-63350.11380131367,79252.81555085281,177853.38027146398
2024-01-01 00:49:00,23757.020643932752,-22857.30930457033,-183038.3110183258
