timeStamp,F.value1,F.value2
2024-01-01 00:38:50,9082.010448132633,-20239.46440391264
2024-01-01 00:38:55,44050.84856996342,-77712.4738991831
2024-01-01 00:39:00,-43584.07385977391,32002.336404210615
2024-01-01 00:39:05,94401.28933152903,87170.01964852112
2024-01-01 00:39:10,16238.231989291706,40233.02399890317
2024-01-01 00:39:15,-8860.101962519908,95113.05402462716
2024-01-01 00:39:20,93203.86187423399,22354.413517070214
2024-01-01 00:39:25,-50272.965898606766,-6493.49049271769
2024-01-01 00:39:30,58659.49551463451,28492.697663624767
2024-01-01 00:39:35,91033.66778756342,-73950.22840663206
2024-01-01 00:39:40,-14816.159315690436,17169.41984199816
2024-01-01 00:39:45,-85553.74739296266,-17764.782067569773
2024-01-01 00:39:50,79048.49267972201,52766.04242853401
2024-01-01 00:39:55,96852.26998074804,-49222.517134446876
2024-01-01 00:40:00,33801.38725451283,-73180.45801607495
2024-01-01 00:40:05,74997.51415878613,-56355.06567050076
2024-01-01 00:40:10,-65187.69412319854,-34706.94359640891
2024-01-01 00:40:15,-92931.98383719815,50565.00029811153
2024-01-01 00:40:20,10539.772501156282,-76619.9029307831
2024-01-01 00:40:25,4126.075335314245,24647.07167061572
2024-01-01 00:40:30,-90180.88163929318,-39644.78784734649
2024-01-01 00:40:35,18478.181996845324,5321.947532103532
2024-01-01 00:40:40,35479.13153518287,-82923.06945467953
2024-01-01 00:40:45,-45596.66437001134,97659.96587326821
2024-01-01 00:40:50,88648.03025562702,-98558.3091054517
2024-01-01 00:40:55,81792.03869719889,-95121.84526367126
2024-01-01 00:41:00,-29833.125164017336,3963.823122095981
2024-01-01 00:41:05,88268.02826958019,15853.111680672662
2024-01-01 00:41:10,-82380.06190988516,7099.906093459251
2024-01-01 00:41:15,-98452.9732858928,77303.86161074301
2024-01-01 00:41:20,-45522.35205429229,-5731.719698017517
2024-01-01 00:41:25,-57878.213293310706,48089.025921861416
2024-01-01 00:41:30,18459.91772961007,55225.36016165466
2024-01-01 00:41:35,85585.19369188618,-25022.789960441834
2024-01-01 00:41:40,6915.715534913221,57578.71926260561
2024-01-01 00:41:45,55193.827608298474,-76495.97567335163
2024-01-01 00:41:50,-29115.65058307154,-53615.6037029819
2024-01-01 00:41:55,-71020.95712673519,4875.579685926248
2024-01-01 00:42:00,26304.859154712045,22435.177252493653
2024-01-01 00:42:05,75847.69001287506,-70174.70500639032
2024-01-01 00:42:10,5206.803190444461,-64479.457135091776
2024-01-01 00:42:15,-89196.56838040166,55085.47194326177
2024-01-01 00:42:20,59090.059466312996,-40443.72635746787
2024-01-01 00:42:25,64759.616318969514,-9328.295877775181
2024-01-01 00:42:30,-25163.23786567569,22128.327105375167
2024-01-01 00:42:35,91058.00129797799,-70765.85815592472
2024-01-01 00:42:40,-17046.990748033393,68651.54699973077
2024-01-01 00:42:45,87885.5888440052,-27008.2162517536
2024-01-01 00:42:50,17881.030794299586,-71845.19728173595
2024-01-01 00:42:55,33420.62980595494,-15119.550652098254
2024-01-01 00:43:00,77456.28630123916,-38890.74888431793
2024-01-01 00:43:05,-62596.66034818735,-22757.918558470534
2024-01-01 00:43:10,88179.48357327565,-94326.94626827913
2024-01-01 00:43:15,78145.95577191198,-72559.35162235159
2024-01-01 00:43:20,90118.92233972957,32122.96658708205
2024-01-01 00:43:25,-21651.24704245757,82072.72002304712
2024-01-01 00:43:30,-68964.49919104991,49924.42565978445
2024-01-01 00:43:35,-10036.754280521118,60115.008099526916
2024-01-01 00:43:40,30086.372643406594,38062.14439843263
2024-01-01 00:43:45,-81431.22486140531,76272.8292492416
2024-01-01 00:43:50,-56830.60668028006,9082.010448132633
2024-01-01 00:43:55,15120.69551874447,44050.84856996342
2024-01-01 00:44:00,-49942.74099421728,-43584.07385977391
2024-01-01 00:44:05,-57813.76343344612,94401.28933152903
2024-01-01 00:44:10,90461.29629645759,16238.231989291706
2024-01-01 00:44:15,44176.184436369804,-8860.101962519908
2024-01-01 00:44:20,39436.0230751729,93203.86187423399
2024-01-01 00:44:25,-96053.18704866931,-50272.965898606766
2024-01-01 00:44:30,20613.56824812515,58659.49551463451
2024-01-01 00:44:35,-17653.678479620252,91033.66778756342
2024-01-01 00:44:40,74565.7377747452,-14816.159315690436
2024-01-01 00:44:45,23519.72309170466,-85553.74739296266
2024-01-01 00:44:50,31748.50798819913,79048.49267972201
2024-01-01 00:44:55,3785.7423634845404,96852.26998074804
2024-01-01 00:45:00,87301.1582805844,33801.38725451283
2024-01-01 00:45:05,96027.05658509364,74997.51415878613
2024-01-01 00:45:10,-75266.48070159182,-65187.69412319854
2024-01-01 00:45:15,8039.529228419471,-92931.98383719815
2024-01-01 00:45:20,18818.58536540267,10539.772501156282
2024-01-01 00:45:25,-95935.76998712168,4126.075335314245
2024-01-01 00:45:30,-87510.0976370941,-90180.88163929318
2024-01-01 00:45:35,6890.992410329264,18478.181996845324
2024-01-01 00:45:40,-78767.22563522279,35479.13153518287
2024-01-01 00:45:45,34632.13690197727,-45596.66437001134
2024-01-01 00:45:50,-41054.834890828744,88648.03025562702
2024-01-01 00:45:55,-10231.47942459339,81792.03869719889
2024-01-01 00:46:00,44994.71138365037,-29833.125164017336
2024-01-01 00:46:05,-67367.52869937812,88268.02826958019
2024-01-01 00:46:10,62536.913757406124,-82380.06190988516
2024-01-01 00:46:15,-98061.39259829545,-98452.9732858928
2024-01-01 00:46:20,7902.109832912765,-45522.35205429229
2024-01-01 00:46:25,47858.583396825125,-57878.213293310706
2024-01-01 00:46:30,-33977.760506534534,18459.91772961007
2024-01-01 00:46:35,-31780.28855250481,85585.19369188618
2024-01-01 00:46:40,47119.31848612862,6915.715534913221
2024-01-01 00:46:45,74364.22107209642,55193.827608298474
2024-01-01 00:46:50,11105.157343582492,-29115.65058307154
2024-01-01 00:46:55,-57882.21405454204,-71020.95712673519
2024-01-01 00:47:00,11995.106180431101,26304.859154712045
2024-01-01 00:47:05,55497.683741912,75847.69001287506
2024-01-01 00:47:10,21595.011383645873,5206.803190444461
2024-01-01 00:47:15,62529.57247304103,-89196.56838040166
2024-01-01 00:47:20,8450.996513254564,59090.059466312996
2024-01-01 00:47:25,95487.31260472622,64759.616318969514
2024-01-01 00:47:30,-56838.72572112199,-25163.23786567569
2024-01-01 00:47:35,-69406.62299774878,91058.00129797799
2024-01-01 00:47:40,64175.475062787664,-17046.990748033393
2024-01-01 00:47:45,59212.43588463517,87885.5888440052
2024-01-01 00:47:50,16183.467154895976,17881.030794299586
2024-01-01 00:47:55,90109.21550223631,33420.62980595494
2024-01-01 00:48:00,-42083.22989710998,77456.28630123916
2024-01-01 00:48:05,-94025.06024064896,-62596.66034818735
2024-01-01 00:48:10,51015.075455266124,88179.48357327565
2024-01-01 00:48:15,-91221.5291148262,78145.95577191198
2024-01-01 00:48:20,-55832.00639936169,90118.92233972957
2024-01-01 00:48:25,33701.937954099405,-21651.24704245757
2024-01-01 00:48:30,29777.104446747348,-68964.49919104991
2024-01-01 00:48:35,88657.16604420159,-10036.754280521118
2024-01-01 00:48:40,-54699.70682126595,30086.372643406594
2024-01-01 00:48:45,-22939.653566256886,-81431.22486140531
2024-01-01 00:48:50,-95219.28598233721,-56830.60668028006
2024-01-01 00:48:55,41400.09571955286,15120.69551874447
2024-01-01 00:49:00,89204.27821579565,-49942.74099421728
2024-01-01 00:49:05,-89098.12062903604,-57813.76343344612
2024-01-01 00:49:10,-95001.2054100326,90461.29629645759
2024-01-01 00:49:15,65774.02158416348,44176.184436369804
2024-01-01 00:49:20,-79325.64703378602,39436.0230751729
2024-01-01 00:49:25,81336.28407339602,-96053.18704866931
2024-01-01 00:49:30,-58475.24688862943,20613.56824812515
2024-01-01 00:49:35,-67076.03944729379,-17653.678479620252
2024-01-01 00:49:40,55885.4891310118,74565.7377747452
2024-01-01 00:49:45,94721.95233870819,23519.72309170466
2024-01-01 00:49:50,-57625.768804065956,31748.50798819913
2024-01-01 00:49:55,-60206.83713898347,3785.7423634845404
2024-01-01 00:50:00,83582.13241296374,87301.1582805844
2024-01-01 00:50:05,29572.951917018338,96027.05658509364
2024-01-01 00:50:10,56911.40313370401,-75266.48070159182
2024-01-01 00:50:15,-8394.217985542624,8039.529228419471
2024-01-01 00:50:20,23492.90256814803,18818.58536540267
2024-01-01 00:50:25,127.64771632943655,-95935.76998712168
2024-01-01 00:50:30,61220.79531240892,-87510.0976370941
2024-01-01 00:50:35,47776.20041728178,6890.992410329264
2024-01-01 00:50:40,65031.1391329164,-78767.22563522279
2024-01-01 00:50:45,-64483.59374725638,34632.13690197727
2024-01-01 00:50:50,69172.88659275966,-41054.834890828744
2024-01-01 00:50:55,9963.617520071244,-10231.47942459339
2024-01-01 00:51:00,-54730.590860162214,44994.71138365037
2024-01-01 00:51:05,-394.66733747133674,-67367.52869937812
2024-01-01 00:51:10,-19753.206350135108,62536.913757406124
2024-01-01 00:51:15,-72835.24502804593,-98061.39259829545
2024-01-01 00:51:20,34297.86457384844,7902.109832912765
2024-01-01 00:51:25,-7829.42353241716,47858.583396825125
2024-01-01 00:51:30,98093.73798025885,-33977.760506534534
2024-01-01 00:51:35,36798.58113649367,-31780.28855250481
2024-01-01 00:51:40,-81511.74464833106,47119.31848612862
2024-01-01 00:51:45,47438.06288892343,74364.22107209642
2024-01-01 00:51:50,32893.6816004861,11105.157343582492
2024-01-01 00:51:55,62389.11323805565,-57882.21405454204
2024-01-01 00:52:00,-80229.04818075661,11995.106180431101
2024-01-01 00:52:05,-56901.76476207638,55497.683741912
2024-01-01 00:52:10,16830.808458954023,21595.011383645873
2024-01-01 00:52:15,38956.15667997105,62529.57247304103
2024-01-01 00:52:20,23922.970626457412,8450.996513254564
2024-01-01 00:52:25,-46012.39877361641,95487.31260472622
2024-01-01 00:52:30,58144.9662987013,-56838.72572112199
2024-01-01 00:52:35,27436.125099738267,-69406.62299774878
2024-01-01 00:52:40,55410.38114576499,64175.475062787664
2024-01-01 00:52:45,-33434.12641145024,59212.43588463517
2024-01-01 00:52:50,-25884.364614669077,16183.467154895976
2024-01-01 00:52:55,-84634.55189795961,90109.21550223631
2024-01-01 00:53:00,31788.56954314695,-42083.22989710998
2024-01-01 00:53:05,93220.73558570129,-94025.06024064896
2024-01-01 00:53:10,-36865.724808054656,51015.075455266124
2024-01-01 00:53:15,79038.66991632248,-91221.5291148262
2024-01-01 00:53:20,-39028.800037508576,-55832.00639936169
2024-01-01 00:53:25,-39648.50924015397,33701.937954099405
2024-01-01 00:53:30,24160.146949188173,29777.104446747348
2024-01-01 00:53:35,-80637.29272526666,88657.16604420159
2024-01-01 00:53:40,-88042.75040447207,-54699.70682126595
2024-01-01 00:53:45,33230.171570487524,-22939.653566256886
2024-01-01 00:53:50,-44159.67919841325,-95219.28598233721
2024-01-01 00:53:55,30088.871757581972,41400.09571955286
2024-01-01 00:54:00,91630.37853933749,89204.27821579565
2024-01-01 00:54:05,50510.542205987644,-89098.12062903604
2024-01-01 00:54:10,78681.7593999464,-95001.2054100326
2024-01-01 00:54:15,94853.60508138794,65774.02158416348
2024-01-01 00:54:20,50605.80061275059,-79325.64703378602
2024-01-01 00:54:25,63788.6009334858,81336.28407339602
2024-01-01 00:54:30,-52784.94015682285,-58475.24688862943
2024-01-01 00:54:35,-7793.902874199595,-67076.03944729379
2024-01-01 00:54:40,46463.9357178909,55885.4891310118
2024-01-01 00:54:45,-88410.517983903,94721.95233870819
2024-01-01 00:54:50,-41720.54740044876,-57625.768804065956
2024-01-01 00:54:55,-70660.209307178,-60206.83713898347
2024-01-01 00:55:00,-33850.26887720607,83582.13241296374
2024-01-01 00:55:05,64973.50990404906,29572.951917018338
2024-01-01 00:55:10,25616.63194700202,56911.40313370401
2024-01-01 00:55:15,55960.93852135713,-8394.217985542624
2024-01-01 00:55:20,82248.33577448782,23492.90256814803
2024-01-01 00:55:25,-60676.73952809795,127.64771632943655
2024-01-01 00:55:30,94396.62038658917,61220.79531240892
2024-01-01 00:55:35,-90868.4578245006,47776.20041728178
2024-01-01 00:55:40,-58407.27250632398,65031.1391329164
2024-01-01 00:55:45,31668.223547136604,-64483.59374725638
2024-01-01 00:55:50,-7231.008237940901,69172.88659275966
2024-01-01 00:55:55,23873.929076562777,9963.617520071244
2024-01-01 00:56:00,50991.34704110147,-54730.590860162214
2024-01-01 00:56:05,-9958.791767006382,-394.66733747133674
2024-01-01 00:56:10,-28810.835730729872,-19753.206350135108
2024-01-01 00:56:15,24679.086576365135,-72835.24502804593
2024-01-01 00:56:20,-35784.756143780905,34297.86457384844
2024-01-01 00:56:25,24589.865086154954,-7829.42353241716
2024-01-01 00:56:30,-1970.470265722815,98093.73798025885
2024-01-01 00:56:35,-95658.2871355071,36798.58113649367
2024-01-01 00:56:40,-91364.06796642364,-81511.74464833106
2024-01-01 00:56:45,-52561.4731422295,47438.06288892343
2024-01-01 00:56:50,-42825.075567005624,32893.6816004861
2024-01-01 00:56:55,712.7986614969597,62389.11323805565
2024-01-01 00:57:00,-65777.24136455392,-80229.04818075661
2024-01-01 00:57:05,89741.1896877593,-56901.76476207638
2024-01-01 00:57:10,-9815.150564228597,16830.808458954023
2024-01-01 00:57:15,4101.325215978656,38956.15667997105
2024-01-01 00:57:20,20232.04548634146,23922.970626457412
2024-01-01 00:57:25,-80119.56576118976,-46012.39877361641
2024-01-01 00:57:30,-81957.07343630288,58144.9662987013
2024-01-01 00:57:35,-41510.95893054138,27436.125099738267
2024-01-01 00:57:40,-23243.53794229303,55410.38114576499
2024-01-01 00:57:45,56068.71963275848,-33434.12641145024
2024-01-01 00:57:50,61571.68912151475,-25884.364614669077
2024-01-01 00:57:55,25493.741575765915,-84634.55189795961
2024-01-01 00:58:00,-9275.40098074551,31788.56954314695
2024-01-01 00:58:05,12110.32042900911,93220.73558570129
2024-01-01 00:58:10,-18715.640741438696,-36865.724808054656
2024-01-01 00:58:15,85486.93866866632,79038.66991632248
2024-01-01 00:58:20,-8072.206361387685,-39028.800037508576
2024-01-01 00:58:25,6700.039709494527,-39648.50924015397
2024-01-01 00:58:30,-26768.74220506836,24160.146949188173
2024-01-01 00:58:35,40493.12866972493,-80637.29272526666
2024-01-01 00:58:40,77553.48883684941,-88042.75040447207
2024-01-01 00:58:45,92555.22779286632,33230.171570487524
2024-01-01 00:58:50,34580.20392678079,-44159.67919841325
2024-01-01 00:58:55,95847.00790971567,30088.871757581972
2024-01-01 00:59:00,51896.851492282825,91630.37853933749
2024-01-01 00:59:05,44216.62944867882,50510.542205987644
2024-01-01 00:59:10,-1081.0711079977657,78681.7593999464
2024-01-01 00:59:15,50356.32606418504,94853.60508138794
2024-01-01 00:59:20,-89359.64179034778,50605.80061275059
2024-01-01 00:59:25,-41669.153509581316,63788.6009334858
2024-01-01 00:59:30,-97644.20951656494,-52784.94015682285
2024-01-01 00:59:35,-80952.63106014118,-7793.902874199595
2024-01-01 00:59:40,-10799.191776431571,46463.9357178909
2024-01-01 00:59:45,-64055.85723806285,-88410.517983903
2024-01-01 00:59:50,-55482.77069911304,-41720.54740044876
2024-01-01 00:59:55,-87645.99666680206,-70660.209307178
2024-01-01 01:00:00,-48959.38818939584,-33850.26887720607
2024-01-01 01:00:05,50555.94048960369,64973.50990404906
2024-01-01 01:00:10,-64993.646843687384,25616.63194700202
2024-01-01 01:00:15,73140.34624579774,55960.93852135713
2024-01-01 01:00:20,-76453.66627804865,82248.33577448782
2024-01-01 01:00:25,-97708.9861451762,-60676.73952809795
2024-01-01 01:00:30,53128.42797605323,94396.62038658917
2024-01-01 01:00:35,-89138.70249673419,-90868.4578245006
2024-01-01 01:00:40,-55713.714905882356,-58407.27250632398
2024-01-01 01:00:45,45532.833963408106,31668.223547136604
2024-01-01 01:00:50,-58010.83750063175,-7231.008237940901
2024-01-01 01:00:55,12014.482336139401,23873.929076562777
2024-01-01 01:01:00,93635.7448032494,50991.34704110147
2024-01-01 01:01:05,-60055.569052494284,-9958.791767006382
2024-01-01 01:01:10,-93864.38261656638,-28810.835730729872
2024-01-01 01:01:15,-40359.9879617759,24679.086576365135
2024-01-01 01:01:20,-89131.71988662888,-35784.756143780905
2024-01-01 01:01:25,97654.1505363578,24589.865086154954
2024-01-01 01:01:30,44414.19769955314,-1970.470265722815
2024-01-01 01:01:35,26986.653161552385,-95658.2871355071
2024-01-01 01:01:40,-76718.29816223911,-91364.06796642364
2024-01-01 01:01:45,20210.18034514611,-52561.4731422295
2024-01-01 01:01:50,3999.160478046423,-42825.075567005624
2024-01-01 01:01:55,-21942.59046850786,712.7986614969597
2024-01-01 01:02:00,-7011.572610487699,-65777.24136455392
2024-01-01 01:02:05,86924.56101930242,89741.1896877593
2024-01-01 01:02:10,22164.056032775916,-9815.150564228597
2024-01-01 01:02:15,32891.417006051815,4101.325215978656
2024-01-01 01:02:20,-60418.66179450186,20232.04548634146
2024-01-01 01:02:25,24994.266051861665,-80119.56576118976
2024-01-01 01:02:30,-21029.02906745538,-81957.07343630288
2024-01-01 01:02:35,24054.596441014324,-41510.95893054138
2024-01-01 01:02:40,-90350.82451415953,-23243.53794229303
2024-01-01 01:02:45,-30768.955938640556,56068.71963275848
2024-01-01 01:02:50,-36735.745339234745,61571.68912151475
2024-01-01 01:02:55,96253.50736812348,25493.741575765915
2024-01-01 01:03:00,63022.79529301185,-9275.40098074551
2024-01-01 01:03:05,-8850.837641656351,12110.32042900911
2024-01-01 01:03:10,-92477.75779611114,-18715.640741438696
2024-01-01 01:03:15,-89732.71729414328,85486.93866866632
2024-01-01 01:03:20,49599.43403366776,-8072.206361387685
2024-01-01 01:03:25,-43838.17864881529,6700.039709494527
2024-01-01 01:03:30,-37143.10930614285,-26768.74220506836
2024-01-01 01:03:35,-60965.641042085874,40493.12866972493
2024-01-01 01:03:40,-71603.26537391402,77553.48883684941
2024-01-01 01:03:45,50983.69863190385,92555.22779286632
2024-01-01 01:03:50,21663.693887794278,34580.20392678079
2024-01-01 01:03:55,12547.637707428394,95847.00790971567
2024-01-01 01:04:00,-7026.869697903435,51896.851492282825
2024-01-01 01:04:05,53948.50696910453,44216.62944867882
2024-01-01 01:04:10,-10672.143775028686,-1081.0711079977657
2024-01-01 01:04:15,81840.74442137525,50356.32606418504
2024-01-01 01:04:20,55118.85164193759,-89359.64179034778
2024-01-01 01:04:25,-78223.68152559585,-41669.153509581316
2024-01-01 01:04:30,-36163.95578646343,-97644.20951656494
2024-01-01 01:04:35,33666.48265266112,-80952.63106014118
2024-01-01 01:04:40,5862.200390904259,-10799.191776431571
2024-01-01 01:04:45,-58511.58170250712,-64055.85723806285
2024-01-01 01:04:50,88212.72697493552,-55482.77069911304
2024-01-01 01:04:55,32442.519204304983,-87645.99666680206
2024-01-01 01:05:00,42799.89231172932,-48959.38818939584
2024-01-01 01:05:05,-60987.16245263725,50555.94048960369
2024-01-01 01:05:10,64581.544084805035,-64993.646843687384
2024-01-01 01:05:15,28455.508303907158,73140.34624579774
2024-01-01 01:05:20,-14317.001842114678,-76453.66627804865
