timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 00:21:25,-41.081919174476134,81.44495594410833,19.98454604015705,59.615210335853945,112.21602615750915
2024-01-01 00:21:30,-39.79087075971621,77.16218208802792,18.98176938771412,59.907658303586935,102.01004360472193
2024-01-01 00:21:35,-42.52624087136102,79.71195358684554,20.290674683556315,58.97932212764299,102.33597324194443
2024-01-01 00:21:40,-40.086209082763425,80.12839423820718,20.017366402081464,61.25155864812547,112.53356560939372
2024-01-01 00:21:45,-41.051983706698834,78.62390693162442,20.558979789031103,57.85978274349972,117.41587897935737
2024-01-01 00:21:50,-39.98633636091955,79.45926086037369,20.076557619695354,56.88513913347484,109.08701428059642
2024-01-01 00:21:55,-41.705100851782895,77.03276973048897,20.04437803134889,59.872996864014766,104.62345383934722
2024-01-01 00:22:00,-39.17854620507041,77.83605007416594,19.600109523403678,58.65316695819447,103.72295020469977
2024-01-01 00:22:05,-41.87967932415071,81.66446633316828,20.164855873707477,60.423832574672424,110.19474327311893
2024-01-01 00:22:10,-40.393401591472866,80.85249755147116,20.285778186874094,61.819985710990956,110.16089100887723
2024-01-01 00:22:15,-40.12492016139685,77.97461518222335,20.353242528517317,59.63414862193472,115.20474509908601
2024-01-01 00:22:20,-42.236188340237106,80.07944492249354,19.949488829344972,59.207658466985784,113.6138921174367
2024-01-01 00:22:25,-39.49944831069894,81.49400976251039,20.45341070443954,62.469886540532904,103.31034316735094
2024-01-01 00:22:30,-40.93696846626217,79.82292467862771,19.991404123907625,59.93237817755087,112.03937808298535
2024-01-01 00:22:35,-40.87241649339551,78.15448777632174,20.37221726237427,60.65280648888277,107.57708375097451
2024-01-01 00:22:40,-39.815339834865334,79.90317872086202,20.11689791689692,63.21921513416888,114.94479793589264
2024-01-01 00:22:45,-42.02109862073139,80.22573093609536,19.84146933540736,60.543042209765325,99.48749156514191
2024-01-01 00:22:50,-41.46238892057278,80.22912283712999,20.35846780694701,58.55553162157588,111.10943859887885
2024-01-01 00:22:55,-41.74165700047604,78.0097511726612,20.230231101871517,58.70468469108388,113.2604751796706
2024-01-01 00:23:00,-40.53887701888894,80.70046777048512,19.762208709443286,59.20606337849362,104.67780520288845
2024-01-01 00:23:05,-41.480699771074946,79.66362458278155,19.739235200876443,58.78834228814621,109.7370995390981
2024-01-01 00:23:10,-42.68810771189722,80.72645309699539,20.24097856214337,59.81859039422655,105.56231226924696
2024-01-01 00:23:15,-40.118596712746,77.02147596139599,19.137891269346163,60.016635651457875,104.8893155392415
2024-01-01 00:23:20,-42.85307022951889,81.42425028675073,20.773041985771798,61.40568968074061,106.0717663943773
2024-01-01 00:23:25,-43.6562560895975,78.36133086121414,19.59097362759652,62.19853281115423,102.27939123838564
2024-01-01 00:23:30,-40.54618650374176,80.63926290210003,19.837399704482753,61.458053516182105,112.40848467285298
2024-01-01 00:23:35,-40.1631524733884,78.02466029191086,20.525969018517852,59.984605266347124,111.33488403712094
2024-01-01 00:23:40,-42.50053420411388,79.65992006388021,20.17347593167854,58.98503577617675,117.69731121376769
2024-01-01 00:23:45,-42.04607139933221,79.43630222791816,19.781582618318122,59.86959754609166,104.06686443676325
2024-01-01 00:23:50,-40.58267261312537,76.84558603297431,19.792470720348668,60.18283518917667,116.78967296128444
2024-01-01 00:23:55,-40.671455927291994,77.77034082320479,20.20813941932207,61.859749014209115,109.29210362681962
2024-01-01 00:24:00,-40.8521214288749,81.0302003997423,20.611206960426696,61.193286400911205,113.53382435672668
2024-01-01 00:24:05,-42.6240663567067,78.51283877312697,20.105258570146376,60.05815195490297,114.09114724992241
2024-01-01 00:24:10,-41.09755812516755,79.98044593507933,19.886982701712352,60.90622332826668,108.96651405066301
2024-01-01 00:24:15,-39.34199387710113,79.43442837870431,19.735481084405887,61.52958869130466,105.1184880846637
2024-01-01 00:24:20,-41.74780370531193,80.04147742215817,20.648386236370918,61.04672126615889,109.13300963440896
2024-01-01 00:24:25,-41.82607713895193,79.78237503225557,19.410443982716902,59.8436886478996,107.85061900266209
2024-01-01 00:24:30,-41.02513721192715,79.74473674640737,19.9348800372521,60.69504175415836,108.27630424738467
2024-01-01 00:24:35,-41.11955851621376,80.2635829564255,19.84949004389457,60.26131669830393,116.49325140444321
2024-01-01 00:24:40,-41.517769401900765,79.11183834098462,19.885604330157904,59.44962532736184,101.69406614717647
2024-01-01 00:24:45,-42.073449971164955,76.70678565516629,19.62847717816518,58.50940953115433,113.55827526151471
2024-01-01 00:24:50,-40.36063374789426,78.16740555951152,20.034744579597046,60.794341233262806,109.65296118952162
2024-01-01 00:24:55,-42.12692248633198,80.00894848177983,20.213346116890385,60.095481105762985,108.65413527076467
2024-01-01 00:25:00,-43.330814019731754,80.78638217416531,20.07421453153676,58.97740911742157,110.86325517262517
2024-01-01 00:25:05,-43.12822113368765,78.84642840908501,19.601111387108247,59.89507019427402,112.04539908052692
2024-01-01 00:25:10,-41.39534937529081,82.58501175113429,20.912257206091063,58.97969378628287,106.60028091665596
2024-01-01 00:25:15,-42.738738656704264,82.58265182392472,20.857976280107376,58.31458784680506,111.22252312927687
2024-01-01 00:25:20,-43.26637125736341,78.48752967413513,19.023053748697304,60.491232316239795,116.59844684251708
2024-01-01 00:25:25,-39.04865997037398,81.54692165867347,20.363099155687266,62.16113239843059,122.56880622473501
2024-01-01 00:25:30,-41.305075869783856,79.6944679904409,20.339450113724457,58.57181636823361,109.6435725419965
2024-01-01 00:25:35,-41.48336301422061,76.08760795984685,20.253568436855424,60.10964880258621,107.33985001208076
2024-01-01 00:25:40,-41.725786987282774,78.45260399737265,19.555008024797186,61.35645965744718,118.59110434155198
2024-01-01 00:25:45,-41.95128666360627,79.20120115593912,20.351734621725335,58.770952591142745,102.76092791265496
2024-01-01 00:25:50,-42.572789211956426,81.39563991140258,20.05935834972659,61.18076764731231,116.99512278939277
2024-01-01 00:25:55,-42.676657067388085,81.77560651238174,20.704121459295923,60.031141201140144,109.55696050682073
2024-01-01 00:26:00,-40.73322824562251,82.80374771137447,20.833322035328507,60.453767424098224,114.32024094715499
2024-01-01 00:26:05,-43.49522171742229,81.56744497627456,19.75786470788347,57.6664493187402,111.25690362713468
2024-01-01 00:26:10,-40.36250529637577,79.32501385691054,19.742883536602022,60.23420481801961,114.28713734054625
2024-01-01 00:26:15,-43.84228543490773,80.79193034029805,19.622095374789804,57.52674440385009,112.2201012349293
2024-01-01 00:26:20,-44.064922381601015,82.38960960014894,19.126321974348055,62.104725233769024,114.84578231450914
2024-01-01 00:26:25,-41.86889553677904,79.38169152093464,20.503970579861754,58.83357724360442,97.54442098902375
2024-01-01 00:26:30,-42.79278515742331,79.29461958798927,19.529896488962088,59.45119646028035,117.77573642538687
2024-01-01 00:26:35,-42.89687935137174,82.03473907458924,20.340427000333477,59.85026603689425,108.98010052676689
2024-01-01 00:26:40,-42.04727984519435,81.73402945097557,20.097168282677636,57.72026593805114,104.28172924339418
2024-01-01 00:26:45,-41.52253055481982,80.397269114339,20.32163137936372,58.81713005287618,110.45062844484777
2024-01-01 00:26:50,-41.98473853425456,80.11949064961159,19.550110715578857,58.054664629321856,107.8481057726211
2024-01-01 00:26:55,-40.40983707725938,79.27993234603072,19.72760663121852,61.8523171486754,105.21804778943378
2024-01-01 00:27:00,-41.58984817983719,79.22081593079528,19.7854976451029,59.472963168158664,104.86279221342359
2024-01-01 00:27:05,-41.05203111656872,81.68146275390832,19.72658363478167,59.210059173632004,104.57129526251128
2024-01-01 00:27:10,-39.90225381109086,80.23431603275756,20.232502523902525,58.23363340873777,118.03086192891733
2024-01-01 00:27:15,-42.05824134460483,78.84654626537933,19.716749825646136,60.98412165828876,112.9697405034285
2024-01-01 00:27:20,-41.22898844772114,80.47531020815978,19.951408488980665,58.928242891290196,114.40509664450326
2024-01-01 00:27:25,-42.78031788924921,79.92842733938552,18.5948118668499,61.068386983294396,102.307489393702
2024-01-01 00:27:30,-41.01302389646815,81.76659254418745,20.496088528621232,58.32302010808555,103.9829137589243
2024-01-01 00:27:35,-41.650864057368004,79.77298978196335,20.028802083259503,59.34200077877458,116.01833721267595
2024-01-01 00:27:40,-44.08500593293847,80.79239961913326,20.678384319399882,60.37803985429096,110.64204289354667
2024-01-01 00:27:45,-40.974034366813996,82.20542487113019,19.82364206883718,60.005466550690265,103.70646064776999
2024-01-01 00:27:50,-41.45610870799322,81.59640097119714,20.316467189009586,61.94728145240381,109.03247375019383
2024-01-01 00:27:55,-42.1639425628429,81.12947398789441,19.918318577115823,58.38809711757897,105.1652296722859
2024-01-01 00:28:00,-40.258248869891474,80.33574346647944,19.936531676651192,58.84413828282716,116.65655417158959
2024-01-01 00:28:05,-40.95069658943802,80.12711890123173,20.390596360369646,58.26089360187714,112.6611102328216
2024-01-01 00:28:10,-42.06577303219774,82.91355949395063,19.97161823098865,61.066773051229724,98.92294606655477
2024-01-01 00:28:15,-42.6000724289517,79.7897914979588,21.03263707030989,60.45949934993795,110.9713061925853
2024-01-01 00:28:20,-43.460595521998684,80.4547059251903,19.96251942730051,60.243269946779314,105.99285131392968
2024-01-01 00:28:25,-42.15046601689701,78.54454031910993,20.16794223960242,61.42449041106296,108.04308631247143
2024-01-01 00:28:30,-39.23696663944673,81.23495681129435,20.39482644917933,60.406840473426556,114.28645646311023
2024-01-01 00:28:35,-42.09498704739717,80.46449440391868,20.069212863216226,61.56960541082468,111.86505291102398
2024-01-01 00:28:40,-42.13463885210091,76.93910946576854,20.020778826466817,59.443221748133745,105.43290344593305
2024-01-01 00:28:45,-44.216176450665465,80.41271877628246,19.951735019783403,58.51460732937661,102.80804314663797
2024-01-01 00:28:50,-43.405455846398944,81.20346739764423,20.18708761107612,59.82685202346951,103.83130402757834
2024-01-01 00:28:55,-43.36174436799253,78.97020377773786,19.782563437122988,57.702406215450125,104.65967908133891
2024-01-01 00:29:00,-44.0803360449784,81.84579547117578,19.32299638918954,61.28977725423719,108.6088103751347
2024-01-01 00:29:05,-41.41308713761513,81.05456722616535,20.54072170089679,61.476745000526755,121.3199885226754
2024-01-01 00:29:10,-43.232676341188,78.4368411253401,20.09229780816746,63.24861929031628,111.2154142106513
2024-01-01 00:29:15,-41.15035969004073,80.90707628549016,20.085683211088227,61.35538678833959,116.21077275644937
2024-01-01 00:29:20,-40.56354329884406,83.09642868265703,20.44181678687303,61.401307820692594,112.28428979390588
2024-01-01 00:29:25,-42.17091733865801,82.49112804238526,20.142885819731973,60.18027732072654,104.47305706534682
2024-01-01 00:29:30,-43.373704585999185,78.1817991025045,19.706757748905947,58.601161834886476,100.33087838256338
2024-01-01 00:29:35,-42.437638525167465,79.5812480610465,19.375307235191062,59.821993003133116,110.49511228371692
2024-01-01 00:29:40,-43.96886927344074,81.70475206418419,19.907252445058592,58.52419655756324,97.9176434184099
2024-01-01 00:29:45,-42.52781789211757,79.59237017920566,20.130010699537852,59.435650359620574,115.1749165763356
2024-01-01 00:29:50,-43.72702869771755,77.1019949905076,20.051876571957386,61.25229868188179,107.22340272265026
2024-01-01 00:29:55,-41.11542908477312,79.60980903898971,19.88830523652787,59.75738385691096,111.66005304827027
2024-01-01 00:30:00,-44.293340859436,79.94000522300965,19.814605726998632,57.44716068214738,105.26930331696184
2024-01-01 00:30:05,-45.03052709719161,79.53026440693702,20.541430157332865,60.07366973359489,109.10405611900832
2024-01-01 00:30:10,-41.23560098806619,81.75675610718925,20.083982996015532,56.96157901233178,117.54365140718542
2024-01-01 00:30:15,-43.66327120587261,80.45163107222457,19.47925843021642,63.86019864958584,107.14000068187553
2024-01-01 00:30:20,-42.98798853070658,80.45415413723772,19.624167670243843,59.71396139742637,108.33083716136738
2024-01-01 00:30:25,-41.476962045487184,81.46309302283352,19.59922964635382,59.55330913192561,107.09499756713765
2024-01-01 00:30:30,-45.11419646325269,84.33002536692094,19.989228006543737,62.36836789064079,107.02070699466252
2024-01-01 00:30:35,-42.11942528939221,83.9411929138388,19.86102899727841,62.380372900648084,115.31747191645258
2024-01-01 00:30:40,-44.81374467999209,80.78997406667494,20.044738617426777,60.366799634329276,111.99548462645484
2024-01-01 00:30:45,-42.37095385686267,82.05500626773916,20.21235093012331,59.2344855914235,112.82086364090821
2024-01-01 00:30:50,-45.478293018227596,79.90510266541187,19.66314085575032,58.84722648412398,115.23201977007993
2024-01-01 00:30:55,-43.37713609213433,80.77117397453704,19.969050071212205,58.20811171176345,107.52311175553068
2024-01-01 00:31:00,-42.739543276314976,79.20007170148405,19.532264824378398,59.46881372825628,117.10688013872031
2024-01-01 00:31:05,-44.972695909588765,79.97308996936678,20.126514292664062,60.82784100135818,100.44637682401981
2024-01-01 00:31:10,-41.876857723921376,79.4730468910942,19.918205954230192,60.90614910315681,108.90998247121925
2024-01-01 00:31:15,-44.40000247918135,80.41951301315375,20.79524756713659,60.26170594570188,111.9920482824537
2024-01-01 00:31:20,-43.00843047684086,81.65358450189055,20.146345698585893,59.51767929946804,105.68574046625501
2024-01-01 00:31:25,-42.062514148751035,81.71964594484925,20.15983186554247,59.12381972011657,104.44838128641516
2024-01-01 00:31:30,-43.60576722359094,78.00341838234306,20.62589661247778,59.61824558854937,114.38158172605665
2024-01-01 00:31:35,-43.44688454133016,79.60433806217279,19.399562148959824,59.56505612587815,107.5975632692801
2024-01-01 00:31:40,-43.54832985708874,80.49515533549156,20.55224164464371,59.95918277363966,110.21930487313168
2024-01-01 00:31:45,-42.728269952431916,82.34997470007016,20.344451091933074,60.72244462168355,113.71724798730371
2024-01-01 00:31:50,-41.295744857690835,81.79214674565509,20.599766218481893,57.536649744110434,120.18705177898929
2024-01-01 00:31:55,-42.83297927336291,81.69976559561509,19.903192865233024,60.93421670442149,109.55656101415347
2024-01-01 00:32:00,-44.42993103993951,81.20920247691578,20.10289079951627,60.80918194097356,102.9741280064756
2024-01-01 00:32:05,-40.99373429238746,81.54641460032735,19.49177139814029,60.927500215605086,108.32100693628563
2024-01-01 00:32:10,-42.31865397098555,79.51111061568403,20.098400564385862,61.43333318247048,110.16142825481569
2024-01-01 00:32:15,-43.08632536401145,82.66985065306018,19.988559623729177,58.73505837431782,101.87285349412251
2024-01-01 00:32:20,-45.22123296175154,81.86818738097084,20.36338087788435,59.08501872032819,101.4936230982965
2024-01-01 00:32:25,-42.690489633067855,80.77077016555256,20.270529375817418,59.359508130156854,105.75384912787318
2024-01-01 00:32:30,-44.615841803358975,79.09439194700491,20.29049617721518,58.51163344814081,105.21127083460959
2024-01-01 00:32:35,-43.69577571749133,81.19633079989065,20.328148024882065,61.02651176469914,117.4832645680299
2024-01-01 00:32:40,-43.11158541995916,81.19130792765837,19.861158332598905,58.00659500093348,102.59591861115311
2024-01-01 00:32:45,-41.40000278187318,81.11207032013297,20.53283320696469,61.36767129042211,113.95278946057144
2024-01-01 00:32:50,-42.85024279635262,83.63305300230608,20.564004114732615,59.696985921129794,105.67387701097425
2024-01-01 00:32:55,-41.96732280243471,82.27774765878947,20.20445044242345,60.28862832572527,106.8077165829311
2024-01-01 00:33:00,-42.813394149307406,84.03181877815153,20.023511341941926,59.260957777072065,111.78302817886616
2024-01-01 00:33:05,-44.38988026966382,81.00021794933753,19.49189913361809,58.46797779000228,108.94962992936796
