timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 00:11:45,96384.90782180753,93099.1477043403,51308.6973317343,18453.47217712041,-71221.31348238271,-90399.45695369224,-57477.144929645794,-80272.84020285275,53290.80398591569,-666016.3767435538
2024-01-01 00:11:50,-67314.45830266252,63427.21599601545,-24262.455359030064,19547.731393974547,-67999.7586474821,-38319.531846098325,24367.264225216553,-36321.038146884115,-66012.58135127631,-334723.5484040362
2024-01-01 00:11:55,68637.84133014604,89670.45283218179,95995.67269894437,81874.24319531462,-73431.2452035146,-66600.68249521223,-17689.71047531358,-8581.173642535146,-73093.42997570154,575187.1026798949
2024-01-01 00:12:00,88072.07648280056,-72933.63117035181,14731.423508233334,-47364.78424804212,-40307.65394179868,-41905.549183622534,-71353.31339618236,55390.525324786504,9459.265703213541,1069238.3369749421
2024-01-01 00:12:05,24918.025711692975,-30445.668115281005,68471.90541290648,-41973.99156485335,36928.25252385934,-80957.85338784855,9577.54749503786,-42074.12225275031,83686.28877654453,-395515.3501968345
2024-01-01 00:12:10,-18564.15686466792,66051.93042845035,-8132.828743477413,-9623.329605607258,50110.68085134444,43404.551455463814,-1550.3569649185245,11814.858503626923,87532.89631740323,724444.6641552249
2024-01-01 00:12:15,14939.70673593031,72676.07458535177,88182.24184764066,27918.218487564507,-63285.32326731122,-88527.06504367533,-27110.55701315467,11065.416690039374,-92619.52708097282,763727.7506706277
2024-01-01 00:12:20,19133.283692945977,82316.67173897487,66303.92779184476,-69800.7240550308,-80662.29215041474,-82359.62402292652,-93000.48681349978,-48646.61315826343,-24324.618497897744,-1702053.2870863518
2024-01-01 00:12:25,7622.056679203156,-88894.46753956459,98219.34419593588,51355.82366628114,-56374.129760978816,69093.75069836149,-76868.59882438931,-62205.470230196326,-84022.73137426704,-256979.41233465922
2024-01-01 00:12:30,-1943.5991593542258,38033.42148863461,-41595.653234889964,81550.54876656244,29016.8590946515,54243.389420078594,10457.47933673545,-91052.46404990814,56575.91347390484,-824795.687527169
2024-01-01 00:12:35,95449.46779767926,-75552.54207983521,8329.738004724639,-95500.70510039495,-15442.295018961318,70830.4313454337,-85860.0332965736,76513.96141091744,5191.792522179335,-335596.2379732713
2024-01-01 00:12:40,-54525.13232403761,-33930.813939992506,-98399.25849143395,-68422.6372974581,55448.51657187255,-8495.441079450284,879.7548290342029,-72309.64297980783,-60549.642772971994,352169.42769467254
2024-01-01 00:12:45,72662.09615768907,56055.45454335686,-16170.753367149357,-2037.3743089992836,39678.58333183307,74499.83622519246,32287.256556714794,93986.44872604556,-47420.50890792578,585361.9021812872
2024-01-01 00:12:50,62584.763295146346,23329.36371527351,20804.235066444548,-58324.71134225786,-28562.480275945272,-74832.2652902889,-46522.35833405293,43535.80768211232,23584.500534140785,203579.52486526605
2024-01-01 00:12:55,96697.39771222371,-57971.04741714952,-86571.0227570609,57320.13904211584,1985.7089919654325,-24722.739097660084,57173.50866017508,77554.36479294009,93274.53567243105,1075119.1750392907
2024-01-01 00:13:00,77574.21043679307,28228.729234516202,-26540.280166012042,30458.462289259143,64052.10564567201,79606.01129842545,77495.41762805826,70691.64287010477,-50705.92116116951,-1091846.0027878992
2024-01-01 00:13:05,-64690.25857995635,-83923.07437064625,34320.155846460984,87834.57912727437,32687.288996684198,-13224.350552127695,8430.204047832529,73456.16433727145,77748.66085014892,418631.3802167204
2024-01-01 00:13:10,10106.860995740442,-12942.790343388984,33306.79245034407,-92136.34915926962,27263.392043665255,24574.239200844317,-51502.400142852275,14581.830381540465,9866.358474941204,-1193659.657327281
2024-01-01 00:13:15,61216.16829301039,80705.09961764148,-35210.12462876997,41463.39308995779,-76076.62555267863,30.112203588557936,-10269.129702093003,-3234.2894199317393,27571.153160929083,-581897.7775604364
2024-01-01 00:13:20,-48312.878362526586,-3589.0597226256787,60119.54121481689,43282.88057430503,-54663.904380074804,46127.34340076534,84873.4271134489,-85509.65042296202,72878.90851768611,-1161940.0759381002
2024-01-01 00:13:25,-60371.2546434931,-55510.47522290466,21127.79169183451,4201.110123381667,-24214.54634411018,-23011.35374656981,-92520.17572308854,-94820.37693295561,69561.38921269102,-1531282.0178723559
2024-01-01 00:13:30,-75210.23134474621,-16296.59145045487,19675.187921501696,33437.912278985605,35759.28603015744,6518.836563734001,-48276.35559264936,56640.368829955165,58125.32384369846,228256.28963073262
2024-01-01 00:13:35,76953.06957375858,95921.79482741759,-95056.36749637111,-68051.5590391307,45995.71427354765,34648.17037407177,10748.83267614307,73431.56713391049,-70502.77864747969,736659.067369826
2024-01-01 00:13:40,4371.064994771984,94610.09415877495,55457.53363695551,-31113.755886803734,65279.11865799377,-21633.660690178676,23107.069595124387,75372.65111386617,48859.13057501851,709493.9710279056
2024-01-01 00:13:45,17214.094309610282,-47976.44027303932,57346.37314408414,60659.33271719411,-11883.056713093792,-43625.59744117265,-10408.256938762404,-84456.65069187991,-31374.522692454128,-44165.948715669
2024-01-01 00:13:50,9727.411026588443,92050.2195095706,15190.066887110292,43914.829412666004,-61533.729187169614,63498.442054987376,-19601.977259318115,85625.1762077569,-46355.466927887515,634788.9970277387
2024-01-01 00:13:55,-38116.36435008437,16643.113634159734,14385.403221371422,-607.0467611456173,-71602.61259887881,48113.47807688304,58675.60946611244,8552.362897789302,-52962.24081323849,1630241.4748207694
2024-01-01 00:14:00,-47928.487982915205,-54242.15609521017,-44261.85532139777,-97851.45249967129,-76047.80139697815,-8527.691965077998,55152.21039175216,-93167.51598064577,52473.42291790983,-50629.63694964281
2024-01-01 00:14:05,-91074.00304497467,-6889.939756854212,90488.31734866866,-82658.05889825599,25376.281779155317,7223.817870583601,32852.175417176775,-44839.87673344341,45640.276371215165,1152339.70008834
2024-01-01 00:14:10,-42364.642844165784,-9763.436740241315,-624.8071396546109,-84853.16751278783,-19810.011327660563,66652.63401045126,-22021.176113221816,9805.38028280041,-89611.24535578785,266696.11914416077
2024-01-01 00:14:15,2716.7559008752055,6598.83767578003,46947.13068514819,-28545.169156749456,-62374.18390942098,37983.0778148824,-89771.47637242978,-83266.67848957701,3925.2981441352617,182554.35630894947
2024-01-01 00:14:20,30376.02149160741,47764.67166392737,-78833.38675786667,-56804.68878881287,-97764.33696385982,97092.73627555324,74993.40479015755,-18861.841677293887,-75163.2799582038,-209121.65994087438
2024-01-01 00:14:25,-79047.7129929357,76711.86608549417,-20362.424061310594,47723.96095087176,87998.65303301679,-38594.514424832814,-1505.4965068374454,-20050.390296791542,89478.79427959371,-335876.387080722
2024-01-01 00:14:30,-16559.84860744891,82155.08065831149,-48694.50649009859,-18202.570907431204,49791.82564962976,41812.12783523108,81749.86784409414,97568.55748221271,-50692.66060265882,1970248.5810042839
2024-01-01 00:14:35,7784.043931557206,-38081.68283011197,-92832.65038329105,-47298.36751556177,87507.41965572751,43962.97073966633,77672.14213454741,4585.54131253595,-91241.99773420751,223923.81603898195
2024-01-01 00:14:40,16113.428514820993,-88418.42083339504,43201.406901079084,67722.59365612996,4053.6480963281924,-85357.3614975867,-15453.217474034738,-16514.551491792838,-90688.21325745639,458640.0113224804
2024-01-01 00:14:45,69565.44922929343,29726.047378539795,-26005.544962591142,10773.850310718552,47567.79158467694,-90845.88072293662,-53564.14023855062,-14297.019492317411,-72749.25740284774,-357685.8194863207
2024-01-01 00:14:50,-42964.15201094664,88410.6064555519,56902.763936831674,-46601.4621962665,-71872.20418482015,38497.47149427571,77254.99390997615,-13790.913202032405,30880.216355730903,-681403.9084481782
2024-01-01 00:14:55,-18638.56751479432,-57275.40580930359,42808.31110523131,5596.446719296831,85285.70257586005,23534.796363919344,-83470.79351220265,20282.763103289002,-10808.66444570437,-373104.55602511903
2024-01-01 00:15:00,97736.62477550797,63067.22871509673,-40681.62102065353,95867.45478650043,4133.3280797227435,81589.42058723228,-157.20167945700823,67730.01942801227,48979.59599233934,-1208593.4577555375
2024-01-01 00:15:05,-41362.76509730475,-10578.533034948226,56764.02585597769,87536.04088985684,-77248.46860074044,-43803.01191413987,-47023.13278076882,44799.407982281984,-91360.06277773532,-704700.6567569377
2024-01-01 00:15:10,55760.315709121525,-14517.49929758724,70292.2841404648,-15717.52701458947,-14938.704791846525,15220.15475636101,-88005.385512877,34603.561319570625,-44651.34754882678,-172639.8667161393
2024-01-01 00:15:15,98511.37605033917,43203.54397529773,57341.30085384737,75942.60982101061,26813.19605341599,-56730.574656970544,33646.603433375356,-83667.30039879588,1729.46003885904,-633348.1732742359
2024-01-01 00:15:20,-81056.14290205998,47464.67569319814,70964.83096665266,15329.915911662667,-94380.7545774162,73730.56470258885,84476.88234639967,6626.731640620396,29898.162001910652,355602.95744812454
2024-01-01 00:15:25,58405.921758537304,88915.91643104675,-78980.67125787922,-83625.02426966719,-73452.54473755472,5308.872699367657,-62734.62536456351,-50264.76945761314,-25037.363691870214,17570.769248757104
2024-01-01 00:15:30,-10693.318069939378,-53739.27192593744,-66894.61864954363,81659.27755610058,36773.43266970684,95491.34870501165,-1798.7405423509358,-96484.47979832346,31215.34131071031,1037303.1316903699
2024-01-01 00:15:35,-6750.437998638447,-78609.89766158003,-23956.681438456155,-50043.718008971424,74144.05108194958,-86392.01970781208,-2584.6298917375243,-45797.970059952844,61835.521613427365,2061399.223597967
2024-01-01 00:15:40,8228.729776700095,88691.28350878332,60220.08263837257,-83987.14878223398,-19013.389302603504,58688.40900736602,20984.09983038174,-98084.32027879752,-61428.228375410275,-590340.2950748621
2024-01-01 00:15:45,5222.345885823881,60337.67172868644,-25958.9526465725,-9463.168596657204,-49877.28869381842,-34844.576899663334,-52051.40174659757,21455.88976274693,91986.43719305913,-726246.9468087764
2024-01-01 00:15:50,25784.55264747687,-36865.07265319508,-25489.951819567537,18681.8285609264,-96159.44412607767,420.6922984187587,64885.92905139558,-49557.93015246398,85334.50101575148,-75120.20393703991
2024-01-01 00:15:55,82302.06286726984,45569.47820659726,-84075.27875470786,-5526.630448105296,-74361.66682410115,22853.928573564015,-48461.4275948844,-36348.67641297199,-81962.99128450402,1964928.6210987037
2024-01-01 00:16:00,-27862.38472987418,-63963.78680304388,-3849.47814045139,-74032.77243469801,-36566.54274361223,-45271.538628513386,21612.45665552361,47589.18808858365,-26450.72868348263,2071993.0251607546
2024-01-01 00:16:05,-11208.606922421117,56386.03970302017,86942.38968004225,-15109.092772525137,-13581.268680151641,-92285.03494217547,47910.475210630255,23368.881581030626,-42840.037565738574,-178899.29426864092
2024-01-01 00:16:10,17295.151848751004,-8493.156970325448,-13392.697220381822,-26704.53041114052,75294.90438600065,35193.24813565539,-22461.38272572665,30452.372031063664,79163.37346411397,699072.6916162199
2024-01-01 00:16:15,-16369.787666758537,90868.36934609537,-16861.319397345604,33329.98666842323,3448.6559318857467,-77179.6512237245,-3958.668009165283,-32421.097722808423,50057.876687107615,-2020115.1485706451
2024-01-01 00:16:20,32497.455366963477,-88215.39279151434,83961.02414423264,48854.747627903445,41773.02175251637,52997.86662167622,97853.73385174945,-6393.872119717889,-33547.72435622733,1295273.8740374823
2024-01-01 00:16:25,5569.380413781247,19386.026427945624,-58295.29337675271,-22028.729026116085,67109.37501994794,52477.01881740704,-25313.91250458808,-68967.26840079343,48139.301051658695,-96893.69283645425
2024-01-01 00:16:30,-55127.11935699788,55420.5743363368,-26712.468710227993,15195.925422487617,-8504.75550952743,4324.020598609093,-52650.9936927249,74348.539472733,-83333.83582207102,1376446.859264241
2024-01-01 00:16:35,-43609.036083024475,92367.82903014956,-20354.280754106505,-87907.58691447324,-83936.53836845807,63911.22983913419,39135.74633389374,-26093.167891781308,-76075.116999509,1805750.6774279485
2024-01-01 00:16:40,89242.66906491411,7452.761422940653,4045.5581320308256,-20193.803902945358,1232.049900637849,-70246.23779889353,-84632.15198860569,-97498.76882492243,-39407.0644724032,1585622.0856025293
2024-01-01 00:16:45,-79363.51781034694,-11544.424637930097,-7890.390765181949,-31574.86846046993,-35728.909202750394,42326.98091852968,-12604.573832104925,-53984.215064681055,-39417.53220281067,-953085.6254569956
2024-01-01 00:16:50,-198.42632399555464,-27662.018764511453,-13603.510338206837,-25222.669376143775,95037.74783081558,25854.613155396448,-19662.391986914216,4881.306970500727,58122.437362549375,-1219083.1388858678
2024-01-01 00:16:55,93853.39476635575,21590.19858826678,97886.04877830298,46311.43641839862,74030.63812296238,-60287.96189158848,-31617.01812084259,37899.574109948284,-9162.160586625956,-753615.8153650351
2024-01-01 00:17:00,-4463.612780192561,36018.263384078426,16896.686007121454,76674.30258183539,-47693.97769591349,-95482.46819580639,-38830.357885891935,8122.508278770573,67331.83022166017,-627247.2169821626
2024-01-01 00:17:05,53666.052861074866,-5241.538659918165,-94375.65241510277,-29652.170966462312,-95848.36587445227,82742.66803547417,-96270.8261687197,18658.069638930105,-98070.73841562669,184067.03518480563
2024-01-01 00:17:10,-67453.29683086746,-821.7830160736374,20853.57775741048,-69714.28924345017,-11559.699110989053,13425.77310968498,-30024.070196830406,22501.27085888291,93650.15804346929,1433091.0484600912
2024-01-01 00:17:15,60069.79772185075,-67354.30328308616,45515.570149950625,-52932.360305238384,-28025.782611706807,21308.272930499214,62447.27115338194,-26307.62577011725,97690.0526825803,-1245903.8604993173
2024-01-01 00:17:20,26123.22376665936,74327.97735970715,-23740.02162438439,24677.586949531276,31511.38679617819,30457.93867260437,5276.725492273628,-83500.38451928506,-66639.02846187408,-2053091.5700050115
2024-01-01 00:17:25,61768.86235936226,-41490.10083564276,36766.43449785589,-28542.68853331862,-77973.34708190821,-34281.950097991314,-84170.87042189983,46463.64435418162,-44775.90349593378,-1329322.2317424181
2024-01-01 00:17:30,-1497.3725178387072,32453.970258533114,-93580.00017816892,17169.052305041903,-15124.773554985171,62858.949335309924,13214.710934493429,40680.94756467799,-38478.40375973147,600048.9753962506
2024-01-01 00:17:35,-41289.60592606814,54158.871679310745,30390.314589712023,53423.85576886194,-37382.07715144252,-95328.06479620212,95032.40802752209,85676.67349446622,25664.200933522534,-7080.518860663084
2024-01-01 00:17:40,35368.129411964896,-69666.11592795674,-54641.128289700784,-42156.922946329774,-90918.1251586507,10285.389059039951,-81024.97858840681,73648.92491455955,-56672.71905865939,-1582270.793477467
2024-01-01 00:17:45,-78211.64019751786,29018.522019472686,-6190.95248950226,-85528.08098320433,-89021.25794131741,60850.21975746846,19428.944087031785,-78214.43695275892,-40835.343751636094,1324620.9874513138
2024-01-01 00:17:50,55085.73003642729,16202.227493035562,-87254.96256807109,33072.82963790146,-70866.51622147724,77984.24369917877,-34961.159416205504,18903.76960442364,-71304.87780648824,-418558.184639669
2024-01-01 00:17:55,44073.37692617439,76953.04353702562,-34738.73758301118,-43083.551503299444,97357.96531901445,32568.692674166232,6239.537933872432,31133.74473098597,-7201.101820205702,1672035.2011656978
2024-01-01 00:18:00,38570.53169989093,90697.36150920126,-71678.03351318573,-31664.311043447815,-580.2681128631688,-94788.6102830045,-41657.129343995555,-51856.13466281334,16014.401340966657,1625789.0494904593
