timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 00:24:30,-59458.76996044475,-16268.772337115723,278350.558882562,113030.7854430917
2024-01-01 00:24:35,-19361.479980536446,-57923.555574289436,107281.25678214064,-15882.939933794329
2024-01-01 00:24:40,-16507.98764807996,-50284.5147328263,2642.4559659037272,-123168.73245624072
2024-01-01 00:24:45,36045.551196050954,-29652.76748784751,-78268.0742929581,194198.93115705458
2024-01-01 00:24:50,-51148.31523869682,-772.3777734681127,57568.69244751742,349284.34787330683
2024-01-01 00:24:55,-52017.61537840351,45085.22128447916,30413.059078234422,189864.06977707916
2024-01-01 00:25:00,-21286.56094336126,-98039.50881783511,-136656.07537609732,196869.0048296674
2024-01-01 00:25:05,-7470.799708531781,69275.94837061719,130741.51113242333,-119219.43654616424
2024-01-01 00:25:10,-59522.431559593664,-84492.04484482862,-331848.01190476224,-283607.85916428413
2024-01-01 00:25:15,-32317.72416907201,18411.526010887086,-50743.465686001284,132550.71202908971
2024-01-01 00:25:20,-26146.023849063942,65416.65953578217,116778.35108403,-56868.923480419515
2024-01-01 00:25:25,32383.964849464915,-67695.07579869364,-147946.798643427,-76688.8853632509
2024-01-01 00:25:30,5116.153754722014,-93960.17954014531,-182622.58612582338,-174721.63297740635
2024-01-01 00:25:35,-65618.22634904504,-67570.6538242071,325408.0716513987,-131472.41022307207
2024-01-01 00:25:40,-30831.74874777483,-45708.33971749419,168622.59345091676,5761.676376145882
2024-01-01 00:25:45,-75908.31666771331,7033.5974427892115,37895.902486062536,159686.23611092774
2024-01-01 00:25:50,13004.437453455961,17684.033173082942,53180.14919659359,95681.89166533478
2024-01-01 00:25:55,-87819.92987254154,-24788.774509535688,-163544.3029119932,-71577.05683285685
2024-01-01 00:26:00,-54351.19295069457,-31724.257375123278,-337223.7654640522,-218664.21630664676
2024-01-01 00:26:05,-85799.11754137247,-96207.76310963734,47006.551902736996,38464.98110992923
2024-01-01 00:26:10,-90094.95473246051,56968.07006983226,-280755.3088124607,184416.6021412201
2024-01-01 00:26:15,-54994.00872693137,-20848.279095778988,-52199.0014532363,-340718.8176866734
2024-01-01 00:26:20,-35599.525207714374,66989.52727101534,61053.52923000994,-162559.03091579373
2024-01-01 00:26:25,65148.21594505312,22444.891863648645,65794.70045755609,75020.14659140995
2024-01-01 00:26:30,-9184.988909247015,37493.42692230033,121127.29748748985,353720.0608712514
2024-01-01 00:26:35,71458.76495973744,56344.14451976953,-45501.52026937062,318906.0745234042
2024-01-01 00:26:40,-15670.474731851184,-14360.348786845821,213551.17814618588,-99039.46825332634
2024-01-01 00:26:45,49569.085979484036,26772.45359052547,148041.76597143683,155095.37539217345
2024-01-01 00:26:50,87921.35574218977,2367.022020476968,-67811.23434523633,-132106.55005229247
2024-01-01 00:26:55,-1670.8178492597162,-17150.997430878688,-81264.88237554359,-162920.92943191662
2024-01-01 00:27:00,-63397.47168010494,-71373.32074512882,-360868.160843021,-176520.46171993072
2024-01-01 00:27:05,79099.97565027897,-70313.37891771448,354765.0583839333,247995.74163375088
2024-01-01 00:27:10,56621.60513453231,24320.937719232545,70690.39332107014,155359.6485881264
2024-01-01 00:27:15,96123.73540752217,-74295.75441249834,276865.25143641065,-26831.522548901776
2024-01-01 00:27:20,64315.89703218049,-26288.485334810168,179698.27259674465,273571.68060201535
2024-01-01 00:27:25,85386.96227748021,98225.3348215729,-269303.6408204259,-112867.02160917522
2024-01-01 00:27:30,-12304.874194444577,90527.21947352399,303024.97981267894,263363.8324821712
2024-01-01 00:27:35,44009.05077580958,-59282.02212150847,334887.87509859214,255751.37420015875
2024-01-01 00:27:40,-55748.59018173245,-106.16190487079598,-229218.09477748576,125257.40488260015
2024-01-01 00:27:45,28390.454819719645,52957.49902644932,-237.89180223061703,205799.48830992277
2024-01-01 00:27:50,50941.36813533845,-98136.20845316339,300544.39491077606,220739.46234338073
2024-01-01 00:27:55,-67466.4633613504,87677.29859248443,-102129.76344298568,-159515.41582431708
2024-01-01 00:28:00,-88301.10224362844,-43443.480059875365,106865.01012575437,172790.82584017937
2024-01-01 00:28:05,7250.450905604283,31383.615442380447,285313.3828093325,124621.74493055255
2024-01-01 00:28:10,8196.387923461385,-29395.09532440897,-272268.74562097597,-92689.55165476
2024-01-01 00:28:15,22154.59620355463,57102.528349171276,37296.47860648967,189131.7961336996
2024-01-01 00:28:20,-87130.42386989648,-89500.04916370883,-259191.61295292957,-352135.3656037736
2024-01-01 00:28:25,66618.21199485143,-67355.20633286778,-222421.07726786274,-305400.29926179635
2024-01-01 00:28:30,-89075.51901278921,-1419.7138929631783,200481.9968317799,-131239.07048323302
2024-01-01 00:28:35,-66330.70497867596,96351.97436719507,196899.6088423902,17124.707528169845
2024-01-01 00:28:40,79128.10579983542,25612.411088097724,-132461.10759870659,160671.7604794355
2024-01-01 00:28:45,-56288.80148674069,33996.06191912695,-10508.886240813663,107301.36422113738
2024-01-01 00:28:50,-40844.13293654093,-69256.35323310143,98075.28961854668,284299.9684009041
2024-01-01 00:28:55,54531.871213634135,94785.19935265496,-263790.4382730088,-311381.01522428705
2024-01-01 00:29:00,-71712.31609501607,546.8522233953072,-64741.154239549505,-215837.70967911882
2024-01-01 00:29:05,87321.9614393812,62172.390631897826,-8237.47204231238,-168682.19376302784
2024-01-01 00:29:10,-95267.87134463423,-80642.75918900553,154690.25568376493,-166453.63011171797
2024-01-01 00:29:15,-17883.4032227374,61371.91264844853,-278804.21156504867,107905.41773482437
2024-01-01 00:29:20,30181.270004358594,-82226.08168811438,-38656.505407595054,184533.89208680374
2024-01-01 00:29:25,-36364.78109826537,-53210.81860949716,-272076.1449699351,-185246.5583500111
2024-01-01 00:29:30,661.7378201056573,-69331.3495031352,-108265.08697179193,240486.78773378173
2024-01-01 00:29:35,7699.023395204155,-10864.604703520137,-193132.14670340475,68638.7390047277
2024-01-01 00:29:40,59128.69837374057,16393.90410837059,-167361.53184655885,-30753.7952245494
2024-01-01 00:29:45,8453.111742293659,-10992.316015873896,-52912.751267491585,-75071.68243885638
2024-01-01 00:29:50,68564.68401115433,-36403.3383267693,-53465.44855910116,31608.34594143495
2024-01-01 00:29:55,-11145.561608895236,-56571.670706299155,83238.04847503395,26946.862031272245
2024-01-01 00:30:00,-4861.378755607072,11434.456920538056,-315405.0873968666,-196319.1102566955
2024-01-01 00:30:05,43151.50027576694,91907.03499890854,200357.0454033198,161644.08546346604
2024-01-01 00:30:10,5333.411429419258,-64176.633434109885,-312998.5660940795,-403855.2501069734
2024-01-01 00:30:15,-31187.664592356316,-95428.01733105534,22916.853863589247,-57696.564765093746
2024-01-01 00:30:20,-58659.37334396282,37385.90632562708,170103.95475828258,136413.6689273891
2024-01-01 00:30:25,-70780.76676889331,-10397.10787232164,-170701.262546616,-165602.35411804137
2024-01-01 00:30:30,89422.56473713758,-84642.88245866814,-276764.3848657139,-227044.59901853502
2024-01-01 00:30:35,-40432.89867043422,45787.237477982126,-268330.18782166636,258813.63156477266
2024-01-01 00:30:40,50649.389650148805,63721.34565744167,-167956.7679002574,130352.54921828225
2024-01-01 00:30:45,8369.139051968805,-41610.33622461036,-54807.52433934568,3458.5428736004856
2024-01-01 00:30:50,41220.65371194485,25129.28956028178,66056.53697270478,68524.38450986304
2024-01-01 00:30:55,37022.25525719222,69200.37556474264,-162186.2534011486,-219848.6551030318
2024-01-01 00:31:00,-65706.76605710843,49783.95650062728,-149523.9650760644,-380261.49062696117
2024-01-01 00:31:05,-46848.285071486185,82007.67012144225,-374422.4068702845,-43996.88842276791
2024-01-01 00:31:10,68993.88899607662,-2696.2083988626287,80809.25547703628,-297318.75114377483
2024-01-01 00:31:15,87341.82570047844,44056.43907930796,-117538.84601426835,-90120.14536459149
2024-01-01 00:31:20,2802.3117249038373,-39474.432422623075,165369.05660533163,76748.53026166042
2024-01-01 00:31:25,45102.790430662375,-90434.21239260603,132482.89153599905,109591.25436190696
2024-01-01 00:31:30,-38383.17618251522,22141.4448966536,103295.29185765397,135281.5164940165
2024-01-01 00:31:35,50447.85873895737,10768.844603802469,240491.198519046,18399.93447038286
2024-01-01 00:31:40,-16195.517257201562,70065.04775216087,-58751.52109238865,198535.76638683738
2024-01-01 00:31:45,15958.274030425495,-59692.661400492565,129886.44675106044,186212.5357564416
2024-01-01 00:31:50,-73178.76285784152,-30661.552766564113,95022.42180362067,-22667.04546390296
2024-01-01 00:31:55,-18498.82759865165,-71887.76720273809,-53123.810141895774,-90675.79001561279
2024-01-01 00:32:00,65761.72562988264,-90361.14047006921,-277517.4339154914,-428253.5570556379
2024-01-01 00:32:05,62608.66168309094,-79760.0814046669,-131840.16110286448,359158.3567502156
2024-01-01 00:32:10,46391.21098606647,-74185.23801812192,129584.41829222994,111161.66474795256
2024-01-01 00:32:15,56928.49727430429,-55302.03395937706,-126763.52782997287,287779.2419339226
2024-01-01 00:32:20,-28360.303266789277,41137.73039949152,-14549.558972250023,198711.97844542982
2024-01-01 00:32:25,-11840.300044484895,-73945.8755239961,380062.966742199,-177497.4922708993
2024-01-01 00:32:30,-31473.2077048232,30837.545479983022,259276.78422612738,342136.15245221864
2024-01-01 00:32:35,42739.33704298356,43298.72338047861,-133837.01558871585,327251.3894257427
2024-01-01 00:32:40,6609.288271368422,-24974.43975139248,-56067.07589634484,-257145.4708207874
2024-01-01 00:32:45,-22006.182656479257,57391.69196320525,187262.95189906762,40436.085120853866
2024-01-01 00:32:50,70478.2511929178,50804.14637282799,-243467.25722415172,276946.97475186357
2024-01-01 00:32:55,90764.12386167432,30850.801219105575,195565.43241610285,-92024.34582741867
2024-01-01 00:33:00,19328.239415497308,85281.71352652374,-218631.54242325452,40992.71897400247
2024-01-01 00:33:05,73664.71691347317,79599.56424390794,101401.29723274562,304630.41598332487
2024-01-01 00:33:10,42744.790750013315,48528.29744442899,-79988.89804976553,-282868.09932144976
2024-01-01 00:33:15,-43128.62319020976,-10232.338969200477,193462.18125106845,76925.04088285263
2024-01-01 00:33:20,-6685.341043641776,-91531.34578126493,-355630.571361023,-347506.8494697322
2024-01-01 00:33:25,1699.698749646362,-69453.15807496857,-135447.4070037519,-222789.57443687093
2024-01-01 00:33:30,67797.67824352671,-54179.06053547524,-93334.66069167874,155234.38037890368
2024-01-01 00:33:35,42724.8509507997,-46025.59994766209,222725.21812290928,211910.24353664974
2024-01-01 00:33:40,-74344.94683195482,-44632.17858746466,155965.33906412858,-80090.84915474002
2024-01-01 00:33:45,-80854.29133048734,74475.91976786558,45699.38427064016,-21655.256024620532
2024-01-01 00:33:50,96673.0744868421,38997.390590874566,-248613.19263584522,43025.0465337255
2024-01-01 00:33:55,-14072.721981598033,83222.33483286857,338887.469271599,-189131.90298986423
2024-01-01 00:34:00,89114.78870075424,38463.63376111722,-70071.75942483015,-100323.88617535989
2024-01-01 00:34:05,-96520.14374962432,-18958.45613012179,273839.13333507464,66509.70399332713
2024-01-01 00:34:10,-9902.681428021688,-41800.9087242261,-337196.1489116508,66734.94041694506
2024-01-01 00:34:15,-26716.916569027962,-66538.00450319202,166232.33472260818,-257059.95685219308
2024-01-01 00:34:20,78517.82745297794,42281.71649602492,-216496.97505998454,-64678.91124947295
2024-01-01 00:34:25,77929.29372833244,43505.83653961122,-195997.23692675686,-316863.94482381636
2024-01-01 00:34:30,-14871.883394925115,-97812.80865818716,-207332.31068929998,-142599.8928133067
2024-01-01 00:34:35,21415.71565966305,76967.7898011207,-24894.790715356256,-194714.93735756274
2024-01-01 00:34:40,-73926.83538107347,-90961.10763594086,108310.41069885233,-129600.23060550328
2024-01-01 00:34:45,77847.07416853707,22464.4380982084,-24523.836305328026,-54182.353404281705
2024-01-01 00:34:50,-22697.255597358933,-79345.81888077666,-40645.33096915357,-37384.77571690865
2024-01-01 00:34:55,-31568.53601566088,13662.946613587068,-180860.57372779268,49379.43231743676
2024-01-01 00:35:00,-73052.1057167726,68380.97220576013,29441.992006007098,-312118.54831440106
2024-01-01 00:35:05,-23471.086715411653,-52837.990850980794,318872.60527249257,267886.31304065755
2024-01-01 00:35:10,-26415.984702234375,-98482.85516531448,-187196.48887291038,-342420.1770964248
2024-01-01 00:35:15,-56214.235052087875,33821.69965102435,-317471.7165855223,-40390.98709811658
2024-01-01 00:35:20,-59865.570632373405,-15785.068178635522,53498.34563291842,159467.2212491147
2024-01-01 00:35:25,67160.8058613326,-89916.79209846063,-101972.09038585823,-211290.19986722345
2024-01-01 00:35:30,-15134.168073122115,67128.43327315431,-164506.08263886685,-274374.54372647917
2024-01-01 00:35:35,-18353.15543748521,49557.54972503135,96928.81376351215,-265653.0184178924
2024-01-01 00:35:40,5423.5049205187315,82637.20809794175,241813.4266224738,-110771.40024646216
2024-01-01 00:35:45,-12840.3351795595,62205.85200883929,-116461.86962186226,-71428.12292566645
2024-01-01 00:35:50,-79534.70283631512,20161.67499805796,116608.52239279018,99231.5086088181
2024-01-01 00:35:55,58304.375900265106,4663.05929134727,244623.38195142013,-109074.93799018115
2024-01-01 00:36:00,-35667.3876438858,26453.32767165292,83645.10344477343,-157485.36985430497
2024-01-01 00:36:05,21499.75678012371,12892.053687755273,199174.72529284057,-356842.71434530645
2024-01-01 00:36:10,27396.08192669629,-82442.86429145896,60905.26379948874,113958.09577564328
2024-01-01 00:36:15,-4449.944444950244,-75231.31732630715,219511.1429384023,-51839.713624375145
2024-01-01 00:36:20,7094.299156460795,-41361.24513927185,-115620.9855429654,147032.996256472
2024-01-01 00:36:25,-10080.688150059505,-49045.84493701585,-226199.84674715574,109817.18055502724
2024-01-01 00:36:30,-6563.179466183379,79296.13109946159,28041.15850744558,95174.42621472315
2024-01-01 00:36:35,38185.63267276257,26352.04757731804,82754.39255036478,271099.5501904259
2024-01-01 00:36:40,88479.14115446544,-44770.439286143745,193999.62599928104,-31816.755844909
2024-01-01 00:36:45,32273.947237650988,-32885.99285481779,-163119.7101710522,108019.25306602691
2024-01-01 00:36:50,30311.62789708479,42802.14437422191,-165163.42115753386,43102.26399141786
2024-01-01 00:36:55,-10075.049900757065,-5105.933057500571,-234162.1292068659,-98317.10754259065
2024-01-01 00:37:00,-91690.26863667148,-89174.81745467168,-205321.69578032498,-289817.1413355847
2024-01-01 00:37:05,-9977.201341059656,5859.536155947457,-176671.58253090977,-140415.87096365247
2024-01-01 00:37:10,-61388.19225274454,40986.92319967057,-176164.5030682993,115687.40477620222
2024-01-01 00:37:15,56152.81646349755,-14032.434934359693,-108977.6046038269,-125950.29617250925
2024-01-01 00:37:20,-29952.68561570949,-25836.15921224461,95052.88793168528,-8160.845405898901
2024-01-01 00:37:25,-62720.410129194934,210.0054114402892,-233677.9266164732,337169.8789579585
2024-01-01 00:37:30,-86665.73146163892,-13648.062650823891,61039.42873512587,258958.9531137073
2024-01-01 00:37:35,6752.526716507735,76358.42151338542,172635.50718441937,-90817.98537698475
2024-01-01 00:37:40,29596.894309516047,-92550.41205647423,-68314.03098280902,-65249.651636356866
2024-01-01 00:37:45,-24903.05291767686,-35471.070920716425,150168.8932331365,204955.7065524306
2024-01-01 00:37:50,-9390.753151434328,26011.487229890197,222890.6903114018,-182826.05844127882
2024-01-01 00:37:55,14268.523662456517,32969.19657465874,183316.52751899103,256372.89495649282
2024-01-01 00:38:00,-84457.05544655152,-95332.45220734013,275173.37999506854,-166326.565952244
2024-01-01 00:38:05,16278.898238801128,-32598.243547716378,312463.409645197,178033.43781143616
2024-01-01 00:38:10,-87425.6372457642,24846.359882900466,188329.68308330028,-34352.35395254438
2024-01-01 00:38:15,49604.00595951093,-15687.013830703032,-73825.64009781118,166781.70017136334
2024-01-01 00:38:20,-88333.7459866289,71757.18875359761,-281279.37838743656,-404738.91477347637
2024-01-01 00:38:25,-72183.60212989124,-7620.861634115991,-206659.77547525935,-169324.136666413
2024-01-01 00:38:30,-32287.160043401665,-71338.10445062145,-94739.50336289902,-86525.35183765301
2024-01-01 00:38:35,37740.2913651953,-38062.69640166767,-95351.94889218657,221074.8436244781
2024-01-01 00:38:40,-16170.385630028377,18953.037585761696,-208241.48259434878,96476.77635441883
2024-01-01 00:38:45,2812.642391571745,5221.935824035978,142573.4679731094,42510.19848932928
2024-01-01 00:38:50,-85125.66747242968,83622.48549374974,213665.2462594658,-180777.9600969869
2024-01-01 00:38:55,11790.537264833845,-6045.334543397967,235594.28251700767,373462.27569723426
2024-01-01 00:39:00,-12978.27976756241,93181.78736908163,204505.6899841059,-6282.548193894414
2024-01-01 00:39:05,-24843.705942853558,-92324.41694777063,-153395.5121399897,216099.8333952016
