timeStamp,F.random,F.sine
2024-01-01 00:39:10,-97.56910506203673,-31.915204434999822
2024-01-01 00:39:15,93.97576534152782,-32.41261886439706
2024-01-01 00:39:20,-91.36801760988477,-32.90375722785211
2024-01-01 00:39:25,78.22862273961422,-33.38858220139406
2024-01-01 00:39:30,5.540221817259976,-33.86705678560827
2024-01-01 00:39:35,98.59295922386008,-34.3391445688427
2024-01-01 00:39:40,-85.24068705292022,-34.804809624461726
2024-01-01 00:39:45,10.770856880264162,-35.264016440572775
2024-01-01 00:39:50,93.86050712381979,-35.7167300718194
2024-01-01 00:39:55,4.619568834029764,-36.16291601867229
2024-01-01 00:40:00,25.879727627052503,-36.602540373245105
2024-01-01 00:40:05,39.14973779692343,-37.03556958554121
2024-01-01 00:40:10,-9.091787046445347,-37.46197070234416
2024-01-01 00:40:15,25.511616016812695,-37.88171127377795
2024-01-01 00:40:20,16.862862384620044,-38.29475929017835
2024-01-01 00:40:25,80.23160209819778,-38.70108331891592
2024-01-01 00:40:30,-90.91072393170842,-39.10065239570261
2024-01-01 00:40:35,-43.80736208155393,-39.49343615522683
2024-01-01 00:40:40,90.08229681531174,-39.879404622064925
2024-01-01 00:40:45,78.05275677818327,-40.258528424364826
2024-01-01 00:40:50,-8.868649442857418,-40.63077871006129
2024-01-01 00:40:55,24.02651956030735,-40.99612709112735
2024-01-01 00:41:00,-44.523763403773465,-41.35454574597681
2024-01-01 00:41:05,-62.37576805524774,-41.70600743646084
2024-01-01 00:41:10,-7.260319012003563,-42.050485340592374
2024-01-01 00:41:15,-29.32955439478944,-42.387953243985905
2024-01-01 00:41:20,16.731222370174407,-42.71838544715439
2024-01-01 00:41:25,-84.45307260700304,-43.04175680347319
2024-01-01 00:41:30,94.87896153323331,-43.358042652451374
2024-01-01 00:41:35,97.24214889592056,-43.667218908833576
2024-01-01 00:41:40,39.63234280394903,-43.969262076573344
2024-01-01 00:41:45,7.219273268824082,-44.26414910499227
2024-01-01 00:41:50,-38.09447674273445,-44.55185755360958
2024-01-01 00:41:55,62.75900394138972,-44.83236551231332
2024-01-01 00:42:00,36.94623451077587,-45.10565163372647
2024-01-01 00:42:05,-67.47661213102174,-45.37169507688779
2024-01-01 00:42:10,82.1854368987685,-45.630475582720365
2024-01-01 00:42:15,64.5074485846338,-45.8819734849299
2024-01-01 00:42:20,89.9599826583848,-46.12616959013491
2024-01-01 00:42:25,45.143901677672005,-46.36304531547145
2024-01-01 00:42:30,22.683039187157974,-46.5925826219362
2024-01-01 00:42:35,-16.351392741876225,-46.81476404103411
2024-01-01 00:42:40,86.54569667080264,-47.0295726290787
2024-01-01 00:42:45,73.21277790008168,-47.236992028746144
2024-01-01 00:42:50,-90.95626597876212,-47.43700647685749
2024-01-01 00:42:55,-94.7266051005496,-47.629600708927214
2024-01-01 00:43:00,-24.707326624390078,-47.814760069029774
2024-01-01 00:43:05,62.11066615636659,-47.99247046584702
2024-01-01 00:43:10,97.4552258629889,-48.16271834707901
2024-01-01 00:43:15,-69.91662177929436,-48.32549075737225
2024-01-01 00:43:20,18.826143070427023,-48.48077529289159
2024-01-01 00:43:25,-23.821828673795693,-48.628560152376366
2024-01-01 00:43:30,93.98287956292063,-48.76883405717979
2024-01-01 00:43:35,68.42378462714174,-48.90158633298719
2024-01-01 00:43:40,67.66574094222756,-49.026806876679714
2024-01-01 00:43:45,-6.261368041005937,-49.144486138864636
2024-01-01 00:43:50,-17.036099532466963,-49.254615164693575
2024-01-01 00:43:55,-45.31858561385875,-49.35718556214351
2024-01-01 00:44:00,-88.72490066981457,-49.4521895358956
2024-01-01 00:44:05,72.94447525101063,-49.53961983521563
2024-01-01 00:44:10,62.580201826015525,-49.61946980721933
2024-01-01 00:44:15,99.94353465722611,-49.691733374675835
2024-01-01 00:44:20,99.32736741478107,-49.75640502672272
2024-01-01 00:44:25,11.08634112052549,-49.8134798395791
2024-01-01 00:44:30,53.79748303610211,-49.86295347286814
2024-01-01 00:44:35,88.95314597648562,-49.9048221577641
2024-01-01 00:44:40,69.9294781354823,-49.939082701336275
2024-01-01 00:44:45,-50.53037965136047,-49.96573249694876
2024-01-01 00:44:50,-9.891172937981295,-49.98476951592916
2024-01-01 00:44:55,-74.168116969701,-49.99619230650316
2024-01-01 00:45:00,90.81020545174448,-50.0
2024-01-01 00:45:05,21.234926890176013,-49.99619230644909
2024-01-01 00:45:10,-54.271438899307455,-49.984769515820986
2024-01-01 00:45:15,34.34013688117133,-49.96573249800548
2024-01-01 00:45:20,23.625648091579166,-49.93908270274511
2024-01-01 00:45:25,-28.367456393431894,-49.904822157493754
2024-01-01 00:45:30,-77.28848156007419,-49.86295347498087
2024-01-01 00:45:35,34.31463911855991,-49.81347984488633
2024-01-01 00:45:40,4.061540180758655,-49.756405026290395
2024-01-01 00:45:45,54.46367834712785,-49.69173337418957
2024-01-01 00:45:50,4.032700222398674,-49.619469810737684
2024-01-01 00:45:55,70.43630006370802,-49.539619839084764
2024-01-01 00:46:00,10.381367754897113,-49.45218953524777
2024-01-01 00:46:05,12.187594307077248,-49.35718556671334
2024-01-01 00:46:10,75.33072053166902,-49.254615169613245
2024-01-01 00:46:15,-19.303426757520597,-49.14448613805568
2024-01-01 00:46:20,-73.19695430987186,-49.02680687581717
2024-01-01 00:46:25,-94.2434647373322,-48.90158633895403
2024-01-01 00:46:30,51.027451134723805,-48.76883406349481
2024-01-01 00:46:35,24.061910270692934,-48.628560151353454
2024-01-01 00:46:40,40.81595361984472,-48.480775299901495
2024-01-01 00:46:45,-57.407167698217854,-48.32549076472881
2024-01-01 00:46:50,-72.72570488264606,-48.16271834589644
2024-01-01 00:46:55,-97.09106686642362,-47.992470464611415
2024-01-01 00:47:00,-29.882488238680608,-47.81476007742285
2024-01-01 00:47:05,17.983537370926612,-47.629600707585794
2024-01-01 00:47:10,-21.551190980053534,-47.43700647546332
2024-01-01 00:47:15,-12.505015595254193,-47.23699203816999
2024-01-01 00:47:20,80.83173889874968,-47.02957263884471
2024-01-01 00:47:25,-30.348906595339926,-46.81476403948234
2024-01-01 00:47:30,2.7978978319621604,-46.592582632384335
2024-01-01 00:47:35,56.7306025482286,-46.36304532625945
2024-01-01 00:47:40,-20.691443535745975,-46.12616958842662
2024-01-01 00:47:45,24.417340045574704,-45.88197348316967
2024-01-01 00:47:50,72.47274174934904,-45.63047560813757
2024-01-01 00:47:55,89.90412473152841,-45.371695089026815
2024-01-01 00:48:00,-70.58530381419241,-45.1056516318113
2024-01-01 00:48:05,85.31752503229887,-44.83236552512241
2024-01-01 00:48:10,-1.576741384092358,-44.55185756675226
2024-01-01 00:48:15,-48.35112234020833,-44.264149102923454
2024-01-01 00:48:20,-8.172848752347733,-43.969262074453624
2024-01-01 00:48:25,96.00651505709541,-43.66721893927871
2024-01-01 00:48:30,-1.4763812014260793,-43.35804266691815
2024-01-01 00:48:35,-34.24967794249835,-43.04175680120174
2024-01-01 00:48:40,26.680170863345154,-42.718385462276686
2024-01-01 00:48:45,-51.970876244361385,-42.387953259434255
2024-01-01 00:48:50,-84.82733437826721,-42.05048533817077
2024-01-01 00:48:55,-74.22405561787016,-41.70600743398953
2024-01-01 00:49:00,-74.39083220844552,-41.3545457813363
2024-01-01 00:49:05,-69.61946129754114,-40.99612708855723
2024-01-01 00:49:10,-72.23456547011797,-40.63077870744206
2024-01-01 00:49:15,28.174948960642922,-40.25852844174392
2024-01-01 00:49:20,-63.62398312017103,-39.879404639761304
2024-01-01 00:49:25,-30.866543335227362,-39.49343615246147
2024-01-01 00:49:30,79.35768198120238,-39.10065241402951
2024-01-01 00:49:35,-5.207671947425524,-38.701083337556014
2024-01-01 00:49:40,33.51154770420544,-38.29475928726873
2024-01-01 00:49:45,-65.53602575967403,-37.88171127082069
2024-01-01 00:49:50,-61.542196238265845,-37.46197072191518
2024-01-01 00:49:55,-91.82627674670422,-37.03556960541961
2024-01-01 00:50:00,-66.21298738556709,-36.602540370146286
2024-01-01 00:50:05,-44.28193219360828,-36.16291603916085
2024-01-01 00:50:10,-64.59790314465064,-35.71673009261072
2024-01-01 00:50:15,-82.25949324858888,-35.264016437334504
2024-01-01 00:50:20,-75.87282577987983,-34.80480962117747
2024-01-01 00:50:25,-7.844246393454853,-34.33914459053267
2024-01-01 00:50:30,-58.7332563188415,-33.86705680759452
2024-01-01 00:50:35,-27.146027790384906,-33.38858219797335
2024-01-01 00:50:40,0.6834541709713733,-32.9037572504259
2024-01-01 00:50:45,38.07896572587305,-32.41261888726201
2024-01-01 00:50:50,-92.13757203178021,-31.915204431445005
2024-01-01 00:50:55,59.88207978180853,-31.411551842134926
2024-01-01 00:51:00,25.580077898181557,-30.901699448050465
2024-01-01 00:51:05,-83.64819361022562,-30.385686048726228
2024-01-01 00:51:10,74.71572482135545,-29.863550995649277
2024-01-01 00:51:15,84.17448010636264,-29.335334052401578
2024-01-01 00:51:20,-87.78440802902725,-28.801075388375978
2024-01-01 00:51:25,-44.62447037055925,-28.26081568847364
2024-01-01 00:51:30,61.240255958612266,-27.714596153218864
2024-01-01 00:51:35,49.65193807673168,-27.162458350674427
2024-01-01 00:51:40,-63.09579612872454,-26.604444298338876
2024-01-01 00:51:45,-58.13013533265794,-26.040596550693934
2024-01-01 00:51:50,-25.905579441723603,-25.470958047858346
2024-01-01 00:51:55,-3.0954029617957417,-24.895572109216488
2024-01-01 00:52:00,23.65095430605919,-24.314482551718058
2024-01-01 00:52:05,-26.21727208604551,-23.72773368959642
2024-01-01 00:52:10,-7.4930567733704265,-23.135370175192776
2024-01-01 00:52:15,49.49418762675131,-22.537437087227488
2024-01-01 00:52:20,-92.66335942188041,-21.93398002443149
2024-01-01 00:52:25,-49.51261113119585,-21.32504494327641
2024-01-01 00:52:30,42.669917176910474,-20.71067815153937
2024-01-01 00:52:35,79.04136753743987,-20.09092643476366
2024-01-01 00:52:40,2.335488423133228,-19.465837055581815
2024-01-01 00:52:45,6.422697053063132,-18.83545758404223
2024-01-01 00:52:50,-78.5655977320448,-18.199835991925212
2024-01-01 00:52:55,-10.517526635309068,-17.559020752109333
2024-01-01 00:53:00,6.523453291004628,-16.913060665982897
2024-01-01 00:53:05,-51.50589927305407,-16.262004822093118
2024-01-01 00:53:10,-46.15135381012381,-15.605902904675915
2024-01-01 00:53:15,-24.54316737907547,-14.944804843826333
2024-01-01 00:53:20,-95.98576044445473,-14.278760984720492
2024-01-01 00:53:25,-35.58416688336435,-13.607822013244586
2024-01-01 00:53:30,-57.71039860069107,-12.932039095601446
2024-01-01 00:53:35,-34.500529564417064,-12.25146369604716
2024-01-01 00:53:40,-76.04757363614976,-11.566147533706229
2024-01-01 00:53:45,78.105456147979,-10.876142907383255
2024-01-01 00:53:50,18.718490710809732,-10.181502327158128
2024-01-01 00:53:55,35.820463828897914,-9.482278692599635
2024-01-01 00:54:00,57.83424772146765,-8.778525214621084
2024-01-01 00:54:05,-0.31156021418854607,-8.070295561878972
2024-01-01 00:54:10,-82.61594238251526,-7.357643669514793
2024-01-01 00:54:15,7.4213083637095565,-6.640623694297119
2024-01-01 00:54:20,17.368223604175824,-5.919290354503616
2024-01-01 00:54:25,49.087894836865985,-5.1936985443152395
2024-01-01 00:54:30,-13.668090754064124,-4.463903520356752
2024-01-01 00:54:35,-74.48393944088724,-3.7299608200703886
2024-01-01 00:54:40,-43.24481884025511,-2.9919264538509225
2024-01-01 00:54:45,-27.383540720272975,-2.249856508054471
2024-01-01 00:54:50,29.183448266320255,-1.503807493538055
2024-01-01 00:54:55,14.155660933782372,-0.7538363044408385
2024-01-01 00:55:00,-28.780654820430755,-1.4267442338677938e-08
2024-01-01 00:55:05,97.30304975859593,0.7576440099600177
2024-01-01 00:55:10,21.154963871377433,1.5190379898601023
2024-01-01 00:55:15,-52.5546416528011,2.2841239417386205
2024-01-01 00:55:20,-79.64350547591926,3.0528436829898666
2024-01-01 00:55:25,-69.4281721631336,3.8251386732072206
2024-01-01 00:55:30,-50.808454323098374,4.600950016717931
2024-01-01 00:55:35,-67.86372534808886,5.380218673600872
2024-01-01 00:55:40,-62.686595189738846,6.162885341385042
2024-01-01 00:55:45,-42.98096626123058,6.948890333447409
2024-01-01 00:55:50,-65.32528094104904,7.738173791935999
2024-01-01 00:55:55,79.35308492528503,8.53067569409368
2024-01-01 00:56:00,-83.95325086767156,9.326335688343626
2024-01-01 00:56:05,4.902277914050927,10.125093097184035
2024-01-01 00:56:10,-17.920634602067693,10.926887134520022
2024-01-01 00:56:15,96.47572338172128,11.731656783653825
2024-01-01 00:56:20,-77.59221956638953,12.539340672375971
2024-01-01 00:56:25,-20.42888019085167,13.349877291970607
2024-01-01 00:56:30,93.89408665507378,14.163205003438307
2024-01-01 00:56:35,73.10142517879606,14.9792618691677
2024-01-01 00:56:40,63.41441418985599,15.79798565617952
2024-01-01 00:56:45,-48.419434591012035,16.61931405896175
2024-01-01 00:56:50,-65.82248252198684,17.443184574206718
2024-01-01 00:56:55,33.72864398488619,18.26953437306163
2024-01-01 00:57:00,85.87519782551715,19.098300525399065
2024-01-01 00:57:05,11.352578602785954,19.929420050326495
2024-01-01 00:57:10,14.32253789397997,20.76282952201758
2024-01-01 00:57:15,-44.00418126794317,21.59846551740237
2024-01-01 00:57:20,53.89858663838737,22.43626439956552
2024-01-01 00:57:25,-62.591250288495324,23.276162411752004
2024-01-01 00:57:30,-35.26415271915127,24.118095502842607
2024-01-01 00:57:35,-14.912712276716647,24.961999556053115
2024-01-01 00:57:40,1.5220757368909972,25.807810440068792
2024-01-01 00:57:45,-51.518053516983954,26.655463607871898
2024-01-01 00:57:50,-77.03263505215929,27.50489455247577
2024-01-01 00:57:55,22.124008488326524,28.356038586426273
2024-01-01 00:58:00,-42.273889351948846,29.208830937359433
2024-01-01 00:58:05,16.24764428452245,30.06320652519484
2024-01-01 00:58:10,-69.12745694515954,30.919100422566817
2024-01-01 00:58:15,-3.771979629036508,31.776447450080184
2024-01-01 00:58:20,6.517886510317169,32.635182225943495
2024-01-01 00:58:25,-89.63529263551462,33.49523939989045
2024-01-01 00:58:30,-32.67914436121589,34.3565534752384
2024-01-01 00:58:35,-73.11706461220516,35.21905890564146
2024-01-01 00:58:40,-87.32500590544645,36.08268986981239
2024-01-01 00:58:45,97.99204647798905,36.947380737071015
2024-01-01 00:58:50,-35.52923100505541,37.8130656580254
2024-01-01 00:58:55,61.974889170926986,38.67967861503145
2024-01-01 00:59:00,-49.07186904724723,39.547153658326
2024-01-01 00:59:05,36.30054444478586,40.41542477267873
2024-01-01 00:59:10,52.0455719779373,41.28442574322087
2024-01-01 00:59:15,19.127748121568857,42.15409039205352
2024-01-01 00:59:20,-5.684762289968319,43.02435258365916
2024-01-01 00:59:25,-17.6318171705463,43.89514604429392
2024-01-01 00:59:30,-30.226346691400934,44.766404366733404
2024-01-01 00:59:35,85.90582884956518,45.63806124773688
2024-01-01 00:59:40,66.12388155754581,46.510050353796885
2024-01-01 00:59:45,93.0053821333025,47.38230518650842
2024-01-01 00:59:50,-75.14055530289106,48.25475932025269
2024-01-01 00:59:55,46.17349504072885,49.12734640737981
2024-01-01 01:00:00,87.66809136420756,49.999999997021725
2024-01-01 01:00:05,-63.75338676686797,50.872653540099506
2024-01-01 01:00:10,-86.70074652664451,51.745240627232626
2024-01-01 01:00:15,48.22412985801182,52.61769485408724
2024-01-01 01:00:20,14.894622635982387,53.489949686787945
2024-01-01 01:00:25,68.3657553516544,54.36193869979043
2024-01-01 01:00:30,-72.0455246747421,55.23359558081589
2024-01-01 01:00:35,59.05346237197804,56.10485394976064
2024-01-01 01:00:40,-59.67453599045109,56.975647363946095
2024-01-01 01:00:45,-67.2688114268591,57.845909555585706
2024-01-01 01:00:50,-67.14684041380141,58.71557429723417
2024-01-01 01:00:55,62.91494404627642,59.58457526774388
2024-01-01 01:01:00,33.03944413924003,60.45284628943904
2024-01-01 01:01:05,4.613084953823858,61.32032133278349
2024-01-01 01:01:10,-28.233903175299503,62.186934336062436
2024-01-01 01:01:15,75.44010816262164,63.05261921085564
2024-01-01 01:01:20,-21.510978515472928,63.91731007817607
2024-01-01 01:01:25,63.31988789431543,64.78094113452205
2024-01-01 01:01:30,-12.173018285956317,65.64344647288556
2024-01-01 01:01:35,-24.61111411501848,66.50476054830719
2024-01-01 01:01:40,-7.464042866078714,67.36481776819043
2024-01-01 01:01:45,-39.72442516717158,68.22355254406301
2024-01-01 01:01:50,49.521876035250216,69.08089952587548
2024-01-01 01:01:55,0.5440780184958243,69.93679342333688
2024-01-01 01:02:00,-53.55746097063654,70.79116910236272
2024-01-01 01:02:05,79.9149146549137,71.64396136229604
2024-01-01 01:02:10,-23.221755725357724,72.4951053963477
2024-01-01 01:02:15,8.710572222797722,73.34453638633613
2024-01-01 01:02:20,81.2944221929094,74.19218955415158
2024-01-01 01:02:25,24.84759918279842,75.03800039309718
2024-01-01 01:02:30,-76.62039185832718,75.8819044914038
2024-01-01 01:02:35,87.96642472269502,76.72383762738062
2024-01-01 01:02:40,25.54161061428357,77.56373554994643
2024-01-01 01:02:45,-33.01887706858278,78.40153443223784
2024-01-01 01:02:50,-72.14558546732255,79.23717047228614
2024-01-01 01:02:55,58.80503785405921,80.07057994399264
2024-01-01 01:03:00,24.0145511857027,80.9016994246489
2024-01-01 01:03:05,6.692218395264305,81.73046562128962
2024-01-01 01:03:10,78.77851661019153,82.55681546419038
2024-01-01 01:03:15,57.71944224490616,83.3806858915282
2024-01-01 01:03:20,-69.66502405344977,84.2020142944653
2024-01-01 01:03:25,-37.65558644089035,85.02073812525296
2024-01-01 01:03:30,-50.30217203710685,85.83679494752755
2024-01-01 01:03:35,48.78925851453539,86.65012265916135
2024-01-01 01:03:40,-93.29351305284412,87.46065936527657
2024-01-01 01:03:45,13.9779369742633,88.26834325386453
2024-01-01 01:03:50,52.4917371481381,89.0731128171326
2024-01-01 01:03:55,75.3531273523499,89.87490685464951
2024-01-01 01:04:00,-31.5836502568185,90.67366430621479
2024-01-01 01:04:05,64.25146093440256,91.46932425811272
2024-01-01 01:04:10,-77.87365260895855,92.26182616046228
2024-01-01 01:04:15,69.29045834690365,93.0511097032062
2024-01-01 01:04:20,-74.50226753360351,93.8371146951146
2024-01-01 01:04:25,-20.542541887926546,94.61978127939477
2024-01-01 01:04:30,59.459073155910716,95.399049936484
2024-01-01 01:04:35,-70.01651453024525,96.17486132150924
2024-01-01 01:04:40,-54.1497209534717,96.94715627063536
2024-01-01 01:04:45,44.45051367861325,97.71587601210354
2024-01-01 01:04:50,44.007307309214866,98.48096204565783
2024-01-01 01:04:55,28.22952657705946,99.24235598485566
2024-01-01 01:05:00,38.78968889341999,99.99999996878145
2024-01-01 01:05:05,8.544888669519239,100.75383625918576
2024-01-01 01:05:10,-49.64018821860945,101.5038074884323
2024-01-01 01:05:15,-30.860801299216106,102.24985646327151
