timeStamp,F.random,F.sine
2024-01-01 00:39:10,6.968185584213344,-31.915204434999822
2024-01-01 00:39:15,-81.70901710953834,-32.41261886439706
2024-01-01 00:39:20,38.12954851025222,-32.90375722785211
2024-01-01 00:39:25,42.655212849802496,-33.38858220139406
2024-01-01 00:39:30,-71.71891023290888,-33.86705678560827
2024-01-01 00:39:35,-31.655078551669973,-34.3391445688427
2024-01-01 00:39:40,-44.74745449028838,-34.804809624461726
2024-01-01 00:39:45,23.87949401055411,-35.264016440572775
2024-01-01 00:39:50,52.49124134079182,-35.7167300718194
2024-01-01 00:39:55,88.83100747271484,-36.16291601867229
2024-01-01 00:40:00,-57.84840166966541,-36.602540373245105
2024-01-01 00:40:05,-94.27882304420956,-37.03556958554121
2024-01-01 00:40:10,8.221566917331117,-37.46197070234416
2024-01-01 00:40:15,-54.685160780067555,-37.88171127377795
2024-01-01 00:40:20,82.22807358414849,-38.29475929017835
2024-01-01 00:40:25,-88.60648584147597,-38.70108331891592
2024-01-01 00:40:30,60.84875199360789,-39.10065239570261
2024-01-01 00:40:35,97.43244765859109,-39.49343615522683
2024-01-01 00:40:40,27.207423742058666,-39.879404622064925
2024-01-01 00:40:45,-11.907086517229388,-40.258528424364826
2024-01-01 00:40:50,-39.92079084158413,-40.63077871006129
2024-01-01 00:40:55,3.8314343678596003,-40.99612709112735
2024-01-01 00:41:00,6.1594081818400355,-41.35454574597681
2024-01-01 00:41:05,87.54604557687875,-41.70600743646084
2024-01-01 00:41:10,95.51353790628409,-42.050485340592374
2024-01-01 00:41:15,-95.57088968126031,-42.387953243985905
2024-01-01 00:41:20,13.578708783188702,-42.71838544715439
2024-01-01 00:41:25,-20.51512621108394,-43.04175680347319
2024-01-01 00:41:30,75.82348887801197,-43.358042652451374
2024-01-01 00:41:35,8.091292998662865,-43.667218908833576
2024-01-01 00:41:40,60.69425677273682,-43.969262076573344
2024-01-01 00:41:45,-99.59335081812351,-44.26414910499227
2024-01-01 00:41:50,-5.935131477111327,-44.55185755360958
2024-01-01 00:41:55,-55.63573679563858,-44.83236551231332
2024-01-01 00:42:00,-52.233393601142744,-45.10565163372647
2024-01-01 00:42:05,-34.70996911188004,-45.37169507688779
2024-01-01 00:42:10,51.15129925922693,-45.630475582720365
2024-01-01 00:42:15,38.79627953638996,-45.8819734849299
2024-01-01 00:42:20,70.30647774029364,-46.12616959013491
2024-01-01 00:42:25,74.68520952969689,-46.36304531547145
2024-01-01 00:42:30,58.285482246039805,-46.5925826219362
2024-01-01 00:42:35,-76.22861505428655,-46.81476404103411
2024-01-01 00:42:40,-23.033040789300287,-47.0295726290787
2024-01-01 00:42:45,47.359676156370085,-47.236992028746144
2024-01-01 00:42:50,2.539517004594387,-47.43700647685749
2024-01-01 00:42:55,56.750371021879374,-47.629600708927214
2024-01-01 00:43:00,56.68149617394954,-47.814760069029774
2024-01-01 00:43:05,61.937238290318675,-47.99247046584702
2024-01-01 00:43:10,92.01653665846666,-48.16271834707901
2024-01-01 00:43:15,91.826167940267,-48.32549075737225
2024-01-01 00:43:20,-54.322654279637646,-48.48077529289159
2024-01-01 00:43:25,13.756245843842947,-48.628560152376366
2024-01-01 00:43:30,-6.3946880814873595,-48.76883405717979
2024-01-01 00:43:35,78.05910465443594,-48.90158633298719
2024-01-01 00:43:40,-95.67999557936221,-49.026806876679714
2024-01-01 00:43:45,0.22777859826285862,-49.144486138864636
2024-01-01 00:43:50,19.765681762211045,-49.254615164693575
2024-01-01 00:43:55,-85.32569416766418,-49.35718556214351
2024-01-01 00:44:00,-40.55720228774997,-49.4521895358956
2024-01-01 00:44:05,38.5169381450423,-49.53961983521563
2024-01-01 00:44:10,-20.428164484841787,-49.61946980721933
2024-01-01 00:44:15,45.73935223659532,-49.691733374675835
2024-01-01 00:44:20,97.58346734800304,-49.75640502672272
2024-01-01 00:44:25,11.773362905696544,-49.8134798395791
2024-01-01 00:44:30,67.98956839901103,-49.86295347286814
2024-01-01 00:44:35,71.19583737539537,-49.9048221577641
2024-01-01 00:44:40,-35.88092732217089,-49.939082701336275
2024-01-01 00:44:45,-38.81620939585353,-49.96573249694876
2024-01-01 00:44:50,16.294277329505903,-49.98476951592916
2024-01-01 00:44:55,67.26201841603267,-49.99619230650316
2024-01-01 00:45:00,95.74770684632824,-50.0
2024-01-01 00:45:05,31.914448988643244,-49.99619230644909
2024-01-01 00:45:10,90.5897147591001,-49.984769515820986
2024-01-01 00:45:15,79.85541745151065,-49.96573249800548
2024-01-01 00:45:20,-87.96689382837658,-49.93908270274511
2024-01-01 00:45:25,-72.03808655758735,-49.904822157493754
2024-01-01 00:45:30,-28.499201966388597,-49.86295347498087
2024-01-01 00:45:35,65.55722279947949,-49.81347984488633
2024-01-01 00:45:40,-44.86028895043586,-49.756405026290395
2024-01-01 00:45:45,-39.70313855237515,-49.69173337418957
2024-01-01 00:45:50,-22.542817720740516,-49.619469810737684
2024-01-01 00:45:55,-98.87028693506706,-49.539619839084764
2024-01-01 00:46:00,76.53850292323122,-49.45218953524777
2024-01-01 00:46:05,70.89862056868387,-49.35718556671334
2024-01-01 00:46:10,-96.7816830839597,-49.254615169613245
2024-01-01 00:46:15,96.46004682334873,-49.14448613805568
2024-01-01 00:46:20,92.99344819400855,-49.02680687581717
2024-01-01 00:46:25,95.21145616671123,-48.90158633895403
2024-01-01 00:46:30,84.16555984100884,-48.76883406349481
2024-01-01 00:46:35,17.886060919375723,-48.628560151353454
2024-01-01 00:46:40,-98.19845310470643,-48.480775299901495
2024-01-01 00:46:45,65.85225123325372,-48.32549076472881
2024-01-01 00:46:50,5.331157948984995,-48.16271834589644
2024-01-01 00:46:55,-57.76556714087866,-47.992470464611415
2024-01-01 00:47:00,86.5551397221738,-47.81476007742285
2024-01-01 00:47:05,17.10143659989572,-47.629600707585794
2024-01-01 00:47:10,41.97590252292292,-47.43700647546332
2024-01-01 00:47:15,53.43139762839024,-47.23699203816999
2024-01-01 00:47:20,-48.23782315785441,-47.02957263884471
2024-01-01 00:47:25,85.24053912593993,-46.81476403948234
2024-01-01 00:47:30,72.85871256784907,-46.592582632384335
2024-01-01 00:47:35,-68.64438117767588,-46.36304532625945
2024-01-01 00:47:40,56.53996293132474,-46.12616958842662
2024-01-01 00:47:45,32.22331020356026,-45.88197348316967
2024-01-01 00:47:50,13.424904264576455,-45.63047560813757
2024-01-01 00:47:55,33.267118408085196,-45.371695089026815
2024-01-01 00:48:00,97.85896949611086,-45.1056516318113
2024-01-01 00:48:05,-91.96856804088583,-44.83236552512241
2024-01-01 00:48:10,-98.0669885247831,-44.55185756675226
2024-01-01 00:48:15,70.58342085793436,-44.264149102923454
2024-01-01 00:48:20,87.80569286476813,-43.969262074453624
2024-01-01 00:48:25,58.49174417279292,-43.66721893927871
2024-01-01 00:48:30,41.480597811830364,-43.35804266691815
2024-01-01 00:48:35,-15.838774775067634,-43.04175680120174
2024-01-01 00:48:40,74.5347255871522,-42.718385462276686
2024-01-01 00:48:45,68.50641152955467,-42.387953259434255
2024-01-01 00:48:50,-2.701923318022594,-42.05048533817077
2024-01-01 00:48:55,31.279340282852246,-41.70600743398953
2024-01-01 00:49:00,36.83693276509328,-41.3545457813363
2024-01-01 00:49:05,92.01751907075018,-40.99612708855723
2024-01-01 00:49:10,33.047156420298336,-40.63077870744206
2024-01-01 00:49:15,85.24536150142674,-40.25852844174392
2024-01-01 00:49:20,-11.26222828116697,-39.879404639761304
2024-01-01 00:49:25,-58.903732645225574,-39.49343615246147
2024-01-01 00:49:30,79.09234247117053,-39.10065241402951
2024-01-01 00:49:35,37.99484324365207,-38.701083337556014
2024-01-01 00:49:40,-35.82657023416343,-38.29475928726873
2024-01-01 00:49:45,-3.741057124425609,-37.88171127082069
2024-01-01 00:49:50,85.51622319072197,-37.46197072191518
2024-01-01 00:49:55,-92.4779365178898,-37.03556960541961
2024-01-01 00:50:00,57.953557659176454,-36.602540370146286
2024-01-01 00:50:05,64.39897246545766,-36.16291603916085
2024-01-01 00:50:10,7.280594151276418,-35.71673009261072
2024-01-01 00:50:15,-76.90359160824215,-35.264016437334504
2024-01-01 00:50:20,-75.57172433305688,-34.80480962117747
2024-01-01 00:50:25,95.26593298231305,-34.33914459053267
2024-01-01 00:50:30,1.6564640189943987,-33.86705680759452
2024-01-01 00:50:35,-94.59675282343312,-33.38858219797335
2024-01-01 00:50:40,-93.72061295176215,-32.9037572504259
2024-01-01 00:50:45,-96.23561704878985,-32.41261888726201
2024-01-01 00:50:50,-34.10466674539876,-31.915204431445005
2024-01-01 00:50:55,-34.7847482494486,-31.411551842134926
2024-01-01 00:51:00,44.47602820617226,-30.901699448050465
2024-01-01 00:51:05,79.30417756665182,-30.385686048726228
2024-01-01 00:51:10,56.361840594095554,-29.863550995649277
2024-01-01 00:51:15,57.931238572310576,-29.335334052401578
2024-01-01 00:51:20,-67.4567612954788,-28.801075388375978
2024-01-01 00:51:25,81.07139573038631,-28.26081568847364
2024-01-01 00:51:30,37.88281299247362,-27.714596153218864
2024-01-01 00:51:35,-79.52402862096557,-27.162458350674427
2024-01-01 00:51:40,12.730181079849928,-26.604444298338876
2024-01-01 00:51:45,98.57580394606683,-26.040596550693934
2024-01-01 00:51:50,33.7690825523473,-25.470958047858346
2024-01-01 00:51:55,95.97392947021487,-24.895572109216488
2024-01-01 00:52:00,-5.90318844829352,-24.314482551718058
2024-01-01 00:52:05,38.90030167240394,-23.72773368959642
2024-01-01 00:52:10,-48.28681145195461,-23.135370175192776
2024-01-01 00:52:15,13.034238306621319,-22.537437087227488
2024-01-01 00:52:20,56.686342170904254,-21.93398002443149
2024-01-01 00:52:25,2.175988708321171,-21.32504494327641
2024-01-01 00:52:30,-17.52726413223968,-20.71067815153937
2024-01-01 00:52:35,-42.437916184942615,-20.09092643476366
2024-01-01 00:52:40,62.30532711073283,-19.465837055581815
2024-01-01 00:52:45,10.536169241918842,-18.83545758404223
2024-01-01 00:52:50,-84.6928551953797,-18.199835991925212
2024-01-01 00:52:55,-70.54246259579492,-17.559020752109333
2024-01-01 00:53:00,-31.80518406045165,-16.913060665982897
2024-01-01 00:53:05,-42.978367093278806,-16.262004822093118
2024-01-01 00:53:10,-63.870924583645674,-15.605902904675915
2024-01-01 00:53:15,51.37734143488274,-14.944804843826333
2024-01-01 00:53:20,-57.645283977149276,-14.278760984720492
2024-01-01 00:53:25,-35.84326362363916,-13.607822013244586
2024-01-01 00:53:30,-85.57851464279291,-12.932039095601446
2024-01-01 00:53:35,3.46249136312764,-12.25146369604716
2024-01-01 00:53:40,69.20354698589358,-11.566147533706229
2024-01-01 00:53:45,-14.504017078763837,-10.876142907383255
2024-01-01 00:53:50,-2.678952115642659,-10.181502327158128
2024-01-01 00:53:55,45.47058290910485,-9.482278692599635
2024-01-01 00:54:00,-98.21409617591121,-8.778525214621084
2024-01-01 00:54:05,-81.76814392522488,-8.070295561878972
2024-01-01 00:54:10,-36.21535931057282,-7.357643669514793
2024-01-01 00:54:15,17.669930056362574,-6.640623694297119
2024-01-01 00:54:20,58.784449153417114,-5.919290354503616
2024-01-01 00:54:25,78.38510031162747,-5.1936985443152395
2024-01-01 00:54:30,11.071031433433916,-4.463903520356752
2024-01-01 00:54:35,-69.741288954264,-3.7299608200703886
2024-01-01 00:54:40,18.01850340743276,-2.9919264538509225
2024-01-01 00:54:45,-6.840342379351355,-2.249856508054471
2024-01-01 00:54:50,11.000334249074399,-1.503807493538055
2024-01-01 00:54:55,-74.98954909764713,-0.7538363044408385
2024-01-01 00:55:00,28.516033780897715,-1.4267442338677938e-08
2024-01-01 00:55:05,-88.37010977811921,0.7576440099600177
2024-01-01 00:55:10,18.24573909237695,1.5190379898601023
2024-01-01 00:55:15,97.48936652169346,2.2841239417386205
2024-01-01 00:55:20,-43.57579557276834,3.0528436829898666
2024-01-01 00:55:25,78.58271198117356,3.8251386732072206
2024-01-01 00:55:30,6.974955823008557,4.600950016717931
2024-01-01 00:55:35,68.45872852716329,5.380218673600872
2024-01-01 00:55:40,-45.87569716665409,6.162885341385042
2024-01-01 00:55:45,-42.97713288332565,6.948890333447409
2024-01-01 00:55:50,97.52947704369384,7.738173791935999
2024-01-01 00:55:55,-68.91978744502943,8.53067569409368
2024-01-01 00:56:00,-58.531084547423795,9.326335688343626
2024-01-01 00:56:05,-96.54996251817636,10.125093097184035
2024-01-01 00:56:10,72.58085822574523,10.926887134520022
2024-01-01 00:56:15,-42.98170155261158,11.731656783653825
2024-01-01 00:56:20,-58.54979070136817,12.539340672375971
2024-01-01 00:56:25,-56.387309871965385,13.349877291970607
2024-01-01 00:56:30,89.95300606482488,14.163205003438307
2024-01-01 00:56:35,37.17545062866952,14.9792618691677
2024-01-01 00:56:40,-27.203964042117647,15.79798565617952
2024-01-01 00:56:45,-96.81461835386685,16.61931405896175
2024-01-01 00:56:50,32.67164771498375,17.443184574206718
2024-01-01 00:56:55,-72.40333276856532,18.26953437306163
2024-01-01 00:57:00,-24.747195913170344,19.098300525399065
2024-01-01 00:57:05,-87.91248417885413,19.929420050326495
2024-01-01 00:57:10,59.93375871270129,20.76282952201758
2024-01-01 00:57:15,-12.540587083589159,21.59846551740237
2024-01-01 00:57:20,84.83750869663677,22.43626439956552
2024-01-01 00:57:25,-87.04578721883418,23.276162411752004
2024-01-01 00:57:30,-80.44171739650128,24.118095502842607
2024-01-01 00:57:35,-64.60238909038485,24.961999556053115
2024-01-01 00:57:40,59.11491866924729,25.807810440068792
2024-01-01 00:57:45,79.34481504242285,26.655463607871898
2024-01-01 00:57:50,7.553870041622886,27.50489455247577
2024-01-01 00:57:55,-21.361765592397035,28.356038586426273
2024-01-01 00:58:00,-27.987520685395495,29.208830937359433
2024-01-01 00:58:05,-47.668656361956074,30.06320652519484
2024-01-01 00:58:10,10.239336527137041,30.919100422566817
2024-01-01 00:58:15,-26.452314587527482,31.776447450080184
2024-01-01 00:58:20,84.03477401937315,32.635182225943495
2024-01-01 00:58:25,-89.98336804869638,33.49523939989045
2024-01-01 00:58:30,64.670009684434,34.3565534752384
2024-01-01 00:58:35,95.91823571263686,35.21905890564146
2024-01-01 00:58:40,-2.4735907990742305,36.08268986981239
2024-01-01 00:58:45,41.01375929697576,36.947380737071015
2024-01-01 00:58:50,9.143619411484096,37.8130656580254
2024-01-01 00:58:55,-56.39426494682023,38.67967861503145
2024-01-01 00:59:00,31.279382454933824,39.547153658326
2024-01-01 00:59:05,53.260984242073675,40.41542477267873
2024-01-01 00:59:10,86.60024653972835,41.28442574322087
2024-01-01 00:59:15,5.278811965218978,42.15409039205352
2024-01-01 00:59:20,67.66248950758393,43.02435258365916
2024-01-01 00:59:25,-20.34078598928008,43.89514604429392
2024-01-01 00:59:30,-33.726010211203004,44.766404366733404
2024-01-01 00:59:35,39.63540142563912,45.63806124773688
2024-01-01 00:59:40,-79.89271873701426,46.510050353796885
2024-01-01 00:59:45,-70.40556961253358,47.38230518650842
2024-01-01 00:59:50,-23.249039658805984,48.25475932025269
2024-01-01 00:59:55,-92.29612224543484,49.12734640737981
2024-01-01 01:00:00,74.81410527492022,49.999999997021725
2024-01-01 01:00:05,38.293966340205316,50.872653540099506
2024-01-01 01:00:10,-88.46402241649585,51.745240627232626
2024-01-01 01:00:15,-60.09539060191995,52.61769485408724
2024-01-01 01:00:20,-77.5137114774449,53.489949686787945
2024-01-01 01:00:25,-11.436966429997184,54.36193869979043
2024-01-01 01:00:30,-48.59806741033068,55.23359558081589
2024-01-01 01:00:35,77.42211984053716,56.10485394976064
2024-01-01 01:00:40,74.7475097416181,56.975647363946095
2024-01-01 01:00:45,-66.67371139695607,57.845909555585706
2024-01-01 01:00:50,-11.364618730061608,58.71557429723417
2024-01-01 01:00:55,-26.42548768249027,59.58457526774388
2024-01-01 01:01:00,66.2505036764955,60.45284628943904
2024-01-01 01:01:05,-43.02698629078279,61.32032133278349
2024-01-01 01:01:10,43.64332786924703,62.186934336062436
2024-01-01 01:01:15,2.4666900780419923,63.05261921085564
2024-01-01 01:01:20,73.46552029324079,63.91731007817607
2024-01-01 01:01:25,78.39153588453905,64.78094113452205
2024-01-01 01:01:30,-88.22105278598387,65.64344647288556
2024-01-01 01:01:35,-2.0751850096096405,66.50476054830719
2024-01-01 01:01:40,5.757142940730603,67.36481776819043
2024-01-01 01:01:45,-40.674480055365045,68.22355254406301
2024-01-01 01:01:50,-78.33392480195502,69.08089952587548
2024-01-01 01:01:55,18.731322402400735,69.93679342333688
2024-01-01 01:02:00,28.157178930809295,70.79116910236272
2024-01-01 01:02:05,-41.312873317397994,71.64396136229604
2024-01-01 01:02:10,-93.19253576388135,72.4951053963477
2024-01-01 01:02:15,49.69599040894127,73.34453638633613
2024-01-01 01:02:20,-65.53367266041215,74.19218955415158
2024-01-01 01:02:25,-22.419621794366847,75.03800039309718
2024-01-01 01:02:30,-70.99720994604567,75.8819044914038
2024-01-01 01:02:35,-33.814357221373555,76.72383762738062
2024-01-01 01:02:40,85.26938783343553,77.56373554994643
2024-01-01 01:02:45,-29.09492923928849,78.40153443223784
2024-01-01 01:02:50,46.70931732063991,79.23717047228614
2024-01-01 01:02:55,37.56347028471532,80.07057994399264
2024-01-01 01:03:00,-32.98806227111413,80.9016994246489
2024-01-01 01:03:05,45.807492913550334,81.73046562128962
2024-01-01 01:03:10,-56.26460142981582,82.55681546419038
2024-01-01 01:03:15,20.42194758005644,83.3806858915282
2024-01-01 01:03:20,98.55625185933766,84.2020142944653
2024-01-01 01:03:25,75.78135456527744,85.02073812525296
2024-01-01 01:03:30,19.865533881083294,85.83679494752755
2024-01-01 01:03:35,34.56045594379614,86.65012265916135
2024-01-01 01:03:40,-36.51104614549714,87.46065936527657
2024-01-01 01:03:45,65.00431129159676,88.26834325386453
2024-01-01 01:03:50,51.29477090903521,89.0731128171326
2024-01-01 01:03:55,-51.62788375076999,89.87490685464951
2024-01-01 01:04:00,3.6308149801372878,90.67366430621479
2024-01-01 01:04:05,84.69973313713518,91.46932425811272
2024-01-01 01:04:10,-25.480197346911865,92.26182616046228
2024-01-01 01:04:15,-14.924710559818195,93.0511097032062
2024-01-01 01:04:20,-86.47189699482844,93.8371146951146
2024-01-01 01:04:25,85.21427137819435,94.61978127939477
2024-01-01 01:04:30,-92.75068357807888,95.399049936484
2024-01-01 01:04:35,-13.588671496543284,96.17486132150924
2024-01-01 01:04:40,53.64484694098758,96.94715627063536
2024-01-01 01:04:45,90.23388291131761,97.71587601210354
2024-01-01 01:04:50,26.14374664681614,98.48096204565783
2024-01-01 01:04:55,-18.867004958262072,99.24235598485566
2024-01-01 01:05:00,-86.23448284665669,99.99999996878145
2024-01-01 01:05:05,86.00385740763949,100.75383625918576
2024-01-01 01:05:10,73.82714046803116,101.5038074884323
2024-01-01 01:05:15,86.69913575846974,102.24985646327151
